Status,pred
Not Severe,0.7072375496933486
Not Severe,0.6640445364080412
Not Severe,0.22857960142625264
Severe,0.6840839215140536
Severe,0.6466592206588794
Not Severe,0.4983681782857448
Not Severe,0.2242315087523795
Not Severe,0.28499101199710314
Severe,0.7167749185585737
Not Severe,0.17798347080401145
Severe,0.5509111808965828
Not Severe,0.5292123654900964
Not Severe,0.38700483737742686
Not Severe,0.39003841982400184
Severe,0.40633182601626516
Severe,0.6995406111378791
Severe,0.711468098170563
Severe,0.8470866546821723
Not Severe,0.505700532041948
Not Severe,0.7602979052104157
Not Severe,0.6936467103137137
Not Severe,0.8730900787888428
Not Severe,0.543030048423543
Not Severe,0.06566331972502577
Severe,0.680470584989525
Severe,0.6799170877157757
Severe,0.6993083189932627
Not Severe,0.347915351579985
Severe,0.5685994926120096
Severe,0.8105165656036539
Severe,0.35683933442690424
Severe,0.5447387512656935
Severe,0.6857521924807914
Severe,0.7725607023925932
Severe,0.719509269688322
Not Severe,0.03856763826827962
Not Severe,0.15099313257078378
Not Severe,0.14762395841281004
Severe,0.6962127198122402
Severe,0.7739776195382551
Severe,0.8708051350918904
Severe,0.8986278412268982
Severe,0.9132899277201953
Not Severe,0.038877643694007216
Not Severe,0.5779559434120943
Not Severe,0.5629034587017523
Severe,0.8696110432544025
Severe,0.7164221525375479
Not Severe,0.9209615686052316
Severe,0.9291025577879386
Severe,0.8832721075039179
Severe,0.90938927324413
Not Severe,0.2219658803612781
Not Severe,0.3383751314449358
Not Severe,0.6853377384038798
Not Severe,0.6634605038625301
Severe,0.8956478608842401
Not Severe,0.8241979649333424
Not Severe,0.1910661611638865
Not Severe,0.4928885106888671
Severe,0.6145676981746636
Severe,0.7772150605684006
Not Severe,0.25419992473643527
Not Severe,0.21365042168132925
Severe,0.8274355861919744
Severe,0.9040201869442059
Not Severe,0.6019501050524872
Not Severe,0.8656054025408505
Not Severe,0.044594122634142724
Severe,0.7050081581584552
Severe,0.06627355488452749
Not Severe,0.07992033884546287
Not Severe,0.49217355014898895
Severe,0.8738500200431641
Not Severe,0.5144473759066551
Severe,0.8361081539504631
Not Severe,0.370588588079406
Not Severe,0.1717288692520286
Not Severe,0.43310831043840775
Not Severe,0.13090863063013988
Not Severe,0.15465937126921622
Not Severe,0.18035365896640285
Not Severe,0.47230027194483026
Severe,0.433294688943828
Severe,0.7975172889447641
Not Severe,0.1067154801438529
Severe,0.9321037113243306
Not Severe,0.11256079373498161
Severe,0.874036589053148
Severe,0.784993875833095
Not Severe,0.1657830846409001
Not Severe,0.8279293090304725
Not Severe,0.18742088346784663
Not Severe,0.2082430361300787
Not Severe,0.2103090341520276
Severe,0.7867417583204707
Not Severe,0.4439447654906666
Not Severe,0.40377324708195605
Severe,0.5621133892074066
Not Severe,0.14331219281745924
Not Severe,0.13143897988590184
Not Severe,0.1308496417863963
Not Severe,0.1376123129349651
Severe,0.3716348082393023
Not Severe,0.15804473697424556
Not Severe,0.46967197208038136
Not Severe,0.45549097877060923
Severe,0.5104513706547429
Not Severe,0.2903523485373409
Not Severe,0.14164288037535097
Not Severe,0.036507409484346824
Severe,0.9201546541182543
Severe,0.6689992710433217
Severe,0.6763879341801857
Severe,0.8801607762070259
Severe,0.6388437730658715
Severe,0.6172550775264157
Not Severe,0.19761636048316092
Not Severe,0.5279326955501827
Severe,0.6647618381345421
Severe,0.7247128348822006
Severe,0.7238630381418001
Not Severe,0.4629564054986931
Not Severe,0.3885330178493231
Severe,0.598088554975106
Severe,0.6935463178728658
Severe,0.4003698418461842
Not Severe,0.530659333286439
Not Severe,0.37412831033878735
Not Severe,0.16078549714945797
Severe,0.6750146458182313
Not Severe,0.3072980055849796
Severe,0.7066670036211458
Not Severe,0.4111146986886798
Not Severe,0.12288653237580284
Not Severe,0.6615693201675832
Severe,0.5741582871648444
Severe,0.3109916295986116
Severe,0.8467917655650294
Not Severe,0.16197031438113102
Severe,0.710356763188666
Severe,0.8100253048931809
Severe,0.6191360713281892
Severe,0.4869664356814008
Not Severe,0.1995448494489663
Not Severe,0.48324799224829323
Not Severe,0.4436782695954641
Not Severe,0.19126674334801716
Not Severe,0.4178508741037713
Not Severe,0.45673105229063365
Not Severe,0.049316710062509504
Not Severe,0.5066739414314934
Severe,0.6901503480663187
Not Severe,0.36147180342273894
Not Severe,0.11827788527353703
Not Severe,0.1188365026133793
Not Severe,0.7688705520637744
Not Severe,0.055971550976776495
Not Severe,0.6065821494688788
Not Severe,0.5086228809558272
Severe,0.5638707356151165
Severe,0.7224032598363574
Not Severe,0.4666725434467067
Severe,0.8889055533251822
Not Severe,0.12276663204885163
Severe,0.3546642128477384
Not Severe,0.9141530526197212
Severe,0.8714068558015463
Severe,0.8083297652024193
Severe,0.43658991206855546
Severe,0.7043194065557175
Not Severe,0.4635715892352128
Severe,0.6123797480945646
Not Severe,0.522975984667791
Severe,0.611002383486788
Not Severe,0.20384919770408627
Severe,0.46447920039018054
Not Severe,0.3342182477565256
Severe,0.698723424980881
Not Severe,0.39792229727846234
Not Severe,0.4658802700285318
Not Severe,0.4742579617936489
Not Severe,0.49731785034624026
Severe,0.34075485923244153
Not Severe,0.05027278215385311
Severe,0.47057435520658186
Not Severe,0.4933422858751198
Severe,0.7768566813127864
Severe,0.7426343791366635
Not Severe,0.404268003665947
Severe,0.44294336520422767
Not Severe,0.112968837836574
Not Severe,0.3794016092702844
Not Severe,0.18853281389823273
Severe,0.5494029157003076
Severe,0.6142245598866214
Severe,0.7939526686402419
Not Severe,0.17619592560702807
Not Severe,0.1550993441646909
Not Severe,0.16761096298298284
Not Severe,0.756833047367793
Severe,0.4858162305150965
Severe,0.30911991781883885
Not Severe,0.5860316420536623
Severe,0.481094488667657
Severe,0.40191460182338123
Not Severe,0.4484337375095058
Severe,0.9131611027485003
Not Severe,0.39567733647132786
Severe,0.3522085643135978
Severe,0.5846756157408606
Not Severe,0.5068791844916226
Not Severe,0.7275885365054062
Not Severe,0.3728817197553091
Not Severe,0.42411040353478235
Not Severe,0.47329336477468403
Not Severe,0.8917318694931082
Severe,0.7641314076607155
Not Severe,0.8923653761502789
Not Severe,0.4602613519449382
Severe,0.6434136049707705
Severe,0.9146982840679166
Not Severe,0.42383946555448687
Severe,0.6661020482869285
Not Severe,0.17324967804172495
Not Severe,0.8108930864521248
Not Severe,0.13969074882499743
Not Severe,0.054679227755186736
Severe,0.875465413358964
Severe,0.800788587790201
Severe,0.18663603399049364
Not Severe,0.17105565952037732
Not Severe,0.3266373933829286
Not Severe,0.043123090183414425
Not Severe,0.6757959155754727
Not Severe,0.38118191638301135
Not Severe,0.1477330601839808
Not Severe,0.16265668990211063
Not Severe,0.39832644953637447
Not Severe,0.19776891839363045
Not Severe,0.19251132335002377
Not Severe,0.174215117009265
Not Severe,0.12627136032667083
Not Severe,0.22175303424245038
Not Severe,0.12714216995097455
Not Severe,0.36913467913178294
Not Severe,0.633045641960165
Not Severe,0.6664113116522472
Not Severe,0.4806256301724135
Not Severe,0.3296556677074839
Severe,0.09431695902531245
Severe,0.660362651840661
Severe,0.6348088770248256
Not Severe,0.48599685665105397
Not Severe,0.057830502497642315
Not Severe,0.5519310293178455
Severe,0.3792089471917855
Severe,0.778807842658624
Not Severe,0.3875386235062835
Severe,0.6527902324099208
Not Severe,0.7699225207813339
Severe,0.6639122240562148
Not Severe,0.4222962281244275
Not Severe,0.5513786915328546
Severe,0.6237346383649415
Severe,0.8355807231876715
Severe,0.7977295506766583
Not Severe,0.5384614740981248
Severe,0.6516834749110691
Not Severe,0.7290272696526857
Severe,0.8444648113109473
Not Severe,0.7593654486583071
Not Severe,0.5005162377375518
Not Severe,0.5161099048593506
Not Severe,0.4475731256222102
Severe,0.43022364989327727
Not Severe,0.1543078781190357
Severe,0.7123493779340027
Severe,0.4872175073912643
Severe,0.18957837581128723
Not Severe,0.030384629417291226
Not Severe,0.14918547109521685
Not Severe,0.40168318860417607
Not Severe,0.39106826967146086
Not Severe,0.11200267126821101
Not Severe,0.7372670221480879
Not Severe,0.12651619558439406
Not Severe,0.32610653803491685
Not Severe,0.11139585285480298
Not Severe,0.12514456115674058
Severe,0.6616003403460873
Not Severe,0.47551545201345446
Not Severe,0.5942726201290741
Not Severe,0.10374089371317145
Not Severe,0.08516741059985777
Not Severe,0.04392888800661054
Severe,0.6488473914429259
Severe,0.7310758193861031
Severe,0.8086409451894828
Not Severe,0.662550315763144
Not Severe,0.033049993821604326
Severe,0.43283288839653655
Not Severe,0.39579651186784565
Not Severe,0.44220060154336405
Severe,0.8980066181129431
Severe,0.8237631601266517
Not Severe,0.24097188116937054
Severe,0.555581910654549
Severe,0.43980263597325187
Not Severe,0.6218958488627176
Not Severe,0.38966398823951853
Not Severe,0.8351086590702602
Severe,0.8495626967916644
Not Severe,0.7376277558379604
Severe,0.78589097664488194
Not Severe,0.09599241812261335
Severe,0.9411698747961617
Severe,0.716340297212641
Not Severe,0.17934692800717236
Not Severe,0.03279620115233749
Not Severe,0.18898259524060668
Severe,0.7623170050275586
Not Severe,0.8277022737283972
Not Severe,0.128624489916124
Not Severe,0.5204068139738072
Severe,0.6476445292334667
Not Severe,0.12431643071779615
Not Severe,0.28721798367281254
Not Severe,0.47816050322734827
Not Severe,0.11864288081268831
Not Severe,0.3585628299877387
Not Severe,0.1802425110721867
Severe,0.6632574202413355
Not Severe,0.3013196411905153
Not Severe,0.04517736478505543
Not Severe,0.47531554734860854
Severe,0.3406404896575091
Not Severe,0.36378995495494126
Not Severe,0.28910814192002193
Not Severe,0.3963991768405165
Severe,0.7496611363735458
Not Severe,0.13586431310885227
Severe,0.43483058346515185
Not Severe,0.41199083079163284
Not Severe,0.3767231131072199
Severe,0.5941222120066633
Not Severe,0.4138518098703826
Not Severe,0.41055853190009806
Severe,0.7628255196138988
Not Severe,0.24948403581151823
Severe,0.3635306529889801
Severe,0.7778105637128173
Not Severe,0.43019727835419125
Not Severe,0.4359765651031002
Not Severe,0.5549131619605131
Not Severe,0.46523107125757607
Not Severe,0.20567100994160784
Not Severe,0.14837972531507526
Not Severe,0.4331443347907297
Not Severe,0.42848621956580846
Severe,0.9174641447382355
Severe,0.8038178136582631
Severe,0.9176898370217152
Not Severe,0.3427481756479285
Severe,0.8437310593125106
Severe,0.9215187564893154
Severe,0.976188516738677
Severe,0.6267390349084062
Severe,0.940618976643251
Not Severe,0.03463175693000907
Not Severe,0.8527244998153405
Severe,0.9389889146495627
Severe,0.8672107799350838
Not Severe,0.3842576062185587
Not Severe,0.6966193851478479
Not Severe,0.7294538314115694
Severe,0.7112273136924938
Not Severe,0.5009058361240973
Not Severe,0.4399539088673276
Not Severe,0.591390904700872
Severe,0.7530827452949578
Severe,0.9118218958039882
Not Severe,0.14133062886308534
Not Severe,0.42976131672706946
Not Severe,0.5459423826636415
Not Severe,0.1602067269045918
Severe,0.9713070040158029
Not Severe,0.17713151478022643
Severe,0.6713681205819295
Not Severe,0.6798886654685365
Not Severe,0.057152384880488044
Not Severe,0.5324193601108648
Not Severe,0.4981918501564802
Not Severe,0.7599243847842099
Severe,0.4638697317475372
Not Severe,0.12867628791437133
Severe,0.8770027924665573
Not Severe,0.12494631935465525
Not Severe,0.3531937778029914
Severe,0.47887808883808247
Severe,0.40309990449642735
Not Severe,0.13661402197194708
Not Severe,0.16601108419436217
Not Severe,0.13340445343984275
Severe,0.8356952889663166
Not Severe,0.5147140376991427
Not Severe,0.4207881198439129
Not Severe,0.15751216712926905
Severe,0.6854864825197806
Not Severe,0.441880925756803
Not Severe,0.5192986834579578
Severe,0.33778897181233525
Not Severe,0.11557802276132897
Severe,0.6815855228823979
Severe,0.9281791219084312
Severe,0.9113327487275118
Severe,0.8699428935463529
Severe,0.8798591527384072
Not Severe,0.9601798838388772
Severe,0.8552062296816091
Not Severe,0.3347127879121642
Severe,0.841896366217285
Severe,0.4233749394472584
Not Severe,0.41967119376173223
Not Severe,0.2931603610533893
Severe,0.39904941068191063
Severe,0.35226476122426725
Not Severe,0.16919606733196124
Not Severe,0.13259643404186436
Not Severe,0.350647480899685
Severe,0.13685875348140786
Not Severe,0.43645997938926934
Not Severe,0.13679961131945617
Not Severe,0.15750055083097714
Not Severe,0.14294141763360607
Not Severe,0.326011933114967
Not Severe,0.3106633006147849
Not Severe,0.27481063759594326
Severe,0.8226932287748706
Not Severe,0.8427721593055357
Not Severe,0.4617238661595451
Not Severe,0.35952737351574227
Not Severe,0.05186254171063468
Severe,0.41709926034937683
Severe,0.7950516889751367
Not Severe,0.5277043277720236
Severe,0.6917005250101541
Severe,0.8173886187980911
Not Severe,0.14509163745643014
Not Severe,0.1424486155826918
Not Severe,0.16721024202223764
Not Severe,0.13677346009204455
Not Severe,0.3390962800269351
Severe,0.6775919199849514
Not Severe,0.15816038939192772
Not Severe,0.40246327892933603
Not Severe,0.2941762928136772
Not Severe,0.20751105810035492
Not Severe,0.5020443208181901
Severe,0.5182630638117248
Not Severe,0.4579794467229173
Not Severe,0.11714687120160068
Not Severe,0.1454786684324952
Not Severe,0.15116140464424577
Severe,0.18715646207966918
Not Severe,0.7272194033263064
Not Severe,0.7206652685255648
Not Severe,0.5065292355005702
Not Severe,0.45678223301011006
Not Severe,0.17016479990781475
Not Severe,0.6385344185460006
Not Severe,0.13828379435573754
Severe,0.408285458110223
Not Severe,0.636472371016611
Not Severe,0.05438944081444116
Severe,0.9203469487818706
Not Severe,0.48965235009480823
Not Severe,0.04816417103191637
Not Severe,0.22721324036370028
Not Severe,0.11874673829254012
Not Severe,0.39421420824911513
Not Severe,0.10779595528176451
Not Severe,0.14230702952357602
Severe,0.6815673825381734
Not Severe,0.523136164392282
Severe,0.7442368633452484
Not Severe,0.3505394233396073
Not Severe,0.17207312006201686
Severe,0.9486458110344828
Severe,0.6566648468251378
Not Severe,0.4634757984160766
Severe,0.748612288290766
Severe,0.7297414220710691
Not Severe,0.3566827569880731
Not Severe,0.6498385557791995
Not Severe,0.7135203271569438
Not Severe,0.18688436640531664
Not Severe,0.11339975936062872
Not Severe,0.24447825137445786
Severe,0.6855365012745018
Severe,0.85880557648747
Not Severe,0.7120255323381977
Severe,0.8369919308264159
Not Severe,0.37729566982236434
Severe,0.9111900089173314
Severe,0.8794693144129354
Not Severe,0.3665538182159976
Severe,0.8486899890544568
Not Severe,0.22631563853006617
Severe,0.6898885013299599
Not Severe,0.4057581565880577
Not Severe,0.12662600095344967
Not Severe,0.6994985969299362
Not Severe,0.43531580204362536
Not Severe,0.6373828706975709
Severe,0.9370108052399637
Not Severe,0.45900492410312915
Not Severe,0.43320878588024003
Severe,0.7337925510888896
Severe,0.18221845148483198
Not Severe,0.188969748392817
Not Severe,0.047648952707245694
Severe,0.4613397866391475
Not Severe,0.15158022320586576
Not Severe,0.12128292430944551
Not Severe,0.3791334462094028
Not Severe,0.38375763072478625
Not Severe,0.4084244339022684
Not Severe,0.42460502544911366
Not Severe,0.03398916844409913
Not Severe,0.19938015541843365
Not Severe,0.28649797365087737
Not Severe,0.41985167440045756
Severe,0.7114083739179853
Not Severe,0.35595005129706514
Not Severe,0.1347344551816232
Not Severe,0.2968829686377135
Not Severe,0.41719468090452405
Severe,0.7892798133521317
Not Severe,0.3221120656584143
Severe,0.3255201424522064
Severe,0.5537525305777399
Severe,0.8408256833190106
Severe,0.4816790747990109
Severe,0.781710198172391
Severe,0.6790759007101379
Not Severe,0.982977507630116
Not Severe,0.39165313299192617
Not Severe,0.4482590484479242
Not Severe,0.1278904788529435
Severe,0.8415861747941845
Severe,0.8262705956212674
Severe,0.7101934334531936
Severe,0.616919371878051
Severe,0.7660720721522202
Severe,0.9109150229095928
Not Severe,0.14422682269652407
Not Severe,0.045663872462426765
Severe,0.714986474124165
Severe,0.6924369631937585
Not Severe,0.11284793272751607
Severe,0.8254959673533181
Severe,0.728387498065716
Not Severe,0.1187399981440401
Not Severe,0.10441607963565629
Severe,0.6410725174775848
Severe,0.8116730984130794
Severe,0.9490835184019539
Not Severe,0.6765028494194579
Not Severe,0.3266134186248139
Not Severe,0.4147085802953922
Not Severe,0.6314412686329746
Severe,0.8734720677528759
Severe,0.8479210772604824
Severe,0.8613361037095146
Severe,0.8554248685984006
Not Severe,0.7998010794760182
Severe,0.7074120512652091
Severe,0.7037026315490599
Not Severe,0.13175173973243806
Severe,0.8448852103140279
Not Severe,0.7229575474584421
Not Severe,0.3330106457397612
Not Severe,0.5107646280429428
Severe,0.3066935420955205
Not Severe,0.03231059494655869
Severe,0.6668816868114997
Severe,0.691477742946261
Not Severe,0.5110063734942506
Not Severe,0.5351175073814924
Not Severe,0.11285491364434491
Severe,0.32511788721619445
Not Severe,0.28314098023554257
Not Severe,0.032658097804941444
Not Severe,0.030021606878448744
Not Severe,0.12068824555038456
Not Severe,0.13272346411752403
Not Severe,0.03615172272133008
Severe,0.7627962390392901
Not Severe,0.16889211690033215
Not Severe,0.13111049168415911
Not Severe,0.035635458629519695
Severe,0.5651162934792968
Severe,0.32879995654612976
Not Severe,0.18651032022882946
Not Severe,0.449986737461742
Not Severe,0.4102620591897556
Not Severe,0.27817707971389516
Not Severe,0.10511575246371656
Severe,0.6034978048862661
Not Severe,0.10728707174221826
Not Severe,0.38170766097567166
Not Severe,0.4519110881305714
Not Severe,0.17168652590456263
Severe,0.7480372897766743
Severe,0.4947061584045716
Not Severe,0.19794557404986454
Severe,0.8678298332003338
Severe,0.6253981100939779
Not Severe,0.28092391843021486
Not Severe,0.42587343636104297
Not Severe,0.3965320970642678
Not Severe,0.1864800980723368
Not Severe,0.37053642094652717
Not Severe,0.4391699567694657
Severe,0.8355896338536674
Severe,0.42569033758324915
Severe,0.4616430536505531
Severe,0.910084724518092
Not Severe,0.6649269661707623
Severe,0.7160348020982595
Not Severe,0.477483166692989
Severe,0.8608176215381173
Severe,0.8184377136296099
Severe,0.12381275458254297
Severe,0.8878010578233546
Severe,0.8711710386192948
Severe,0.8736639739563419
Severe,0.9580746358373833
Severe,0.8863577899887469
Severe,0.9744272818613645
Not Severe,0.5021366923358024
Not Severe,0.8313002947902733
Severe,0.9257567875684202
Severe,0.6423854192309089
Severe,0.9679655461576181
Severe,0.740932253708606
Not Severe,0.3802088218429595
Not Severe,0.4405033350301531
Severe,0.7850485561354765
Severe,0.6581912041647654
Severe,0.8446398925157048
Not Severe,0.8055482541724679
Severe,0.31922754073372483
Not Severe,0.11289080338998066
Not Severe,0.10604877584566696
Not Severe,0.4329423884119888
Severe,0.44292879659874507
Severe,0.6111783392346378
Not Severe,0.14308717963632342
Not Severe,0.4506353621058271
Not Severe,0.8283013831447649
Severe,0.7558483070423625
Severe,0.43997171080485037
Severe,0.34745012001696063
Not Severe,0.6803609790445254
Severe,0.6721530304747528
Not Severe,0.19265129475730028
Not Severe,0.39014492937993184
Severe,0.4852373327120183
Severe,0.5277045791179811
Severe,0.4920740648281564
Severe,0.5269409419704462
Severe,0.5716606412857809
Severe,0.5329868292737479
Not Severe,0.5331228855819852
Severe,0.8030560412051204
Severe,0.818600582163695
Severe,0.6697073679943164
Not Severe,0.0968968684865117
Severe,0.26387306891898066
Severe,0.3791291602927899
Severe,0.6277031604266783
Not Severe,0.5840184048413903
Not Severe,0.033054276736245024
Severe,0.7030734209464057
Not Severe,0.6849309758873894
Not Severe,0.02624977309301722
Not Severe,0.10145556979033328
Not Severe,0.07701161691212347
Severe,0.784086521941682
Not Severe,0.4070369471701123
Not Severe,0.7632464779881489
Not Severe,0.41441420006898527
Severe,0.7083551908975724
Not Severe,0.743857126570149
Severe,0.8197553847749623
Not Severe,0.048803379328462605
Not Severe,0.4346561231810574
Not Severe,0.5082572104596745
Not Severe,0.1584560199776659
Severe,0.6942367576384098
Severe,0.5070944471897557
Severe,0.2161408020574988
Not Severe,0.5018276032537253
Not Severe,0.06711971488724734
Not Severe,0.4431443696204614
Not Severe,0.1914151712344284
Not Severe,0.16703928897588058
Not Severe,0.3707324509805281
Not Severe,0.43774292453491626
Severe,0.7372423369650302
Not Severe,0.45663021504363216
Severe,0.6634829183497606
Severe,0.6638894704552115
Severe,0.79265748823343
Severe,0.40152121243010697
Severe,0.7174417759677267
Not Severe,0.1613817530959772
Not Severe,0.18282429795439312
Severe,0.7135272339665102
Not Severe,0.6286378783183523
Not Severe,0.5139933785996217
Not Severe,0.35499066262143697
Not Severe,0.12474574375604534
Severe,0.7957087450984655
Not Severe,0.3834969782396386
Not Severe,0.5033362033129319
Severe,0.43042539046322775
Not Severe,0.17534380783637943
Not Severe,0.6381848582388538
Not Severe,0.17876549013909393
Not Severe,0.17074979195681902
Not Severe,0.15910993949611324
Not Severe,0.14529322546551118
Not Severe,0.5050915724548932
Severe,0.7495942766372978
Not Severe,0.4986393976440917
Severe,0.7919660965456415
Not Severe,0.3254748804331336
Severe,0.4035776549505515
Severe,0.6734739897586001
Not Severe,0.3733594999623179
Severe,0.5944992111562933
Not Severe,0.2900696849799811
Severe,0.40638694082000315
Severe,0.6281713595381012
Severe,0.8438201782715119
Severe,0.6622299231582843
Severe,0.566213874228309
Not Severe,0.050140033980879545
Not Severe,0.1701584207592952
Not Severe,0.45784200492040467
Not Severe,0.1791783191630991
Not Severe,0.7281518804580922
Severe,0.7227518264077187
Not Severe,0.4972416873773189
Not Severe,0.10992019377319523
Not Severe,0.09528702416508657
Not Severe,0.34938679038438475
Severe,0.8459562221965369
Not Severe,0.28471660982332564
Severe,0.36318217784070506
Severe,0.49011623207572375
Not Severe,0.16852591272048903
Not Severe,0.4366378395326495
Not Severe,0.1618190783936355
Not Severe,0.14691534475196003
Not Severe,0.12491890128586515
Not Severe,0.20197265663969494
Severe,0.3002450751060992
Not Severe,0.02433352549763456
Severe,0.46147980782985315
Severe,0.5295126538585857
Not Severe,0.10687695518000821
Not Severe,0.13356240749171625
Severe,0.8139371810012845
Severe,0.8367773927819753
Severe,0.9788619026538896
Severe,0.8642495745852141
Not Severe,0.8931297875700035
Not Severe,0.936346696212613
Severe,0.5846292382403896
Severe,0.803345885550641
Not Severe,0.38164585165965886
Severe,0.5004779039428309
Severe,0.711874396474131
Severe,0.6513532231902627
Not Severe,0.6724502031618227
Not Severe,0.4601859654463816
Not Severe,0.7321167815939436
Not Severe,0.47626135953605037
Not Severe,0.45401832312732066
Severe,0.6945366452019637
Not Severe,0.6651315327132341
Not Severe,0.11715068312071832
Not Severe,0.3309834412394153
Not Severe,0.13200566015437043
Not Severe,0.12048935379344877
Not Severe,0.15430714025200298
Not Severe,0.12214987081536229
Not Severe,0.3569440257302807
Not Severe,0.4630215873548448
Not Severe,0.3992664279445247
Severe,0.3872562682271255
Not Severe,0.4403760683788669
Severe,0.5852502436078914
Not Severe,0.16182678955456253
Not Severe,0.5030343678047222
Not Severe,0.3845477365504382
Severe,0.4275243621682124
Not Severe,0.19400466880847536
Severe,0.5276383087553755
Not Severe,0.16513503003806626
Not Severe,0.38824307819388265
Not Severe,0.32139990428854026
Not Severe,0.822950626003596
Not Severe,0.2003714303466355
Not Severe,0.34990438558327736
Severe,0.8202248951545853
Severe,0.43611654484337564
Not Severe,0.4941260757489642
Severe,0.748614165399835
Severe,0.3106501366842995
Not Severe,0.02830171383842622
Not Severe,0.0316322818816463
Not Severe,0.1105137347715095
Not Severe,0.3513488633420325
Not Severe,0.3636418913752123
Severe,0.8081331267532671
Not Severe,0.36403890002467404
Severe,0.9710145368261089
Not Severe,0.43821094263611826
Severe,0.693644985897735
Not Severe,0.18059694575426488
Not Severe,0.4338512539742597
Severe,0.6758327820991639
Not Severe,0.7318222847469937
Not Severe,0.11302083566202734
Not Severe,0.12992376588163032
Severe,0.8273605388341023
Severe,0.6619034258622676
Not Severe,0.04138835280090664
Not Severe,0.3307011859009261
Severe,0.6685775541233864
Severe,0.7192225586552756
Not Severe,0.20666179213287297
Not Severe,0.4831838272405012
Not Severe,0.5387960021587973
Not Severe,0.5009994655694187
Not Severe,0.20476119606281437
Not Severe,0.47936850232877637
Severe,0.790184082276376
Not Severe,0.2313433245769502
Not Severe,0.49651656046747256
Not Severe,0.5192692971202656
Not Severe,0.44702866321047363
Not Severe,0.16069483615306748
Not Severe,0.18609970886476052
Not Severe,0.5414304289505082
Not Severe,0.19271990888446633
Not Severe,0.1343416183854904
Not Severe,0.16414426760426962
Severe,0.839443811019217
Severe,0.8942274470688366
Not Severe,0.682164285986061
Not Severe,0.7136271115511189
Not Severe,0.8755728511489111
Severe,0.904579380768135
Severe,0.8732807963571316
Not Severe,0.08829482407947446
Severe,0.8726636098094647
Severe,0.8350150138425438
Severe,0.9454145239792909
Severe,0.8171372213755986
Not Severe,0.4122053565564444
Not Severe,0.16964052128696733
Not Severe,0.5832381961384443
Not Severe,0.7968827555493345
Severe,0.7232149870265144
Not Severe,0.18128273853480212
Not Severe,0.1432072088392414
Not Severe,0.1919682835932858
Not Severe,0.5010223121512805
Not Severe,0.046186431995869755
Not Severe,0.030618409215664163
Not Severe,0.4228765489685973
Not Severe,0.12348214045359913
Not Severe,0.03246778885105489
Severe,0.5673159502005779
Not Severe,0.5336173636744302
Not Severe,0.6695974863486488
Not Severe,0.7947196892945468
Not Severe,0.12225289172588695
Not Severe,0.5323407048000666
Not Severe,0.19928891677007166
Not Severe,0.7345013338225931
Severe,0.8001721686969396
Not Severe,0.2070484505998139
Severe,0.6100556109272108
Not Severe,0.4104429322648666
Severe,0.7619168076787277
Not Severe,0.12108481831397823
Not Severe,0.2886019006147818
Severe,0.41363012906163665
Severe,0.6610765872040122
Severe,0.7158673089357179
Not Severe,0.1572293990478626
Severe,0.7998467019482877
Not Severe,0.45945821880987753
Severe,0.8132846076030076
Severe,0.5803936886575837
Not Severe,0.11097414438451005
Not Severe,0.022646055309695903
Severe,0.837318552340957
Not Severe,0.513818949344021
Not Severe,0.4106586032376292
Not Severe,0.7061926074283023
Not Severe,0.5117246711407
Not Severe,0.5657218929384682
Not Severe,0.15093263041151123
Severe,0.393861436055468
Not Severe,0.42034316149879636
Severe,0.7307335473737688
Not Severe,0.6521174782382421
Not Severe,0.15480488723599034
Not Severe,0.3680840467687479
Not Severe,0.481694817304581
Not Severe,0.05930080954599267
Severe,0.8115530291150512
Not Severe,0.17651956784904835
Severe,0.7534566479505844
Severe,0.5809697921437612
Not Severe,0.30838307344070676
Severe,0.6926969404591218
Severe,0.7427137638846628
Not Severe,0.43277520266775427
Not Severe,0.08934939092404098
Severe,0.7812431893692918
Not Severe,0.40722445296597853
Not Severe,0.1321477567321933
Severe,0.4639746894547731
Severe,0.8803025798172461
Severe,0.4635769112528
Not Severe,0.10681204642572498
Not Severe,0.027229800988766775
Not Severe,0.2929841450960895
Not Severe,0.37825014240696375
Severe,0.6184752716236283
Severe,0.8696863370826399
Severe,0.9467345961798824
Not Severe,0.906443069504782
Severe,0.8856791518997633
Severe,0.7584356284391626
Severe,0.5797417892875556
Not Severe,0.43153803041138494
Severe,0.468226278780804
Severe,0.8833185736946852
Severe,0.6542015614591788
Severe,0.6537406427766503
Not Severe,0.44250644724001315
Not Severe,0.17419469547351768
Not Severe,0.18775524575910854
Not Severe,0.4631156759715479
Not Severe,0.4415508597981447
Severe,0.4334432378611364
Not Severe,0.46023310879874163
Not Severe,0.15487086614565942
Severe,0.638033334581102
Not Severe,0.15138394254342522
Not Severe,0.37165829943576856
Not Severe,0.366525243039625
Severe,0.6538322271268328
Severe,0.6529335466140672
Not Severe,0.20139983262705186
Severe,0.6841161178428815
Not Severe,0.35044978451177716
Not Severe,0.19331279855516745
Not Severe,0.06634327805430809
Severe,0.7260546248295677
Severe,0.7241432796241521
Not Severe,0.03615846344940937
Not Severe,0.6925287828808615
Not Severe,0.36197897393440015
Not Severe,0.7294040019355521
Severe,0.6991725952661579
Not Severe,0.3936872799088681
Not Severe,0.5120460377225922
Not Severe,0.17578081281366745
Not Severe,0.4596073803954959
