Status,pred
Not Severe,0.18501865050830826
Not Severe,0.34998160694649993
Not Severe,0.40359015183689434
Severe,0.6216596242434962
Severe,0.6327104975491762
Not Severe,0.5022082444888543
Severe,0.7179806633690947
Not Severe,0.5201337751820514
Severe,0.5791668074512002
Severe,0.9916120076397311
Severe,0.7153244031063537
Severe,0.9845538651179447
Severe,0.6507905784414035
Severe,0.7051434855285104
Severe,0.7967705985321815
Not Severe,0.6114586439398122
Severe,0.9826338623248412
Severe,0.980191729210783
Severe,0.7332175665192159
Severe,0.8024899619604978
Not Severe,0.6234565815166176
Severe,0.812223521942236
Not Severe,0.7369463566902362
Severe,0.740495458867742
Severe,0.7346453407421416
Severe,0.6491267932308507
Not Severe,0.6424951447259111
Severe,0.9901480466488275
Not Severe,0.9087401108966431
Severe,0.8406533172189466
Severe,0.7714535478170949
Severe,0.7800738377623782
Severe,0.8080410360894632
Severe,0.21718170404364853
Severe,0.6229529622790928
Not Severe,0.4371199744403732
Not Severe,0.22517090011257146
Not Severe,0.10748335231546965
Not Severe,0.1591780422165119
Not Severe,0.36345674077636975
Severe,0.3720669754719698
Severe,0.3720833690145286
Not Severe,0.4032131922315569
Not Severe,0.18433940343932392
Not Severe,0.44699624262293636
Not Severe,0.3337466146334946
Not Severe,0.33405227212085564
Not Severe,0.5603887470748955
Not Severe,0.5544988273780852
Not Severe,0.07558690982086716
Not Severe,0.19517278803990876
Severe,0.5669438266748942
Not Severe,0.5135161421095091
Severe,0.9842518826915745
Severe,0.5207368733733101
Severe,0.6587847119299666
Severe,0.5166155462258518
Not Severe,0.18234691106934003
Not Severe,0.14364838909250996
Not Severe,0.3293354656360163
Not Severe,0.5436600835623973
Not Severe,0.4522922635255772
Severe,0.3679377497447643
Not Severe,0.1604990996315624
Not Severe,0.1610064786673502
Not Severe,0.2569490695368317
Not Severe,0.16792339653981903
Not Severe,0.08255433505393864
Not Severe,0.17565986074664094
Severe,0.39242961781316593
Not Severe,0.33549920819438156
Not Severe,0.18074001850639898
Not Severe,0.5531384102732776
Not Severe,0.1963858322395563
Not Severe,0.07487665424546934
Severe,0.4198707347426596
Not Severe,0.43923264808703943
Not Severe,0.23772427280833155
Severe,0.47569182499153606
Severe,0.34143047915684793
Not Severe,0.3431032362961921
Severe,0.4430031388395772
Severe,0.44827870845107853
Severe,0.6128474855236078
Severe,0.5058882369812648
Not Severe,0.4866442502642193
Severe,0.4108607352855138
Severe,0.39181069290531273
Not Severe,0.27307392398550057
Severe,0.9567828707955196
Not Severe,0.6407268311294303
Severe,0.9911557570797058
Not Severe,0.4917191069502145
Not Severe,0.20910029504893018
Not Severe,0.6201739602425951
Not Severe,0.3569939189286638
Not Severe,0.33690521587295164
Severe,0.37489349461295046
Severe,0.3763447411676821
Not Severe,0.40084460956599166
Not Severe,0.41868615040883406
Not Severe,0.6284418108179713
Severe,0.7127723587517809
Not Severe,0.2099381351951632
Severe,0.8144030151230899
Severe,0.5200304067804777
Not Severe,0.49299178285257356
Not Severe,0.11285281385217154
Severe,0.7293205131315526
Not Severe,0.507675332864941
Not Severe,0.3202610545858022
Not Severe,0.4421911553653539
Not Severe,0.442459913612244
Not Severe,0.26207550566152504
Not Severe,0.4343937301069564
Not Severe,0.19514559888567404
Not Severe,0.2853429179180774
Not Severe,0.2788486743020212
Not Severe,0.4602777505045907
Not Severe,0.42235387719949247
Not Severe,0.46439697231920746
Not Severe,0.2958869786473044
Not Severe,0.4901166868275541
Severe,0.7315495366701616
Severe,0.4735749022518068
Not Severe,0.5138827924900756
Severe,0.5532591391159632
Severe,0.529580547465208
Not Severe,0.39752261190195914
Not Severe,0.6974741079599328
Not Severe,0.8813735621020969
Severe,0.9055747073061255
Not Severe,0.5475607390860789
Severe,0.6683586650083563
Severe,0.7200853783305733
Severe,0.7926785152954383
Severe,0.6114472740758055
Severe,0.7927253947248741
Not Severe,0.8616045949404688
Severe,0.6946735077871417
Severe,0.8336896218286605
Not Severe,0.7534193192310966
Severe,0.7756883547759655
Not Severe,0.6884785262777351
Severe,0.8110113724312544
Severe,0.7991004982869062
Not Severe,0.9148735236509866
Severe,0.7306202949130608
Not Severe,0.38846230326821146
Severe,0.8598061931990819
Severe,0.4329614871846581
Not Severe,0.2253604727504583
Severe,0.6117833940827674
Not Severe,0.22401411100878593
Not Severe,0.47413599625261726
Not Severe,0.4741080567751287
Severe,0.9845738435601071
Not Severe,0.47015844908717924
Not Severe,0.4700618149049542
Not Severe,0.8058842736722178
Severe,0.6013027292672212
Severe,0.5633175753965426
Severe,0.6743960648948434
Severe,0.4500529522013267
Not Severe,0.5624534811366332
Not Severe,0.39741587106711085
Not Severe,0.4163510413627025
Not Severe,0.22781467909034014
Not Severe,0.502852655164826
Not Severe,0.49659553030390574
Severe,0.4859105323313604
Severe,0.639497535184043
Not Severe,0.5345313651396314
Severe,0.6035084455040488
Not Severe,0.6395542156851381
Severe,0.6471077851612806
Not Severe,0.19575192887536125
Not Severe,0.6808801237786793
Not Severe,0.67116973821055
Not Severe,0.7063624436501563
Not Severe,0.7913051680443759
Severe,0.5461708128560205
Not Severe,0.19082884857263507
Severe,0.5823630355001603
Not Severe,0.3046444387634451
Not Severe,0.6889494583479848
Not Severe,0.676586901992927
Not Severe,0.5188165644537847
Severe,0.7581017285711431
Severe,0.5874784772162454
Severe,0.4758115352416926
Severe,0.5059770595283877
Not Severe,0.3844973341104563
Severe,0.7325611738563579
Not Severe,0.6126402942731396
Not Severe,0.09377769220076153
Not Severe,0.42386496856337735
Not Severe,0.3922273813951906
Not Severe,0.43468848349492156
Severe,0.5319875658283919
Not Severe,0.40719186845282046
Severe,0.5425864100699116
Not Severe,0.5865913350359527
Not Severe,0.5862416862588073
Severe,0.41224920206061383
Not Severe,0.16066599708664295
Severe,0.44759248299415877
Not Severe,0.39545144709344826
Not Severe,0.21338672597939587
Not Severe,0.46356220084256133
Severe,0.6219482536567073
Severe,0.47608202045362286
Not Severe,0.2667554591201425
Severe,0.3437451840079969
Not Severe,0.585824850771031
Severe,0.5522605858101832
Not Severe,0.5657855190185515
Severe,0.47438085530406787
Not Severe,0.4509171849656258
Not Severe,0.44133354370348893
Not Severe,0.22949643868506986
Not Severe,0.30710185839671683
Not Severe,0.2490331862520859
Not Severe,0.24968462242438702
Not Severe,0.38254244579163615
Not Severe,0.4767541688711829
Not Severe,0.3458554682634744
Not Severe,0.4294299978281074
Not Severe,0.6175258656168734
Not Severe,0.4337402815754134
Not Severe,0.44454495000486915
Not Severe,0.1090732889102838
Not Severe,0.45630864329382387
Severe,0.7556195101285575
Not Severe,0.5306504919143605
Not Severe,0.24871938147981784
Severe,0.7688716739296941
Not Severe,0.5933520613792156
Severe,0.7748219707172914
Not Severe,0.5553449494377141
Severe,0.603825860860804
Severe,0.7210065617744321
Not Severe,0.6075343423942529
Severe,0.7160071554254681
Not Severe,0.4828668555331699
Not Severe,0.5132887569818119
Not Severe,0.25356006248203267
Not Severe,0.5273632570402499
Not Severe,0.34492129576325875
Not Severe,0.5378032811395219
Not Severe,0.5272847186310523
Not Severe,0.5647512370828374
Not Severe,0.4904288793930344
Not Severe,0.4672326379119242
Severe,0.6110632768349467
Severe,0.5039534563687691
Not Severe,0.341785787053868
Not Severe,0.5354171284962773
Not Severe,0.34328545952019107
Not Severe,0.6158808579869011
Not Severe,0.5586595961191319
Severe,0.6233851924672167
Not Severe,0.8811264505083922
Severe,0.7492236229200993
Not Severe,0.5193557317573105
Not Severe,0.8880726405449326
Not Severe,0.8846303152887417
Not Severe,0.8288815316437498
Not Severe,0.8114413149136529
Not Severe,0.7231371989041883
Severe,0.6135672720108395
Severe,0.6909335360743134
Severe,0.9577029678853989
Not Severe,0.7979614198480536
Severe,0.8255080451911343
Severe,0.8853320923126855
Severe,0.7576460528676695
Severe,0.5397726478154311
Severe,0.9818695433697221
Severe,0.6653639867169674
Not Severe,0.5594934811010166
Not Severe,0.4937561755548242
Not Severe,0.12822827472788936
Not Severe,0.687114297138627
Not Severe,0.2814959012143159
Not Severe,0.4956968629870687
Severe,0.49198735880287164
Not Severe,0.499818091450749
Not Severe,0.40392338458899135
Severe,0.40526186120184376
Not Severe,0.46669952461559155
Not Severe,0.7216996677530484
Not Severe,0.278612130128252
Not Severe,0.5464506399237123
Severe,0.7802652475422288
Not Severe,0.6141162038540307
Not Severe,0.2264600635020147
Severe,0.6520438318408481
Not Severe,0.3372650770998963
Severe,0.47195047117482475
Not Severe,0.39396975763727005
Not Severe,0.46771548037670985
Not Severe,0.4754260501187162
Not Severe,0.3240469378183659
Severe,0.6752805040611767
Severe,0.6515507958187158
Severe,0.6102755754541975
Severe,0.5023633296918433
Severe,0.4841155824855191
Not Severe,0.10437799180859976
Not Severe,0.5643080937835091
Severe,0.6319527934710778
Not Severe,0.6505903473558798
Not Severe,0.4651167064317185
Not Severe,0.6481077000139214
Not Severe,0.29232018871062687
Not Severe,0.4830955847425194
Not Severe,0.21480510314063003
Severe,0.6754335075105552
Severe,0.9868168967093937
Not Severe,0.19347670573843018
Severe,0.4464116634086966
Severe,0.5002609048253883
Not Severe,0.421156285354471
Not Severe,0.737769624461602
Not Severe,0.3353103376209129
Severe,0.5861502870452241
Not Severe,0.44283690254291214
Not Severe,0.4583207716143739
Not Severe,0.44356943387001
Not Severe,0.13230630699822363
Not Severe,0.4614025856528777
Severe,0.6934726141569365
Severe,0.7244408586233194
Not Severe,0.4493348549094495
Not Severe,0.7171623163987626
Severe,0.35640566577206967
Severe,0.43865615396979896
Severe,0.7454019525440436
Severe,0.6983066669979799
Severe,0.5388056146669838
Severe,0.5282206152123095
Not Severe,0.5291440564869794
Not Severe,0.26750567370208744
Not Severe,0.515255352445212
Not Severe,0.5933560013466035
Severe,0.6459835632181893
Not Severe,0.2871722110264015
Severe,0.5224768234146344
Severe,0.5224873634796009
Severe,0.6431919013827909
Severe,0.940440546931435
Not Severe,0.41025717241212284
Not Severe,0.4246601644508554
Severe,0.5188509296653526
Severe,0.36530469163667173
Severe,0.6177373871755356
Not Severe,0.37941725274576277
Not Severe,0.6565397651818808
Not Severe,0.5144617563075892
Not Severe,0.5717359240980141
Severe,0.5733683981112326
Severe,0.6822330572087016
Not Severe,0.3257147573689437
Not Severe,0.4958968848358083
Not Severe,0.5870967642492407
Not Severe,0.15930166983689908
Severe,0.3200880239788216
Severe,0.595169648799823
Not Severe,0.5965825134047613
Severe,0.6075490375626306
Not Severe,0.4722650829393945
Not Severe,0.6460279009305266
Severe,0.8135673374614063
Not Severe,0.4955500179001308
Severe,0.5582707634152554
Not Severe,0.6403353081879519
Not Severe,0.5326090194828428
Not Severe,0.4363288201300974
Not Severe,0.6615528419037361
Not Severe,0.5525946832885518
Severe,0.5796659887056808
Not Severe,0.6128509495477236
Severe,0.9000629897656761
Not Severe,0.7671665417262004
Severe,0.7991665574933156
Not Severe,0.7845765887269472
Severe,0.7804754277964883
Severe,0.8916704916912395
Severe,0.92924678951974915
Severe,0.8233590136403289
Severe,0.824035324926836
Severe,0.8625785503125518
Severe,0.8837873826244629
Severe,0.7722407948006528
Severe,0.8611257541781949
Severe,0.8750194960563432
Not Severe,0.7587791910923719
Severe,0.7876580350589161
Severe,0.8108822573187621
Not Severe,0.8435691830311977
Not Severe,0.3424139421336492
Severe,0.6323562092378019
Severe,0.4584814265873065
Not Severe,0.46341578250440424
Not Severe,0.23555773377215136
Severe,0.5772416448561631
Not Severe,0.4706092246590965
Not Severe,0.6033895872478646
Not Severe,0.4159140130953695
Not Severe,0.45640664664803476
Severe,0.36889567050656424
Not Severe,0.6002807126551408
Severe,0.6323354437503673
Not Severe,0.7630658737978547
Severe,0.7486022663844124
Not Severe,0.19845035498581434
Severe,0.9324725119069759
Not Severe,0.366810516968446
Not Severe,0.5065478037206836
Not Severe,0.3610654054577682
Not Severe,0.4844736954158607
Not Severe,0.7622019137378727
Not Severe,0.330494317004358
Not Severe,0.49196148689370084
Severe,0.671804351284707
Not Severe,0.6082831363372332
Not Severe,0.6078801112615677
Not Severe,0.38420527460863096
Not Severe,0.45484891221025936
Not Severe,0.4603327796799619
Severe,0.5481377004548413
Severe,0.9940757157631008
Severe,0.4259429539851217
Not Severe,0.2724147583955709
Not Severe,0.6032071538241247
Not Severe,0.5895868922136303
Not Severe,0.09697944281082799
Not Severe,0.4602891789054653
Severe,0.8132043665075981
Severe,0.593431229403224
Severe,0.6266071266087476
Not Severe,0.5451147682938977
Not Severe,0.43996036573530556
Not Severe,0.7289760423230619
Severe,0.640136334468886
Not Severe,0.6038486146224569
Not Severe,0.42828772273247523
Severe,0.41018859974511945
Not Severe,0.4201789993219319
Not Severe,0.4511780468893039
Not Severe,0.2767192736266303
Not Severe,0.4536050523093544
Severe,0.48539218579474147
Not Severe,0.28189295405943643
Severe,0.47052917293691365
Not Severe,0.558473453209315
Not Severe,0.5798202682845179
Severe,0.7761123123631094
Not Severe,0.6006858285280172
Severe,0.5480965340602122
Not Severe,0.5737521751935332
Severe,0.5725465349549433
Not Severe,0.6139292576493602
Not Severe,0.1807965479046331
Severe,0.5498906902067953
Severe,0.7040994169174348
Not Severe,0.39423291546043654
Severe,0.6460193778396307
Not Severe,0.6069881544259383
Severe,0.5767672195842747
Severe,0.6348177188460391
Not Severe,0.17983761483192318
Not Severe,0.7605139508974281
Severe,0.3570195378105085
Severe,0.36314293534692516
Severe,0.565096498533872
Severe,0.6755442000294218
Not Severe,0.703146316151515
Severe,0.5181016394139201
Not Severe,0.31815427305978644
Not Severe,0.15808843745756052
Not Severe,0.17058311406026774
Not Severe,0.23423800492765756
Severe,0.6451607265036904
Not Severe,0.17047771690751462
Severe,0.5840835997349699
Not Severe,0.40573007882393686
Not Severe,0.5863958698480003
Not Severe,0.4650067933340933
Not Severe,0.3322291181112987
Not Severe,0.4643829032826396
Not Severe,0.2988886832853203
Not Severe,0.1818285393176177
Severe,0.47923513952661706
Not Severe,0.7447770460351965
Severe,0.5208377254467539
Severe,0.5381774723857459
Not Severe,0.5669616138345415
Not Severe,0.6703244424038456
Severe,0.6749671292195446
Not Severe,0.558086846477037
Severe,0.6570835866246596
Severe,0.8514470327327432
Not Severe,0.7907736206225848
Severe,0.9072173038818238
Not Severe,0.8452290171412855
Severe,0.8472792824696208
Severe,0.6703983724381037
Severe,0.8030756432857303
Severe,0.7697360351572503
Severe,0.6076073545155456
Severe,0.5285491385948209
Severe,0.6431227932506891
Not Severe,0.5702577188990123
Not Severe,0.30334201571101727
Severe,0.7029628988675303
Not Severe,0.4771098140209358
Not Severe,0.4709904442559168
Severe,0.661994111829786
Severe,0.7836688191117076
Severe,0.749137879397775
Severe,0.6134344372058571
Not Severe,0.6013774586332827
Severe,0.8020914921314474
Severe,0.7403195440446129
Not Severe,0.4870243712993557
Not Severe,0.35523073832821894
Severe,0.6012670638403855
Severe,0.5766332082292908
Severe,0.6389126360123007
Not Severe,0.7955230879254964
Severe,0.5017358216812381
Not Severe,0.633716366091016
Severe,0.45432595515231866
Not Severe,0.2552841791919756
Severe,0.6507868167759511
Not Severe,0.3953527134528633
Severe,0.9571075749202235
Severe,0.4765537709493482
Not Severe,0.4827209019778874
Severe,0.5801156136233949
Not Severe,0.534230984737145
Severe,0.4636407485486402
Not Severe,0.23642520849755125
Severe,0.4463253826171936
Not Severe,0.5213821768178408
Not Severe,0.5588524443707977
Not Severe,0.6209578297624854
Not Severe,0.5784237927967558
Severe,0.6299736930357575
Not Severe,0.5344264038550939
Severe,0.7431003800843275
Severe,0.7432055424885105
Not Severe,0.8157425763268442
Severe,0.5787291039453192
Not Severe,0.6154483608117146
Severe,0.9596482682306127
Severe,0.8474848108645706
Not Severe,0.34836748258809597
Not Severe,0.40252077244364437
Not Severe,0.19793847382111202
Not Severe,0.4785591813904979
Severe,0.42370156263260234
Not Severe,0.44808772736944763
Not Severe,0.44398499219601634
Not Severe,0.43563120301098757
Not Severe,0.46820101318033525
Not Severe,0.4558950202367104
Not Severe,0.4179877330824694
Not Severe,0.10155545631999623
Not Severe,0.6166307422499574
Not Severe,0.47470533537874277
Not Severe,0.5492670028384827
Severe,0.5467801113447048
Not Severe,0.39463010968197043
Severe,0.917629131649711
Severe,0.8948201554912207
Severe,0.8821828347459696
Not Severe,0.8988433731649089
Severe,0.9120432805007538
Severe,0.9503296585338343
Severe,0.7909563883580724
Severe,0.8177425915469237
Severe,0.8931167565468703
Not Severe,0.7863607490198633
Severe,0.8023838022404297
Severe,0.800348224753195
Severe,0.8043733177859014
Severe,0.6624921379642776
Not Severe,0.5875162977878617
Not Severe,0.6022355313159986
Not Severe,0.18167724487600218
Not Severe,0.35846621838894477
Not Severe,0.6104761229747848
Not Severe,0.6114600579877858
Not Severe,0.3369518522214623
Not Severe,0.7137614919132828
Not Severe,0.4090313940081708
Severe,0.5740653934342431
Not Severe,0.31908769155433825
Not Severe,0.26054137678486394
Not Severe,0.3205976644469178
Severe,0.5784196158023576
Severe,0.6091005526067834
Severe,0.5993233439853556
Severe,0.5987378639069562
Not Severe,0.19433170605535066
Not Severe,0.24775096702111224
Severe,0.7500597023216926
Not Severe,0.42172611257839715
Severe,0.7159789512682845
Severe,0.97527199724015
Not Severe,0.40740637358786963
Not Severe,0.4075204230893183
Not Severe,0.09124295233343933
Not Severe,0.2315066184839474
Not Severe,0.5147874801255066
Not Severe,0.34139000174088374
Not Severe,0.2950072208668615
Not Severe,0.5124385600832627
Severe,0.5354621317324905
Not Severe,0.2774861695908595
Severe,0.5263644283155389
Severe,0.5506691380469442
Not Severe,0.15325368646939416
Not Severe,0.38425488250503326
Not Severe,0.3526261940217399
Not Severe,0.3538442834092679
Severe,0.6638789688982695
Severe,0.3019763182301049
Not Severe,0.6246350370505571
Not Severe,0.5890359944870076
Not Severe,0.32851324527965065
Not Severe,0.18194962071100534
Severe,0.7039481614111092
Severe,0.7519977765921705
Not Severe,0.2604174806247477
Not Severe,0.13071674501083902
Severe,0.5377761095763571
Not Severe,0.23014281744930337
Severe,0.5264483099260383
Not Severe,0.5000576069989883
Severe,0.5742678096472471
Not Severe,0.5496633291064004
Not Severe,0.2839217102043497
Severe,0.6414833411377803
Severe,0.5211251949608865
Not Severe,0.49204228325615507
Not Severe,0.23922245791243138
Severe,0.6517215771671888
Severe,0.6210753392630439
Not Severe,0.11920317891125877
Not Severe,0.4991016091176917
Not Severe,0.5407562389197451
Not Severe,0.5164710175168746
Severe,0.7553704208972033
Severe,0.4355077008136939
Not Severe,0.24881021121968738
Severe,0.989334516772724
Severe,0.626932652234263
Severe,0.5093574444994379
Severe,0.4482612263001993
Not Severe,0.18382349040899348
Not Severe,0.41108322699023375
Not Severe,0.11831183731580726
Not Severe,0.18448986566295766
Not Severe,0.240079058935241
Not Severe,0.49058784839437125
Severe,0.3399726140543001
Severe,0.339372592221979
Not Severe,0.26730054359462907
Not Severe,0.5309009316367783
Not Severe,0.2559948891745975
Not Severe,0.5706590674076178
Not Severe,0.6438477538607968
Not Severe,0.2757672649251465
Not Severe,0.4555178772259732
Not Severe,0.17886886337061475
Not Severe,0.2264082634358892
Not Severe,0.5703727213613653
Not Severe,0.37446420315564105
Not Severe,0.3618762839602192
Not Severe,0.19478992512549906
Not Severe,0.260396131317298
Not Severe,0.4568526849396127
Not Severe,0.5058737862406394
Severe,0.2424751057550487
Not Severe,0.48304567945456806
Not Severe,0.5048975330736922
Not Severe,0.47515804566150455
Not Severe,0.15801340536725242
Not Severe,0.554652402924571
Not Severe,0.6546225584131202
Severe,0.6722605517498624
Severe,0.8860759205054702
Not Severe,0.7544271604204724
Severe,0.9192075279431959
Not Severe,0.7705765898107153
Severe,0.6499514706344328
Severe,0.6735913928385563
Severe,0.9034042660996607
Severe,0.7841943173250951
Severe,0.8932366787284625
Severe,0.9954107998654008
Severe,0.7808892786930961
Severe,0.7774495457102527
Severe,0.6080724696421871
Severe,0.8625248752705255
Severe,0.9155758033148447
Severe,0.8610567948068254
Not Severe,0.7937790659623397
Severe,0.8816729279102864
Severe,0.7648479160466365
Severe,0.5099599592048931
Severe,0.42577250944176565
Severe,0.5263523921760717
Not Severe,0.2802092349117007
Not Severe,0.5298284114265805
Not Severe,0.4541231284557484
Not Severe,0.19878289232028698
Not Severe,0.10773285778621043
Not Severe,0.4553192866746705
Not Severe,0.3395313298368245
Not Severe,0.3475317648829862
Severe,0.5115353871972026
Not Severe,0.2674265253185123
Not Severe,0.5829300815230752
Not Severe,0.4543635497305856
Severe,0.4419992379051535
Severe,0.4552075961742763
Not Severe,0.40967140144070835
Severe,0.3958711128511078
Severe,0.3923891339865512
Severe,0.4221425803666678
Not Severe,0.2080021265487344
Not Severe,0.43793513707883297
Not Severe,0.09566033148548606
Not Severe,0.4886405056432224
Not Severe,0.5123960697324723
Not Severe,0.4672918364882674
Not Severe,0.48955476525229086
Not Severe,0.499885893265696
Not Severe,0.4976439116173088
Not Severe,0.28921511556210866
Not Severe,0.49180166434067807
Not Severe,0.5579928222538163
Severe,0.6182679030498766
Not Severe,0.4910175041759808
Severe,0.9953235566320899
Severe,0.6378241319162922
Not Severe,0.45273149927868045
Not Severe,0.41739530189334423
Severe,0.4277603018087734
Not Severe,0.4180016090020695
Severe,0.24124480225036246
Not Severe,0.20196809882388683
Not Severe,0.5551287150525989
Severe,0.3647331072694474
Not Severe,0.16379648190233445
Not Severe,0.30227140911633965
Not Severe,0.5581671645070513
Not Severe,0.15648209881563832
Not Severe,0.14842378781004506
Not Severe,0.19219347767911102
Not Severe,0.30080023800102035
Not Severe,0.3964955884426317
Not Severe,0.4366069289625832
Not Severe,0.20587744917696554
Not Severe,0.3866296655111276
Not Severe,0.23191914490043905
Not Severe,0.40485313410419604
Not Severe,0.4082231854793079
Not Severe,0.5517537834182902
Not Severe,0.6796652182753353
Not Severe,0.39142840400046264
Not Severe,0.22876404828207422
Not Severe,0.2943477689706605
Severe,0.44598376773345466
Not Severe,0.440168419249029
Severe,0.5876282689159795
Not Severe,0.18425804982828292
Not Severe,0.4975222996649247
Not Severe,0.5591267707161579
Not Severe,0.4668819748894242
Severe,0.4633121801930315
Not Severe,0.32350916021674686
Not Severe,0.495239083995946
Not Severe,0.5500757969656865
Severe,0.5324569371773561
Severe,0.5010118385617449
Not Severe,0.5429380518614016
Severe,0.5012018780351131
Severe,0.6475091479703922
Not Severe,0.5044416100754221
Not Severe,0.6016987952741186
Not Severe,0.4234067644799706
Not Severe,0.48766845212436954
Not Severe,0.1462721132652102
Not Severe,0.6007925691891409
Not Severe,0.3186070797799277
Not Severe,0.3970455208505946
Not Severe,0.4099150966846072
Severe,0.7235304772670843
Not Severe,0.1904559652754272
Severe,0.48882058704960824
Not Severe,0.6350922657084312
Not Severe,0.7038178238564958
Not Severe,0.6390294467864867
Not Severe,0.2261865708667857
Not Severe,0.6549281229767265
Severe,0.668695498915087
Not Severe,0.4285839449237041
Not Severe,0.569365312762541
Not Severe,0.1613180721894321
Not Severe,0.5974377129886104
Not Severe,0.31980600178360263
Not Severe,0.3456488619221385
Severe,0.6187230540455763
Severe,0.7210990343881543
Not Severe,0.5338953625422337
Not Severe,0.27442308980052205
Not Severe,0.28527968083337124
Severe,0.5778439094968782
Severe,0.477630982379824
Not Severe,0.11641764232576796
Not Severe,0.5191882697561461
Not Severe,0.36082064916328294
Not Severe,0.530727728477477
Not Severe,0.5319099661266872
Not Severe,0.2717878532764753
Not Severe,0.11515466295550514
Not Severe,0.24565581703194994
Not Severe,0.2836240978179462
Not Severe,0.31934646322100313
Not Severe,0.5844717705786977
Not Severe,0.6956960721769951
Not Severe,0.38747196179666515
Severe,0.6223283789359904
Not Severe,0.49020443749524373
Not Severe,0.4475055019969465
Not Severe,0.38983532791646147
Not Severe,0.43304341011048997
Not Severe,0.41363478677420523
Not Severe,0.42159621754305676
Severe,0.49111047734463636
Not Severe,0.10411387317381189
Severe,0.436408913382869
Not Severe,0.45243323996258317
Not Severe,0.0989934279506337
Not Severe,0.5256735773406117
Not Severe,0.5556258585097145
Not Severe,0.5401200513402769
Not Severe,0.5941889207466872
Not Severe,0.5504910156650785
Severe,0.5788674971945291
Not Severe,0.5216247405696219
Not Severe,0.5386298813198115
Severe,0.7043905759447752
Severe,0.685254331853697
Not Severe,0.7821674668567149
Not Severe,0.22457311859707585
Not Severe,0.2270047013342322
Not Severe,0.1499742872124166
Severe,0.5429069219657505
Not Severe,0.7344185543205526
Severe,0.6911417862963952
Severe,0.5727953641062137
Severe,0.4181728241359656
Severe,0.4422754587543377
Not Severe,0.45687644769723046
Not Severe,0.1929456946570918
Severe,0.4149189424963823
Not Severe,0.30637676046542195
Severe,0.5030083054212631
Not Severe,0.384985778383268
Severe,0.643070508374964
Not Severe,0.5802224914263459
Not Severe,0.2894239236372397
Not Severe,0.5545577909520332
Not Severe,0.6771127629338901
Not Severe,0.6783184229950038
Severe,0.500223491718577
Not Severe,0.3883046506036882
Severe,0.5599104500055248
Not Severe,0.34245033046577056
Severe,0.3952952684488662
Severe,0.3818826764730997
Not Severe,0.402605878673444
Severe,0.44574956937469107
Not Severe,0.4461933609103983
Not Severe,0.1949648864138783
Not Severe,0.2115089807243875
Severe,0.6290968864592829
Not Severe,0.26237542133801517
Not Severe,0.4994634957133631
Severe,0.47995277023719163
Not Severe,0.4880118288927405
Severe,0.4982408778866371
Not Severe,0.6336621718473162
Not Severe,0.5517941984584653
Not Severe,0.28768787796875606
Severe,0.20184829258143483
Not Severe,0.22500723972243591
Severe,0.6650048248124796
Severe,0.72704256225825
Severe,0.9564978932653218
Not Severe,0.684791774621804
Not Severe,0.8257690967875947
Severe,0.8940260339471546
Severe,0.7749910141230686
Severe,0.8535117935326391
Severe,0.8344652910327099
Not Severe,0.19021585282278192
Not Severe,0.21461311873773464
Not Severe,0.3422731649799127
Not Severe,0.5874198852822495
Severe,0.989328376153339
Not Severe,0.4315017784596217
Not Severe,0.442577594704399
Severe,0.5127030213625564
Severe,0.5560632857978954
Not Severe,0.3254715446694653
Not Severe,0.5799149654875634
Not Severe,0.7631682332438177
Severe,0.430506417506961
Not Severe,0.4303515983446867
Not Severe,0.10091329674502808
Severe,0.6638136942487061
Not Severe,0.3392309097921378
Not Severe,0.5361741056033076
Not Severe,0.3380830085101384
Not Severe,0.5271620000294088
Severe,0.659987514002401
Severe,0.5393044277598393
Severe,0.9799212765362855
Severe,0.44355279502619593
Severe,0.44069433075094083
Severe,0.6205125330531143
Severe,0.6588365980873963
Severe,0.8052727833444849
Severe,0.46372529183617595
Not Severe,0.5119119365845859
Severe,0.9846280641964013
Not Severe,0.5660353165388253
Not Severe,0.2972944163326642
Not Severe,0.0962530720139083
Not Severe,0.19016025118466098
Severe,0.4166306056821404
Not Severe,0.17520174463208826
Not Severe,0.408640244514495
Severe,0.5298234785163524
Severe,0.9938477220343254
Not Severe,0.631333969245648
Severe,0.3729892491789937
Not Severe,0.44101577524061875
Not Severe,0.4463356970774992
Not Severe,0.41798510547490997
Not Severe,0.38245579635464894
Not Severe,0.5569243029030606
Not Severe,0.5176430586144465
Not Severe,0.4901169469203188
Severe,0.7351419033992072
Severe,0.5487011720513741
Severe,0.7362592348110804
Severe,0.6631984535484295
Not Severe,0.3572829222685909
Not Severe,0.6357330931765331
Not Severe,0.29912366305995247
Severe,0.5805832232160975
Not Severe,0.6395278747856034
Not Severe,0.39687979948506164
Not Severe,0.3977661502281963
Not Severe,0.28857042192351645
Not Severe,0.2306344614788343
Not Severe,0.418426549225927
Severe,0.24392433138653632
Not Severe,0.41678164593871897
Not Severe,0.5108508428829958
Not Severe,0.2493215073837436
Not Severe,0.5999968966109117
Severe,0.5837185530420653
Severe,0.604313763327549
Not Severe,0.4489845518311805
Severe,0.6472407095614445
Not Severe,0.6329161362899097
Severe,0.6562377801940239
Severe,0.47795794084867094
Not Severe,0.5886523939652383
