Status,pred
Not Severe,0.5048010097158651
Not Severe,0.039961976996046075
Not Severe,0.4852764440860826
Not Severe,0.043532952421673904
Not Severe,0.004354209431643984
Not Severe,0.04488435214836148
Not Severe,0.4448065160462319
Severe,0.5327493957322585
Not Severe,0.47571506546583425
Not Severe,0.003813721861059197
Not Severe,0.005127255304292192
Not Severe,0.6259695247099634
Not Severe,0.03503628714277131
Not Severe,0.6386952735293848
Not Severe,0.5994306474349803
Severe,0.044720903265623675
Severe,0.5160376656580097
Not Severe,0.041755030957134606
Not Severe,0.6325430210191837
Not Severe,0.04113337207014758
Not Severe,0.5172341108734769
Severe,0.6049974407036925
Not Severe,0.02801679098043382
Not Severe,0.48587058294140323
Not Severe,0.4500640968919774
Not Severe,0.06538805347772549
Severe,0.5911140483836871
Not Severe,0.16130132925373422
Severe,0.6582043714182215
Not Severe,0.04650300135212965
Not Severe,0.6433651176506737
Not Severe,0.1462508150167279
Not Severe,0.5876683067976213
Severe,0.6062061294625184
Not Severe,0.055586371082387766
Not Severe,0.1588289694999084
Not Severe,0.1483944750091091
Severe,0.5723620325870693
Not Severe,0.5586739234521669
Not Severe,0.41652236568927997
Not Severe,0.03803749418445833
Not Severe,0.46332598576145445
Not Severe,0.04559205184559624
Not Severe,0.599499629350829
Not Severe,0.047679947976801626
Not Severe,0.5973556018203894
Not Severe,0.04678001384234677
Not Severe,0.6148584015041001
Not Severe,0.5806964960699403
Not Severe,0.5884222845374231
Severe,0.6034963013984331
Not Severe,0.6057378557005021
Not Severe,0.12940729304830115
Not Severe,0.05017033926302068
Not Severe,0.049632606888581746
Not Severe,0.6339819957452808
Not Severe,0.6201606547541874
Not Severe,0.6310140200930768
Not Severe,0.5427029130102715
Not Severe,0.09556185506196774
Not Severe,0.5515764526911489
Not Severe,0.02759115131971355
Not Severe,0.6371812668211534
Severe,0.5231191013800401
Not Severe,0.09298307883056663
Not Severe,0.04997015211192045
Severe,0.6200642999045224
Not Severe,0.6639632847470183
Severe,0.615760355503653
Not Severe,0.6429779762190383
Not Severe,0.6099422661299546
Severe,0.6759893272769895
Not Severe,0.15612314422556903
Severe,0.5673085006088199
Not Severe,0.05504085648693098
Severe,0.6198092573534121
Not Severe,0.6054382413530098
Not Severe,0.5659620401401906
Not Severe,0.6746792108459857
Not Severe,0.05593426059092925
Not Severe,0.7332752450717128
Severe,0.6391126287397322
Not Severe,0.22474002839206778
Not Severe,0.6327275881276403
Not Severe,0.5905182264813287
Severe,0.5392050574780707
Not Severe,0.12431467537939273
Not Severe,0.04909136143052561
Not Severe,0.623915366217814
Severe,0.5795860439777686
Not Severe,0.061158694520189925
Severe,0.056313418504050965
Not Severe,0.005253849789747518
Not Severe,0.13051881284559005
Not Severe,0.6924659689356112
Not Severe,0.5791049055935545
Not Severe,0.03695167056201334
Not Severe,0.6059134134996702
Not Severe,0.6440809264985838
Severe,0.6211668063317045
Not Severe,0.06320535747473878
Not Severe,0.005856302221399029
Not Severe,0.610707976812693
Not Severe,0.03658146546535533
Severe,0.5787569261146155
Not Severe,0.5245777625472438
Not Severe,0.03488178923065046
Not Severe,0.5812489506071173
Not Severe,0.11320478346691175
Not Severe,0.08981114940859336
Not Severe,0.04518215879893325
Not Severe,0.06034385901230039
Not Severe,0.6627238157054273
Not Severe,0.040721876496457234
Severe,0.6760248208748308
Not Severe,0.5634414744607641
Not Severe,0.6482223960156502
Not Severe,0.6952782390547613
Not Severe,0.06139995227636385
Not Severe,0.6997733814931483
Not Severe,0.05478776576116128
Not Severe,0.5894690350307644
Not Severe,0.15813279479251102
Severe,0.5695125812425926
Not Severe,0.5452316290198553
Not Severe,0.4645461098299461
Severe,0.5443651696869851
Severe,0.5195120556410212
Not Severe,0.04397469822109554
Not Severe,0.03863312888993174
Not Severe,0.5654927309556712
Not Severe,0.12245974511379722
Severe,0.6138660528712707
Not Severe,0.5414219943967747
Not Severe,0.607117565557465
Not Severe,0.12908988365949625
Not Severe,0.0431661875482498
Not Severe,0.5466523558921791
Not Severe,0.5707650072373883
Not Severe,0.5831836771036961
Not Severe,0.05471446927203113
Not Severe,0.1299575533188556
Not Severe,0.5863805570185332
Not Severe,0.005119002704103427
Not Severe,0.005119002704103427
Not Severe,0.12381390329632265
Not Severe,0.036313777094490234
Not Severe,0.004799501482852998
Severe,0.6164443194891545
Not Severe,0.13157977084491942
Not Severe,0.48571493807323785
Not Severe,0.04723485325732034
Severe,0.5457144933399204
Not Severe,0.5446360445335682
Not Severe,0.04028817017603803
Not Severe,0.5681706318155909
Severe,0.5629342234336527
Not Severe,0.036218274000788295
Severe,0.5964748738321005
Severe,0.4894837833107826
Not Severe,0.45916758497825483
Not Severe,0.05375238963149818
Not Severe,0.03781504069319172
Not Severe,0.571331933534175
Not Severe,0.09906172842060475
Not Severe,0.0347692157257118
Not Severe,0.039835020947792524
Not Severe,0.048075222198642985
Not Severe,0.03037953208266248
Severe,0.5984320269774948
Not Severe,0.5112074052710679
Not Severe,0.10411437998932606
Not Severe,0.5848122109588384
Severe,0.4873957612621973
Severe,0.45283224587535703
Not Severe,0.03592697622431308
Not Severe,0.10377143146662325
Not Severe,0.6470542959536557
Not Severe,0.14200550214180555
Not Severe,0.6414201689434936
Not Severe,0.02668388935336624
Not Severe,0.05419051782314535
Not Severe,0.1432793627951749
Not Severe,0.6109574219711879
Not Severe,0.16242403968051544
Not Severe,0.05836299145286651
Not Severe,0.5961953567531474
Severe,0.6354040634670796
Not Severe,0.5589589022769821
Not Severe,0.6287449215496095
Severe,0.5940902405742046
Severe,0.5935028111160535
Not Severe,0.030495923602427446
Not Severe,0.02266169620171315
Not Severe,0.6262501310246552
Severe,0.5656928906990891
Not Severe,0.5467344638184709
Not Severe,0.5590978133381446
Not Severe,0.47567274455751196
Not Severe,0.4637005607927246
Not Severe,0.045023083886184444
Severe,0.5717110738678955
Not Severe,0.1112447538315778
Not Severe,0.5625172125142219
Not Severe,0.005134609025282603
Not Severe,0.4579922818467367
Not Severe,0.6367701359025385
Not Severe,0.5649892769062842
Not Severe,0.5613135430857175
Not Severe,0.054036908558644556
Not Severe,0.054110837464293134
Not Severe,0.6229423922913391
Not Severe,0.6193411775168475
Severe,0.6274899446608516
Not Severe,0.04663766890484211
Not Severe,0.04641067980799209
Severe,0.5497530024262353
Not Severe,0.0035176215768645725
Not Severe,0.003199473284752991
Not Severe,0.10662878405057721
Not Severe,0.04593173302330329
Not Severe,0.611612038185333
Severe,0.6052262911819177
Not Severe,0.5948081666873495
Not Severe,0.5179282364925297
Not Severe,0.585552793641524
Not Severe,0.5864228682172553
Not Severe,0.049967387090137656
Not Severe,0.04107085162710444
Not Severe,0.5669710871323902
Not Severe,0.03744238167238359
Not Severe,0.04060040412755136
Not Severe,0.5704807545459938
Not Severe,0.5432645533243978
Not Severe,0.5450675076236452
Not Severe,0.5194048200055056
Not Severe,0.603322004051444
Not Severe,0.5535932578470594
Not Severe,0.5320581122581158
Not Severe,0.04396785555417127
Not Severe,0.6414073102647591
Severe,0.6933466090877464
Severe,0.6919934168869004
Not Severe,0.02374356503882804
Severe,0.8696547647442916
Not Severe,0.022105892623636148
Not Severe,0.6753892775387242
Severe,0.6849771969266466
Not Severe,0.652919149884848
Severe,0.728005635521341
Not Severe,0.05800470769822258
Not Severe,0.07190197111973577
Not Severe,0.040854721310413504
Not Severe,0.6985720054287042
Not Severe,0.005810446613745533
Not Severe,0.0565618439838192
Not Severe,0.6703943038327211
Not Severe,0.04732705539850138
Not Severe,0.8797584758630271
Not Severe,0.08583489714131817
Severe,0.5387586584148197
Severe,0.5368488178225105
Not Severe,0.11041864120997673
Severe,0.5972306478463912
Not Severe,0.6111261387085706
Not Severe,0.5544198538463904
Not Severe,0.588267896401437
Not Severe,0.598564193099988
Not Severe,0.5791004744016723
Not Severe,0.05177931984786424
Not Severe,0.12924406299446276
Not Severe,0.5358205422149327
Not Severe,0.5776597237642178
Not Severe,0.050750014058640276
Not Severe,0.0971703535568553
Not Severe,0.6536526957763549
Not Severe,0.558634489186546
Not Severe,0.06542281828377962
Not Severe,0.06242208647092509
Not Severe,0.038074578513497506
Not Severe,0.18266234889058872
Severe,0.6709326550364358
Severe,0.5710162944862349
Not Severe,0.6618202988932131
Not Severe,0.1536537590030369
Not Severe,0.677956000032003
Not Severe,0.5794468160502376
Not Severe,0.6442174122048137
Not Severe,0.11561105868002561
Not Severe,0.003695544402660425
Not Severe,0.6249237727749717
Not Severe,0.6716697119339926
Not Severe,0.636285298177341
Severe,0.6939507974595631
Not Severe,0.05415275136962529
Severe,0.5742323118293694
Not Severe,0.6036573758433811
Not Severe,0.5813558869598352
Not Severe,0.07028819274455203
Severe,0.6273011476542489
Severe,0.6310470396164248
Not Severe,0.6284951788690185
Not Severe,0.6634813621025438
Severe,0.632591444254411
Not Severe,0.05907980614278374
Not Severe,0.6147551376820186
Not Severe,0.004174880473234909
Not Severe,0.6135509044620995
Not Severe,0.4886320973679446
Not Severe,0.5771249157104582
Not Severe,0.04257018708405559
Not Severe,0.6456205347328984
Not Severe,0.05059997889918852
Not Severe,0.6076288324824439
Not Severe,0.5881346385618564
Not Severe,0.048236346020354794
Not Severe,0.05257502963079663
Not Severe,0.035657205947458644
Not Severe,0.5895735292543708
Severe,0.6520876083849019
Not Severe,0.0466150225394978
Severe,0.6075082651662584
Severe,0.715976114076583
Not Severe,0.10223775406393228
Severe,0.6159649469707918
Not Severe,0.07210952568632938
Not Severe,0.1732157417723672
Not Severe,0.10958801596624262
Not Severe,0.71094918689496
Not Severe,0.7721646559789509
Severe,0.7247904241758307
Severe,0.7658477454238213
Not Severe,0.6749075350762831
Not Severe,0.5695168054586022
Not Severe,0.06219542473772291
Not Severe,0.6954409646153569
Not Severe,0.1636774530545231
Severe,0.714385678404469
Severe,0.7492382633643387
Severe,0.7509763613502186
Not Severe,0.19143377311083856
Severe,0.7009145587771788
Not Severe,0.007696878260724411
Not Severe,0.07887504423515179
Not Severe,0.005945622440875635
Not Severe,0.6262890646765661
Not Severe,0.06830374050417969
Not Severe,0.13108829893557347
Severe,0.6688056974366852
Not Severe,0.6548631641955432
Not Severe,0.7020716068563239
Not Severe,0.06779576634632906
Not Severe,0.06937522269034475
Not Severe,0.06966326332332336
Not Severe,0.06376410477930533
Not Severe,0.6302029527876047
Not Severe,0.6199421710931463
Not Severe,0.6101516138797624
Severe,0.13483814101545796
Severe,0.6650201427032678
Not Severe,0.6792607615217379
Not Severe,0.6842327965988076
Not Severe,0.05567306352906493
Not Severe,0.7005848859012417
Not Severe,0.047747881279805865
Not Severe,0.05605025142680875
Severe,0.6272841468752114
Not Severe,0.004823511499263818
Severe,0.7169023842320937
Severe,0.6973709231974213
Severe,0.6810145211757408
Severe,0.6522483569966614
Not Severe,0.6092087898912409
Not Severe,0.15585800697289087
Not Severe,0.6175445101869286
Not Severe,0.7126463969921413
Not Severe,0.15675336846270646
Not Severe,0.08439596846204424
Not Severe,0.70114707583351
Not Severe,0.0810464552796055
Not Severe,0.3031102912055759
Not Severe,0.1271812699702933
Not Severe,0.008937904656561127
Severe,0.7223800152263596
Severe,0.7256872783792178
Severe,0.7498658207448291
Not Severe,0.07709154617560522
Not Severe,0.19209509802559374
Not Severe,0.2362109314245103
Severe,0.856463630538645
Not Severe,0.7653768991366464
Not Severe,0.08021026832195542
Severe,0.8253500043860101
Not Severe,0.08503979931596273
Not Severe,0.3227019678895539
Not Severe,0.7944238886721744
Not Severe,0.8013643395374999
Not Severe,0.7761172635794347
Not Severe,0.7738488697754711
Not Severe,0.12206877894423507
Not Severe,0.8035412328309675
Not Severe,0.19744511551428137
Not Severe,0.10172494395541583
Not Severe,0.7617955412246191
Not Severe,0.7545516287584663
Severe,0.48726884631943146
Not Severe,0.5659074917717019
Not Severe,0.517564216361164
Not Severe,0.004693917725191906
Not Severe,0.5706222262953896
Not Severe,0.5836090880994457
Not Severe,0.4541036299342489
Not Severe,0.04379878083451781
Not Severe,0.03528744159596265
Severe,0.6779385830536774
Not Severe,0.6099385022352544
Not Severe,0.037155400524279264
Not Severe,0.0462364978218262
Not Severe,0.049593382862527194
Severe,0.6739052127230784
Not Severe,0.4767589492136934
Not Severe,0.036606545367092756
Not Severe,0.530294319980034
Not Severe,0.03585287591846407
Not Severe,0.5331627165603924
Not Severe,0.5113503783995138
Not Severe,0.5654801796393634
Not Severe,0.046663884140964035
Not Severe,0.58329262638451
Not Severe,0.6678534439563252
Not Severe,0.6524367729496613
Not Severe,0.11807754879602277
Not Severe,0.004401193500020404
Not Severe,0.12937032511867713
Severe,0.5345619498291991
Not Severe,0.03057470652116043
Severe,0.6029487189953023
Not Severe,0.052104563802054776
Not Severe,0.6162524728809536
Not Severe,0.040937436022078125
Severe,0.6470415539584262
Not Severe,0.043370437809154595
Not Severe,0.6053386145898029
Not Severe,0.04473671495071692
Not Severe,0.5941204196857961
Not Severe,0.15205455333998447
Not Severe,0.15294298879767881
Not Severe,0.03825125141617724
Not Severe,0.06328072296540768
Not Severe,0.003418952118195025
Not Severe,0.12701093799939459
Not Severe,0.4510986001902291
Not Severe,0.047183700683015015
Not Severe,0.3478742679756116
Not Severe,0.33915549772301934
Not Severe,0.01805133125940779
Not Severe,0.004502628727626486
Not Severe,0.6271322297159495
Severe,0.6563217247317156
Not Severe,0.060315872463472336
Not Severe,0.046722803189682235
Not Severe,0.6632654959849924
Severe,0.5826011410881491
Severe,0.6335880338894144
Not Severe,0.14776588510924887
Not Severe,0.05668354003314071
Not Severe,0.049153274772673464
Not Severe,0.5126797566881058
Not Severe,0.5144595490583717
Not Severe,0.034268184712323985
Not Severe,0.5666573301809117
Not Severe,0.1279335979581681
Severe,0.5402826006621869
Not Severe,0.5107715939113263
Not Severe,0.04537861253459688
Not Severe,0.6223876911318266
Not Severe,0.5776970501061203
Not Severe,0.026677648865810265
Severe,0.6270513213819413
Not Severe,0.5609361439878084
Not Severe,0.6035874290113278
Not Severe,0.036840206756769495
Not Severe,0.09226386233948414
Not Severe,0.6000945631230575
Not Severe,0.6202613931849267
Severe,0.609339436922437
Not Severe,0.042806408145774716
Not Severe,0.5627872390215352
Not Severe,0.04116264107856307
Severe,0.6069268699884713
Not Severe,0.055125695007699746
Not Severe,0.13381752394948995
Not Severe,0.059480695722633065
Severe,0.5744775822464947
Not Severe,0.055383094596143816
Not Severe,0.14127348247013716
Not Severe,0.020469536184032227
Not Severe,0.4873786516308052
Not Severe,0.004915756185373628
Not Severe,0.05218501892572208
Not Severe,0.055584959636240126
Severe,0.6061679824518589
Not Severe,0.6083455785994089
Severe,0.6364014980274759
Severe,0.5559772337718173
Not Severe,0.5739634482365497
Not Severe,0.11045486295340723
Not Severe,0.04042024827366156
Not Severe,0.572097772369264
Not Severe,0.005948390819051085
Not Severe,0.5617120313754828
Not Severe,0.04715839452417158
Not Severe,0.1034103403226694
Not Severe,0.036436226989425474
Not Severe,0.5688504055627577
Not Severe,0.09798490713884625
Not Severe,0.525743324836765
Not Severe,0.6098630354266988
Not Severe,0.6410145947384449
Not Severe,0.049699358400730594
Not Severe,0.6003217510516174
Not Severe,0.5597326770571804
Not Severe,0.6295165918387291
Not Severe,0.5549292682592134
Not Severe,0.670700131325151
Severe,0.5837824091749304
Not Severe,0.02923900099005002
Not Severe,0.5980282689904424
Not Severe,0.5512049359996163
Severe,0.5319114164034275
Not Severe,0.5704768460785214
Not Severe,0.03673084611573387
Not Severe,0.036983003071190304
Not Severe,0.057118225963434986
Severe,0.6307378220118985
Not Severe,0.6053173369458272
Not Severe,0.6251693557173219
Not Severe,0.5166556116619097
Not Severe,0.044068853019622385
Not Severe,0.6593493504155163
Not Severe,0.542478053614129
Not Severe,0.1101600398424699
Not Severe,0.5669841669589839
Severe,0.5634551378813183
Not Severe,0.5270560845397906
Not Severe,0.04692198834685197
Not Severe,0.579112037224402
Not Severe,0.16688797905893032
Not Severe,0.6002606049335693
Not Severe,0.5360439474307538
Severe,0.612599305235272
Not Severe,0.03218326071941763
Not Severe,0.04540246052262771
Not Severe,0.5395989719977179
Not Severe,0.6164059295444656
Not Severe,0.10565349711848714
Not Severe,0.558500335791452
Not Severe,0.6391968032702026
Not Severe,0.1340994396324952
Not Severe,0.47125619647693967
Severe,0.5629710785392825
Not Severe,0.6041002538081496
Not Severe,0.6233269893822719
Not Severe,0.05680542643763642
Severe,0.6406908315431734
Not Severe,0.6105617442765422
Severe,0.6912295372393696
Severe,0.6101933625023644
Not Severe,0.5616526195284862
Not Severe,0.14184700010836146
Not Severe,0.5404488360449682
Severe,0.6502590211663342
Not Severe,0.6546667965395979
Not Severe,0.6220122440647645
Not Severe,0.07504807343000383
Not Severe,0.5982508426778381
Severe,0.570380084788325
Severe,0.5868811803911025
Severe,0.5933891679362726
Not Severe,0.03790726950061866
Not Severe,0.5724428706828839
Not Severe,0.5436678925082363
Severe,0.6263185380555589
Severe,0.613905577301965
Not Severe,0.6184579762918624
Not Severe,0.5651622442011668
Not Severe,0.7417826121515878
Not Severe,0.09751114916575472
Not Severe,0.7731508537792287
Not Severe,0.2421846903053015
Not Severe,0.7488832413475088
Not Severe,0.11924292671533264
Severe,0.8182212286189623
Not Severe,0.638523368184962
Not Severe,0.5822891158958343
Severe,0.6130734094276721
Not Severe,0.6230439849642629
Not Severe,0.5795607655145608
Not Severe,0.04454508102433849
Not Severe,0.005093771075341946
Not Severe,0.004666621712429887
Not Severe,0.635033670398131
Not Severe,0.14526965095324604
Severe,0.6047464362283892
Not Severe,0.04350767541983891
Not Severe,0.5523344668336058
Not Severe,0.5570291761536769
Not Severe,0.5087406486459195
Not Severe,0.04044808034986981
Not Severe,0.037908400746898135
Severe,0.5983640976803993
Severe,0.6254024885693196
Not Severe,0.6316138752735365
Not Severe,0.6423433974932158
Severe,0.6349088028905334
Not Severe,0.6491684734407932
Severe,0.4551029302808426
Not Severe,0.6479144183561456
Not Severe,0.053355549655342525
Not Severe,0.04456194146398397
Not Severe,0.5984032139719073
Not Severe,0.5899283915414804
Not Severe,0.042228125672688584
Not Severe,0.5823512257256714
Severe,0.568260595246468
Severe,0.575976882219601
Not Severe,0.05393821796508139
Severe,0.5940221934704412
Not Severe,0.03908176361607026
Not Severe,0.04388346297940522
Not Severe,0.15247743100358976
Not Severe,0.03870579856831619
Severe,0.6745059267541359
Not Severe,0.6355113492344155
Not Severe,0.6353520098578131
Not Severe,0.11936805945732885
Severe,0.5895272144773545
Not Severe,0.6129626919364332
Not Severe,0.04636410691572298
Not Severe,0.5399276048526456
Severe,0.6128763202111631
Not Severe,0.05121182786698784
Not Severe,0.5990349695886112
Not Severe,0.06346187588488732
Severe,0.6533283182646112
Not Severe,0.04545533511304422
Not Severe,0.596326097709765
Not Severe,0.5714486393330632
Severe,0.6772985546142185
Not Severe,0.37290382286390106
Not Severe,0.6037405920526182
Not Severe,0.5916876910834398
Not Severe,0.006432639407986169
Severe,0.6265880177717045
Not Severe,0.003782529394269084
Not Severe,0.10682573330976186
Not Severe,0.043037611474511836
Not Severe,0.0042108544685767885
Not Severe,0.5202981688235515
Not Severe,0.5457774573217464
Severe,0.5964584943024794
Not Severe,0.47681812484000907
Not Severe,0.6248022943002486
Not Severe,0.6719280417981821
Not Severe,0.6232436023479992
Not Severe,0.04036529387090152
Not Severe,0.04000118656183226
Not Severe,0.4838898941347536
Severe,0.5042379380733945
Not Severe,0.5518355484653222
Not Severe,0.4980576928643686
Not Severe,0.029444235411160542
Not Severe,0.5324599956837832
Not Severe,0.5043052037458142
Not Severe,0.053938114480871005
Not Severe,0.4885038003894539
Severe,0.4575672101002919
Not Severe,0.5036220223833585
Not Severe,0.581849588472543
Not Severe,0.04270333258906759
Not Severe,0.5687518251322516
Not Severe,0.4807367367871086
Not Severe,0.10410846330647151
Not Severe,0.02767777675897058
Not Severe,0.13569922038501037
Not Severe,0.05057424595127537
Not Severe,0.4168682016071626
Not Severe,0.11540845611382293
Not Severe,0.03702807172310118
Not Severe,0.6060816771864096
Not Severe,0.14162396181494663
Not Severe,0.6436533385720854
Not Severe,0.05107680334406783
Not Severe,0.6283995156350467
Not Severe,0.45216968807143404
Not Severe,0.03371725305968444
Not Severe,0.5373139916093008
Severe,0.5784045834922449
Severe,0.6262152609294147
Not Severe,0.6493394991964646
Severe,0.5822219351059672
Not Severe,0.5131822881864271
Severe,0.617658008425445
Not Severe,0.030261746497148207
Not Severe,0.03647647551204219
Severe,0.5154286321684943
Not Severe,0.04746756851067319
Not Severe,0.02880406920435883
Not Severe,0.038857020945045964
Not Severe,0.5064106564496862
Not Severe,0.49735969733099816
Not Severe,0.5005037295990031
Not Severe,0.4873573651998497
Severe,0.5831356663208973
Not Severe,0.031631666714401215
Severe,0.6842387171399679
Not Severe,0.04410824722014453
Not Severe,0.5006027185163499
Not Severe,0.049639211559066095
Not Severe,0.6076937737071026
Not Severe,0.05542365534576583
Severe,0.6097981628292745
Not Severe,0.6525656895407451
Not Severe,0.06641276698023321
Severe,0.6642614304421608
Not Severe,0.029597549171619626
Severe,0.6800859361970258
Severe,0.6744900511623171
Not Severe,0.02971419620385686
Severe,0.672751168215506
Not Severe,0.05295219766682817
Severe,0.5681744759075485
Severe,0.5248294457159773
Not Severe,0.032918980150955283
Not Severe,0.6237766916965315
Severe,0.5554343400666597
Severe,0.6670770687196406
Severe,0.7009117027439571
Severe,0.6006975211267739
Not Severe,0.5967206448082913
Not Severe,0.5929710478135863
Not Severe,0.05818742943945908
Not Severe,0.007201359678779434
Not Severe,0.623106931347771
Not Severe,0.05382934090164556
Not Severe,0.005015528166605938
Not Severe,0.12747562733940782
Not Severe,0.1382797048335646
Not Severe,0.6598554000005077
Not Severe,0.07076150972499605
Not Severe,0.0616216406589851
Not Severe,0.06078234056565732
Severe,0.6447764237432717
Severe,0.6527842072331451
Not Severe,0.06811187804350204
Not Severe,0.07299129377078245
Not Severe,0.661758887502477
Not Severe,0.10137739603373648
Not Severe,0.7679816538317447
Not Severe,0.645221812086076
Not Severe,0.1920936292458791
Not Severe,0.6686988919320126
Not Severe,0.8185924636157288
Severe,0.7890281939688394
Not Severe,0.11494549077678624
Not Severe,0.14740760548032197
Not Severe,0.78873046770151
Not Severe,0.7985941815972163
Not Severe,0.29401103957895647
Not Severe,0.7576469942592915
Not Severe,0.7920307639448434
Not Severe,0.7339334759635262
Not Severe,0.28495831876964245
Not Severe,0.01422691974380744
Not Severe,0.21019660705981735
Not Severe,0.16744852541393557
Not Severe,0.2761212552504574
Not Severe,0.8253578355427191
Not Severe,0.607097570919159
Not Severe,0.044282383486589735
Not Severe,0.0544935613268513
Not Severe,0.5416720523270131
Severe,0.6035276208449175
Not Severe,0.6320904803506654
Not Severe,0.051613023777936855
Not Severe,0.6713942296745413
Not Severe,0.6355613704937713
Severe,0.5751514975029967
Not Severe,0.5976010093697894
Severe,0.5509405059732482
Not Severe,0.5743627819158775
Not Severe,0.042889960935103895
Not Severe,0.5679886756342275
Not Severe,0.5979534229104105
Not Severe,0.6167708689090095
Not Severe,0.05347516271037124
Not Severe,0.05811886151152662
Not Severe,0.6655319424649363
Severe,0.6566672404555928
Severe,0.6503069361377466
Severe,0.6259623502605227
Not Severe,0.06138472927090855
Not Severe,0.00668466516988337
Not Severe,0.6634400930624273
Not Severe,0.5615823209140162
Not Severe,0.03753678894902121
Not Severe,0.534924636087274
Not Severe,0.6294876333364036
Not Severe,0.5441125449364729
Severe,0.6436856402420933
Severe,0.6889039162298041
Not Severe,0.057673835358367335
Not Severe,0.04466083948869424
Not Severe,0.549076536729733
Not Severe,0.6624914063928665
Not Severe,0.5750289985931242
Not Severe,0.5593908085597347
Not Severe,0.541127741054649
Not Severe,0.06875670514172287
Not Severe,0.6999793306269585
Not Severe,0.5438191728963904
Severe,0.6122277032682023
Not Severe,0.050068458039631225
Severe,0.11205050079717396
Severe,0.5785674813846341
Not Severe,0.6063361902088859
Not Severe,0.5891611566495715
Not Severe,0.4841896223117297
Not Severe,0.004359872467189684
Severe,0.6108751092861524
Not Severe,0.63692362158308935
Not Severe,0.7100544687475833
Not Severe,0.6971280683852684
Not Severe,0.07105777248986803
Severe,0.7027840540332868
Not Severe,0.6893861884290872
Not Severe,0.12990620746604922
Not Severe,0.05668993173441903
Not Severe,0.734285965645162
Severe,0.6316191455375719
Not Severe,0.5616140626660355
Not Severe,0.059845229418719934
Severe,0.6859642225805836
Not Severe,0.6676453334392947
Not Severe,0.5242718286098965
Not Severe,0.5172531925664141
Severe,0.5874459291692128
Not Severe,0.6281790352384192
Severe,0.6218122348364069
Not Severe,0.05923419032323584
Not Severe,0.13858640398208993
Not Severe,0.046826140158395604
Not Severe,0.040475061467304715
Not Severe,0.5227666682058536
Not Severe,0.14355379910640573
Not Severe,0.0343528350491347
Severe,0.5822583078460023
Not Severe,0.05006069438825539
Not Severe,0.056519237760692106
Not Severe,0.040351021213578864
Not Severe,0.5506106267629447
Severe,0.6158621116057988
Not Severe,0.6096411264852073
Not Severe,0.057516431524779976
Not Severe,0.5371384274613903
Not Severe,0.4894074447770177
Not Severe,0.0038965741160194613
Not Severe,0.13659372408847664
Not Severe,0.04227368794343475
Not Severe,0.06636098047739326
Severe,0.6366975097456122
Not Severe,0.03780187856650966
Not Severe,0.6214343237393178
Not Severe,0.592777642661939
Not Severe,0.6245120191009309
Severe,0.6056593325289109
Severe,0.6023552354772019
Not Severe,0.05979470970685538
Severe,0.6524694934330834
Severe,0.6362511170571004
Severe,0.6530946378072938
Not Severe,0.18533198925361286
Not Severe,0.6797954796086683
Not Severe,0.6718956977330083
Not Severe,0.05654827113773327
Not Severe,0.05907515421518064
Severe,0.6107209782125846
Severe,0.616725556653068
Not Severe,0.6094729679818778
Not Severe,0.0527202838045918
Severe,0.5983574132372579
Not Severe,0.04145885844176242
Not Severe,0.5891344351613558
Severe,0.6373406633964148
Not Severe,0.6282078928548156
Not Severe,0.5996999771344091
Not Severe,0.5601361618294981
Not Severe,0.1040113290002442
Not Severe,0.5592663695471305
Not Severe,0.11409481115925267
Not Severe,0.5723774849995614
Severe,0.07823837853296915
Severe,0.6930140344480201
Not Severe,0.05975809511532084
Not Severe,0.673070233518163
Not Severe,0.7130090340936702
Severe,0.6130346437152285
Not Severe,0.056712508364530505
Not Severe,0.04801610705560165
Not Severe,0.0072792588976971695
Not Severe,0.5611896178876686
Severe,0.5515185911952144
Not Severe,0.05109892710587273
Not Severe,0.12794176784850184
Not Severe,0.04408139749220501
Not Severe,0.6148527289701681
Not Severe,0.6451426866742204
Severe,0.6390841063602917
Not Severe,0.5902642160089583
Severe,0.6071290011535987
Severe,0.589965455768645
Not Severe,0.6385455585372196
Not Severe,0.5780090199693885
Not Severe,0.5806044323264197
Severe,0.5650942176544589
Not Severe,0.05081622220878647
Not Severe,0.6499655317680735
Not Severe,0.1268072828904023
Severe,0.14601435435726398
Not Severe,0.19237454406262533
Not Severe,0.00739648033856963
Not Severe,0.5839620389663902
Not Severe,0.6461738682280012
Severe,0.05595873180330035
Not Severe,0.08821713804417453
Not Severe,0.044917173658206945
Not Severe,0.04180500482860272
Not Severe,0.6439077299729941
Not Severe,0.5601390163141257
Not Severe,0.04501131771555926
Severe,0.6277973196662275
Not Severe,0.6604203777883016
Not Severe,0.723509300837567
Not Severe,0.7467887523834996
Not Severe,0.28551167439151603
Not Severe,0.12429474275636776
Not Severe,0.04487591514200389
Not Severe,0.5450345152979238
Not Severe,0.04186382608986377
Not Severe,0.043775270476415024
Severe,0.6176347766312222
Not Severe,0.5504131772647703
Not Severe,0.04367619929987029
Not Severe,0.005118399756563933
Not Severe,0.04534735037436961
Not Severe,0.11777980517673786
Not Severe,0.053756715468504856
Not Severe,0.0043938320480116175
Not Severe,0.0504816258672762
Severe,0.5872675777495543
Not Severe,0.7265827273392503
Not Severe,0.6069312543178552
