Status,pred
Severe,0.6198570635969416
Severe,0.6773637631138196
Severe,0.7309721192369729
Not Severe,0.19850888408994016
Not Severe,0.44645008708280637
Severe,0.4362155212723763
Not Severe,0.460744254254028
Not Severe,0.19328831145770703
Severe,0.7017701360691387
Severe,0.7753158993676978
Not Severe,0.40022234367917664
Not Severe,0.1539486568620646
Not Severe,0.4087306138908628
Severe,0.6682793322414217
Not Severe,0.16317712983946522
Not Severe,0.046876023701801196
Not Severe,0.6666686757080603
Severe,0.7385904490061175
Not Severe,0.6927194780491007
Not Severe,0.7606525499748197
Severe,0.7662478223867578
Severe,0.849454149101114
Not Severe,0.8367174947408703
Severe,0.7853209862740163
Not Severe,0.8394425143099616
Severe,0.9323806874790197
Not Severe,0.11955673827078339
Severe,0.5620342508024568
Not Severe,0.4938448536777914
Not Severe,0.036118701091698804
Not Severe,0.22429974117443452
Not Severe,0.3929360807204928
Not Severe,0.7846081373403971
Not Severe,0.18304627120905712
Not Severe,0.13179095229439902
Not Severe,0.3643392762763236
Not Severe,0.45486643704111407
Not Severe,0.18724740243665422
Not Severe,0.15198830182264578
Not Severe,0.20040535679146496
Severe,0.8002823337485528
Not Severe,0.47225867051591175
Not Severe,0.41834513841685145
Severe,0.6890500846032026
Severe,0.9462112608655403
Not Severe,0.13524460633146854
Not Severe,0.7993210459057475
Not Severe,0.6825781624622274
Not Severe,0.7639383135680885
Severe,0.8365708664250897
Not Severe,0.6880226670271127
Not Severe,0.6668142406224321
Not Severe,0.10661976608745105
Severe,0.7184644821564939
Not Severe,0.1026600530158741
Severe,0.6472370154669704
Severe,0.6812976191189041
Severe,0.6599415748921853
Not Severe,0.5122873733297911
Severe,0.5006381533202717
Severe,0.7196547756469193
Not Severe,0.7274006301585452
Severe,0.7589907035707004
Severe,0.8980265840518811
Not Severe,0.43788992015945544
Severe,0.6914052129011959
Not Severe,0.20795762518748817
Not Severe,0.37521559253354375
Not Severe,0.3537858988359199
Not Severe,0.4541912762297259
Not Severe,0.726161499188604
Severe,0.9069454714790959
Severe,0.8800762725659305
Severe,0.8334137316840988
Severe,0.7048304475511088
Severe,0.7645288063208869
Not Severe,0.23538879770942148
Not Severe,0.7187214075871753
Not Severe,0.47303711870316234
Not Severe,0.2998051618783538
Severe,0.8458980603036864
Not Severe,0.1671702232785619
Severe,0.5118237180056283
Severe,0.9561722153665134
Not Severe,0.16373516931883705
Severe,0.0460706797010076
Not Severe,0.4087387881707279
Severe,0.8551779913856844
Not Severe,0.11687445711537703
Severe,0.6165721147903144
Not Severe,0.17501935047215395
Not Severe,0.21975132099746653
Not Severe,0.34170423859878735
Not Severe,0.47499850903583074
Not Severe,0.04657693158198125
Not Severe,0.754027015839243
Not Severe,0.3971901486035159
Severe,0.9021306533853245
Not Severe,0.3925512270360546
Not Severe,0.7067370003731939
Not Severe,0.44643828982908323
Severe,0.694603281104402
Severe,0.656255076151741
Not Severe,0.5522991708963604
Not Severe,0.4821378179661528
Not Severe,0.4850050238800757
Not Severe,0.12945869535536925
Not Severe,0.17427898961423266
Not Severe,0.14095884879931178
Not Severe,0.14944487290630787
Not Severe,0.8772451186644638
Not Severe,0.16065633218551348
Not Severe,0.1817487734309027
Not Severe,0.2793832063156684
Severe,0.6761672051937095
Severe,0.7205165726895321
Severe,0.5087725489602484
Not Severe,0.2231803138127953
Not Severe,0.1758727498110422
Severe,0.6181693028746197
Not Severe,0.15371167381986178
Not Severe,0.0403364911845229
Not Severe,0.1298105482565834
Not Severe,0.16284918602399576
Not Severe,0.4056329150334316
Severe,0.7047408023041708
Not Severe,0.6541758911978679
Not Severe,0.113475560705033
Severe,0.7015185978680955
Severe,0.6175505389440268
Not Severe,0.2549596872122243
Not Severe,0.2875243774310035
Not Severe,0.2976407838261684
Not Severe,0.09604858179312134
Not Severe,0.3294560409650287
Not Severe,0.655984440871442
Severe,0.6016552257499018
Not Severe,0.09759414670132273
Not Severe,0.23759946920596342
Severe,0.8336500256802798
Severe,0.6537975618784232
Not Severe,0.8505739774237562
Severe,0.7442313521940104
Not Severe,0.052016243875279575
Severe,0.6825154397702589
Severe,0.8701089903532054
Not Severe,0.8518581365046096
Severe,0.8398195109281986
Severe,0.8172952847837381
Severe,0.4439033509653701
Severe,0.6160977947865569
Not Severe,0.40722752877186047
Not Severe,0.30735354392045633
Severe,0.6016659876223948
Not Severe,0.4228077403549506
Not Severe,0.8420117452324672
Severe,0.6001544810174495
Not Severe,0.37734531451619435
Severe,0.5772213851020962
Severe,0.8082852955239992
Not Severe,0.4884421083687698
Not Severe,0.5943137055528107
Not Severe,0.8664481757725996
Not Severe,0.4405830939822155
Severe,0.8291296705488539
Not Severe,0.48717401074976996
Not Severe,0.4575797466473089
Not Severe,0.5008824021171133
Severe,0.4878164443433364
Not Severe,0.1841936089500035
Severe,0.7561697007867
Not Severe,0.4878871432745265
Severe,0.73245516404423
Not Severe,0.1781107662066922
Not Severe,0.45238820094806226
Not Severe,0.3776966262905482
Not Severe,0.7052196959231125
Severe,0.8230094575334314
Not Severe,0.7532607471885764
Not Severe,0.5373707739881286
Not Severe,0.3899100642978862
Not Severe,0.18048924440084974
Not Severe,0.5766557742683993
Severe,0.7382592754659897
Not Severe,0.23393763615667137
Severe,0.42637770751251036
Not Severe,0.6970841647139994
Severe,0.7900374608838107
Not Severe,0.2266707984015804
Not Severe,0.19782962661574668
Not Severe,0.5531520645076379
Not Severe,0.7832339147525857
Severe,0.580039347062653
Not Severe,0.1592915097511974
Not Severe,0.16320704299645444
Severe,0.7521060524293314
Not Severe,0.41509722496648865
Not Severe,0.23106362662579705
Severe,0.5161050425972208
Not Severe,0.19220126154834088
Not Severe,0.2316254190017334
Not Severe,0.18741503329771175
Not Severe,0.24842055206258007
Not Severe,0.5665465079769042
Not Severe,0.2476722990172086
Not Severe,0.5385852109802122
Severe,0.9772466497121467
Not Severe,0.27748858850472274
Not Severe,0.04590091187781929
Severe,0.3471664654007597
Severe,0.5451444698489153
Not Severe,0.725995108131534
Severe,0.47779706900125907
Severe,0.8920876379639255
Severe,0.18581123866278887
Severe,0.7960914169974848
Severe,0.21990777195185318
Not Severe,0.5424887145206267
Severe,0.8193637645321051
Not Severe,0.7983011723595901
Not Severe,0.3923417987297059
Not Severe,0.3726382664102546
Not Severe,0.25690924634755863
Not Severe,0.43472875618720774
Not Severe,0.03802581077358098
Not Severe,0.13054054315569477
Not Severe,0.6357829248546544
Severe,0.570786005501138
Severe,0.8099642918677746
Severe,0.9613001236972671
Not Severe,0.7643804542001414
Severe,0.5868500381225732
Not Severe,0.15199821841042635
Not Severe,0.6894029579411098
Not Severe,0.38214214494324966
Not Severe,0.48289942390692014
Not Severe,0.6869917279765315
Not Severe,0.14344456635735928
Severe,0.6752573728994679
Severe,0.8445918572146466
Severe,0.7018245781624888
Severe,0.7013032529243229
Severe,0.6057086916730897
Not Severe,0.7275150020109559
Not Severe,0.37024914704368717
Severe,0.800679976060075
Severe,0.6592506376117777
Severe,0.8169090191722055
Severe,0.7598242992975242
Severe,0.7113462359767742
Severe,0.9014860338524218
Severe,0.9274071021214811
Not Severe,0.6126259075483327
Not Severe,0.7242088620986298
Severe,0.8326371341893264
Severe,0.7603354345280507
Severe,0.4101082414644414
Severe,0.7262001609299116
Severe,0.8754572177911982
Severe,0.7181311738907634
Not Severe,0.4668164438771789
Severe,0.8973576753145597
Not Severe,0.5714056252423254
Not Severe,0.07578012144417123
Severe,0.4808835010290343
Severe,0.7033127938082645
Not Severe,0.17431493476237914
Not Severe,0.6873629572157911
Severe,0.5395970585740971
Severe,0.719953487214538
Not Severe,0.14558747414398548
Severe,0.7145788495243556
Not Severe,0.065708047134942
Not Severe,0.1368523766751928
Severe,0.45249196768567523
Severe,0.8324105525216832
Not Severe,0.39268383724249967
Severe,0.7108383177807392
Severe,0.604155286586665
Not Severe,0.2225842967700658
Not Severe,0.5923117601511314
Not Severe,0.8588271432674469
Severe,0.7782593557095389
Not Severe,0.7917488911073783
Severe,0.7036048337027144
Not Severe,0.4796426719640237
Severe,0.5789528754073608
Not Severe,0.5392580626132113
Severe,0.5727654360518671
Severe,0.5599176748867538
Not Severe,0.798266032593869
Not Severe,0.5734287614444346
Not Severe,0.5319682850408688
Severe,0.5544392227420775
Severe,0.8311072979366698
Severe,0.543140775601757
Severe,0.7892685205026123
Severe,0.8414283432872631
Not Severe,0.5208202860031946
Not Severe,0.4537580976264111
Not Severe,0.42878653815764334
Not Severe,0.11076400527737366
Not Severe,0.2700319189060925
Severe,0.8355027837160791
Severe,0.725785630469913
Not Severe,0.8224925512100015
Severe,0.9517560314410197
Not Severe,0.1530059975529507
Severe,0.4812636085700129
Not Severe,0.15753143841147477
Severe,0.8205467873140919
Severe,0.9526909858499732
Severe,0.9735833810126912
Severe,0.7030186685540946
Severe,0.7494620601791321
Not Severe,0.5714815373409577
Not Severe,0.6142364888192059
Severe,0.6296054795008719
Severe,0.9723681702835222
Not Severe,0.38528734688391103
Severe,0.8609636660338974
Not Severe,0.8245739030420088
Not Severe,0.5694903920831922
Not Severe,0.5360131339006583
Severe,0.974633188197289
Severe,0.8336867437041099
Not Severe,0.2029475920580169
Not Severe,0.7310439982867396
Severe,0.619520835164409
Severe,0.635629133091496
Not Severe,0.998167431377118
Severe,0.837181237799243
Not Severe,0.6413411750586486
Severe,0.8158024752173334
Severe,0.6863393215318494
Severe,0.42591001217568264
Not Severe,0.44731261684246815
Severe,0.5004909447196729
Severe,0.8054188670573319
Not Severe,0.43424252726461426
Not Severe,0.7280368648942076
Severe,0.7300645951953132
Severe,0.4995828981656244
Not Severe,0.49565199173907826
Severe,0.5400089092430334
Severe,0.7297352355567216
Not Severe,0.7038555262874316
Not Severe,0.03044601437696263
Not Severe,0.34180440180524113
Not Severe,0.17091277531595023
Severe,0.6529330510126399
Not Severe,0.11044674031296958
Not Severe,0.1086625432251934
Severe,0.7371136285117944
Not Severe,0.6541578776102842
Not Severe,0.7170517334836112
Not Severe,0.721382403132835
Severe,0.44760992078209966
Not Severe,0.9208868732026909
Severe,0.8534090613416904
Severe,0.7774348619529654
Severe,0.9926960425884239
Not Severe,0.6366212350970547
Not Severe,0.45023060660669867
Not Severe,0.5131796321926507
Severe,0.7773373054177433
Severe,0.8719717825473307
Severe,0.4499308796591546
Severe,0.5906036301859376
Not Severe,0.5137553767262951
Severe,0.40891683302953225
Not Severe,0.7147956817104418
Not Severe,0.23626731912864196
Severe,0.7241941337660187
Severe,0.4965317650328851
Severe,0.5311273063207989
Not Severe,0.5884650203857765
Not Severe,0.44589541045974257
Severe,0.7026717008539285
Not Severe,0.45052775374476095
Not Severe,0.8163593268430714
Not Severe,0.075254816954949
Not Severe,0.2928478549924121
Not Severe,0.25882359946542716
Severe,0.8315468625393649
Not Severe,0.4705105424348156
Severe,0.480854234887685
Severe,0.7587163037384169
Severe,0.6909352604866751
Not Severe,0.9714919917210703
Not Severe,0.7262967366653249
Not Severe,0.5373808148059679
Not Severe,0.656417316051106
Severe,0.7275824908824869
Severe,0.732504892040657
Severe,0.6611911405859284
Not Severe,0.02788241173275967
Severe,0.8126210299272139
Severe,0.5330099179579993
Not Severe,0.6701968426876324
Not Severe,0.18678734007265
Severe,0.829875728561734
Not Severe,0.43260756972055914
Severe,0.6690163297814111
Not Severe,0.4355868392020223
Severe,0.6910026082543212
Not Severe,0.1477116818738918
Severe,0.6308430280267524
Not Severe,0.17045007516346414
Severe,0.6866992527154293
Not Severe,0.7535563672749924
Not Severe,0.19142036455926495
Not Severe,0.5392272636903656
Not Severe,0.5513827833805969
Not Severe,0.22928616928989548
Not Severe,0.17666931041456968
Not Severe,0.24747187890913797
Not Severe,0.06830083266531835
Not Severe,0.6495980146295346
Severe,0.7523941539838966
Not Severe,0.060133972304455045
Not Severe,0.5907266632434078
Not Severe,0.6659858963753346
Not Severe,0.16173712450209662
Not Severe,0.5107076135063199
Severe,0.7986399471244782
Severe,0.8048517617257334
Not Severe,0.6932074463807659
Not Severe,0.37647635137617697
Not Severe,0.7611063837572027
Severe,0.7684178771305012
Not Severe,0.7628423678571655
Severe,0.9461048506489125
Severe,0.870151547819322
Severe,0.621963893440389
Not Severe,0.23852234624426186
Not Severe,0.20448023077075556
Not Severe,0.6818811826358501
Not Severe,0.19789735800113384
Not Severe,0.43611692588826945
Severe,0.6990835772825869
Not Severe,0.5615564278515752
Not Severe,0.7363994275832983
Severe,0.4117220835723749
Not Severe,0.6745838400603172
Not Severe,0.839990877998637
Not Severe,0.5157914655505627
Severe,0.6702921486350932
Severe,0.3694907833496497
Severe,0.8395541749256388
Severe,0.8065725838569874
Severe,0.8221093591249459
Severe,0.7855772114002482
Severe,0.7978388635512562
Not Severe,0.5160474139013008
Severe,0.8038002637583983
Severe,0.28634374308557026
Severe,0.6297689717525141
Not Severe,0.19560208089349554
Severe,0.7386268223735463
Not Severe,0.2593257430892414
Not Severe,0.744485411397687
Severe,0.7414078593240611
Severe,0.7805578319279417
Severe,0.877920506734404
Severe,0.7658402699896363
Not Severe,0.6547422052644345
Severe,0.4577635511145282
Not Severe,0.8522071595684846
Severe,0.6409770173334173
Severe,0.7035043755229393
Severe,0.7634318726118018
Severe,0.6742155111757454
Severe,0.8572219499102559
Severe,0.9898450262305183
Not Severe,0.8218546139202934
Severe,0.7088004353341665
Not Severe,0.7531100720609005
Severe,0.977865247523291
Severe,0.7668024671859149
Not Severe,0.2275777328079414
Not Severe,0.22369397328444265
Severe,0.860586549299485
Not Severe,0.5071849133225274
Not Severe,0.287297661932974
Not Severe,0.6795253143606985
Not Severe,0.42606960120095044
Not Severe,0.16205021382764473
Not Severe,0.6851782407622463
Not Severe,0.5530132808029515
Not Severe,0.46547597690099696
Severe,0.7462127621061807
Not Severe,0.7044326881487429
Not Severe,0.6124570894273741
Not Severe,0.5238095697450127
Not Severe,0.29669125403626506
Not Severe,0.730702234318214
Not Severe,0.3224783098970931
Not Severe,0.4649532350823477
Not Severe,0.18365929847226323
Not Severe,0.17873652208708268
Not Severe,0.5243086469421032
Severe,0.7443236436059609
Severe,0.5927915044089126
Not Severe,0.6694392024271494
Severe,0.6162982337742796
Severe,0.688503686679047
Severe,0.8088820903542113
Severe,0.8458643599914007
Not Severe,0.02881621630202778
Not Severe,0.405619082816666
Not Severe,0.10065613991610212
Severe,0.7810340257029806
Severe,0.9795053985666473
Severe,0.4407831370180679
Not Severe,0.18911350632266619
Severe,0.7302258827554408
Not Severe,0.8263480682137794
Severe,0.6722617942798466
Severe,0.8125814301791283
Severe,0.6539837660825989
Severe,0.7356786272808479
Severe,0.7238492645943435
Not Severe,0.11450340235812513
Not Severe,0.11801409245154575
Not Severe,0.11833370926828005
Severe,0.3363198089453292
Severe,0.6667529846597999
Severe,0.72394710384471606
Severe,0.43190202858555293
Not Severe,0.7801919390797465
Severe,0.5213261683842615
Severe,0.5110905300211389
Not Severe,0.7169447081937503
Not Severe,0.7169774606602578
Not Severe,0.6915268236651284
Not Severe,0.4386252936835602
Severe,0.9843371791098956
Severe,0.7759830437047213
Severe,0.6887280060623585
Severe,0.7280400153185146
Not Severe,0.6676026996770483
Not Severe,0.6701062519293063
Not Severe,0.5273632045764486
Not Severe,0.5693082938605727
Not Severe,0.21724058482318986
Severe,0.926485177420908
Severe,0.8597318528388878
Not Severe,0.26346644351446724
Not Severe,0.4951236312284486
Not Severe,0.5631081050639759
Not Severe,0.9640150302494495
Not Severe,0.4446906750969754
Not Severe,0.9197756851242969
Severe,0.690768692343233
Not Severe,0.37563340134642587
Not Severe,0.16832643395496233
Not Severe,0.15685572170389994
Not Severe,0.4366669502698076
Not Severe,0.5054833170164437
Not Severe,0.7555327467128888
Not Severe,0.1930263277856219
Not Severe,0.05244918743059116
Not Severe,0.48115117675072183
Not Severe,0.12792836164026014
Not Severe,0.03390644242387507
Not Severe,0.44693078087288224
Not Severe,0.5050398300469245
Severe,0.7406715798007701
Severe,0.6744572335932093
Not Severe,0.6851313703520668
Severe,0.6946382949632144
Not Severe,0.7080395271800045
Not Severe,0.07218420766448573
Severe,0.7472738573072119
Severe,0.7762067412092853
Severe,0.7660304555585357
Severe,0.1196481381078784
Not Severe,0.12950965278001622
Severe,0.8861429684629994
Severe,0.8449350446719344
Not Severe,0.7117657542273691
Severe,0.8720505807755424
Not Severe,0.38096889864459044
Severe,0.6649996640933048
Not Severe,0.5283016249432121
Severe,0.7438197436642737
Severe,0.8163239902098285
Not Severe,0.6138803544964067
Not Severe,0.45497775426145365
Not Severe,0.46515626468294774
Not Severe,0.20724713055847488
Not Severe,0.506105412548853
Not Severe,0.7380257805478904
Severe,0.7108369241111192
Severe,0.7344774681689586
Severe,0.8512272707493301
Not Severe,0.45521293775338184
Severe,0.7217412246560474
Severe,0.613010488104645
Severe,0.6225265682090346
Not Severe,0.18228476599364393
Severe,0.42931802457026214
Severe,0.8912978076786235
Not Severe,0.1821810615911408
Not Severe,0.7189499995186174
Not Severe,0.5191207592275826
Not Severe,0.3573455277056246
Severe,0.8930503830509361
Severe,0.5526452296228017
Not Severe,0.4500315554759214
Severe,0.37429954201799903
Not Severe,0.175899046262234
Severe,0.6472814326039246
Not Severe,0.46329052170225404
Not Severe,0.4556173613651785
Not Severe,0.17565018662540718
Not Severe,0.7091990970149471
Not Severe,0.8564362974905932
Severe,0.8604206498860884
Not Severe,0.8340803499669278
Not Severe,0.19823972412564744
Severe,0.7374859553885454
Not Severe,0.127806863100028
Not Severe,0.3607704328389559
Not Severe,0.6849555663632239
Not Severe,0.19092429122941257
Not Severe,0.1630694998458377
Not Severe,0.4841104535365242
Not Severe,0.5286908784838656
Not Severe,0.5090794414443851
Not Severe,0.21335550804129053
Not Severe,0.12870663545702532
Not Severe,0.37701765363082074
Severe,0.9455129187301029
Severe,0.7308965981512958
Severe,0.8507507369729802
Not Severe,0.8267854709215053
Not Severe,0.4913699500678938
Not Severe,0.6870294816372419
Not Severe,0.42052081124836715
Severe,0.6836333275744235
Not Severe,0.6202060690811029
Not Severe,0.20156805880607934
Not Severe,0.5065949152585795
Severe,0.7479077915478669
Severe,0.47749375376440045
Severe,0.8108373567578975
Severe,0.7736738026622251
Not Severe,0.8628946941582938
Severe,0.8779717013986316
Not Severe,0.6584909549723197
Severe,0.7332478220875087
Not Severe,0.8110784658000021
Not Severe,0.7783653913719049
Not Severe,0.7886075175890102
Not Severe,0.7681017045674525
Severe,0.652410782685342
Severe,0.544941060317506
Severe,0.6744119021989735
Severe,0.5066562422351162
Severe,0.6261212260422209
Severe,0.5898642467293473
Not Severe,0.2951264341501979
Not Severe,0.5738984072075721
Severe,0.5639002460999646
Not Severe,0.7576202817790826
Not Severe,0.49296548722125794
Severe,0.59753433495299
Severe,0.22818831104173248
Severe,0.5154395223783077
Severe,0.704790559536277
Severe,0.7239296195255412
Severe,0.8824836083811172
Severe,0.6492139734564026
Not Severe,0.7184860675365808
Severe,0.8234586130838459
Severe,0.8397600499736023
Severe,0.8372777045342632
Not Severe,0.6337039654121301
Severe,0.9326178162040814
Severe,0.9318643951978831
Not Severe,0.7194242441010262
Not Severe,0.1408559740443246
Not Severe,0.5921239308294557
Not Severe,0.7911756001561251
Not Severe,0.22700609823707796
Not Severe,0.19280151756172498
Not Severe,0.177904533913069
Severe,0.8330224674184455
Not Severe,0.5044233154715374
Not Severe,0.5578548628848731
Not Severe,0.5327655224155947
Severe,0.7753230179570244
Severe,0.60116848326453
Severe,0.582569186856871
Not Severe,0.4184431766181507
Not Severe,0.39362101269174704
Not Severe,0.3375870636294888
Not Severe,0.10958068445040109
Severe,0.2644116429867798
Severe,0.7506848828732472
Not Severe,0.21623087995920995
Severe,0.7238775474033877
Not Severe,0.6980382930427628
Severe,0.6443044551084083
Severe,0.8017490644395395
Severe,0.9724877427093194
Severe,0.4934492032938367
Not Severe,0.49021440446947845
Severe,0.9073613317223851
Severe,0.6703312439430008
Severe,0.6942185501411734
Severe,0.8292842762785282
Not Severe,0.29228830461534244
Not Severe,0.028665427054795262
Not Severe,0.039398141202285276
Severe,0.7361462945544655
Severe,0.7129092553099395
Not Severe,0.21547742358437663
Severe,0.8133962433647333
Severe,0.8708403392017283
Severe,0.7465955424170944
Severe,0.8342570259308294
Severe,0.8027422284618415
Severe,0.715236215295948
Not Severe,0.6248246169122634
Not Severe,0.7810292800216522
Severe,0.7299197216282618
Severe,0.4214724786897897
Severe,0.8246466063355632
Severe,0.4429489713784026
Not Severe,0.7090021738043639
Severe,0.7264910759479503
Not Severe,0.44041824867180607
Severe,0.6152919527225154
Not Severe,0.48963055442106024
Not Severe,0.4005971542881494
Not Severe,0.5467107066716403
Not Severe,0.19161955798125246
Not Severe,0.4622220410688697
Severe,0.4570479339773139
Not Severe,0.4315349598622625
Not Severe,0.21532247866397744
Not Severe,0.43189989679026264
Not Severe,0.6773934202139945
Not Severe,0.17735289236624388
Severe,0.7985733617354479
Not Severe,0.2365714036170454
Severe,0.7901314206286847
Not Severe,0.4857854146523557
Not Severe,0.20717261425239342
Severe,0.506575966763757
Severe,0.8588426583841647
Severe,0.8628531051740487
Severe,0.9153095934392657
Severe,0.9388975345475175
Severe,0.6798715287954092
Not Severe,0.4315563443718723
Severe,0.4973856178492593
Not Severe,0.8352331658015077
Severe,0.7213286308852742
Not Severe,0.986549183469395
Severe,0.807646743490055
Severe,0.7253715797625114
Not Severe,0.38176419145292273
Not Severe,0.4206967005026087
Severe,0.45512222688661447
Not Severe,0.10571290349768658
Not Severe,0.18909651633000346
Not Severe,0.5403358535310244
Severe,0.8492092818067021
Severe,0.9213429492130791
Not Severe,0.7141420927972394
Not Severe,0.4156748520536357
Not Severe,0.4629604741888061
Not Severe,0.4683238159930414
Not Severe,0.318325354330651
Severe,0.7132167898187666
Not Severe,0.1590671511641819
Severe,0.7624056922537504
Not Severe,0.6476714774027785
Severe,0.9896953343918893
Not Severe,0.7023918622987978
Severe,0.7362574039773736
Severe,0.7581808458378334
Severe,0.7335796874691473
Severe,0.6824880873604361
Not Severe,0.7725977638846425
Severe,0.06336856770213356
Severe,0.8629280723387155
Severe,0.8308282164319031
Severe,0.8262865527369164
Not Severe,0.8490967610916178
Not Severe,0.4293010078129939
Not Severe,0.33179539366111466
Severe,0.9318646758915973
Not Severe,0.5368985283016379
Not Severe,0.5401787702242092
Not Severe,0.6493371035767221
Not Severe,0.5279317798679874
Severe,0.7550598166603588
Not Severe,0.7108430572352281
Severe,0.7093735337508241
Not Severe,0.4620866396790442
Severe,0.6930291501587125
Severe,0.5436141021920723
Severe,0.5131673743409063
Severe,0.5385053138311734
Severe,0.5016142151835375
Not Severe,0.739116349069541
Severe,0.5347848199203726
Severe,0.5076273626266014
Severe,0.22517627777662239
Not Severe,0.7590860355833442
Severe,0.5447344978316456
Severe,0.5687648276349334
Not Severe,0.6192577529068848
Not Severe,0.5035100769667008
Not Severe,0.7113422242643693
Not Severe,0.04631483137286346
Not Severe,0.5273442680473571
Severe,0.9253661018916637
Severe,0.741715176325803
Severe,0.48373156239104237
Severe,0.6980012202388831
Severe,0.6634818612205341
Not Severe,0.8643032955999088
Severe,0.7123740607823704
Not Severe,0.2743341156016882
Severe,0.9118099161924368
Severe,0.7462124598547539
Not Severe,0.7366991850965148
Not Severe,0.6102237911148386
Not Severe,0.45518813043814743
Severe,0.7018694163186887
Severe,0.8056174781976501
Not Severe,0.8243224178399928
Severe,0.7190430390836429
Not Severe,0.6908183314960539
Severe,0.5533874462463926
Not Severe,0.5970385374855629
Not Severe,0.2855357420611841
Not Severe,0.6189777020795134
Severe,0.724624975133867
Not Severe,0.24633908564083942
Not Severe,0.031106506815552878
Not Severe,0.5036290231934373
Severe,0.43567971158026225
Severe,0.7696389244119706
Not Severe,0.9009020590954816
Severe,0.8584684511403998
Severe,0.3519130380628174
Not Severe,0.8393413094315634
Not Severe,0.32557034198870877
Not Severe,0.14679111564235275
Not Severe,0.15099080358008626
Not Severe,0.6437394338650738
Severe,0.6934641407818891
Not Severe,0.42841783971256586
Not Severe,0.18579276228691613
Not Severe,0.1537205674621565
Severe,0.4923556102024784
Not Severe,0.45813819572209646
Not Severe,0.19468257635623068
Severe,0.7192852922690667
Severe,0.7311840803147367
Not Severe,0.5836289624500135
Not Severe,0.6393034748959774
Not Severe,0.03424752847390219
Severe,0.8031657455850552
Not Severe,0.3767068835476461
Severe,0.6389404882549782
Not Severe,0.1630844091738547
Severe,0.7846453258238288
Severe,0.6756953643591482
Not Severe,0.49558142597273486
Severe,0.6239580078200495
Not Severe,0.7537389561409531
Severe,0.8276695154688511
Not Severe,0.7177840311437923
Severe,0.5862066631713083
Not Severe,0.04601832227241071
Not Severe,0.45321044986054
Not Severe,0.16103434451253423
Severe,0.6454584133130484
Severe,0.6106646636981045
Not Severe,0.16488834710703498
Severe,0.704083189066024
Severe,0.3845722778602318
Not Severe,0.18745370832857258
Severe,0.8873260686621854
Severe,0.7692726130593998
Not Severe,0.7707369345324997
Severe,0.7371058725250847
Not Severe,0.6965105131196674
Severe,0.7109205455087688
Not Severe,0.6684329381556827
Severe,0.7041793823878054
Not Severe,0.6005664225214936
Not Severe,0.41031977942577175
Severe,0.8159836785871087
Not Severe,0.1663982286914332
Severe,0.7310133113851779
Severe,0.8015922086994655
Not Severe,0.058628733190064265
Not Severe,0.25652930127275814
Not Severe,0.1991562171252943
Not Severe,0.5280317356065322
Severe,0.5590294621639013
Severe,0.5332745741232386
Not Severe,0.7218438298314958
Not Severe,0.6287358589724636
Severe,0.6562663262602823
Severe,0.7078158811475704
Severe,0.6858398504830352
Severe,0.7279034755543806
Not Severe,0.1591789174315415
Severe,0.7150407132238775
Severe,0.8690395677126386
Severe,0.8436790298879575
Not Severe,0.18120177057646183
Not Severe,0.7410002123942272
Not Severe,0.5826676360294993
Not Severe,0.12726979390027143
Not Severe,0.039328073491059164
Not Severe,0.2933982048928809
Not Severe,0.783322795363982
Not Severe,0.4010306105559593
Not Severe,0.5276398988933259
Not Severe,0.41399732560352065
Not Severe,0.48489848264915236
Not Severe,0.4585867639441676
Not Severe,0.7203796956372471
Not Severe,0.3949650915625046
Not Severe,0.4399567529243268
Not Severe,0.5122054495083165
Not Severe,0.4568162367533536
Not Severe,0.16702049949143646
Severe,0.5573473985892583
Severe,0.7627651137045964
Not Severe,0.5705972790922997
Not Severe,0.4511290309355607
Not Severe,0.2687156620907923
Not Severe,0.37193358570730534
Severe,0.8273371650994142
Not Severe,0.3952928765265925
Not Severe,0.4704747901565511
Not Severe,0.45242341798629687
Severe,0.7542037199479533
Not Severe,0.35965116961797594
Severe,0.3899059858380539
Not Severe,0.22552585750565476
Not Severe,0.5186332253577105
Severe,0.47442096614150303
Not Severe,0.5007833945685132
Severe,0.5024426096308595
Not Severe,0.21995631358841616
Not Severe,0.6104201973296266
Severe,0.8149692903733974
Not Severe,0.16855090285899924
Severe,0.6754144825020274
Not Severe,0.48286878734259964
Severe,0.8515785613706531
Not Severe,0.035528489997509675
Not Severe,0.38435681393313015
Not Severe,0.7155100486902916
Severe,0.7184032609302664
Severe,0.8348406998238802
Severe,0.8930059057585613
Not Severe,0.539517040976191
Severe,0.634533541245369
Severe,0.5577251632575333
Severe,0.6763938803471862
Not Severe,0.6617700986427658
Severe,0.7275826488126315
Not Severe,0.38254133523922434
Not Severe,0.34323667570612243
Severe,0.5605881491761276
Not Severe,0.8447721998567004
Not Severe,0.4297586764026407
Severe,0.6412146997796634
Not Severe,0.5114735751722526
Not Severe,0.5385179739322885
Not Severe,0.7412895581220658
Not Severe,0.513099883852586
Not Severe,0.48015237974843156
Not Severe,0.12337596909162231
Not Severe,0.12199636562138129
Not Severe,0.5228700970464527
Severe,0.7688128739645281
Severe,0.7259461846943612
Not Severe,0.6912801202526456
Not Severe,0.33497566892305985
Severe,0.610914322870943
Not Severe,0.15539467776624113
