Status,pred
Severe,0.6730140947402697
Severe,0.6070808017755037
Not Severe,0.06443869493109805
Severe,0.8479924575476769
Not Severe,0.5262964639265838
Severe,0.3037320885449708
Not Severe,0.3367669654703891
Severe,0.6829801762865899
Severe,0.8315984046896863
Not Severe,0.03899356615028442
Not Severe,0.2193012107827421
Not Severe,0.05142590242079937
Severe,0.9910468010157073
Severe,0.9248028362275403
Not Severe,0.6157581135303992
Not Severe,0.6139474776430046
Not Severe,0.5056738029993808
Severe,0.663683870446274
Severe,0.6104637833546867
Not Severe,0.6252819097588181
Severe,0.5845585120002663
Severe,0.5651454449924164
Severe,0.6140709099054802
Not Severe,0.6390500648362167
Not Severe,0.1678978744239877
Not Severe,0.6107762722280969
Not Severe,0.92318699811331
Not Severe,0.220283069032454
Severe,0.9201627454737952
Not Severe,0.054321446534386586
Severe,0.501600683529179
Severe,0.5284582708756878
Severe,0.6166982145370138
Severe,0.95529795902531
Not Severe,0.2056988102536596
Severe,0.8311392195299898
Severe,0.7550628241704933
Severe,0.785047118079673
Not Severe,0.07718593309873234
Not Severe,0.06103893784502281
Not Severe,0.36889648383716483
Severe,0.78777845688288
Not Severe,0.5704152234193878
Not Severe,0.46054201093175134
Not Severe,0.7866920574022516
Severe,0.8226964512924975
Severe,0.5860227974783039
Severe,0.5892816917328696
Severe,0.73948319445089294
Severe,0.25146934422679884
Not Severe,0.5141050944774049
Not Severe,0.03335714434586404
Not Severe,0.068026631454331
Severe,0.6563922887031017
Not Severe,0.32453970577999774
Severe,0.728679268128331
Severe,0.3897425718677911
Not Severe,0.04382271476263101
Not Severe,0.3588655093995126
Severe,0.5193975548009714
Severe,0.42246047220434957
Severe,0.041826376144350204
Not Severe,0.5206107702342035
Severe,0.5384004889483236
Not Severe,0.2658434425356888
Not Severe,0.1103473259342929
Severe,0.6712860544611825
Not Severe,0.005736664947422135
Severe,0.4646959124709374
Not Severe,0.8085622203413858
Severe,0.5883867775879763
Severe,0.46502214111485857
Severe,0.5717506361185548
Severe,0.8531912828080208
Severe,0.6815343859621085
Severe,0.6193639646695472
Not Severe,0.708616261049536
Not Severe,0.6223089236487886
Not Severe,0.9618689853471327
Not Severe,0.6085459144443527
Severe,0.3921037549176298
Severe,0.7603519140378633
Not Severe,0.09265154674073578
Severe,0.642193285082403
Severe,0.8462259878947243
Severe,0.8743830602598831
Severe,0.6852678192305031
Severe,0.9354376942732819
Not Severe,0.5095314934338372
Severe,0.7502370585636573
Severe,0.9005280662931562
Severe,0.8585397058445721
Severe,0.8663272431766068
Severe,0.7478046487847952
Severe,0.8818550753665018
Severe,0.8632385577287908
Severe,0.21957262985993792
Severe,0.48423713741552876
Not Severe,0.7431940342328972
Severe,0.7826075232289998
Severe,0.6773826285977126
Severe,0.6755947450060158
Severe,0.8414287966457223
Not Severe,0.03301914753793291
Not Severe,0.23844874293424762
Severe,0.7611986804741844
Severe,0.3415923134576743
Not Severe,0.23044038354180796
Not Severe,0.06939575791049149
Severe,0.8233515690089678
Severe,0.8630423850365091
Not Severe,0.0698321912631951
Not Severe,0.07089350050656333
Severe,0.36865268540199314
Severe,0.6350940671508477
Not Severe,0.5422552228772016
Severe,0.21278875175125378
Severe,0.858033948362417
Severe,0.6905806111022089
Severe,0.8045253152128261
Severe,0.6227140288523142
Not Severe,0.08912810537504698
Not Severe,0.8509817990754652
Not Severe,0.3290020342922025
Not Severe,0.04807661631924321
Severe,0.8402137286478312
Severe,0.7398709320340151
Severe,0.840309147272553
Severe,0.8402799392033066
Severe,0.647823129926456
Severe,0.6092507835641793
Severe,0.5585024321561577
Severe,0.7068671238043867
Not Severe,0.8670597521763881
Severe,0.8867243625857836
Severe,0.8459075624617893
Not Severe,0.3132786011931198
Severe,0.7014164470671548
Severe,0.6992154958222806
Severe,0.8271884091090312
Severe,0.7125471827229353
Severe,0.7408694974158201
Severe,0.7301222185157055
Severe,0.4875757390842958
Severe,0.6691333432236448
Not Severe,0.709954363041123
Severe,0.7993743977794634
Severe,0.7296852518176389
Severe,0.49859011418151516
Not Severe,0.7067163261356333
Severe,0.6901764293246545
Not Severe,0.3186217669149371
Severe,0.23853314714751522
Not Severe,0.23646892660784352
Severe,0.763391757479334
Severe,0.7475895626064394
Severe,0.6941942386361135
Severe,0.7345328303089922
Severe,0.7993272608816656
Severe,0.49806731471783405
Severe,0.22625133363437916
Severe,0.6382736488352597
Not Severe,0.085003948854234
Not Severe,0.1142462050783982
Severe,0.6736693933677281
Severe,0.8152123723990894
Severe,0.5161654134085565
Not Severe,0.2488393708674115
Not Severe,0.23452513994413585
Severe,0.9336452208458021
Not Severe,0.24757947637062813
Severe,0.579849150278672
Severe,0.5093513304924538
Not Severe,0.31743353936242796
Severe,0.6347636508527649
Severe,0.7990126317797365
Not Severe,0.02482867280596769
Severe,0.6187677651000458
Severe,0.47051566925770016
Not Severe,0.2612322264084559
Severe,0.886426941669055
Severe,0.869742038921594
Severe,0.621016276869573
Not Severe,0.547479938215345
Severe,0.5467921069229071
Not Severe,0.4760813886466552
Not Severe,0.23610726080490102
Severe,0.88077203335635
Severe,0.7741499236613474
Not Severe,0.6525394732913523
Severe,0.5445441223601165
Severe,0.8536046141056703
Not Severe,0.46493565019355826
Not Severe,0.10343734817838639
Severe,0.8810861813050078
Not Severe,0.7186962964110549
Severe,0.6866026903959801
Not Severe,0.03931618652139786
Severe,0.8782038070183076
Severe,0.7516208453941303
Severe,0.7275880885623169
Severe,0.6483979203537567
Not Severe,0.3993095750298991
Severe,0.5450203607185674
Not Severe,0.23034716358948712
Not Severe,0.2650386805628586
Not Severe,0.18032577969710517
Severe,0.4829560534571649
Severe,0.39985346655966836
Not Severe,0.1166864714750258
Not Severe,0.5746711734134856
Not Severe,0.6026477700513195
Not Severe,0.5972772809053585
Severe,0.46734667455298445
Severe,0.7279789407173756
Not Severe,0.8149681821672368
Severe,0.7033054791918375
Severe,0.6406081020452631
Severe,0.8386806166289034
Not Severe,0.19075643959122984
Not Severe,0.052612805981145115
Not Severe,0.23743618660570134
Severe,0.6218275331291645
Severe,0.6474972571609056
Severe,0.8209309290642555
Severe,0.39944937605810504
Severe,0.5310568647449424
Not Severe,0.11997750712331538
Severe,0.6970141631181277
Not Severe,0.23754150367463606
Not Severe,0.08383631771319885
Not Severe,0.05724788253497323
Not Severe,0.09266451648812868
Not Severe,0.0650356510380731
Severe,0.5992497158757785
Severe,0.8016196695274058
Severe,0.3920130747980573
Severe,0.7836426606368994
Severe,0.7445502057069835
Severe,0.8331355071321472
Severe,0.6245540295124774
Not Severe,0.4219999516888024
Severe,0.822498215563138
Not Severe,0.26885720545131986
Severe,0.8292786620224081
Severe,0.7200757469094665
Severe,0.6667111681599615
Not Severe,0.2888890151513048
Severe,0.28849102852625425
Not Severe,0.7899964827394945
Not Severe,0.018112707235882944
Severe,0.8903003205124923
Severe,0.5699880083993503
Severe,0.7071320065338376
Severe,0.6806374617776478
Severe,0.8595163556285811
Severe,0.6111530037568397
Severe,0.6583043142323497
Severe,0.6797367621771034
Severe,0.8560140592034474
Not Severe,0.5397063280799369
Not Severe,0.04201748756128428
Not Severe,0.17693115477327795
Not Severe,0.09315675139836307
Severe,0.5826765825683496
Severe,0.5209370725944381
Not Severe,0.4887611682009822
Not Severe,0.4872740178002103
Not Severe,0.367589497478772
Severe,0.4789939722986743
Severe,0.6896591247075357
Severe,0.18380657636311243
Severe,0.4877404330398028
Not Severe,0.8708763976995835
Not Severe,0.19422324477721456
Severe,0.5574764173420057
Severe,0.6674150103765842
Not Severe,0.14756467508530768
Not Severe,0.2725847856718864
Not Severe,0.24005990090638296
Not Severe,0.5761700351251439
Not Severe,0.8027374591570569
Severe,0.8792880008722582
Severe,0.5876856322373414
Severe,0.6385998242035843
Not Severe,0.06803349551955368
Not Severe,0.19186065017107307
Severe,0.4515042748716381
Severe,0.7037655153578221
Not Severe,0.36931852917608715
Not Severe,0.48212954914698697
Not Severe,0.6169515826627455
Severe,0.631958830706529
Severe,0.676546626260798
Not Severe,0.4148098626840427
Severe,0.6580448685222716
Severe,0.7770334255917677
Not Severe,0.11103958616889097
Not Severe,0.08939803383432243
Not Severe,0.052685686819807315
Severe,0.6998884611905133
Severe,0.3663022422803169
Not Severe,0.5432180520829879
Severe,0.9403925583358602
Severe,0.8077842310941099
Severe,0.5665744660116837
Severe,0.8095293581253663
Severe,0.5640967012973327
Not Severe,0.4381222810335772
Not Severe,0.498990342233825
Not Severe,0.4987628533115562
Not Severe,0.6429692568439487
Not Severe,0.6965640171677038
Not Severe,0.30758617844770086
Severe,0.8501746675834215
Not Severe,0.8919014179721694
Severe,0.624668118885921
Severe,0.8410581819550815
Severe,0.5721745669304444
Not Severe,0.08545152808227917
Severe,0.901876766828836
Not Severe,0.02058535083771328
Severe,0.4473809600404723
Not Severe,0.01679029356085227
Severe,0.4807027181875695
Not Severe,0.5319244179460093
Severe,0.6592635290573037
Not Severe,0.7366659298879856
Severe,0.7140245446768843
Severe,0.7302133202177543
Severe,0.7228789072050231
Severe,0.8130286902961684
Severe,0.5030192775771231
Severe,0.8733379618259461
Not Severe,0.016055784690853465
Severe,0.8766568816442104
Not Severe,0.0503346031190433
Not Severe,0.08631801768342993
Severe,0.611219690310225
Severe,0.4776520125476611
Severe,0.42228050668550526
Severe,0.6192048734567617
Severe,0.8124790786544471
Not Severe,0.3941423429405261
Severe,0.666285901390872
Not Severe,0.04162048467574477
Severe,0.6954908698968749
Severe,0.8869572944762857
Severe,0.9119945679383943
Severe,0.8475671314907359
Severe,0.8501329514491958
Not Severe,0.3445367311774394
Not Severe,0.3954578916789584
Not Severe,0.6538381785628419
Severe,0.8564673130626714
Severe,0.7538633569337545
Not Severe,0.08631235349971955
Not Severe,0.4742436638606793
Severe,0.5154340762999687
Severe,0.809417640220292
Not Severe,0.3781830534455443
Severe,0.6887420402315534
Severe,0.6929559766395769
Severe,0.9207696583093637
Severe,0.6957139895375495
Not Severe,0.1333022178744735
Not Severe,0.009153719190399307
Not Severe,0.018608835186446744
Severe,0.9913674312408067
Not Severe,0.2768428705495043
Not Severe,0.22936177106988578
Not Severe,0.4791588504018081
Not Severe,0.4656256111973579
Severe,0.8090584090121269
Severe,0.7411593157041347
Severe,0.5989142755883913
Not Severe,0.061500570457995014
Not Severe,0.03608477000912788
Severe,0.6166504211746792
Not Severe,0.8284821334141514
Severe,0.875435007330362
Severe,0.5799836405559659
Severe,0.457158692591598
Severe,0.46076182497724744
Not Severe,0.06272037499818431
Severe,0.6028439933985636
Severe,0.6084494937743796
Severe,0.39648193347403954
Severe,0.34146083658148324
Severe,0.6879403696236464
Not Severe,0.6499144693903234
Not Severe,0.1834096236225074
Severe,0.6337458854571026
Not Severe,0.2744213378125543
Severe,0.9979317583527649
Severe,0.023782626220423486
Severe,0.8232394656921456
Not Severe,0.8361279463824391
Severe,0.5963362983986081
Severe,0.8560988064619705
Severe,0.6723855020617384
Severe,0.7759666459235288
Severe,0.7970340438456806
Severe,0.9026016893329221
Not Severe,0.08059594483318945
Severe,0.9532873435750853
Severe,0.7665167751153485
Not Severe,0.2253818994853936
Not Severe,0.307893868723941
Not Severe,0.9487969493691897
Severe,0.648491928785794
Severe,0.29475101921012997
Not Severe,0.38010371662790615
Not Severe,0.42948566850677333
Severe,0.872139178133194
Severe,0.8696895485366489
Not Severe,0.5198126689127021
Severe,0.7002249325748906
Severe,0.14806576962361526
Not Severe,0.12507640980900453
Severe,0.8591667052462303
Severe,0.8759232828080981
Severe,0.6813964281526028
Not Severe,0.13517541576776454
Not Severe,0.3736989263903734
Severe,0.7773345497742232
Severe,0.7179881909742067
Not Severe,0.07665836794304887
Severe,0.8465190843795111
Not Severe,0.27828861679267486
Severe,0.91621690327788
Severe,0.9235003622626007
Not Severe,0.47367442293249085
Severe,0.8116526895212657
Not Severe,0.45264930203038845
Not Severe,0.11683734870249618
Severe,0.8639352940936138
Severe,0.719712271851126
Severe,0.9107272886090033
Severe,0.5766052629239208
Severe,0.5626157132720595
Severe,0.6223721282829221
Not Severe,0.09185261495072743
Severe,0.5121648778775606
Not Severe,0.18591308161314654
Not Severe,0.3518555691753879
Not Severe,0.325173209701934
Not Severe,0.7428248409384249
Not Severe,0.7077369971276821
Severe,0.6364397880131425
Not Severe,0.645927017820524
Severe,0.64919686427589
Not Severe,0.3569177023974436
Severe,0.8688139569386428
Not Severe,0.07632909008545644
Not Severe,0.6576657626545633
Severe,0.63328047602516635
Not Severe,0.048762084833657564
Severe,0.9590297867340177
Severe,0.057236857656961786
Severe,0.7872789237880082
Severe,0.7662773634560106
Not Severe,0.1275294682009637
Severe,0.4957812114700903
Not Severe,0.13774622088301006
Not Severe,0.1425299380847835
Not Severe,0.6534104318246856
Severe,0.9103145840248112
Not Severe,0.0027377801573236645
Not Severe,0.11301393089866704
Not Severe,0.7564062550320756
Not Severe,0.6432788592390055
Not Severe,0.42563973760388846
Severe,0.7196095438807736
Not Severe,0.7470557725697021
Not Severe,0.7039525716189428
Severe,0.731394794770531
Severe,0.48245442425102275
Severe,0.7455777408868415
Not Severe,0.31819990637038204
Not Severe,0.11217737215406075
Severe,0.7011841335351292
Not Severe,0.8881273722197434
Not Severe,0.715189528312747
Severe,0.6408795191629738
Not Severe,0.10550329884806088
Severe,0.7449926273936921
Severe,0.3939360889193067
Severe,0.6779817449788657
Severe,0.41207617276548586
Severe,0.6159165791480523
Severe,0.7155463125486414
Not Severe,0.49029964534121734
Severe,0.7828170953365271
Not Severe,0.7447072622681272
Not Severe,0.4571952424509018
Severe,0.7433069493269057
Not Severe,0.7499848376418707
Not Severe,0.7130220451846337
Not Severe,0.35008085851961607
Severe,0.7008588988191683
Severe,0.8462267941196828
Severe,0.41902301395878416
Severe,0.6358983845816328
Not Severe,0.15750700382585714
Not Severe,0.057973132151409916
Severe,0.9023403975504896
Not Severe,0.49642928547243803
Not Severe,0.024018490201535903
Severe,0.7003647470716208
Severe,0.699579682579698
Severe,0.7045487774735559
Severe,0.663429755694744
Not Severe,0.6836030572836264
Not Severe,0.7044971090253846
Not Severe,0.19932802972040667
Not Severe,0.2822800542186417
Severe,0.7891164978463983
Severe,0.4362666703411299
Severe,0.8474930349577966
Severe,0.6067482963560459
Severe,0.8649496179264623
Severe,0.8794399479621675
Severe,0.6307416456647755
Severe,0.7739380825593647
Severe,0.9284925615815559
Severe,0.8886666828680599
Severe,0.7686610684859807
Severe,0.4162466865960138
Not Severe,0.5751875803301506
Not Severe,0.6441183346163172
Not Severe,0.33212135948934524
Severe,0.9735515121022806
Not Severe,0.11119882774802578
Not Severe,0.01625228646870713
Not Severe,0.20611778695890282
Severe,0.5173563383268087
Not Severe,0.4581444967082601
Severe,0.5007839377275777
Not Severe,0.45921577740244435
Severe,0.7475927041757676
Severe,0.8050222467997171
Not Severe,0.02271671209135342
Not Severe,0.11095561788729599
Not Severe,0.6858229985225133
Severe,0.6121770570333732
Not Severe,0.14536834027801138
Severe,0.6449135615119627
Severe,0.46711017813027794
Not Severe,0.05812242558872927
Not Severe,0.1635008332956458
Severe,0.5188983865310459
Severe,0.46184791047050416
Severe,0.7893745277370293
Severe,0.8338185170400446
Severe,0.6706066607433868
Severe,0.5949669947571463
Severe,0.638544289628918
Not Severe,0.6189374788603836
Not Severe,0.0551407420252724
Severe,0.9636424527374962
Severe,0.7711306774260918
Severe,0.8419756839578482
Not Severe,0.22918672852895333
Not Severe,0.10818412792421679
Severe,0.6200527064175927
Severe,0.17838387636133168
Severe,0.30530850069052373
Not Severe,0.15371996344729102
Not Severe,0.3915991617768271
Severe,0.6593612116495582
Severe,0.9232671443647388
Severe,0.6557794997664276
Severe,0.7983530848183725
Severe,0.5370376523176587
Severe,0.4922619336562852
Severe,0.564963342931783
Severe,0.9109678048149555
Severe,0.7358358436664432
Not Severe,0.6230137226036918
Severe,0.6283702896384259
Not Severe,0.04677896706706667
Severe,0.20354136677816803
Severe,0.6700474934007101
Severe,0.8409704207006082
Not Severe,0.9317897080310397
Severe,0.8507254058980314
Severe,0.9598443360148043
Severe,0.9534611193855431
Severe,0.9193127747766745
Severe,0.9313063913553484
Severe,0.8899965309079984
Severe,0.8835826473477427
Severe,0.6723629683333534
Not Severe,0.7896559651558688
Not Severe,0.016056691535486695
Severe,0.7075601215831884
Not Severe,0.0758365995242377
Not Severe,0.5915854054001157
Severe,0.7263966594595019
Severe,0.6787245500298505
Not Severe,0.6204488847378422
Not Severe,0.6871832828585299
Not Severe,0.3799222035865159
Not Severe,0.035401885537051064
Not Severe,0.19279479481838224
Severe,0.7728703310209215
Severe,0.5771633624506298
Severe,0.5217617225962089
Not Severe,0.13844894382947565
Severe,0.8272462742966072
Severe,0.570541653068334
Not Severe,0.6269564337792993
Not Severe,0.7228510419275955
Severe,0.7221212504637352
Severe,0.7335241501489776
Severe,0.6922806145262193
Severe,0.6532298025522538
Not Severe,0.7211283493801295
Severe,0.7279158358550694
Severe,0.8545477758855903
Not Severe,0.035186996581147295
Severe,0.24107773635322058
Not Severe,0.1852676290437176
Not Severe,0.2654531505178829
Severe,0.7504338207359499
Not Severe,0.7489117028464743
Not Severe,0.055580910344581916
Severe,0.6808001235722149
Not Severe,0.5207765726566665
Severe,0.636801646368846
Severe,0.6803011299695971
Not Severe,0.4214183032402322
Severe,0.7034570762012705
Severe,0.6933447749271837
Not Severe,0.230228632465746
Not Severe,0.28786052953641333
Not Severe,0.08714799201243842
Severe,0.861423298049888
Severe,0.8371412420700874
Not Severe,0.0828105276479504
Not Severe,0.25003924350287415
Severe,0.5263802225876489
Severe,0.6097604304538138
Not Severe,0.8362841184014117
Severe,0.6903370338986405
Not Severe,0.39574486690238464
Not Severe,0.26830810529084365
Not Severe,0.03615567905351153
Severe,0.7267958405976267
Severe,0.34318576971575265
Severe,0.7334040452585994
Severe,0.5234696600266359
Not Severe,0.21119508162172046
Not Severe,0.1952018008995664
Not Severe,0.01754772634183402
Not Severe,0.4879633081853389
Severe,0.5046338925685792
Not Severe,0.025075015028390237
Severe,0.9268128325770572
Severe,0.7253741647385383
Not Severe,0.6429722800663082
Not Severe,0.6737281020985578
Not Severe,0.21242839868618135
Not Severe,0.002587330720155504
Severe,0.8844860267117801
Severe,0.6693484145986691
Not Severe,0.6850639901024966
Severe,0.8472230148993365
Severe,0.863117761542804
Severe,0.6599058077754351
Severe,0.5951544277581609
Not Severe,0.07381807905365899
Not Severe,0.43956597774691003
Severe,0.7011291589782128
Not Severe,0.6634276052547747
Severe,0.8754060617872591
Severe,0.6349682573213671
Not Severe,0.1405214344383029
Severe,0.6846313261294651
Not Severe,0.08104619562687662
Severe,0.4458394556488752
Not Severe,0.3031894571167028
Not Severe,0.2347849548948828
Not Severe,0.7332599570144607
Not Severe,0.03200858765626734
Severe,0.7196144369495372
Not Severe,0.6575228531222518
Severe,0.6394157668404951
Not Severe,0.62122344731605
Severe,0.5272671610260635
Not Severe,0.1814395561322761
Not Severe,0.07496618766204068
Severe,0.49385034368619635
Severe,0.46773144836047
Severe,0.8463738188124414
Not Severe,0.5990451398618126
Severe,0.6247723174473244
Not Severe,0.14260725361664284
Not Severe,0.2546966417935983
Severe,0.8618117259271961
Not Severe,0.6815000224031268
Severe,0.3103392391523964
Severe,0.7623095213193385
Severe,0.6656526734518973
Severe,0.3595314214398497
Severe,0.8458704094954141
Severe,0.8922432150767878
Severe,0.5486914718175817
Severe,0.6120910778169706
Not Severe,0.019325668128666953
Not Severe,0.10822405845063159
Not Severe,0.8397311117873127
Severe,0.7721134788029465
Severe,0.4768488089308164
Severe,0.6742484063241876
Not Severe,0.2170157218107953
Not Severe,0.24627152870100727
Severe,0.5901011156994848
Not Severe,0.6517552885072964
Not Severe,0.13954089161476774
Severe,0.9080523491520269
Severe,0.6505937838638753
Not Severe,0.3522978518617839
Severe,0.6529169552277072
Not Severe,0.2686714365634673
Severe,0.6086761515112347
Severe,0.4588094243025165
Severe,0.7141840105436925
Severe,0.21526389675120502
Severe,0.8848960334818562
Severe,0.9493055087513975
Severe,0.7418342207073845
Severe,0.41877049775470204
Severe,0.6347293516780496
Severe,0.6538553321629632
Severe,0.12331432175178694
Not Severe,0.4872457219204718
Not Severe,0.20349370160848215
Severe,0.6839586517091897
Not Severe,0.6689878207754293
Not Severe,0.03990739838074803
Not Severe,0.45148296167650537
Severe,0.9282077594512765
Not Severe,0.004087069036481885
Severe,0.8908855747565974
Severe,0.9247673407917977
Severe,0.9270661252395919
Severe,0.7948039262356863
Not Severe,0.20666080056376576
Severe,0.6282324531994417
Not Severe,0.4140386396910112
Not Severe,0.642005164542475
Not Severe,0.12451509882391115
Severe,0.6811706012975051
Not Severe,0.08740564447561791
Severe,0.6530702437597101
Severe,0.7507487312116742
Not Severe,0.4521834200649511
Not Severe,0.11708071479109981
Severe,0.7463809234960478
Not Severe,0.4498673460408456
Not Severe,0.4687006839099005
Not Severe,0.37711891436889683
Severe,0.6651490052156077
Severe,0.7291508510108851
Severe,0.572413317074237
Not Severe,0.3026989711100354
Severe,0.8425680283919598
Not Severe,0.3335689503215813
Not Severe,0.13902704198456878
Not Severe,0.6172305085381071
Severe,0.872453281127605
Severe,0.6432109618580839
Severe,0.6614528389887694
Not Severe,0.10597441884819575
Not Severe,0.0317562232019185
Severe,0.4658424655852196
Severe,0.5129022795440866
Severe,0.8082262354875518
Severe,0.7478878693183393
Severe,0.88116548345085
Severe,0.9545499788920327
Not Severe,0.9693036280848125
Severe,0.4915344866158184
Severe,0.7986692079327876
Not Severe,0.2668001500203465
Severe,0.04800487620098091
Severe,0.6435477955131106
Severe,0.7564635324702997
Severe,0.8402049832667399
Severe,0.9065836683111713
Severe,0.6569840074889228
Severe,0.6581494506084509
Severe,0.6757692968103434
Severe,0.11606650687311433
Severe,0.6725194949784723
Severe,0.5242067217496508
Not Severe,0.0768272504141141
Not Severe,0.23578169191626647
Severe,0.3773104365184968
Severe,0.8506915559904522
Not Severe,0.6241488171127564
Severe,0.45931799191610934
Severe,0.1695253621154781
Severe,0.6093183776071835
Not Severe,0.06978270049830283
Severe,0.5667470405039363
Severe,0.7537855029686708
Severe,0.5177806367440511
Severe,0.6007684906167913
Severe,0.882499792207981
Severe,0.7798186710579675
Severe,0.19439138792925095
Severe,0.5829437028385213
Severe,0.6378909771907978
Severe,0.8292397232309258
Not Severe,0.4867173690777063
Not Severe,0.04440896542735218
Severe,0.3465048606447128
Not Severe,0.2580980877919055
Severe,0.5258933933398308
Severe,0.43967810694410514
Severe,0.8670491942019892
Severe,0.9345349756608562
Severe,0.532451870141033
Not Severe,0.3099947380875354
Severe,0.6065455359133768
Severe,0.9734841106032731
Severe,0.9855501350065324
Severe,0.45720729055164416
Severe,0.8813126818902745
Severe,0.9186309040727819
Severe,0.8952012345102628
Severe,0.5983922681054267
Severe,0.7334188105141802
Not Severe,0.13789584177257536
Not Severe,0.14859526631544634
Severe,0.5595139055761409
Severe,0.5557441353954551
Severe,0.8052603407730679
Severe,0.9010385699372508
Not Severe,0.24292879824592922
Severe,0.521079261310328
Severe,0.5465010722593892
Not Severe,0.15159513908778083
Severe,0.6537287426803894
Not Severe,0.22321474853292905
Severe,0.10913356277046735
Not Severe,0.6226941777056236
Not Severe,0.6877283817902904
Not Severe,0.4051916968000287
Not Severe,0.637961938992533
Not Severe,0.1248152385660404
Not Severe,0.685665977542411
Severe,0.7592181453005319
Not Severe,0.198995092607985
Severe,0.6655176792218258
Not Severe,0.4974596718511423
Severe,0.4199885822394204
Severe,0.5860590047946291
Not Severe,0.26650404824308405
Severe,0.7115595342450487
Severe,0.6560789877217135
Severe,0.6351940456561452
Severe,0.16755157528124465
Severe,0.8897793641179795
Severe,0.9119530663787605
Not Severe,0.04795380626342041
Severe,0.828235783204909
Severe,0.8007382721683926
Severe,0.8574773262231549
Severe,0.7100838582655922
Not Severe,0.09776925873721919
Severe,0.7289469023886523
Severe,0.4828823011266373
Not Severe,0.054606202786814856
Not Severe,0.14690226932660766
Not Severe,0.35354461431555034
Not Severe,0.7177738432872138
Severe,0.716221537379346
Not Severe,0.3125571021663714
Not Severe,0.4291124791322016
Not Severe,0.04718471866358258
Severe,0.5840399536133631
Severe,0.5840398370214416
Not Severe,0.33882303132079683
Severe,0.5396512585494069
Severe,0.6905581409272173
Not Severe,0.027228168327254852
Severe,0.7503119340235183
Severe,0.6470253478091915
Severe,0.97551515954543
Not Severe,0.6827178846224318
Severe,0.8700750290803781
Not Severe,0.8373499613958253
Severe,0.8587554698911126
Not Severe,0.24818917492296766
Not Severe,0.08304605103753773
Severe,0.8789353628363951
Severe,0.8772979211579134
Not Severe,0.5888249229490965
Not Severe,0.17343268707157422
Not Severe,0.368399230289166
Severe,0.6067621416493225
Not Severe,0.8116348006459728
Severe,0.6468695641096719
Not Severe,0.014050969962187462
Not Severe,0.07044172019999005
Not Severe,0.01320007914042906
Severe,0.9884682952921723
Not Severe,0.1150845083897629
Not Severe,0.05364504156965649
Severe,0.8179170285408013
Severe,0.5749773464649034
Severe,0.39898525309724725
Severe,0.5888613775062401
Severe,0.5415246028222567
Severe,0.7746682849970493
Severe,0.9188025667989368
Severe,0.7190229274234463
Severe,0.9200062701570537
Severe,0.8413165981027755
Severe,0.7089114584532503
Not Severe,0.1625383429637507
Not Severe,0.1654264753691742
Not Severe,0.1932381270372278
Not Severe,0.06026134753605847
Not Severe,0.2526755587346791
Severe,0.9020464693055332
Not Severe,0.14207466767634916
Severe,0.7052924259281554
Severe,0.6077525922974002
Not Severe,0.2571101277477308
Severe,0.5625238509773641
Not Severe,0.3831123765851989
Severe,0.8592825637048549
Severe,0.6633574598736545
Severe,0.5708840604953012
Not Severe,0.06870357672943762
Not Severe,0.040600944336940906
Not Severe,0.796884418530976
Severe,0.760062812655705
Severe,0.792976816308432
Severe,0.8202558666901174
Severe,0.8311528814781107
Severe,0.6091107331032941
Not Severe,0.22075442088842775
Severe,0.9086684446781051
Not Severe,0.398332896906851
Severe,0.7006263777603771
Severe,0.6565957681562612
Not Severe,0.03986089119587051
Severe,0.8335510358796573
Not Severe,0.7339478603184603
Severe,0.6565519033714975
Severe,0.6843862116253153
Severe,0.871308623784496
Severe,0.8598548217921609
Severe,0.8506445243153907
Not Severe,0.0897154044787085
Severe,0.3794594277318488
Not Severe,0.4382393537558765
Severe,0.8292172733479152
Severe,0.8707795197495742
Not Severe,0.15901689927893264
Not Severe,0.26394838602206466
Severe,0.8025512731178326
Severe,0.6815540896054493
Not Severe,0.6164025574927255
Not Severe,0.5918814869178979
Not Severe,0.806422877715631
Severe,0.7215639074515336
Severe,0.626904452590383
Not Severe,0.7672022291582381
Severe,0.8747399100975518
Severe,0.8597376081489086
Not Severe,0.27467528934037444
Severe,0.7415483802562197
Not Severe,0.6814973454182973
Severe,0.7031517964304687
Not Severe,0.2925707485341354
Not Severe,0.08352274067382456
Not Severe,0.021409367777448764
Not Severe,0.08506240843188057
Severe,0.5373874965142048
Not Severe,0.014986402914018402
Not Severe,0.05410791695572375
Not Severe,0.2997482953637297
Severe,0.731730115968409
Severe,0.8273554349108079
Severe,0.6706812533786147
Severe,0.7309321992829914
Not Severe,0.7213628604517063
Severe,0.7050964337220674
Severe,0.7093595299328369
Severe,0.8558835659237867
Not Severe,0.40457413321364266
Severe,0.612531446745967
Severe,0.9049618425096605
Severe,0.8494777897059311
Severe,0.8989918268057199
Severe,0.8546641289576352
Severe,0.8051284402710897
Severe,0.8929473173521321
Severe,0.721644927249266
Not Severe,0.501821716973154
Severe,0.7711049060002176
Severe,0.7783280896309792
Not Severe,0.2607772959928543
Not Severe,0.06379034386307364
Severe,0.5144357148516593
Not Severe,0.10732817534647203
Severe,0.6877185483550559
Not Severe,0.04322131398535716
Not Severe,0.11540339907914636
Not Severe,0.9824156422784408
Severe,0.7294793134898988
