Status,pred
Severe,0.4284157030248958
Severe,0.7524000370995
Severe,0.6074470400906453
Not Severe,0.4014610102885581
Severe,0.5701626473186301
Not Severe,0.4731410939001185
Not Severe,0.09562728448909555
Severe,0.41021629979994123
Not Severe,0.30038633523352654
Not Severe,0.4542299044005464
Not Severe,0.5721769978035297
Severe,0.24673700571587062
Severe,0.44925020833828944
Severe,0.664648432921535
Severe,0.6973017683883155
Severe,0.54178980066675
Not Severe,0.4990441089830898
Not Severe,0.5181835424941975
Not Severe,0.5520659380930198
Not Severe,0.5415922252825666
Not Severe,0.5757180877418077
Severe,0.6035409029525387
Not Severe,0.605754876108153
Severe,0.5812237593614048
Not Severe,0.7365696399592201
Not Severe,0.46955028077550715
Severe,0.49006732391688274
Severe,0.615905378368355
Severe,0.5959748328096721
Not Severe,0.46955469463554234
Not Severe,0.23493188658892566
Not Severe,0.2664739648247343
Not Severe,0.45502754294716297
Not Severe,0.5701960460693193
Not Severe,0.5031333017183924
Not Severe,0.2562639465114181
Not Severe,0.2142461422024452
Not Severe,0.6352600818047364
Not Severe,0.45289913271893245
Not Severe,0.26166820510364686
Severe,0.762648324089224
Severe,0.5948651552935716
Severe,0.591602885652069
Severe,0.7417026212570039
Severe,0.5613959080269277
Not Severe,0.6118936815805786
Severe,0.5531420837866141
Not Severe,0.5954272850495796
Not Severe,0.5091032119839863
Not Severe,0.5368837977548874
Severe,0.7382831216444022
Severe,0.7030485214286627
Not Severe,0.5562988433541625
Severe,0.697387151786287
Severe,0.7983686117354374
Severe,0.785494108361991
Not Severe,0.776335910597292
Severe,0.5933804495414184
Not Severe,0.3470832520553364
Severe,0.6866471259073129
Not Severe,0.6091857994764289
Not Severe,0.4439440523128466
Severe,0.6054494156837238
Not Severe,0.6513555921008544
Not Severe,0.65691905402937
Severe,0.6561194071069186
Not Severe,0.7968999909029107
Severe,0.8555902921095946
Severe,0.4856666166255903
Severe,0.5421442873672545
Not Severe,0.49999785412144615
Not Severe,0.2664799488382136
Severe,0.45035970679327053
Not Severe,0.4842997701096713
Not Severe,0.6607971188202842
Not Severe,0.661158431933564
Not Severe,0.3886123554683536
Not Severe,0.8402491219019002
Not Severe,0.4679043217574736
Not Severe,0.41447850809880254
Not Severe,0.6578714152179509
Not Severe,0.46071338846171317
Not Severe,0.4464584785824496
Not Severe,0.4750807970388175
Not Severe,0.24306358453027707
Severe,0.4859038209209486
Not Severe,0.5309442035841858
Severe,0.7760451245910552
Not Severe,0.49462653565086295
Not Severe,0.7201271551860101
Not Severe,0.7435432614781244
Not Severe,0.5726138519501943
Not Severe,0.5729940806499262
Severe,0.7622277421196811
Severe,0.30306993973970925
Severe,0.6768205814168198
Severe,0.3213956484723876
Not Severe,0.2739989885565033
Not Severe,0.26725540561477046
Severe,0.626151754795641
Not Severe,0.47350716202722737
Severe,0.5119217000751282
Severe,0.5113270656056523
Severe,0.6486158206201585
Severe,0.640241515431807
Severe,0.8103947403390096
Severe,0.7842704888022897
Severe,0.5026227154819545
Not Severe,0.6437578932959898
Severe,0.4819709422393777
Severe,0.5660763983661704
Not Severe,0.47702257845383034
Not Severe,0.4387365402231611
Severe,0.4357697739903513
Not Severe,0.5716828825399135
Not Severe,0.5484270422180975
Not Severe,0.6486998082889157
Not Severe,0.41942973997013927
Severe,0.41522264552195576
Severe,0.4269318294072033
Not Severe,0.0887507997652526
Severe,0.4632183375039901
Not Severe,0.6350649205835555
Severe,0.470543238937573
Not Severe,0.24729450196599956
Not Severe,0.12370706851655172
Not Severe,0.5349797787109889
Severe,0.5275557519650763
Severe,0.4582343149906807
Not Severe,0.4578170609964955
Not Severe,0.5324968180993387
Not Severe,0.5407128707789822
Severe,0.6964052640903731
Severe,0.4812155006876488
Severe,0.5989514873236474
Severe,0.6393138112895396
Not Severe,0.4691587906363729
Not Severe,0.6175487379266493
Severe,0.10656387622559364
Not Severe,0.457545009065408
Not Severe,0.1143784316606382
Not Severe,0.42425088369347397
Not Severe,0.19321963828038047
Not Severe,0.42498549231958294
Not Severe,0.48691796793645575
Not Severe,0.49988076657596703
Not Severe,0.5039430174999383
Severe,0.6220925694459877
Severe,0.5960440763513896
Not Severe,0.4222175728441287
Severe,0.5876956337793305
Severe,0.6195564617783661
Severe,0.7823201434977405
Severe,0.7400874407293041
Severe,0.5536373614352034
Severe,0.9568999408816478
Severe,0.9435712587505146
Not Severe,0.7764155355151691
Severe,0.5917283462811818
Not Severe,0.24866380433212718
Not Severe,0.21760307332270767
Not Severe,0.8368496576922345
Severe,0.6580892212043191
Not Severe,0.7282840553942033
Severe,0.22474240416948268
Not Severe,0.6246472682386003
Severe,0.506623288766615
Severe,0.29731947858481506
Severe,0.6016080124548955
Not Severe,0.7951656505021188
Severe,0.5400951859968117
Not Severe,0.8339505949173338
Not Severe,0.30689267117477304
Not Severe,0.3808871613475895
Not Severe,0.393239610701319
Severe,0.7505136451849171
Severe,0.5759491430884215
Severe,0.5907165322326879
Severe,0.6297067054782041
Not Severe,0.719876429213664
Severe,0.7555626675057637
Severe,0.5971909724623925
Severe,0.583008087390276
Severe,0.5409388266941477
Not Severe,0.47852684589024436
Not Severe,0.3414057188408768
Not Severe,0.6163089434607465
Not Severe,0.16904922912813478
Severe,0.38919241575216723
Not Severe,0.5899117460171396
Not Severe,0.6031685978602714
Not Severe,0.44869034052067663
Not Severe,0.4781319611532368
Severe,0.8426080481898666
Not Severe,0.7938081151555589
Not Severe,0.5748581998894746
Severe,0.5822670767780881
Not Severe,0.6349116817368192
Not Severe,0.4594251469180578
Not Severe,0.39800426985627607
Not Severe,0.6897716729235848
Severe,0.5493424501014208
Not Severe,0.579921000352558
Not Severe,0.7229393512752667
Not Severe,0.21605366032903892
Severe,0.5098785640070422
Severe,0.7811359192250323
Severe,0.7563670825080784
Not Severe,0.3382816316050293
Not Severe,0.4112167291574946
Not Severe,0.39586551964456174
Not Severe,0.2992626726744925
Not Severe,0.2701617005670708
Not Severe,0.4967682023627212
Severe,0.531335626982281
Severe,0.5324634110733709
Not Severe,0.14263620281402367
Not Severe,0.2678827734984064
Severe,0.7372634735983412
Severe,0.2280378717139538
Not Severe,0.3428623788106488
Severe,0.23753412664831453
Not Severe,0.36242771335387747
Severe,0.5860665998245826
Severe,0.5761143921944958
Not Severe,0.6694425658703743
Severe,0.5563421604893449
Not Severe,0.2846419578505818
Not Severe,0.6808541319795699
Severe,0.7688722396216919
Not Severe,0.3687049205402243
Severe,0.5918152482014383
Not Severe,0.34600029380698866
Severe,0.3779525401763204
Not Severe,0.21338860021696712
Severe,0.943669435447846
Severe,0.908185624697648
Severe,0.9229247675467666
Severe,0.9931344077152672
Severe,0.9603964381899707
Severe,0.7914503718047585
Severe,0.6687622435319518
Not Severe,0.45673709190269857
Not Severe,0.379019816422936
Severe,0.6300167485685795
Severe,0.41592013320784665
Severe,0.5186232309623443
Not Severe,0.14380201432239875
Severe,0.5349437433927743
Not Severe,0.14023988516166827
Not Severe,0.4727221984682331
Severe,0.4709014873643889
Not Severe,0.3744910847324273
Severe,0.6039407705655182
Not Severe,0.12359008936443622
Not Severe,0.6998474254171432
Not Severe,0.653444805417956
Severe,0.568335692553547
Severe,0.263445419377093
Severe,0.37253951184034334
Severe,0.4785136392267992
Not Severe,0.07073261088707088
Severe,0.3478525847636919
Severe,0.644214112814076
Severe,0.5859289111478105
Severe,0.7068000168154709
Not Severe,0.49616829731344714
Not Severe,0.24297064223502807
Not Severe,0.8810006784825389
Not Severe,0.6035112995043644
Not Severe,0.6021750580616321
Not Severe,0.7783964895170313
Severe,0.7399787863483732
Not Severe,0.575627534876275
Severe,0.6103206050065912
Severe,0.4727338507009522
Severe,0.5751362549874813
Severe,0.6402050569609609
Not Severe,0.2925170394161653
Not Severe,0.38112826250507137
Not Severe,0.3795815215330941
Not Severe,0.2600668809254701
Not Severe,0.18969542162766517
Severe,0.5880606342769721
Not Severe,0.3999317919941529
Not Severe,0.5069932137662662
Severe,0.3752142364071513
Not Severe,0.3663196453033208
Severe,0.3745532875705147
Not Severe,0.21061784986958848
Severe,0.4198372106552929
Severe,0.5176519307534728
Not Severe,0.25135913927250114
Not Severe,0.3647132248521526
Severe,0.5328823254471666
Not Severe,0.5952101004748369
Not Severe,0.14560678669940108
Not Severe,0.534179524354295
Severe,0.707667859650484
Not Severe,0.15790535172710346
Not Severe,0.14727778080746626
Not Severe,0.19082468330639404
Not Severe,0.17635927057688378
Not Severe,0.14303588478823873
Not Severe,0.2315255793092373
Not Severe,0.1534908934663561
Not Severe,0.14516920457451324
Not Severe,0.34915074226743936
Not Severe,0.24040914893757107
Severe,0.42037724470821264
Not Severe,0.17580159908992357
Not Severe,0.6442185578164726
Severe,0.5285494757992155
Not Severe,0.42369524628770305
Severe,0.41316794567336074
Severe,0.6898726364682248
Severe,0.510719894838728
Severe,0.5011610951614944
Severe,0.5150291729271553
Severe,0.7741846674096841
Not Severe,0.2063512218244493
Not Severe,0.39519789994324805
Not Severe,0.5248967014497462
Not Severe,0.3924126342661457
Not Severe,0.1801448597144788
Severe,0.5040683354950172
Severe,0.5668929151691504
Severe,0.4073902127975972
Severe,0.48940191240738545
Severe,0.49197620707568696
Severe,0.5028765063124676
Severe,0.5557433780989938
Severe,0.5173428183737618
Not Severe,0.2520337428269548
Severe,0.4687822778383271
Severe,0.5981787045013103
Not Severe,0.21013921940742822
Not Severe,0.08008943088437796
Severe,0.35568151055324787
Not Severe,0.3734033031532337
Not Severe,0.21065408259975854
Not Severe,0.3521187541395917
Severe,0.6691197695620578
Severe,0.6691204099455513
Severe,0.8643957587735165
Not Severe,0.4272289718927107
Severe,0.3667744005247777
Not Severe,0.19265641707344383
Not Severe,0.19159471507926132
Severe,0.5483746736292667
Severe,0.4168121144256707
Not Severe,0.4121805543230019
Severe,0.33938451416955834
Severe,0.7540164350548985
Severe,0.7569031559666296
Severe,0.5247257866498588
Severe,0.530052550011497
Not Severe,0.5522256185789642
Not Severe,0.35196029208902696
Not Severe,0.7829651093778649
Severe,0.3685082954542482
Severe,0.5686077872042588
Not Severe,0.47617249820388385
Severe,0.4735810736095963
Severe,0.586449710295321
Severe,0.6485943728371069
Severe,0.5980164768879517
Not Severe,0.8499594362164713
Severe,0.567504915624198
Not Severe,0.2798031847640005
Not Severe,0.4301635470505247
Not Severe,0.5434221422813977
Not Severe,0.6864886656366592
Not Severe,0.2786764204728802
Severe,0.7322213174214849
Severe,0.6591602643436271
Not Severe,0.21618234204562817
Not Severe,0.25586128239374506
Not Severe,0.2004546984387965
Not Severe,0.2243192770038106
Not Severe,0.22453443069910184
Not Severe,0.3469716837303575
Not Severe,0.3666987486159131
Not Severe,0.40659965629445105
Not Severe,0.5469997051279087
Severe,0.5112026375221601
Severe,0.5494634241944301
Severe,0.7788582472869592
Severe,0.3795247129140637
Severe,0.3343736300201466
Severe,0.43243500082664393
Severe,0.44112068252480857
Severe,0.6910917285479162
Severe,0.678056430137304
Not Severe,0.4452414248459446
Not Severe,0.16608741470858135
Not Severe,0.39764416435421485
Severe,0.4361488088029392
Severe,0.46132338241157245
Not Severe,0.08005213290514095
Not Severe,0.37438075589704983
Severe,0.35673189622913687
Not Severe,0.07457465910388497
Not Severe,0.3769774207871289
Not Severe,0.2949283124061484
Not Severe,0.48369395957971906
Not Severe,0.5590306321048711
Not Severe,0.49080637930582627
Not Severe,0.5764111106726634
Not Severe,0.4016842069879479
Not Severe,0.17905755496515233
Not Severe,0.6020185769822296
Not Severe,0.10477697882984228
Severe,0.388468641109895
Severe,0.6756511956876554
Not Severe,0.4719477416929543
Severe,0.5763578411257244
Not Severe,0.44016032269299465
Not Severe,0.5480021481393049
Not Severe,0.3798397676432274
Not Severe,0.16502811475675855
Not Severe,0.1541006846797486
Not Severe,0.5316831467180722
Not Severe,0.45769696759611794
Severe,0.4504237123188393
Not Severe,0.45143118669685806
Severe,0.4491545741194751
Not Severe,0.16364131684255798
Not Severe,0.36709608064078936
Not Severe,0.3692780569814203
Not Severe,0.11198931972512975
Not Severe,0.3728015227998282
Severe,0.3724066162204522
Severe,0.37489513834680216
Not Severe,0.3733558388826516
Not Severe,0.2861360196412821
Not Severe,0.2716995675525709
Not Severe,0.1427987840438445
Not Severe,0.5771650792205091
Not Severe,0.3797058265577063
Severe,0.8163125008563279
Not Severe,0.5508232202311203
Severe,0.9871932532268898
Not Severe,0.335178877947767
Not Severe,0.3577599776146728
Severe,0.3465021941405347
Not Severe,0.39361508409521195
Not Severe,0.39361471860201297
Not Severe,0.3546849668419701
Not Severe,0.4691265218406207
Severe,0.24388105295988252
Not Severe,0.6707213865599392
Severe,0.5818802836223476
Severe,0.6942814783396484
Severe,0.33140312256159515
Not Severe,0.3660462184096472
Not Severe,0.19876051248834267
Not Severe,0.1521715517755972
Severe,0.19465277766539
Not Severe,0.3558280548935699
Not Severe,0.20567773318113447
Not Severe,0.15991486445707342
Severe,0.3798388728313534
Not Severe,0.28633629731129545
Not Severe,0.5577582183752918
Not Severe,0.5569419702729893
Not Severe,0.34487060122198543
Severe,0.7873741183883739
Severe,0.7187236445140187
Severe,0.6164135329040081
Not Severe,0.3470270105444129
Not Severe,0.4737028947625122
Not Severe,0.5734172629118978
Not Severe,0.42492966694511786
Severe,0.42291195314273
Severe,0.2430504328719862
Severe,0.6939768506436219
Severe,0.5824154253415543
Not Severe,0.6577757892038537
Not Severe,0.4266956332743235
Not Severe,0.5597789424319917
Severe,0.41858425245066105
Not Severe,0.37128798799480717
Severe,0.7135491679820388
Not Severe,0.5803535673594691
Not Severe,0.5171852338930415
Not Severe,0.5386156180787774
Not Severe,0.25908457402551915
Severe,0.7199087937564913
Not Severe,0.7800300283635014
Not Severe,0.5845390568258451
Severe,0.5787025973968386
Not Severe,0.7090423141537738
Severe,0.6345424526932197
Not Severe,0.6647535301040014
Severe,0.4873063637600409
Severe,0.8158395546345883
Severe,0.6553653826637097
Severe,0.6801499530217454
Severe,0.5719683947373633
Not Severe,0.5683044792201105
Severe,0.7614988472974171
Severe,0.5661691896497687
Not Severe,0.5403703465261318
Severe,0.5191674086262636
Severe,0.8681608487677468
Severe,0.6982950969290526
Severe,0.6083214379221578
Not Severe,0.5793023910475547
Not Severe,0.56229343589313
Not Severe,0.4210004500963467
Not Severe,0.4568220794068611
Not Severe,0.43246902878630766
Severe,0.4312282049542067
Not Severe,0.6093781329259529
Not Severe,0.5420886078933584
Not Severe,0.6391878066750585
Not Severe,0.3499543485545023
Not Severe,0.17705795701776525
Severe,0.6414604615479732
Severe,0.9377321956821396
Not Severe,0.3789500711747572
Not Severe,0.21401492135406888
Not Severe,0.16459345657845229
Not Severe,0.12837804513480885
Not Severe,0.1280172553082739
Not Severe,0.2919874584957145
Not Severe,0.15116223966659806
Not Severe,0.5493683177545512
Severe,0.43477131921724577
Not Severe,0.35420708126970984
Not Severe,0.16091093525342925
Severe,0.415809679993303
Not Severe,0.3963194203987993
Severe,0.3664136261310553
Severe,0.4154625244032142
Not Severe,0.3740305019122013
Not Severe,0.4105057808923142
Not Severe,0.4547013544244987
Not Severe,0.6965638512739194
Severe,0.5634697141401009
Severe,0.695147624295808
Not Severe,0.3487332869801467
Not Severe,0.42417246052791
Not Severe,0.29103961380278504
Severe,0.5744691459998789
Not Severe,0.16761504391349533
Not Severe,0.47641501491417854
Not Severe,0.3807066072727758
Not Severe,0.6759220255362757
Not Severe,0.33409217175139977
Severe,0.5732185813988803
Not Severe,0.4102973797047302
Severe,0.409797716130079
Severe,0.6628135119964325
Severe,0.5005285724097054
Not Severe,0.5114786354237228
Not Severe,0.7532030292928616
Not Severe,0.6877264027587434
Severe,0.7436087584075389
Severe,0.4464378743515302
Not Severe,0.29027333861494786
Not Severe,0.6192582979573041
Not Severe,0.3787554898268919
Severe,0.5867536797642029
Not Severe,0.4869978754559417
Not Severe,0.6050278825009515
Not Severe,0.4100266958062225
Severe,0.45922529726169253
Severe,0.5872843527016234
Not Severe,0.5521442122738885
Not Severe,0.7089984731389594
Not Severe,0.2557272256178075
Not Severe,0.6657790313153098
Not Severe,0.4765855867140896
Not Severe,0.3973298624037784
Not Severe,0.39965180700767894
Not Severe,0.38974370617335174
Not Severe,0.6156145103985461
Not Severe,0.4930009655362421
Not Severe,0.2280769852804879
Not Severe,0.18775073924505345
Not Severe,0.4585293903170709
Not Severe,0.567526688235421
Severe,0.5747345331226232
Severe,0.642282446763782
Severe,0.6097956525914848
Severe,0.518945466171033
Severe,0.340460232675103
Severe,0.2504607370071865
Not Severe,0.2871216975279406
Not Severe,0.6627857763921767
Not Severe,0.7052258487240238
Not Severe,0.7566809875832681
Severe,0.9842995180194671
Severe,0.9035977193655925
Severe,0.5941366452085589
Severe,0.6762593295000374
Not Severe,0.2065652169694788
Not Severe,0.4388868321388778
Not Severe,0.2592716373375969
Not Severe,0.45052172086504116
Severe,0.6040412212461556
Severe,0.7578644332216461
Not Severe,0.384285333353044
Not Severe,0.4767694796735934
Not Severe,0.6236573583026094
Not Severe,0.38250197120709367
Not Severe,0.5203520159172679
Not Severe,0.5786771594262704
Not Severe,0.48948273000124354
Not Severe,0.44851728723696427
Not Severe,0.09470888409330207
Severe,0.42436401052444933
Severe,0.529444326835128
Severe,0.5077335755946888
Severe,0.37677860718456174
Not Severe,0.7410504947825254
Not Severe,0.34636546554788944
Not Severe,0.5923407474461078
Not Severe,0.29441437555873035
Not Severe,0.5359580922948872
Severe,0.6063165089770536
Not Severe,0.5224758074132605
Severe,0.5688473589969943
Severe,0.5912833164835534
Severe,0.6839838748307587
Not Severe,0.4999538345406532
Not Severe,0.5131714882102506
Not Severe,0.14976615709683286
Not Severe,0.8214191949799697
Not Severe,0.7294416933393034
Not Severe,0.41153578127723933
Not Severe,0.4129740799502165
Not Severe,0.47887648039579267
Not Severe,0.6826816413217373
Severe,0.69719413942696
Severe,0.6544412322069241
Not Severe,0.5047510901930347
Severe,0.7712062486425446
Severe,0.5483989700418127
Severe,0.6062880864218001
Not Severe,0.16667675020197883
Not Severe,0.23211781740072263
Severe,0.4685413032777617
Not Severe,0.5553807783310218
Severe,0.5422968058408768
Not Severe,0.3137652108292082
Not Severe,0.39551984153101905
Severe,0.6936690048887966
Severe,0.5488411028113428
Not Severe,0.4567328407914363
Not Severe,0.37564012058803675
Not Severe,0.37686106885643084
Not Severe,0.25585403072385243
Not Severe,0.30067638977793765
Not Severe,0.12312552228929617
Severe,0.3241057523927638
Severe,0.42527540957514437
Not Severe,0.18854068833889356
Not Severe,0.42639323604748575
Not Severe,0.29695333822754666
Not Severe,0.37817053987420096
Not Severe,0.387065220734205
Not Severe,0.5477293236181406
Not Severe,0.37057848835216256
Severe,0.25727892888043113
Severe,0.5179215864210688
Severe,0.7522215431259754
Severe,0.5713905928821215
Severe,0.7140240030801024
Severe,0.5403584622527952
Not Severe,0.282812058400009
Severe,0.6853411369200162
Not Severe,0.7090604894616653
Severe,0.8320387236794331
Not Severe,0.7485891238157559
Severe,0.42402297789116494
Severe,0.3959546551616148
Severe,0.7678250503909215
Severe,0.6045573145112055
Severe,0.6587690180722972
Not Severe,0.6137003907646876
Not Severe,0.4660627380203788
Severe,0.5963906060705828
Severe,0.786834283938484
Severe,0.5379147976561853
Severe,0.5140995052329523
Not Severe,0.4393583770684298
Severe,0.42944615431881183
Not Severe,0.08220258438904644
Not Severe,0.42116015327301964
Severe,0.43193576772838466
Severe,0.5190046016421908
Not Severe,0.4518233918855215
Severe,0.2594872944217986
Not Severe,0.438583455421952
Severe,0.6423901586553047
Severe,0.5104472786410519
Severe,0.5497503527236931
Not Severe,0.719705359002688
Severe,0.5507960057535303
Not Severe,0.38729499852223764
Not Severe,0.5166368090506341
Not Severe,0.3463552380444677
Not Severe,0.6398931278993188
Not Severe,0.5068235338488857
Not Severe,0.42758240124023367
Not Severe,0.21505930608564963
Not Severe,0.4326326471800026
Not Severe,0.5857923419174627
Not Severe,0.3313847151424805
Severe,0.5872858320469112
Severe,0.6151397700663978
Not Severe,0.5003061969452298
Not Severe,0.3929127900341731
Not Severe,0.44606221549008584
Not Severe,0.2362067052633616
Severe,0.413209101864413
Severe,0.534865401283639
Severe,0.5920366803876299
Severe,0.6081216538148148
Not Severe,0.7692037962917477
Severe,0.7161735795385844
Severe,0.49748785741549817
Not Severe,0.4002983190465016
Not Severe,0.24771388630256416
Not Severe,0.13873792878986632
Not Severe,0.09725099378583386
Not Severe,0.19745845729689207
Severe,0.3308077023455899
Not Severe,0.19554460299816306
Not Severe,0.5321176856093096
Not Severe,0.5363449827396974
Severe,0.6471624601552528
Severe,0.7366185185477586
Not Severe,0.4571353383497993
Not Severe,0.5578666028283542
Not Severe,0.36161933465416246
Not Severe,0.40699127220880754
Not Severe,0.18407336936834667
Not Severe,0.45283287571287756
Severe,0.1132022338428135
Severe,0.5373534844964983
Severe,0.6022670182007249
Severe,0.5891808471563892
Not Severe,0.3414947884637057
Not Severe,0.49346975925269604
Severe,0.5768415149586011
Not Severe,0.26638451209109065
Not Severe,0.4490315830006556
Not Severe,0.6441929279328382
Severe,0.4563426357750574
Not Severe,0.44245640127341773
Not Severe,0.6177859127274794
Severe,0.9313274292884068
Severe,0.917973057558034
Severe,0.8074466325022506
Not Severe,0.6135318156137988
Severe,0.7283456832260985
Severe,0.5834447696352177
Severe,0.5927076641743926
Severe,0.4676009125718033
Severe,0.570467764983949
Severe,0.8424531410137466
Severe,0.782716067772654
Severe,0.7687703791862842
Not Severe,0.15581696723087593
Not Severe,0.08778169078503062
Not Severe,0.1784678633809421
Severe,0.39831595986952667
Severe,0.39831054878099015
Not Severe,0.3367353098182157
Severe,0.5281550978319368
Not Severe,0.45776942606600657
Not Severe,0.3586146432196654
Not Severe,0.1957808342019844
Not Severe,0.15019972083059607
Not Severe,0.3947047424561224
Severe,0.5024275325379157
Not Severe,0.4420572961201447
Severe,0.526605308068621
Severe,0.785119723964731
Severe,0.5851558199818941
Severe,0.7452457037231018
Not Severe,0.8176993409418994
Not Severe,0.7747136132702225
Severe,0.43859982699150263
Not Severe,0.6359731426370173
Severe,0.43920140847352795
Not Severe,0.40456435262276286
Severe,0.749268336837601
Not Severe,0.6570487624276518
Severe,0.6081702967068274
Not Severe,0.248099742142229
Not Severe,0.6296362270197018
Not Severe,0.4365288956338839
Severe,0.4408885114627795
Not Severe,0.6245828880363428
Not Severe,0.42480309476829936
Severe,0.46997363637201495
Not Severe,0.7669383422805536
Not Severe,0.6976229701050677
Not Severe,0.7742817991173434
Not Severe,0.3441442829005805
Severe,0.4338962005931492
Not Severe,0.545142968494004
Severe,0.6175533254156194
Severe,0.7466212163279812
Not Severe,0.3197027737763724
Severe,0.8254834302059649
Severe,0.7225205169782326
Not Severe,0.08355699672712276
Not Severe,0.3782597516079236
Not Severe,0.4413520409273007
Not Severe,0.17704804157306697
Not Severe,0.10386675259662075
Not Severe,0.44259372866802865
Severe,0.6839610643174703
Severe,0.645097774097887
Not Severe,0.6468240320868818
Not Severe,0.6426740834258687
Not Severe,0.6445938917621992
Not Severe,0.8285132076865004
Not Severe,0.7019141426347395
Not Severe,0.7361238717782724
Not Severe,0.4483525916811584
Not Severe,0.5080001019962029
Not Severe,0.4799527251718619
Severe,0.7685149301496227
Severe,0.6470231971470639
Severe,0.48964666156983727
Not Severe,0.36471376981551196
Not Severe,0.24938232929297519
Not Severe,0.20444931348347853
Not Severe,0.2136579151795516
Not Severe,0.21351312649631307
Severe,0.44313544417379885
Not Severe,0.20261105436587953
Not Severe,0.4297618063847056
Not Severe,0.23430698980657458
Not Severe,0.23572590900718837
Severe,0.4752542060927284
Not Severe,0.7200741190409279
Severe,0.5723471914254739
Severe,0.6037314686963556
Not Severe,0.7247897703003916
Severe,0.6756115223675929
Not Severe,0.43082808622695073
Not Severe,0.7353315989435159
Severe,0.632202252445329
Severe,0.47353394396924375
Severe,0.760703735951227
Not Severe,0.3432368025371967
Not Severe,0.14823902105715958
Not Severe,0.27901806907907867
Severe,0.21822146587259103
Not Severe,0.5602387445586534
Not Severe,0.3026796608952783
Not Severe,0.5065515206788317
Not Severe,0.43456310079883054
Severe,0.4076277319206332
Not Severe,0.3978666153114074
Severe,0.4689491642908762
Not Severe,0.2360701879478906
Not Severe,0.2360704641036008
Not Severe,0.423357038558265
Not Severe,0.22441484379223103
Severe,0.5181709925369178
Not Severe,0.5995764079747163
Severe,0.7600533614578143
Not Severe,0.7347370370035335
Severe,0.8523193524028535
Severe,0.7587531424496834
Severe,0.6277176301019505
Severe,0.5382815134988994
Severe,0.1365252411821215
Not Severe,0.3844635610206532
Severe,0.550893616118218
Severe,0.6409891393532069
Not Severe,0.23770910725215702
Severe,0.5998672762922916
Severe,0.6083330437374982
Severe,0.5943065944801523
Not Severe,0.5127748680328377
Not Severe,0.5393619010237058
Severe,0.5429171323104025
Not Severe,0.47100112247839865
Not Severe,0.3270370188262076
Not Severe,0.4813251243028886
Not Severe,0.42713165191644975
Severe,0.603405876254894
Not Severe,0.582451654797826
Not Severe,0.6949902791234591
Severe,0.837389392308875
Severe,0.8678158298961764
Not Severe,0.2707086611036788
Not Severe,0.625814570184391
Not Severe,0.4283774682815368
Severe,0.7560090044938074
Not Severe,0.7635207609774161
Severe,0.7044740198367935
Not Severe,0.26504274429122915
Not Severe,0.4855942741307663
Severe,0.6610530944363794
Not Severe,0.44314314986644837
Severe,0.5969264107365648
Not Severe,0.4663537383305881
Severe,0.4545991239639026
Severe,0.5034657980413639
Not Severe,0.1960583463470841
Not Severe,0.4945748817664022
Severe,0.42198320955428004
Severe,0.714094887050116
Not Severe,0.675136958451791
Not Severe,0.7152020414989728
Severe,0.6027011275182373
Severe,0.7308385656325759
Not Severe,0.6647540423787931
Severe,0.9047272464798963
Severe,0.566960241363651
Severe,0.7546270628076197
Not Severe,0.45734715586407937
Not Severe,0.21895784914441377
Not Severe,0.11025896495840054
Not Severe,0.2740735438457961
Severe,0.44637998160279285
Severe,0.6296239224929211
Not Severe,0.43363290159653395
Not Severe,0.48403158373871624
Not Severe,0.5692735824647975
Severe,0.7336385685671333
Not Severe,0.7357484442536589
Severe,0.6022530927882843
Severe,0.5882321234864895
Not Severe,0.534007633577653
Not Severe,0.35241341435812457
Severe,0.39752529940185205
Severe,0.6209120080685822
Not Severe,0.31272144443297734
Not Severe,0.2396764078917822
Not Severe,0.23875165954762648
Not Severe,0.4258468052943551
Severe,0.9690179209818166
Severe,0.35886107790079447
Not Severe,0.37632100538623814
Not Severe,0.5782693010342592
Not Severe,0.3760725967725893
Not Severe,0.2537337774597939
Severe,0.5444881430792097
Severe,0.7157235702989931
Severe,0.544858909196677
Not Severe,0.4751686473889739
Severe,0.47974536157738235
Not Severe,0.6569659348349307
Not Severe,0.23846074101015974
Not Severe,0.19619400686969635
Not Severe,0.5880159137753107
Not Severe,0.6565761026582138
Severe,0.779647832223908
Severe,0.4096788903045673
Severe,0.7847796878059187
Severe,0.6739953937541101
Severe,0.9887414181683405
Severe,0.8479674777548584
Severe,0.6876789588778194
Not Severe,0.5695809737935469
Not Severe,0.7438410948052664
Not Severe,0.7468771418387284
Severe,0.7337564274119105
Not Severe,0.7375443665985577
Not Severe,0.48699700239962396
Severe,0.4559744983335884
Not Severe,0.6336455232315998
Not Severe,0.4978097582618971
Not Severe,0.7952134801832704
Severe,0.769553306074927
Severe,0.7597758432760499
Not Severe,0.38053632624949907
Not Severe,0.3722508599833466
Not Severe,0.37387883344920997
Not Severe,0.303928220857501
Severe,0.5974956801053898
Not Severe,0.6305416218977477
Not Severe,0.504053049243807
Severe,0.4905116188275083
Not Severe,0.5117410486424495
Not Severe,0.5138285085317545
Not Severe,0.4060528476859912
Not Severe,0.5341369363027719
Not Severe,0.33762119292480364
Not Severe,0.21666575588564338
Not Severe,0.39282183121166125
Severe,0.47484746892023544
