Status,pred
Not Severe,0.1812383603047999
Not Severe,0.40785971036868157
Not Severe,0.08718056931629282
Not Severe,0.03944923443295266
Not Severe,0.3215497950007495
Not Severe,0.36688114932539023
Not Severe,0.14774574390181308
Not Severe,0.367657876291424
Not Severe,0.43252205695358464
Severe,0.8215678659838176
Not Severe,0.35436272173809025
Severe,0.9313207841689353
Not Severe,0.275286473323752
Not Severe,0.5203903230489513
Not Severe,0.7263290389757783
Severe,0.84599791575807
Severe,0.9469718842297459
Severe,0.8219881897289927
Severe,0.9024451372539143
Not Severe,0.8552102313855429
Severe,0.922747433359923
Not Severe,0.6385431794644222
Not Severe,0.16432466346891014
Not Severe,0.08653666554128821
Not Severe,0.25137242041849167
Not Severe,0.06290156798973123
Not Severe,0.2524069564868416
Not Severe,0.7035281836629669
Severe,0.752905987753501
Not Severe,0.9346313932684809
Not Severe,0.4914408380790631
Not Severe,0.04399962632759452
Not Severe,0.37034837122501924
Not Severe,0.8142610202507541
Not Severe,0.09447459762793702
Not Severe,0.3759757521615208
Not Severe,0.5822810678437291
Not Severe,0.1819847846256572
Not Severe,0.06990173063947872
Not Severe,0.09165360547773642
Not Severe,0.1815825176476152
Not Severe,0.0613071651232434
Not Severe,0.06267860445549332
Not Severe,0.062063800893334256
Not Severe,0.34402210278791334
Not Severe,0.41508725255418005
Severe,0.8551464274940179
Not Severe,0.24225351418981636
Not Severe,0.525435635770323
Not Severe,0.4046903365893041
Not Severe,0.5855194664415587
Not Severe,0.9273375999732755
Not Severe,0.7223291373283255
Not Severe,0.10306308525917089
Not Severe,0.06114806716957989
Not Severe,0.0610913198352223
Not Severe,0.4711317396990195
Severe,0.8855418305271274
Not Severe,0.9105634011223227
Not Severe,0.30665841623590023
Not Severe,0.704441079458924
Not Severe,0.49353269277130224
Severe,0.9013481439348581
Not Severe,0.72338673252368
Not Severe,0.5577568542471336
Severe,0.87491276582994
Not Severe,0.8257989674224275
Not Severe,0.366991114410948
Not Severe,0.47103743701593803
Severe,0.3890232451475888
Severe,0.8140623646462855
Severe,0.9259080209162609
Not Severe,0.618012433167359
Severe,0.9538194399469782
Severe,0.9999475553131377
Not Severe,0.8005231744345905
Not Severe,0.49498137801453407
Severe,0.8762909622696077
Severe,0.20972751407392962
Severe,0.951766437970567
Severe,0.4265491158682697
Severe,0.15846009768318692
Severe,0.4185263927422386
Severe,0.8661312693322516
Severe,0.2660068391174189
Severe,0.2655047467848326
Severe,0.9994792871368062
Not Severe,0.13987239062731205
Not Severe,0.2948617486597677
Not Severe,0.2661560495690879
Not Severe,0.19001195619351188
Not Severe,0.2636524453880509
Severe,0.7508310646721643
Not Severe,0.41006389034261903
Not Severe,0.6418640757065391
Not Severe,0.24071122006692888
Not Severe,0.35092788614696585
Not Severe,0.2915457889330478
Not Severe,0.030522803404101715
Not Severe,0.06758951915440353
Not Severe,0.4414716040410444
Not Severe,0.42991223665455586
Severe,0.5857649002165639
Not Severe,0.7873482336235355
Severe,0.8378054288757198
Not Severe,0.15545245621079615
Not Severe,0.18729260921284877
Not Severe,0.08057631906728925
Not Severe,0.8312459380914955
Not Severe,0.5886747063382062
Not Severe,0.7438448606380198
Not Severe,0.09931421604235621
Not Severe,0.31954514384452687
Not Severe,0.03487057699415998
Not Severe,0.48502752434841767
Not Severe,0.39971503375971323
Not Severe,0.06689036645714817
Not Severe,0.31013703273734666
Not Severe,0.09863192945540987
Not Severe,0.531908790670345
Not Severe,0.8186845656406166
Severe,0.5934234257050985
Not Severe,0.4317948356061259
Not Severe,0.04794123892298012
Not Severe,0.5462807620162778
Not Severe,0.5192904088575109
Not Severe,0.6372777401370462
Severe,0.5183268142802117
Severe,0.5741872962275132
Severe,0.2001359252693966
Severe,0.6915142704317923
Not Severe,0.07273115968998028
Not Severe,0.11612691145694164
Not Severe,0.1372870588938814
Not Severe,0.6260339178098082
Not Severe,0.26915540136147126
Not Severe,0.5632605072426825
Not Severe,0.45244524454098395
Not Severe,0.35628012422266936
Severe,0.6935783173565613
Not Severe,0.6406101870178343
Not Severe,0.5868792556007091
Not Severe,0.12619902953195225
Not Severe,0.10762864159632109
Not Severe,0.06817081237498729
Not Severe,0.24910534699815354
Not Severe,0.24745811889801778
Not Severe,0.7446247785145625
Not Severe,0.043016027078548805
Not Severe,0.05344474878087487
Not Severe,0.4000341064987666
Severe,0.47125196365768124
Not Severe,0.696132439968561
Not Severe,0.12879022949717892
Not Severe,0.13102491785264986
Severe,0.42380200549650276
Severe,0.12009360629409133
Not Severe,0.29983577452971805
Severe,0.28451836561939414
Not Severe,0.07993006006529253
Not Severe,0.07453668396345274
Not Severe,0.8021074432822025
Not Severe,0.4696591351893905
Not Severe,0.1765293477409914
Severe,0.9156592387595384
Not Severe,0.20769168445573793
Not Severe,0.11605166478250274
Not Severe,0.36559607338842054
Not Severe,0.8350521439135717
Not Severe,0.14437977666568416
Not Severe,0.819513806494931
Not Severe,0.4007171581793365
Severe,0.36980441096613215
Not Severe,0.7934060085625575
Not Severe,0.12575339115000916
Not Severe,0.25419848905009307
Not Severe,0.37049955521993866
Not Severe,0.40137882347073306
Severe,0.662197040851566
Severe,0.999845602922769
Severe,0.9995018040096967
Not Severe,0.39568511668577444
Not Severe,0.1560333665662541
Not Severe,0.5089901542139509
Not Severe,0.11297475087417118
Not Severe,0.48904383631454224
Not Severe,0.35975584555670004
Not Severe,0.3261507377389304
Not Severe,0.028531426585976422
Severe,0.7791655514391758
Not Severe,0.31087087583557893
Not Severe,0.689982441537314
Not Severe,0.43666080191289486
Severe,0.8113109645125726
Severe,0.6617675165472161
Severe,0.23477259645592324
Not Severe,0.8395436792601182
Not Severe,0.0917431599243543
Severe,0.5529183208037496
Severe,0.39788356848261497
Not Severe,0.12824578786358837
Not Severe,0.8401360837879874
Not Severe,0.23431402254756312
Not Severe,0.9271322182616207
Not Severe,0.21373248403486436
Not Severe,0.13801548534663854
Not Severe,0.30137109876453655
Not Severe,0.21493925988921678
Not Severe,0.4113907217300393
Severe,0.3805984500971057
Not Severe,0.7190309724976551
Not Severe,0.29064725066444275
Not Severe,0.09169658675675803
Severe,0.6459890234240863
Not Severe,0.024089032034608986
Not Severe,0.0718231380174453
Not Severe,0.09749886864544385
Not Severe,0.07689479152655404
Not Severe,0.3180334009632301
Not Severe,0.1070716646939757
Severe,0.6176286758303328
Not Severe,0.9090188382648852
Not Severe,0.41101381080747085
Not Severe,0.11061728956402281
Not Severe,0.2830410672235306
Not Severe,0.09551480601807961
Not Severe,0.3130491758795748
Not Severe,0.37428101063430796
Not Severe,0.3564096265231743
Not Severe,0.12630206597253674
Not Severe,0.03914533292586938
Severe,0.4680293732683219
Severe,0.783870805587581
Severe,0.8830697231054019
Severe,0.258723650599611
Not Severe,0.390157596893116
Not Severe,0.3057032067553397
Not Severe,0.40420639108425016
Not Severe,0.04873097636065961
Not Severe,0.44387347069462235
Not Severe,0.18062430996053463
Not Severe,0.5695489372256312
Not Severe,0.46937131616393285
Not Severe,0.22924747760686245
Not Severe,0.8285978403193971
Not Severe,0.3080757404393046
Severe,0.7344664260627227
Not Severe,0.967680470204556
Not Severe,0.3669995304327081
Not Severe,0.3484269355583101
Not Severe,0.3096497480952335
Not Severe,0.1130169004165509
Not Severe,0.3461777767146699
Not Severe,0.34770373580847563
Not Severe,0.4913244919534746
Not Severe,0.49553031879209747
Not Severe,0.5520711609702583
Not Severe,0.5414919881020817
Severe,0.7589274477556445
Severe,0.745893394385997
Severe,0.9641182431391634
Not Severe,0.48753832805346525
Not Severe,0.3116555828503444
Not Severe,0.25793338518941744
Not Severe,0.18478168065532566
Not Severe,0.21466149357753767
Severe,0.9808173429610656
Not Severe,0.846290290513039
Not Severe,0.354384786719975
Not Severe,0.35228517999740555
Severe,0.9346234124217361
Not Severe,0.6264092956035734
Not Severe,0.3641235312389735
Not Severe,0.18147505834256425
Not Severe,0.5518727136825592
Not Severe,0.5911292226100684
Severe,0.9738698835759869
Not Severe,0.5134837928298069
Not Severe,0.22913342416338767
Severe,0.4428147368463354
Severe,0.45433444680414464
Severe,0.9511143848256545
Severe,0.7705953568619281
Severe,0.9999448404179895
Severe,0.32659543950422165
Not Severe,0.10456522659718796
Severe,0.7603201133328027
Not Severe,0.12446390332363311
Not Severe,0.37742948522054115
Not Severe,0.395202192547699
Not Severe,0.40061059064789484
Not Severe,0.5113903776777164
Not Severe,0.4175465596840591
Severe,0.9341289043784691
Not Severe,0.5993456902901931
Not Severe,0.5572844317734478
Not Severe,0.2431755467859056
Not Severe,0.02168640478519773
Not Severe,0.2991413950377476
Not Severe,0.7773830877772684
Severe,0.897659786710558
Not Severe,0.252173796087807
Not Severe,0.15507442214294923
Not Severe,0.17112780957660986
Not Severe,0.3952691453210531
Not Severe,0.14818249198278743
Not Severe,0.678499592508156
Not Severe,0.255051299859811
Not Severe,0.2572900345348193
Severe,0.23019598445903136
Not Severe,0.14804015443744592
Not Severe,0.36461231952643713
Not Severe,0.36526946003856253
Not Severe,0.36148703705071944
Not Severe,0.16393424836607004
Severe,0.6602596771495618
Severe,0.5437858300749226
Not Severe,0.5057935124808803
Severe,0.999946207520346
Not Severe,0.3441472612850995
Not Severe,0.11648763442254642
Not Severe,0.28485662631180547
Severe,0.7627076369518041
Severe,0.856212131129617
Not Severe,0.4301024345199805
Not Severe,0.39250953544854844
Not Severe,0.32184210279505443
Not Severe,0.0844391743509084
Not Severe,0.4815105071027694
Not Severe,0.13975764061062146
Not Severe,0.8623954170690277
Not Severe,0.8668893709930167
Not Severe,0.18393087256150004
Severe,0.9135756750726625
Not Severe,0.08998337344052422
Not Severe,0.5201882850097631
Not Severe,0.1783185539152761
Not Severe,0.18467050085143466
Not Severe,0.18103789562958578
Not Severe,0.4818460938572206
Not Severe,0.3079978929093363
Not Severe,0.49771699718099416
Not Severe,0.4727382361137911
Not Severe,0.5391616281453666
Not Severe,0.21534482223728482
Severe,0.7636157798144289
Not Severe,0.19647566865320415
Severe,0.26441694034708396
Not Severe,0.2114447209224533
Not Severe,0.14582994531581395
Severe,0.8461975512628652
Severe,0.8879431761776789
Not Severe,0.20114839191999376
Not Severe,0.12232078454061429
Not Severe,0.3767059146554976
Severe,0.6373291407232805
Not Severe,0.23903901829765892
Not Severe,0.026407362830763573
Severe,0.9997531760652404
Not Severe,0.17719365133809797
Not Severe,0.04307909092889183
Not Severe,0.8746195348210686
Severe,0.20590984271443605
Severe,0.7293093162850077
Severe,0.9362266606222557
Severe,0.5531844904824511
Severe,0.38305065769249375
Severe,0.37752170291456333
Not Severe,0.654263641857416
Severe,0.5527210945374649
Not Severe,0.9129473715081766
Not Severe,0.40260241549840453
Not Severe,0.14733902595260806
Not Severe,0.1669793430852096
Not Severe,0.34300602886856213
Not Severe,0.060782436660291435
Not Severe,0.16564780046304786
Not Severe,0.4928395232377167
Not Severe,0.2500270446741386
Not Severe,0.8610516870967537
Severe,0.8900169700149825
Not Severe,0.3676649391483976
Not Severe,0.27242431228207925
Not Severe,0.6322204681937215
Not Severe,0.067509613254614
Not Severe,0.056638194392289336
Not Severe,0.328721531747768
Severe,0.811997953829658
Not Severe,0.13125476809124384
Not Severe,0.12948916296280388
Not Severe,0.10007743131603647
Not Severe,0.6963150840230423
Not Severe,0.010589820493881436
Severe,0.2502965487688135
Severe,0.4685545712554699
Not Severe,0.11224086365272566
Not Severe,0.05714338329238331
Not Severe,0.028075755611321508
Not Severe,0.11781620261221569
Not Severe,0.2909847326995332
Not Severe,0.2844854288915932
Severe,0.8763025851663881
Severe,0.5083359420983823
Severe,0.7666382555530336
Not Severe,0.09293213231381317
Not Severe,0.2718630523921326
Not Severe,0.48621056507436977
Not Severe,0.11522723749065941
Not Severe,0.3235746427609363
Not Severe,0.5331142969564792
Severe,0.1728153600141213
Not Severe,0.217537377325178
Not Severe,0.22240203475925618
Not Severe,0.23304551428958922
Not Severe,0.07610612868565614
Not Severe,0.21434770914947562
Not Severe,0.21593959941375823
Not Severe,0.47450388381236047
Not Severe,0.32751364698793856
Severe,0.9928789422965119
Not Severe,0.4644802950677041
Not Severe,0.15496691574382795
Not Severe,0.4477355099330994
Not Severe,0.1232116712502097
Not Severe,0.6352589544654884
Not Severe,0.3865577792702074
Not Severe,0.1889973810382946
Not Severe,0.23173707353808906
Not Severe,0.24848116890262387
Severe,0.39677922433263213
Not Severe,0.21722391288299003
Not Severe,0.2706351437163815
Not Severe,0.016736183495339153
Severe,0.36052214105753405
Severe,0.7135596101717923
Not Severe,0.27968322578041516
Not Severe,0.4781571002284589
Not Severe,0.5708168566642238
Not Severe,0.435649571368028
Not Severe,0.31386694470350757
Not Severe,0.13060972524697248
Not Severe,0.37990056102996644
Severe,0.41024636646530904
Not Severe,0.161226911882748
Not Severe,0.1437771664532275
Not Severe,0.08357716889087285
Not Severe,0.2993604863046807
Not Severe,0.08612423002840258
Not Severe,0.29054223546008
Not Severe,0.27215644385562754
Not Severe,0.5523630690711808
Not Severe,0.11596419727306798
Not Severe,0.12206343193742364
Not Severe,0.30232595912661053
Not Severe,0.3292791174870158
Not Severe,0.20552525745745912
Not Severe,0.6934235263967713
Severe,0.5663881710306669
Severe,0.3980105441612124
Severe,0.9938268919590696
Severe,0.8823992872330501
Not Severe,0.20750313783677424
Severe,0.49866769573501585
Not Severe,0.4563551052031119
Not Severe,0.035384812375951445
Not Severe,0.035029529671968894
Not Severe,0.3489871563433791
Not Severe,0.25591767011884836
Not Severe,0.2926358312528421
Not Severe,0.16008355245936412
Not Severe,0.06161610072986214
Not Severe,0.0966988563319811
Not Severe,0.3826128685158056
Not Severe,0.12254649022590168
Not Severe,0.2808334510363354
Severe,0.7550219658349567
Not Severe,0.15584011614482454
Severe,0.968522211287772
Not Severe,0.3206104407944758
Not Severe,0.34214162280693705
Not Severe,0.8559052424004752
Not Severe,0.2678549634387224
Not Severe,0.07519751460991161
Not Severe,0.05787839871650612
Not Severe,0.08250178258016898
Not Severe,0.2274466214868564
Severe,0.835635570481419
Not Severe,0.6380841504707276
Severe,0.8037824745685231
Not Severe,0.8823862574432101
Severe,0.9174603402206626
Not Severe,0.11897208536243906
Not Severe,0.0733346825303802
Severe,0.49107134895536
Not Severe,0.5367719155984518
Not Severe,0.10832163553241411
Not Severe,0.23567128511181956
Severe,0.5293964638994676
Severe,0.8931144969300897
Not Severe,0.9671720362396479
Not Severe,0.7222982199744743
Not Severe,0.5442695245427862
Not Severe,0.217318177333083
Not Severe,0.12719758882767046
Not Severe,0.37615508430136296
Severe,0.9999292436438233
Not Severe,0.15277279819518713
Not Severe,0.6546276576632294
Not Severe,0.49443302946044754
Severe,0.5262829560119813
Severe,0.6723237721672818
Severe,0.8843553307107072
Severe,0.8930694316503469
Severe,0.6415345864018439
Severe,0.9502796927343196
Severe,0.9817843076986572
Severe,0.3755613995798966
Severe,0.9987663581927393
Severe,0.8922872156815951
Severe,0.7984158473299998
Not Severe,0.4594669383883135
Not Severe,0.6028112299532772
Not Severe,0.5785767816934404
Not Severe,0.12394727002362527
Not Severe,0.03115070242143792
Not Severe,0.0950066182029861
Severe,0.8454070021709236
Not Severe,0.8435751777708096
Severe,0.831458331198693
Not Severe,0.13986433298143708
Severe,0.5986140766726642
Severe,0.7333774221489509
Severe,0.973969123904716
Not Severe,0.6620930669574436
Not Severe,0.8170375741542326
Not Severe,0.16278941591869114
Not Severe,0.21074441980070946
Not Severe,0.2683249362879886
Not Severe,0.14635386854900584
Severe,0.2515391896053607
Not Severe,0.38838293047772826
Not Severe,0.03881835879541162
Not Severe,0.3811519377646042
Severe,0.9187740669236268
Not Severe,0.48560281742156935
Severe,0.9017968259455381
Not Severe,0.3522527323277319
Severe,0.728129096077103
Severe,0.7137910788339341
Not Severe,0.3884673479589727
Not Severe,0.08441586993693453
Severe,0.24523123267090025
Not Severe,0.3411071130406462
Not Severe,0.34917682346402773
Severe,0.8235150412777122
Not Severe,0.08870191526787732
Severe,0.9987805307110559
Not Severe,0.9092514628318751
Severe,0.3778990661632163
Severe,0.9582763594205855
Not Severe,0.317319999263999
Not Severe,0.08643083452496031
Severe,0.4700315416975547
Severe,0.42571778863749515
Not Severe,0.397882138939222
Severe,0.9976940958545997
Not Severe,0.8761246226018894
Not Severe,0.29494403826071863
Severe,0.9184435018922525
Severe,0.8988305662253805
Severe,0.9999847165081788
Not Severe,0.6051137163506449
Severe,0.991095949135074
Not Severe,0.3966928657160298
Not Severe,0.221455426102288
Severe,0.6868627935478874
Not Severe,0.4590397953412194
Severe,0.987440010449675
Severe,0.5445417255656126
Severe,0.354453066793964
Severe,0.42674429059469127
Severe,0.5748630384735213
Severe,0.4062457042784564
Severe,0.5668859829046455
Severe,0.6461627878464167
Severe,0.582143911291735
Severe,0.5763188095190631
Severe,0.5624264457202833
Severe,0.6099953657778985
Severe,0.8196654139920149
Severe,0.8800566391571463
Severe,0.8468902551571713
Not Severe,0.08786239578219752
Severe,0.9461466146310615
Severe,0.9685665685572166
Not Severe,0.5878588703219525
Not Severe,0.5537741242174521
Not Severe,0.1569917472893551
Severe,0.8676007155388865
Not Severe,0.1655655863030287
Severe,0.8670495001251058
Not Severe,0.19497311197680403
Not Severe,0.4835901853429316
Severe,0.86870115209599
Not Severe,0.18328634909305866
Not Severe,0.2590147029287239
Not Severe,0.3039069020024248
Not Severe,0.11033766281915883
Not Severe,0.11133461854921636
Not Severe,0.11163772286679846
Not Severe,0.2879070908802308
Not Severe,0.08505019373639904
Not Severe,0.2770072424739946
Not Severe,0.46787041522067024
Not Severe,0.6186356785879572
Not Severe,0.9573916728773336
Not Severe,0.8369096006249382
Not Severe,0.10834576797155175
Severe,0.43579933756153927
Not Severe,0.13964954495259566
Not Severe,0.42845951997681897
Not Severe,0.1166449844949258
Severe,0.17605182285703755
Not Severe,0.3301821116642937
Not Severe,0.27804657025736057
Not Severe,0.5484590241450201
Not Severe,0.19972051805784027
Not Severe,0.1866136659189446
Not Severe,0.43011841523171684
Not Severe,0.1679516392039317
Not Severe,0.37767833688250557
Not Severe,0.3555022745558299
Not Severe,0.33089487965269987
Not Severe,0.14755891826338324
Severe,0.9326515227998581
Not Severe,0.3124494763388971
Not Severe,0.049463477187152285
Not Severe,0.1203297702749834
Not Severe,0.16254013780451962
Not Severe,0.17403932514541415
Severe,0.5460418454097241
Not Severe,0.45369688534038755
Severe,0.9640050523083906
Not Severe,0.6059312501677835
Not Severe,0.5120478833414022
Not Severe,0.47738528409921765
Not Severe,0.18872016899865307
Not Severe,0.21968937551446716
Not Severe,0.24081645006783287
Not Severe,0.18113075349276112
Severe,0.9503500755954386
Severe,0.6117962794803766
Severe,0.7595815360719315
Not Severe,0.90758138003989
Not Severe,0.24982014365712368
Not Severe,0.75113709237902615
Not Severe,0.13344486394141344
Not Severe,0.12332919195311924
Not Severe,0.34988764349304724
Severe,0.9554848600051814
Not Severe,0.6879642309083646
Not Severe,0.21833271246221675
Not Severe,0.683205184498398
Not Severe,0.21828875198617595
Not Severe,0.15332084126287823
Not Severe,0.03113582955898803
Not Severe,0.08720720046479583
Not Severe,0.32468540263355944
Not Severe,0.8525236698396561
Severe,0.9888648968002495
Severe,0.4552808642749032
Not Severe,0.7760169669864796
Severe,0.8406736587535185
Not Severe,0.37648999565712593
Not Severe,0.12761164652994225
Severe,0.3961729056089366
Not Severe,0.5850674525647747
Not Severe,0.9101707132146148
Not Severe,0.07098014914595514
Not Severe,0.41076877171407655
Not Severe,0.42457982896917024
Not Severe,0.9164737628000761
Not Severe,0.7193223752702947
Severe,0.773808858310138
Not Severe,0.21891384948407516
Not Severe,0.11861262427563911
Not Severe,0.12456448006315798
Not Severe,0.3366272986179092
Severe,0.41430045731597964
Not Severe,0.5796544257843481
Severe,0.7758004646159622
Not Severe,0.45358120791665546
Not Severe,0.16979380412848677
Not Severe,0.1304223356770701
Not Severe,0.7563301356814269
Not Severe,0.5061231379915595
Severe,0.7909305170707626
Not Severe,0.36813632564509474
Not Severe,0.12325433445355556
Not Severe,0.470243755337187
Severe,0.8981747481249873
Not Severe,0.3008667153270485
Not Severe,0.3394673523000702
Not Severe,0.5869960889730227
Not Severe,0.8527978799814394
Not Severe,0.43797546079591865
Not Severe,0.872713169935359
Not Severe,0.9174154501511963
Severe,0.4975984623763295
Severe,0.5649406084565646
Severe,0.604839016627613
Not Severe,0.4503919209740893
Severe,0.9999941509894983
Not Severe,0.5994493342399752
Severe,0.8042135828719313
Not Severe,0.32750916342158803
Not Severe,0.6237493074849154
Not Severe,0.5524992255387338
Severe,0.9587561026183707
Not Severe,0.19021054820817293
Not Severe,0.1812971913949734
Not Severe,0.5739022335345071
Not Severe,0.6322139950946755
Not Severe,0.642657319542639
Not Severe,0.6039990459194196
Not Severe,0.9145443616376671
Not Severe,0.38833979345723224
Not Severe,0.3234124485972794
Not Severe,0.33264536035322195
Not Severe,0.42449825738205943
Not Severe,0.1570482683165159
Not Severe,0.20521740585398546
Not Severe,0.5532456595680694
Not Severe,0.44057625868254097
Not Severe,0.32772457263065785
Not Severe,0.2951044852783733
Severe,0.2845084492239063
Not Severe,0.336550803625025
Severe,0.32126325189659094
Severe,0.7768422414429346
Not Severe,0.7891051406337233
Not Severe,0.5205490881959247
Not Severe,0.9150868112502696
Severe,0.9917861539451038
Not Severe,0.14455536993897475
Not Severe,0.05182134033272856
Not Severe,0.47434647262536594
Not Severe,0.4084797945075634
Not Severe,0.1425235606372075
Not Severe,0.41368922268800135
Not Severe,0.2008327907180208
Not Severe,0.6239198854973539
Not Severe,0.16424109591741634
Not Severe,0.08606686073990001
Not Severe,0.3872188727688034
Not Severe,0.3764688286416304
Not Severe,0.12084198875384154
Not Severe,0.32714843617746664
Not Severe,0.11172593187251637
Not Severe,0.35735641519688516
Not Severe,0.23244917228288148
Severe,0.914760653918298
Severe,0.9205642875519837
Not Severe,0.10848976110603534
Not Severe,0.3687429459905928
Not Severe,0.12845968203561928
Not Severe,0.1998452400725906
Not Severe,0.08438902603343429
Severe,0.6798659771531194
Not Severe,0.09817803174634737
Not Severe,0.23152885442703622
Not Severe,0.043926977301001126
Not Severe,0.43647225395496203
Severe,0.49320370214257947
Not Severe,0.02604247173999304
Not Severe,0.27301492952072454
Not Severe,0.39403585707396405
Severe,0.874100320434632
Not Severe,0.9081074532266891
Severe,0.9999999699883624
Not Severe,0.8305702771570869
Not Severe,0.1289286445054855
Not Severe,0.03396276746145969
Not Severe,0.0881855844307725
Not Severe,0.8429407418368957
Not Severe,0.5817698476953136
Not Severe,0.8391238370588108
Not Severe,0.33423397883093847
Not Severe,0.33529016460277233
Not Severe,0.1557396248702277
Not Severe,0.15642510678400878
Not Severe,0.18047374235563385
Not Severe,0.45213045872505586
Severe,0.6367452713538818
Not Severe,0.4570816029288992
Severe,0.5014283712608179
Not Severe,0.3121556857579045
Not Severe,0.15578156868475232
Not Severe,0.39788668514402437
Not Severe,0.18171136247345593
Not Severe,0.7319241987621572
Not Severe,0.34378804382874556
Severe,0.5257414996714411
Severe,0.5543433841995812
Severe,0.9477598552452157
Severe,0.15944988101214222
Not Severe,0.6331979217900786
Severe,0.572404031289811
Not Severe,0.29543452525642544
Not Severe,0.14565114167278814
Not Severe,0.4791718551244001
Not Severe,0.5748022789896725
Not Severe,0.28522898420921594
Not Severe,0.3869482667699814
Not Severe,0.37840383335177213
Not Severe,0.47331232983716315
Not Severe,0.1992655964800597
Not Severe,0.4631471968395331
Severe,0.9998483944598928
Not Severe,0.35608257047958064
Not Severe,0.3260929781858262
Not Severe,0.12893655025182113
Not Severe,0.4617640739785329
Not Severe,0.42659933710216713
Not Severe,0.9344010157564112
Not Severe,0.9086615953208004
Not Severe,0.19941566734193325
Not Severe,0.43377131091988236
Not Severe,0.5322993091877305
Not Severe,0.05968394770349403
Not Severe,0.40231032083690177
Not Severe,0.4161071909071076
Severe,0.47385084789959825
Not Severe,0.3229915755762992
Not Severe,0.4672648426574487
Severe,0.9969014000039229
Severe,0.913730522919396
Not Severe,0.9096625273225877
Not Severe,0.4398126147770696
Not Severe,0.17497075657895458
Not Severe,0.4088067472708019
Not Severe,0.7160199294036905
Not Severe,0.08225851485417252
Not Severe,0.35573518188598274
Not Severe,0.48619247053360665
Not Severe,0.05970500860846565
Not Severe,0.9462945718215443
Severe,0.998190156475106
Not Severe,0.4516701719445731
Severe,0.7896147783409291
Severe,0.33918125510847863
Not Severe,0.3583969094623283
Not Severe,0.4911327984545256
Not Severe,0.4435620676062572
Not Severe,0.4560155315601295
Not Severe,0.1654212681242503
Not Severe,0.37983144119841783
Not Severe,0.8096266626329054
Not Severe,0.8887702514389496
Not Severe,0.533209432283694
Not Severe,0.21558110704643438
Severe,0.5956700326103126
Not Severe,0.3038555727429573
Not Severe,0.4352447093788857
Severe,0.9521091908994623
Not Severe,0.196853014049284
Not Severe,0.17294435033855957
Severe,0.8397464760724669
Severe,0.5712912681011922
Not Severe,0.37287317651929475
Not Severe,0.5591871738598153
Not Severe,0.7786281448237371
Severe,0.5093131446387366
Severe,0.7510210239541921
Not Severe,0.2539734046295645
Not Severe,0.3122043532719593
Not Severe,0.35108195793971375
Not Severe,0.1258082321929428
Not Severe,0.08729991975827865
Not Severe,0.3452441275266627
Not Severe,0.4384462893147403
Not Severe,0.5315524439748798
Not Severe,0.22894333641940026
Not Severe,0.2093016838555668
Not Severe,0.09991151339660972
Not Severe,0.15352858026819813
Severe,0.2116314489851215
Not Severe,0.28120518387831045
Not Severe,0.09713067062642672
Not Severe,0.20523004237843848
Severe,0.9699299419539651
Not Severe,0.2648288235660869
Not Severe,0.3744071422797713
Not Severe,0.053152932651302304
Severe,0.6907243671200033
Severe,0.9112622619316183
Not Severe,0.08134364388352013
Not Severe,0.4770567363552318
Severe,0.6818066708434939
Severe,0.9881208631739324
Not Severe,0.11014153469362252
Not Severe,0.2567999959422624
Not Severe,0.07272819109869914
Severe,0.877543747027739
Not Severe,0.6980687796456899
Not Severe,0.10583339020098144
Not Severe,0.1256506481873522
Not Severe,0.20950113815317323
Not Severe,0.30460646921107043
Not Severe,0.3456007713786932
Severe,0.5295716444915508
Not Severe,0.2487407292519247
Not Severe,0.35375756922431884
Severe,0.861719879198704
Not Severe,0.5892613904838121
Not Severe,0.3389117980081149
Severe,0.3992403639837078
Severe,0.931363868873308
Not Severe,0.997167198229461
Not Severe,0.8109000310999178
Not Severe,0.09923228185176344
Not Severe,0.13643752556870956
Severe,0.799071323411622
Severe,0.8343103569251497
Not Severe,0.7369527288990743
Not Severe,0.5913846293248965
Not Severe,0.07405124095229551
Not Severe,0.3023641300140479
Severe,0.8778673732070931
Not Severe,0.8820860711109453
Severe,0.9999999917158585
Severe,0.6972456708569136
Not Severe,0.6187629278001617
Not Severe,0.9124773873664817
Not Severe,0.1956725014838616
Not Severe,0.16048660230854297
Not Severe,0.037924358902606134
Not Severe,0.48871790504297613
Severe,0.6096438162002741
Severe,0.8077915586463185
Severe,0.10336206398331191
Severe,0.8905222905056184
Severe,0.932015445334315
Not Severe,0.19084797420814462
Not Severe,0.5619049655969067
Severe,0.5128535027625526
Not Severe,0.09139115187730246
Severe,0.6950094051201637
Severe,0.6257115196820673
Severe,0.6553136741414501
Severe,0.7375310849731305
Severe,0.9658190952309375
Severe,0.624900538153496
Not Severe,0.6316557396191297
Not Severe,0.7102461183230206
Not Severe,0.15004449769362155
Not Severe,0.04485803278812893
Not Severe,0.5770148808551011
Not Severe,0.1907424646249745
Not Severe,0.12146222654959779
Not Severe,0.40552307074319904
Not Severe,0.9269598928572432
Severe,0.6539002753198503
Severe,0.9951940677461881
Severe,0.9972387073841427
Severe,0.32844233109773385
Not Severe,0.1832633178868999
Severe,0.5162930436455991
Not Severe,0.8031350077197603
Not Severe,0.801404805484389
Not Severe,0.5332537142626218
Not Severe,0.5109056526266457
Not Severe,0.2660401365491216
