Status,pred
Severe,0.6380474072046328
Severe,0.6224896820096769
Severe,0.7223809081686287
Not Severe,0.16717774305596325
Not Severe,0.1739568084272369
Not Severe,0.14376027640321104
Not Severe,0.3796818755634658
Not Severe,0.14320414677969112
Not Severe,0.7100607704453219
Severe,0.8631882783804496
Severe,0.5182510661264328
Not Severe,0.01776201840731982
Not Severe,0.014025027079433233
Not Severe,0.10864588169482318
Not Severe,0.6423647499809986
Severe,0.5118980586490892
Not Severe,0.14958110978954195
Not Severe,0.23860440198947053
Not Severe,0.3394336129562266
Not Severe,0.33674629763955566
Not Severe,0.07292310777227515
Not Severe,0.6300360637034331
Not Severe,0.7087805979818691
Not Severe,0.10120224848000466
Severe,0.6947959921273537
Not Severe,0.10181228061615018
Not Severe,0.18985023750941102
Severe,0.7627096904254854
Severe,0.4443569221377441
Severe,0.7266906005229816
Severe,0.6904614136492224
Severe,0.6279588736241363
Not Severe,0.6979796456243732
Not Severe,0.7019368065266954
Not Severe,0.14561901606636285
Severe,0.4478262393141269
Not Severe,0.019529069733461295
Severe,0.6089222927201676
Not Severe,0.6645694385119576
Not Severe,0.4848617151834185
Not Severe,0.5869852879175367
Severe,0.5071671161793186
Severe,0.5388984369680688
Not Severe,0.5938184967381628
Not Severe,0.6969912079480703
Severe,0.6092171959996726
Not Severe,0.7547312532167101
Not Severe,0.530895024756456
Not Severe,0.6254273125286725
Not Severe,0.8985438414290036
Severe,0.509008895119375
Not Severe,0.7952021130528503
Severe,0.9394443995507255
Not Severe,0.3073340756782163
Severe,0.6861974688175753
Not Severe,0.6065160280127952
Severe,0.6620608750137157
Severe,0.6484441068099448
Severe,0.7275820416195306
Not Severe,0.3494162253219343
Not Severe,0.7323540187172815
Severe,0.7585233455216686
Not Severe,0.20661402907592663
Not Severe,0.07008160041250783
Not Severe,0.09249115526710104
Severe,0.6565010152801879
Severe,0.8401597565720245
Not Severe,0.15399990301370992
Not Severe,0.5318523032547373
Severe,0.5472933352697339
Not Severe,0.09813203953085052
Not Severe,0.685546393234935
Not Severe,0.641810094417213
Not Severe,0.25890585140944034
Not Severe,0.05927805981722894
Not Severe,0.06053884051236274
Severe,0.5097372815635355
Severe,0.6336576880662487
Not Severe,0.12731758993732137
Severe,0.5236115776378695
Not Severe,0.03644162686921787
Severe,0.46249330166704666
Not Severe,0.5889444184753311
Severe,0.7228394383760418
Not Severe,0.22379313282234445
Not Severe,0.08903554301138344
Not Severe,0.32205270928768215
Severe,0.6991946355058057
Not Severe,0.7272115551066378
Severe,0.40683682265541316
Severe,0.7847116350403012
Not Severe,0.4635298449846105
Severe,0.7866627284061141
Not Severe,0.8894784650959617
Not Severe,0.018232350474678746
Not Severe,0.06822249855563203
Not Severe,0.5293758644545183
Severe,0.5863139211391514
Not Severe,0.49772569394521543
Not Severe,0.5423464070117897
Not Severe,0.553463096619626
Not Severe,0.2493875600433468
Not Severe,0.08032690906875353
Not Severe,0.29009673446855905
Not Severe,0.6121852998694414
Not Severe,0.5729727835091882
Not Severe,0.1520481116330083
Not Severe,0.11287528096724474
Not Severe,0.26577484068049345
Not Severe,0.5512377354167727
Not Severe,0.06549661106987152
Not Severe,0.07594468412518404
Not Severe,0.28505695541977066
Not Severe,0.2726861835538939
Not Severe,0.15543388209486675
Severe,0.5667763355028651
Not Severe,0.5300222195296214
Not Severe,0.22179952190301733
Not Severe,0.29542287912028986
Not Severe,0.7918249695855258
Not Severe,0.7797447678240094
Not Severe,0.8061512301033213
Severe,0.8692989014630705
Severe,0.6927010680366593
Severe,0.7239422165853382
Not Severe,0.03636032549367542
Severe,0.6935190873118017
Not Severe,0.2803850539251703
Not Severe,0.35644356986040826
Severe,0.7178321717405357
Not Severe,0.6541756744287661
Not Severe,0.2238312512665265
Severe,0.615521706543286
Not Severe,0.3710371652303098
Not Severe,0.34006303900209806
Not Severe,0.5001541684862706
Severe,0.648879071082604
Not Severe,0.03871822393421665
Severe,0.7702957502220905
Not Severe,0.17535476979498207
Not Severe,0.2514057678285002
Not Severe,0.16668487570196866
Not Severe,0.4781012412073926
Severe,0.4594423957882955
Severe,0.7152456895395304
Not Severe,0.25035321605633254
Not Severe,0.6709249961323027
Not Severe,0.100481549818444
Not Severe,0.0948321314735563
Not Severe,0.8227636677873739
Not Severe,0.018465098696218433
Not Severe,0.0912729599313356
Severe,0.41655401562840294
Not Severe,0.12475833551252975
Severe,0.7137136215390256
Severe,0.5908410150987852
Not Severe,0.6030142079619099
Severe,0.5000281982050899
Severe,0.7455431876798643
Not Severe,0.6803792272954745
Not Severe,0.4511168658588188
Not Severe,0.6351999202361552
Not Severe,0.3446033307161856
Not Severe,0.4076053225953959
Not Severe,0.25007106065220175
Severe,0.8457108132004466
Not Severe,0.14711548500639768
Not Severe,0.5817662219286005
Not Severe,0.09919123169771456
Not Severe,0.6534090436002256
Not Severe,0.7124204804252162
Not Severe,0.03517699483276657
Not Severe,0.7446604754267576
Not Severe,0.13423938155551696
Not Severe,0.18359830985919007
Not Severe,0.01809438747325582
Not Severe,0.06941940712771232
Not Severe,0.09442924802877986
Not Severe,0.04004572549687615
Not Severe,0.3380749517532231
Not Severe,0.5126128313522242
Not Severe,0.08913546424340153
Not Severe,0.22688884587344188
Severe,0.6449044632398463
Not Severe,0.16856992586382574
Not Severe,0.4612076690978368
Not Severe,0.4657225232776485
Not Severe,0.5469038143877978
Not Severe,0.1388655997482409
Not Severe,0.16390581165009993
Not Severe,0.18263420850177384
Not Severe,0.05865195244276862
Severe,0.19861086307608744
Not Severe,0.05702370188345504
Not Severe,0.66607431505794
Severe,0.665543426942062
Not Severe,0.034546208141135355
Severe,0.6971654041107521
Not Severe,0.6129137738280542
Not Severe,0.8996787218782197
Severe,0.4123057063654472
Severe,0.47917284966516227
Severe,0.7546232917776401
Not Severe,0.8352845726157628
Severe,0.8512021919314449
Not Severe,0.6083308139342203
Not Severe,0.21220708610075592
Severe,0.600153290345715
Severe,0.7230109410911575
Not Severe,0.2677833751403444
Severe,0.5292438691686125
Not Severe,0.22097733706519368
Not Severe,0.5608538451664171
Not Severe,0.5105700193194028
Not Severe,0.6023121559852626
Not Severe,0.6274112166958027
Severe,0.5937776185711515
Not Severe,0.12087232877243419
Severe,0.9286549937768872
Not Severe,0.0639680508766352
Not Severe,0.09985120011431704
Severe,0.3338966216328194
Not Severe,0.6682608162434324
Not Severe,0.6544121119610905
Not Severe,0.013225385991846209
Not Severe,0.6010887473708016
Not Severe,0.16802931786952402
Not Severe,0.0418099698057969
Not Severe,0.051667660707056313
Severe,0.6028151986557108
Not Severe,0.1685683108898428
Not Severe,0.4227181027520913
Not Severe,0.17389183683671994
Not Severe,0.5005039342271959
Not Severe,0.6457232148104701
Not Severe,0.7106944660062022
Not Severe,0.05941758396718922
Severe,0.5747389577508114
Severe,0.12194565438006749
Not Severe,0.11075270529109693
Not Severe,0.08868956924360724
Not Severe,0.015808084625409096
Not Severe,0.30215375904008995
Severe,0.9924413256611585
Severe,0.9950825824994394
Severe,0.6536185222691119
Not Severe,0.5084097995785138
Not Severe,0.27830702023591786
Not Severe,0.13699000996742702
Not Severe,0.6029532635925647
Not Severe,0.2337152873963894
Not Severe,0.5160074712141053
Not Severe,0.5348144139219078
Severe,0.5494278452495708
Severe,0.697003142173439
Not Severe,0.2969548832346118
Not Severe,0.09754760376913642
Not Severe,0.3888778588894643
Severe,0.6288969829546054
Severe,0.7788359091944441
Not Severe,0.2801312003723599
Severe,0.649945002756909
Not Severe,0.5075983234834288
Not Severe,0.5079960161966156
Not Severe,0.16851749401829927
Not Severe,0.48819435863098565
Not Severe,0.16149255593830994
Not Severe,0.5333317618586101
Not Severe,0.5958551009023239
Not Severe,0.008658059321407374
Not Severe,0.1613962905628394
Not Severe,0.690088231036191
Not Severe,0.15552762765204847
Not Severe,0.1347066701372237
Not Severe,0.034049911974177526
Not Severe,0.23594076278562615
Not Severe,0.5539076170912348
Not Severe,0.6547292345777498
Severe,0.6923147593081815
Not Severe,0.14876397001817548
Severe,0.7706331479405827
Severe,0.7428575933930772
Not Severe,0.2668876691089727
Severe,0.6940435019520667
Not Severe,0.5957558757456798
Severe,0.8896879132871783
Not Severe,0.30507566764460625
Not Severe,0.539721997898959
Not Severe,0.6055011870138727
Severe,0.6648822515320869
Not Severe,0.19231124133637853
Not Severe,0.11244415688094987
Not Severe,0.3625213434150264
Severe,0.8213509832396627
Not Severe,0.33134528026353127
Not Severe,0.03271082178691271
Severe,0.6249061731906154
Not Severe,0.10695675221219586
Not Severe,0.11336537877486066
Not Severe,0.6023346884553891
Severe,0.6200806039771374
Not Severe,0.6173974290839362
Severe,0.5645199448709
Not Severe,0.2695138100928397
Severe,0.6725810723517566
Not Severe,0.6884772678197432
Not Severe,0.09512848717541332
Severe,0.7219141025138763
Severe,0.6568382583386312
Not Severe,0.04605724138966682
Not Severe,0.5303597507892654
Not Severe,0.17138274288372135
Not Severe,0.17155244086136004
Not Severe,0.29568038519650197
Not Severe,0.5435848730979659
Not Severe,0.5496302944754391
Severe,0.5193641512385726
Not Severe,0.26548465193509435
Not Severe,0.2903668664536224
Not Severe,0.04221058490946815
Not Severe,0.6427162812621883
Not Severe,0.2935519596241241
Not Severe,0.024074848284023467
Severe,0.8376486885969451
Not Severe,0.5377282818059588
Not Severe,0.4252846186054092
Severe,0.5136518199442434
Severe,0.8910642295040732
Not Severe,0.5513235733431575
Not Severe,0.33452701117899425
Not Severe,0.0793176023307388
Not Severe,0.26987632133794137
Severe,0.6254996791299892
Not Severe,0.3012003813327385
Not Severe,0.6192475018435463
Not Severe,0.558177545358964
Severe,0.7442276377139668
Severe,0.6009479493281464
Not Severe,0.08354475471247469
Not Severe,0.020061207321135647
Not Severe,0.2765281848867942
Not Severe,0.3453332821320815
Not Severe,0.02531503129392644
Not Severe,0.10559932812537523
Not Severe,0.10313404964077919
Not Severe,0.09595782348922853
Not Severe,0.09126441804782412
Not Severe,0.3158050849707668
Not Severe,0.17754427782620238
Not Severe,0.15700061636395704
Not Severe,0.15044334894694078
Not Severe,0.6174103127271623
Not Severe,0.4253420183231273
Not Severe,0.6042246950203385
Not Severe,0.08539404063516055
Not Severe,0.054836761729231326
Not Severe,0.2260497581828549
Not Severe,0.23547249267435946
Not Severe,0.04336073033444088
Not Severe,0.6740775140366274
Not Severe,0.13850656051383195
Not Severe,0.14104459229833463
Not Severe,0.7802613405761333
Severe,0.9897600779309883
Not Severe,0.41404572892899044
Not Severe,0.8169862334136991
Not Severe,0.09561887178703753
Not Severe,0.15558872902396528
Not Severe,0.1665288036080821
Severe,0.6163756911474397
Not Severe,0.14150581667179532
Severe,0.5463437866250392
Not Severe,0.28865142154091944
Not Severe,0.6172718198315124
Not Severe,0.12160887528466612
Not Severe,0.3678340767755603
Severe,0.7313870260543929
Not Severe,0.19883826837976992
Severe,0.2050197320879348
Not Severe,0.5139747637782236
Not Severe,0.07294589705185314
Not Severe,0.29004546951864324
Severe,0.22792310062021406
Not Severe,0.1563871255928605
Not Severe,0.646275791383915
Not Severe,0.7453047409391101
Not Severe,0.28919272841633625
Not Severe,0.4908800790168449
Not Severe,0.019098198832520407
Not Severe,0.27261748359069
Not Severe,0.0691815310947489
Severe,0.7128884863356498
Not Severe,0.08735135745015683
Not Severe,0.08026046164374048
Severe,0.6309716654537066
Not Severe,0.27344127160849485
Not Severe,0.2879151149213526
Not Severe,0.12979506448564118
Not Severe,0.4053816483223257
Not Severe,0.690239045925025
Not Severe,0.1640698141665368
Not Severe,0.2044517071789426
Not Severe,0.5564844823480066
Not Severe,0.1494952374316011
Not Severe,0.013371922751540442
Not Severe,0.18782385540381855
Not Severe,0.5640471164409403
Severe,0.6405730063596585
Severe,0.7655915282138744
Not Severe,0.5255743070865477
Severe,0.8212607784099744
Not Severe,0.8055324977730903
Severe,0.7854684759020822
Severe,0.6954445866318701
Not Severe,0.17129173560847988
Severe,0.7080984220940452
Severe,0.33213759681442406
Severe,0.6442081409338788
Not Severe,0.19870088345709128
Not Severe,0.2992532445252224
Severe,0.6985184776181157
Severe,0.6744411914456075
Not Severe,0.738913781606983
Severe,0.7449321648574788
Severe,0.7489262465723092
Severe,0.8564352262619737
Not Severe,0.5292032704920033
Not Severe,0.5086240056935941
Not Severe,0.6716651962415673
Severe,0.6723491003375792
Not Severe,0.7795200452940871
Severe,0.5309268558501025
Not Severe,0.10930074754059496
Not Severe,0.11791409654575964
Not Severe,0.21136439383975417
Not Severe,0.19484811052090997
Not Severe,0.26094727315225696
Not Severe,0.3056144481533253
Not Severe,0.4098239190811604
Not Severe,0.1979764701927141
Not Severe,0.5141669182337779
Not Severe,0.05407608299551909
Not Severe,0.5066507848057601
Not Severe,0.29586115309377464
Severe,0.6786714820148997
Severe,0.6985168870695441
Severe,0.6606001828282657
Not Severe,0.14310657899635043
Severe,0.6417570086216272
Not Severe,0.6269479323004774
Not Severe,0.1320003413203267
Not Severe,0.2151958506918533
Not Severe,0.32470615769360617
Severe,0.6154623078148937
Not Severe,0.2661658798858466
Severe,0.9162220945731091
Not Severe,0.148159224996836
Not Severe,0.45853566679118973
Severe,0.8588529347959102
Not Severe,0.1910763443397342
Not Severe,0.3155416932339392
Not Severe,0.7298055202550232
Not Severe,0.1279828606156038
Not Severe,0.2838386807199748
Not Severe,0.12398058651054739
Not Severe,0.024769301147750472
Not Severe,0.22973777607125667
Not Severe,0.014966137835205062
Not Severe,0.25018903357445016
Not Severe,0.05993665304634888
Not Severe,0.06301564894689864
Not Severe,0.038590411919224084
Not Severe,0.21342489323599353
Severe,0.566470417993745
Severe,0.6048719050957506
Not Severe,0.025987326594285678
Not Severe,0.44937463911223535
Severe,0.6102907190972657
Not Severe,0.05552338947127733
Not Severe,0.05972333004393064
Severe,0.5296240985894715
Not Severe,0.12859992260141212
Not Severe,0.1641477072599041
Not Severe,0.71348394198673315
Not Severe,0.3822054439650303
Severe,0.7476688379534987
Not Severe,0.2125565802707442
Not Severe,0.014615287718542307
Severe,0.31059200874226295
Severe,0.5973497405136081
Not Severe,0.6710672149703477
Not Severe,0.8925200739050955
Severe,0.7121708217329843
Not Severe,0.09571948501889407
Not Severe,0.6686507145010807
Not Severe,0.07967122707783578
Not Severe,0.19107204416510928
Not Severe,0.3250185376391199
Not Severe,0.09823107992177488
Not Severe,0.20638031333586113
Severe,0.5876432006570027
Not Severe,0.2319418596567567
Not Severe,0.09977970579785667
Not Severe,0.05914252541361313
Not Severe,0.5582254137148888
Severe,0.8337374583737696
Severe,0.47077857363889863
Not Severe,0.47506290759529574
Not Severe,0.41405716911398605
Not Severe,0.5889277453749672
Severe,0.6097150740450191
Severe,0.6076219952405189
Not Severe,0.23298046712651946
Not Severe,0.021657801524010017
Severe,0.6390057619823566
Not Severe,0.28223863364294344
Not Severe,0.31506457706330393
Severe,0.6832870718865192
Not Severe,0.23319638502252915
Not Severe,0.3458251494429073
Severe,0.7599484565181096
Not Severe,0.070355351115457307
Not Severe,0.0689594730542662
Not Severe,0.06129319004231886
Not Severe,0.6569436277902588
Not Severe,0.2876674106362038
Not Severe,0.24802755425399997
Not Severe,0.11530968110932613
Severe,0.6980261729169208
Not Severe,0.9079448925042959
Not Severe,0.1866932562810296
Not Severe,0.5814717173459787
Not Severe,0.6420661781250799
Not Severe,0.4453474969029717
Not Severe,0.6574909862497444
Not Severe,0.1408308009273541
Not Severe,0.4558833454825069
Not Severe,0.07439763393731971
Not Severe,0.036414203028668685
Not Severe,0.4590968870847491
Not Severe,0.14786465484720665
Not Severe,0.09382473795195649
Not Severe,0.0728440224064107
Not Severe,0.060774996960234536
Severe,0.6095042395587951
Severe,0.9271931784729606
Severe,0.9304753410229938
Severe,0.8295398316614981
Not Severe,0.02076324045501498
Not Severe,0.16127358291287522
Severe,0.5309046884098376
Severe,0.6249310824621013
Not Severe,0.34392498193549065
Not Severe,0.06393497505370442
Not Severe,0.2887988172612561
Not Severe,0.46918766575236587
Severe,0.8191565074427302
Not Severe,0.49992975413731283
Not Severe,0.3300644974607233
Not Severe,0.6315897392307537
Not Severe,0.642102514834007
Not Severe,0.8708005834592023
Not Severe,0.06322239945178298
Not Severe,0.07987605378269341
Not Severe,0.8137885827907488
Severe,0.7829178606597101
Severe,0.7428622648896098
Not Severe,0.6228874374853067
Not Severe,0.43161941707122203
Not Severe,0.29644476654729085
Not Severe,0.13839382316726523
Not Severe,0.6737041408647337
Not Severe,0.6783790453169127
Not Severe,0.6249627150865905
Not Severe,0.7061160421752242
Not Severe,0.527480979154619
Not Severe,0.16008996132868789
Not Severe,0.04552689326465898
Not Severe,0.6072695781058215
Not Severe,0.042631951635403675
Not Severe,0.4658314596948796
Not Severe,0.2008558163669838
Not Severe,0.1656741175108427
Not Severe,0.022260806409739202
Not Severe,0.013849643231017061
Not Severe,0.2646507782666919
Severe,0.30066563202076907
Severe,0.7188481375799023
Not Severe,0.3343377845618224
Severe,0.724087493371075
Not Severe,0.07004443060655932
Not Severe,0.10134743422785152
Severe,0.559145380810485
Severe,0.5990522180558441
Not Severe,0.6083627437807206
Severe,0.5513384257815771
Severe,0.5579677050902657
Severe,0.7971670757705774
Not Severe,0.3653272837018848
Not Severe,0.7124502150940587
Not Severe,0.03026996877181948
Not Severe,0.11190114894746643
Not Severe,0.08529153616594404
Not Severe,0.025420421100296797
Not Severe,0.3171423720938876
Not Severe,0.6957231842125283
Not Severe,0.6823057698413
Severe,0.6743104067069963
Not Severe,0.7051006060828365
Not Severe,0.7347683776611261
Not Severe,0.6892736757865875
Severe,0.0871266381914435
Severe,0.9925984253939096
Not Severe,0.09314629868978638
Severe,0.6436120069312155
Severe,0.6410695141840382
Not Severe,0.17462328482012668
Not Severe,0.16526649502832902
Not Severe,0.5035794002545964
Not Severe,0.139966528236352
Severe,0.5851370904626529
Not Severe,0.6948686552484623
Severe,0.6643958781664682
Not Severe,0.1800459402981337
Not Severe,0.6593659316865753
Not Severe,0.14834473103235857
Severe,0.4999027323625674
Not Severe,0.09671496005479309
Severe,0.694857511955209
Not Severe,0.03374845068553422
Not Severe,0.8866207172009372
Not Severe,0.47484334455504956
Not Severe,0.1155879024892264
Severe,0.024325685723088287
Severe,0.8086220962717687
Not Severe,0.6133514599911049
Not Severe,0.43864707815903914
Not Severe,0.8308438252814898
Not Severe,0.0449762918481412
Not Severe,0.4631253360125893
Severe,0.503049548315903
Not Severe,0.2367946069756563
Not Severe,0.05801252336415404
Severe,0.5555151008264826
Severe,0.5630426477817106
Not Severe,0.7719454605907343
Not Severe,0.3554470720116878
Not Severe,0.7642348367202906
Severe,0.6826002719851718
Not Severe,0.7505600719983334
Not Severe,0.7353698419997948
Severe,0.7176537311817803
Not Severe,0.8222703389279341
Severe,0.648034340345634
Not Severe,0.5922875290516665
Severe,0.6171679421966285
Severe,0.6081802006267519
Severe,0.6505162831941101
Severe,0.3487746634869747
Not Severe,0.45963218647002796
Severe,0.4466476545540878
Severe,0.6892512532781812
Not Severe,0.5911876362946572
Severe,0.27385064356743133
Not Severe,0.618079256224614
Not Severe,0.38967902388449227
Not Severe,0.5783316392702915
Severe,0.6530490837802213
Not Severe,0.6860234199470499
Not Severe,0.14013851430206858
Not Severe,0.6062940686463613
Not Severe,0.5552379095260355
Not Severe,0.2741243519361365
Severe,0.08746042043661538
Not Severe,0.3335240179199342
Not Severe,0.262649512770876
Not Severe,0.25895750819172775
Not Severe,0.20908409098563116
Severe,0.5205958703310325
Not Severe,0.18650440159834897
Not Severe,0.4765095910164887
Not Severe,0.032696852527621785
Not Severe,0.0914636920836628
Severe,0.9666520284765634
Not Severe,0.15920726736357718
Not Severe,0.29889341192181007
Severe,0.9909024662584176
Not Severe,0.6314944003637801
Not Severe,0.04754687849490005
Not Severe,0.5980957568870955
Not Severe,0.1900234761932254
Not Severe,0.2184100671918232
Not Severe,0.5451944393989883
Not Severe,0.27050486549323566
Severe,0.696197197579274
Not Severe,0.7260400384855408
Severe,0.6437015161700638
Severe,0.2593375944855837
Not Severe,0.6544207733097996
Severe,0.35978318843413326
Not Severe,0.6684745537995676
Not Severe,0.845054997537178
Severe,0.73430605377181
Not Severe,0.119401071268426
Not Severe,0.09584277190648338
Not Severe,0.11046093557591107
Not Severe,0.5560087471376433
Not Severe,0.06102427792677323
Not Severe,0.5806665746353198
Severe,0.586682478702323
Not Severe,0.5768889405984158
Not Severe,0.07026498351942595
Not Severe,0.600599830494539
Not Severe,0.020734078959898254
Not Severe,0.6674255091900791
Severe,0.6992457927269725
Severe,0.9886618858455871
Not Severe,0.10267362217080182
Not Severe,0.17658810831664784
Severe,0.9189847006163235
Not Severe,0.6599566675007575
Severe,0.9682165874036401
Not Severe,0.285531721021624
Severe,0.736669334234428
Severe,0.5026596459199955
Not Severe,0.6060382194452631
Severe,0.6312425717582917
Severe,0.5920683498964028
Not Severe,0.5591236061566682
Not Severe,0.311740298314804
Not Severe,0.6461267925834865
Not Severe,0.12326036008045624
Severe,0.2975752975579393
Severe,0.6658075522563759
Not Severe,0.6547729506461526
Not Severe,0.6053362511373758
Not Severe,0.22866061546515318
Not Severe,0.09006506352303276
Not Severe,0.21921438201365018
Not Severe,0.04269101353532489
Severe,0.6509827576954488
Severe,0.17583976620146194
Not Severe,0.07158822277606018
Not Severe,0.23321868469135848
Severe,0.8901259366289452
Severe,0.4648398406429607
Not Severe,0.3542975231313665
Not Severe,0.14243490127868064
Severe,0.4496449075410952
Not Severe,0.41679226371794553
Severe,0.19815422403130598
Severe,0.5268214466779864
Not Severe,0.27180682303576736
Severe,0.7035329697545539
Severe,0.6040595803025679
Not Severe,0.27221081867317715
Not Severe,0.07718178711380376
Severe,0.3897451130080152
Severe,0.5358972304706989
Not Severe,0.13587289176377182
Severe,0.5450882163312216
Severe,0.1893349630044288
Not Severe,0.08384626897973074
Severe,0.7292103448341226
Not Severe,0.6130544010990651
Not Severe,0.8007203896867051
Severe,0.9482161253874606
Not Severe,0.075719036922803
Not Severe,0.09301864074769067
Severe,0.679293693044727
Severe,0.15321741372569378
Not Severe,0.5162955935565204
Not Severe,0.056413607060127616
Not Severe,0.5807221430753328
Severe,0.6076778884086135
Not Severe,0.14718609575351227
Not Severe,0.26570457532678843
Not Severe,0.2704131864373713
Not Severe,0.168547687464629
Not Severe,0.20766635191522734
Severe,0.6186672545703179
Severe,0.6536706062773636
Severe,0.6868660950849051
Severe,0.7765140851743394
Not Severe,0.07200925469402733
Severe,0.735295212906257
Not Severe,0.10644367726390583
Not Severe,0.3280296652476891
Not Severe,0.5855453209895721
Not Severe,0.5551766566106402
Severe,0.5696586686709183
Not Severe,0.023865984272907835
Not Severe,0.6964368482433091
Severe,0.8029925384945644
Not Severe,0.12438055092229844
Not Severe,0.27221665052907107
Not Severe,0.24947867502232965
Not Severe,0.013662855369897994
Not Severe,0.5775933054230071
Not Severe,0.43050814929071196
Severe,0.7151762451565925
Not Severe,0.3775197185672609
Not Severe,0.2305405584261455
Not Severe,0.19387704386623017
Severe,0.18970776885215132
Not Severe,0.17944393471225834
Not Severe,0.44333694167761356
Not Severe,0.5921948604328183
Not Severe,0.14896696793822917
Not Severe,0.13934921216275156
Not Severe,0.06796196461789877
Not Severe,0.18506940129985974
Not Severe,0.1337349375201633
Not Severe,0.04772791189101335
Severe,0.501060425029182
Severe,0.7502654934345188
Not Severe,0.2700948946178853
Not Severe,0.17717178631445363
Not Severe,0.15913633579314612
Not Severe,0.10686483799287262
Not Severe,0.051632650868864136
Not Severe,0.29078130802847
Not Severe,0.6283119849114779
Not Severe,0.03779448404261896
Not Severe,0.45452784102925436
Not Severe,0.7503337035211831
Not Severe,0.3499883703762528
Not Severe,0.10220445257537482
Not Severe,0.10358648848104439
Not Severe,0.08635810879836953
Severe,0.7565975597260424
Severe,0.6773659119848123
Severe,0.64457297863493
Not Severe,0.3340781785247055
Not Severe,0.5144427149831912
Not Severe,0.19353476622103924
Not Severe,0.20253682416322352
Severe,0.6302088971638902
Not Severe,0.2856329070165684
Not Severe,0.05756969900140896
Not Severe,0.6056563823778908
Severe,0.7239240035524022
Severe,0.7569303573204904
Severe,0.6924923554230153
Not Severe,0.7102109503061849
Severe,0.675019416659318
Not Severe,0.5231985884637839
Severe,0.5075368127918188
Not Severe,0.720825572587289
Severe,0.6878908906778197
Not Severe,0.5345889197495894
Not Severe,0.513442443337923
Not Severe,0.2517271618625662
Severe,0.44838725016413733
Severe,0.42653833436995486
Severe,0.5182597326213232
Severe,0.8321376695656135
Not Severe,0.19826814826777422
Not Severe,0.33400387548789506
Not Severe,0.1373485564473464
Not Severe,0.06665974299687617
Not Severe,0.33544988380983326
Not Severe,0.1321439314616492
Severe,0.8086217433740335
Not Severe,0.20308428181795155
Not Severe,0.04565355426173454
Severe,0.4463004729117696
Severe,0.08880918065691852
Not Severe,0.51422981649387
Not Severe,0.5373305601153237
Not Severe,0.23451445013355413
Not Severe,0.20546773063484552
Not Severe,0.22149957235921497
Not Severe,0.4304325625788018
Not Severe,0.5856536034629884
Severe,0.7513538744709011
Severe,0.7101871062060529
Not Severe,0.6958158393945418
Not Severe,0.7322858294994016
Not Severe,0.12288354462054073
Severe,0.7296942167635458
Not Severe,0.7341749542911007
Severe,0.728288003786117
Not Severe,0.2825664361862355
Not Severe,0.1700198726786647
Severe,0.6123662742568908
Not Severe,0.20794841600746466
Not Severe,0.14151979383248042
Not Severe,0.4576058205562566
Not Severe,0.403048239416058
Severe,0.5764173699773116
Not Severe,0.6094689119540166
Not Severe,0.07072057762758982
Severe,0.22312496509212162
Severe,0.7487473466673694
Not Severe,0.5232169869580958
Not Severe,0.4875584861493414
Not Severe,0.4568392557720006
Not Severe,0.2704805429195371
Not Severe,0.09095437303403053
Not Severe,0.2474534201977616
Severe,0.9743211242233175
Not Severe,0.6010987657646841
Not Severe,0.5864910050871676
Not Severe,0.11428288714716693
Not Severe,0.45097030655805237
Not Severe,0.15044429480716037
Not Severe,0.3055924836699191
Not Severe,0.0900371244998696
Not Severe,0.19147375423566976
Severe,0.501394025385939
Not Severe,0.09521486248533517
Not Severe,0.6938815716554754
Not Severe,0.30802707036615823
Severe,0.7249417542714918
Severe,0.8551849938578109
Severe,0.8948729806387439
Not Severe,0.09905220017452296
Severe,0.9012937577632758
Severe,0.6419616179696841
Severe,0.54228822619146555
Not Severe,0.4807260239887195
Not Severe,0.35381178150923
Severe,0.4952304507403824
Not Severe,0.3830442005316819
Not Severe,0.02894367604089664
Severe,0.776414100613728
Not Severe,0.26329021364280886
Not Severe,0.4080106400193743
Not Severe,0.0335512473935723
Not Severe,0.1996647593146676
Not Severe,0.6082557155653339
Severe,0.6427795208836679
Not Severe,0.5436708565770018
Not Severe,0.7461926679339376
Severe,0.6392764901406076
Not Severe,0.14942085945198058
Not Severe,0.8971639245626843
Not Severe,0.4263767177822236
Not Severe,0.18988311150783266
Not Severe,0.0549436879627576
Not Severe,0.29523093194481426
Not Severe,0.2277310057586876
Not Severe,0.2082785730426778
Severe,0.7274543263299429
Severe,0.6319188965912331
Severe,0.713960450908372
Severe,0.7442287586229527
Severe,0.8120048316561583
Not Severe,0.16183286934795774
Not Severe,0.2027361724882047
Not Severe,0.37958520274399393
Not Severe,0.07430932347427341
Not Severe,0.08556124716736388
Not Severe,0.09409241223655228
Severe,0.5749421965868987
Severe,0.7707302661684367
Not Severe,0.6688291572289898
Not Severe,0.601603221627272
Not Severe,0.6267086005410556
Not Severe,0.1604788419278596
Not Severe,0.6645365407274099
Not Severe,0.017749057736540706
Not Severe,0.15593829250661215
Severe,0.7046795540712751
Not Severe,0.5822678775230851
Severe,0.5927692715521883
Not Severe,0.4100646006276405
Not Severe,0.4185243345511805
Severe,0.5201095383716904
Not Severe,0.12981621026920542
Severe,0.23344082378145978
Not Severe,0.3353614862626032
Severe,0.7173254126033691
Not Severe,0.5214220448005638
