Status,pred
Not Severe,0.7565228419101592
Severe,0.7468927865232482
Not Severe,0.739102783571391
Severe,0.7709195601046684
Not Severe,0.3792732067495291
Not Severe,0.26199223263599064
Severe,0.6912418700666626
Severe,0.569829873316223
Not Severe,0.5683847214028737
Not Severe,0.5803957039044074
Severe,0.5642399102050819
Severe,0.5536794823578575
Not Severe,0.19319151382455088
Not Severe,0.17329590716568044
Not Severe,0.553800607329738
Not Severe,0.596117135278823
Not Severe,0.1659805723600542
Not Severe,0.5959295331634107
Not Severe,0.1617430235619116
Not Severe,0.1747335928494201
Not Severe,0.5932533162377236
Not Severe,0.7277973909149261
Not Severe,0.6278641831829822
Severe,0.6151092358253124
Not Severe,0.13602078588670807
Severe,0.5751813049229297
Not Severe,0.20201378117982957
Severe,0.4964931714549181
Not Severe,0.43965133597335754
Not Severe,0.4973405989204543
Not Severe,0.5165855028255225
Not Severe,0.5941288928481024
Not Severe,0.6357366261137088
Not Severe,0.1600462419844904
Not Severe,0.7321187304107687
Not Severe,0.5946195686021873
Not Severe,0.6508332930276362
Not Severe,0.7178259178873874
Not Severe,0.7224216701197903
Severe,0.7056431946117682
Not Severe,0.7898917046726549
Not Severe,0.11692359600698471
Severe,0.7864739560819112
Severe,0.7260722141970696
Severe,0.6913854834534731
Severe,0.6836128619736951
Not Severe,0.6976425785819709
Not Severe,0.6676593568305828
Severe,0.6643796383041789
Severe,0.6952226971563269
Not Severe,0.6980729721075947
Not Severe,0.659480260996849
Severe,0.664935726577266
Not Severe,0.7036334686441467
Not Severe,0.37368373430763147
Severe,0.2986756927928717
Not Severe,0.3739583209494922
Not Severe,0.674834697941357
Severe,0.6785456882830386
Not Severe,0.27299441628322957
Not Severe,0.6874969641823933
Not Severe,0.6591508223378654
Severe,0.4117987673325495
Severe,0.6560234586040917
Severe,0.6488774012468922
Severe,0.6491568374001417
Not Severe,0.6627838298262051
Not Severe,0.3840057426438488
Severe,0.6989347905857836
Not Severe,0.6866886027068478
Severe,0.6875795889013832
Not Severe,0.2653944031721625
Severe,0.7010793804529428
Severe,0.7335316701367571
Severe,0.7885459752468869
Not Severe,0.6999421740183481
Not Severe,0.3547938598384421
Severe,0.2802365195001108
Severe,0.6729743997025012
Severe,0.7075423189390627
Severe,0.674662171297402
Not Severe,0.7817249975182439
Not Severe,0.29041529342932726
Not Severe,0.7440041495347174
Severe,0.6573283881598074
Not Severe,0.659459976952017
Not Severe,0.6700926546637971
Not Severe,0.6488854428215234
Not Severe,0.7331242376414185
Not Severe,0.6709999550521623
Severe,0.7250778800520838
Not Severe,0.5740094684832666
Severe,0.6808028206287543
Not Severe,0.6977294313813523
Not Severe,0.3898599173545057
Severe,0.521333265351532
Not Severe,0.7150857295928986
Not Severe,0.6277572970611797
Not Severe,0.6008547311235907
Severe,0.6691116275633436
Not Severe,0.48278526200839916
Not Severe,0.5672544093462442
Not Severe,0.5092318392886062
Not Severe,0.11066221874249245
Not Severe,0.6998645148574456
Severe,0.6548731074970306
Not Severe,0.2853201678221165
Severe,0.5470664807340961
Not Severe,0.6716514919749222
Severe,0.47001793449643103
Not Severe,0.5813825968022677
Not Severe,0.27793408450027035
Not Severe,0.7038494285836213
Not Severe,0.5400411160422366
Not Severe,0.6528842817121675
Not Severe,0.6535034281071659
Severe,0.828365316086687
Severe,0.6992820443657114
Not Severe,0.6482740592083377
Severe,0.34999324716556957
Severe,0.6539338365224031
Severe,0.6385945953555962
Severe,0.6664921261353621
Severe,0.6829670362795572
Severe,0.6729107152410068
Severe,0.6552665346017588
Not Severe,0.7486910497698392
Severe,0.7642732486807322
Severe,0.6777978501226278
Not Severe,0.650795741427568
Severe,0.7206565669772567
Severe,0.7411167693745594
Severe,0.6100447545987653
Not Severe,0.5498240059752849
Not Severe,0.27330031162693835
Severe,0.6047868820371608
Not Severe,0.5881003755898306
Severe,0.6646127754162636
Not Severe,0.6640316870280307
Severe,0.6949637853124317
Not Severe,0.4813577599435089
Not Severe,0.7137010772641592
Severe,0.6760795375924563
Severe,0.36137325858678215
Not Severe,0.5365435591073477
Severe,0.6481198120363117
Severe,0.694007219155883
Not Severe,0.6813441382978231
Not Severe,0.33370591918829184
Not Severe,0.7341221900684406
Not Severe,0.5839795475126928
Not Severe,0.5891735647840693
Not Severe,0.2394650155427219
Severe,0.7018550996742365
Severe,0.8339744492529065
Severe,0.7785811800009611
Severe,0.6939295438885756
Severe,0.6527587319561118
Severe,0.7362210612545795
Severe,0.6673333048326511
Not Severe,0.679023915304319
Not Severe,0.690423614946983
Severe,0.697590273233231
Not Severe,0.7044220127819786
Severe,0.6682694926709078
Severe,0.5159100010253954
Severe,0.7522011876058647
Severe,0.662873275310864
Severe,0.6464017120048816
Not Severe,0.7117868245794599
Not Severe,0.26860281132234376
Not Severe,0.6147564027383238
Not Severe,0.7258028728746779
Not Severe,0.5970148182287014
Severe,0.658598097757874
Not Severe,0.5628789205257442
Severe,0.7250846684665261
Not Severe,0.11637755035424387
Not Severe,0.6542064870409893
Not Severe,0.21951801341648441
Not Severe,0.6097854834837396
Severe,0.6060555242707166
Not Severe,0.5655545745138693
Not Severe,0.5746665375312479
Severe,0.5776644134622159
Not Severe,0.19997775209845645
Not Severe,0.6292016634452721
Severe,0.6993472387383448
Not Severe,0.328873276116173
Not Severe,0.6105016910566445
Not Severe,0.04923292890181132
Not Severe,0.6535897476555267
Not Severe,0.18546177596570057
Not Severe,0.14955153132722232
Not Severe,0.5936280846198668
Not Severe,0.6036661695584178
Severe,0.6304272935727789
Not Severe,0.13794833923252559
Severe,0.6280799572438915
Not Severe,0.535344250784674
Not Severe,0.2045432052728196
Not Severe,0.7148172113714112
Severe,0.708695256303913
Not Severe,0.5446865354505726
Not Severe,0.5717683633002488
Not Severe,0.597159100861899
Not Severe,0.6220323056199042
Not Severe,0.24183408023246944
Not Severe,0.6423888597800086
Not Severe,0.7291822074583311
Not Severe,0.709215285981369
Not Severe,0.23573069392371251
Not Severe,0.34792460335698316
Not Severe,0.6282278575653424
Not Severe,0.6244890511259505
Not Severe,0.10193654369786505
Not Severe,0.7084290364184777
Severe,0.7375733203604046
Severe,0.3596744660949134
Severe,0.3105057467714765
Severe,0.3640481457251149
Not Severe,0.42544264015240646
Not Severe,0.42544264015240646
Severe,0.7028247977278476
Not Severe,0.5144853284218809
Not Severe,0.6617535572756942
Severe,0.7198396871731628
Not Severe,0.09357152895364233
Not Severe,0.6953323112786359
Not Severe,0.2793488347014337
Not Severe,0.41005721224941766
Severe,0.6866751280825547
Not Severe,0.6696931202887992
Severe,0.6830495809869769
Severe,0.6887710053591954
Severe,0.7523571848094939
Severe,0.6607299979051323
Severe,0.6705319372381923
Severe,0.6942375499617212
Severe,0.7220387866176651
Severe,0.6801315807754499
Severe,0.800149785228684
Not Severe,0.8025587303582508
Not Severe,0.7996031320648627
Not Severe,0.11996501533250714
Not Severe,0.3323162604744566
Not Severe,0.7638127448818518
Severe,0.7305032486592768
Severe,0.8161957807760714
Severe,0.44813677449460243
Severe,0.7754635113231002
Not Severe,0.7750243281298947
Severe,0.7193845755520248
Severe,0.7073552890272634
Severe,0.7061438218195485
Not Severe,0.4039606983199058
Not Severe,0.7762879814214372
Severe,0.7760662353985894
Not Severe,0.7823286550610495
Not Severe,0.3283306841582125
Severe,0.7251277739457622
Not Severe,0.7477790913466292
Not Severe,0.7484587338359054
Severe,0.6848996901169389
Severe,0.7508285019744795
Not Severe,0.7162575663855518
Not Severe,0.5743921185200689
Not Severe,0.5790012487384737
Not Severe,0.6754089295243718
Not Severe,0.5332410885916835
Not Severe,0.5311339460477571
Severe,0.6210467267386984
Not Severe,0.5851206909799853
Severe,0.5540167558181532
Severe,0.5650559421299971
Severe,0.5423366618413421
Not Severe,0.0640822821002927
Severe,0.6622024293460301
Severe,0.5827306995122216
Not Severe,0.6679777117885155
Severe,0.5629884788452403
Not Severe,0.4987780460268387
Not Severe,0.6488626200873469
Not Severe,0.6001368435588982
Severe,0.6957682850327226
Not Severe,0.7047152766996796
Not Severe,0.6813398788622638
Severe,0.7216903446007461
Severe,0.533893572213481
Severe,0.5930116889862738
Not Severe,0.466457361751647
Not Severe,0.5588080928056355
Not Severe,0.69234103514299
Not Severe,0.5521273409412087
Not Severe,0.3957295654884326
Not Severe,0.19625835573334627
Not Severe,0.6263305441644039
Not Severe,0.6603004578267379
Not Severe,0.594482741944798
Not Severe,0.2965459455923173
Not Severe,0.677131665401237
Not Severe,0.3004413664990138
Not Severe,0.6105692435923729
Not Severe,0.7165425207352032
Not Severe,0.711895371324714
Not Severe,0.7834713834884383
Severe,0.6728173529502826
Severe,0.7879437718921821
Severe,0.7892520258373518
Not Severe,0.8308292858761855
Not Severe,0.8100346240394105
Severe,0.6950373733956716
Severe,0.7082757204077913
Severe,0.6987114478097973
Severe,0.6790315864273664
Not Severe,0.6763777948057705
Severe,0.7002577661876466
Severe,0.6656462509041098
Not Severe,0.6581158269265257
Not Severe,0.23523527409006006
Severe,0.6589146098422743
Not Severe,0.6824043015501818
Not Severe,0.6716766148738508
Not Severe,0.23702484348865996
Not Severe,0.6812760964337122
Severe,0.6790578846438995
Not Severe,0.7154687009978291
Severe,0.6582834941277892
Severe,0.6656646933265888
Not Severe,0.6668490522753366
Not Severe,0.6782894741923381
Not Severe,0.7094825737037989
Severe,0.6871335581469581
Severe,0.6789052907077043
Not Severe,0.21813027806087482
Not Severe,0.40684651899585733
Not Severe,0.5703309057851411
Severe,0.7764674448901882
Severe,0.6716248256004381
Severe,0.692207464691067
Severe,0.47391700283806126
Severe,0.7609051434121517
Severe,0.6813188595363597
Not Severe,0.6556403902027954
Severe,0.6722308846330735
Severe,0.7471328296773861
Not Severe,0.6550490817444904
Severe,0.7701611056990886
Not Severe,0.6899837380423034
Not Severe,0.22524390721370624
Not Severe,0.7194072592938084
Not Severe,0.6649192372533702
Not Severe,0.7526435559570883
Severe,0.6716841206554987
Not Severe,0.7314546199457237
Severe,0.6479275481048067
Severe,0.7731462501312156
Severe,0.24466290893839265
Not Severe,0.5727773366350416
Not Severe,0.6320758013410169
Not Severe,0.8037624159161577
Severe,0.6536228064603615
Not Severe,0.3041092222333499
Severe,0.6671172059473081
Severe,0.6064651957748808
Severe,0.6492341513629998
Severe,0.6036594817560887
Not Severe,0.6002352942134647
Not Severe,0.5684151017600542
Severe,0.5816121355137889
Severe,0.6319030457471719
Not Severe,0.6198479592806361
Severe,0.6350432463167751
Not Severe,0.16349254018965126
Not Severe,0.5779370607496531
Severe,0.6426567729964678
Not Severe,0.2056332332686111
Not Severe,0.5974850902690888
Not Severe,0.6351199208869962
Not Severe,0.5992115160072866
Not Severe,0.5825773923150395
Not Severe,0.6691294431459792
Not Severe,0.20614567596029035
Not Severe,0.36827353317073175
Not Severe,0.7045668167400934
Not Severe,0.6966236764104826
Not Severe,0.6123968200070087
Not Severe,0.6038550616394692
Not Severe,0.7492637898295035
Not Severe,0.6927036473701318
Severe,0.7208381719717862
Not Severe,0.71609570467049255
Severe,0.8224568955000476
Severe,0.7569111930123751
Severe,0.7025543251798603
Severe,0.7432897872395007
Not Severe,0.6912137397782058
Not Severe,0.804848279553131
Severe,0.69177265281387
Severe,0.2575473405722054
Severe,0.7175192988585555
Severe,0.794074310955615
Severe,0.7241961964254369
Severe,0.6653271864141792
Not Severe,0.716955029931758
Not Severe,0.679774537137294
Severe,0.6675910218111962
Severe,0.6783713719747115
Not Severe,0.6820377282979897
Not Severe,0.39102329794336654
Severe,0.6818740655660236
Severe,0.6647340191733925
Not Severe,0.40021863318890716
Severe,0.7977412602593937
Not Severe,0.40316293636701894
Not Severe,0.6891929661268378
Severe,0.7136228894018274
Severe,0.7892345875666452
Severe,0.7287839383403952
Not Severe,0.3952438720559824
Severe,0.296175674792582
Severe,0.6984533306511681
Not Severe,0.5322843670373885
Not Severe,0.690790436912897
Not Severe,0.10050381023687403
Not Severe,0.7766173478956002
Severe,0.7000082665406626
Not Severe,0.280631585104618
Not Severe,0.29851553611876697
Not Severe,0.3489746678282928
Not Severe,0.7100422656202076
Not Severe,0.8049489620853681
Not Severe,0.724919956851402
Severe,0.7360860906197534
Severe,0.7109575083296071
Not Severe,0.787778420738642
Severe,0.7082659136684655
Severe,0.7137177679462454
Not Severe,0.5054952596390475
Not Severe,0.5711622529685668
Not Severe,0.668899660579836
Not Severe,0.24256316472241546
Severe,0.6852254770476957
Not Severe,0.6761724310838584
Severe,0.7309058436042541
Severe,0.6759960913373272
Severe,0.7393596455479814
Not Severe,0.6838414996945901
Not Severe,0.6624826864482686
Not Severe,0.24721332033770213
Severe,0.5804643509540343
Not Severe,0.292143067922793
Severe,0.6819617250703364
Not Severe,0.30863037494511825
Severe,0.5990509370284802
Not Severe,0.17473796540496075
Severe,0.7044598474046482
Severe,0.5817440418548477
Not Severe,0.19070430633138558
Not Severe,0.5526066433686212
Not Severe,0.5510963244764621
Not Severe,0.8079081765558767
Not Severe,0.5550346421546335
Severe,0.7532402337912354
Severe,0.6630907550985876
Severe,0.6785810897333515
Not Severe,0.53465919839938
Not Severe,0.26253803573746826
Not Severe,0.5445496332771566
Severe,0.6295257664054054
Not Severe,0.6056366166192405
Not Severe,0.5649700259649392
Not Severe,0.6167343570104871
Not Severe,0.5898016431351597
Not Severe,0.1702725359778469
Not Severe,0.7352972983628793
Not Severe,0.5788615493013369
Not Severe,0.4688870854001
Not Severe,0.693246141030074
Not Severe,0.18937810350416048
Not Severe,0.08368149288545683
Not Severe,0.7255724586910482
Severe,0.7911415596124328
Not Severe,0.7455546162863462
Not Severe,0.6003446047742874
Not Severe,0.6510532656866127
Not Severe,0.6138282096144781
Not Severe,0.7612400123289033
Not Severe,0.7515434587662435
Severe,0.7452612518403168
Severe,0.8214935250451021
Severe,0.8017141717147828
Not Severe,0.3872795349913381
Severe,0.7426479413745976
Not Severe,0.8124298767446666
Not Severe,0.10389411800897028
Not Severe,0.28819779965675824
Severe,0.7036529678249182
Not Severe,0.5794474117149016
Severe,0.6697601421821439
Severe,0.6901700518059601
Severe,0.7237241683641749
Not Severe,0.22086858092306164
Not Severe,0.6857235865404586
Not Severe,0.2698687490672592
Not Severe,0.6857001938438586
Severe,0.6898014391545173
Severe,0.6947008200752561
Severe,0.6887281683537823
Not Severe,0.777943831825156
Not Severe,0.7146357448763099
Severe,0.7339266195592937
Severe,0.30284603466760435
Not Severe,0.6994960903673084
Not Severe,0.68970405666579
Not Severe,0.49569761064177753
Not Severe,0.31281771973682804
Severe,0.7008532161353592
Severe,0.6946476232737118
Severe,0.7550626689781075
Severe,0.3983261108912441
Severe,0.7437529632085822
Severe,0.8083953665552446
Not Severe,0.7552481454659983
Severe,0.7365458165573977
Severe,0.7356605970360972
Not Severe,0.11419863689358167
Severe,0.7096498328668885
Severe,0.7298062611999447
Not Severe,0.41803236822341083
Severe,0.8629852644980545
Not Severe,0.41200172389029993
Not Severe,0.70738408171587
Not Severe,0.7538054922142877
Not Severe,0.7723384768943535
Not Severe,0.7119699162442977
Severe,0.7080511563910042
Not Severe,0.8032402347573021
Severe,0.7067331538521971
Not Severe,0.6961449174099017
Severe,0.7108974166839702
Not Severe,0.7324045425987258
Severe,0.6896389330883721
Severe,0.6800640038747359
Severe,0.7296326200896215
Not Severe,0.2753296415575707
Severe,0.7350543469268119
Not Severe,0.7330358479095883
Severe,0.7276760187919532
Not Severe,0.3342174188128878
Not Severe,0.20803076981240023
Not Severe,0.5554937488417908
Severe,0.7057836746988345
Not Severe,0.281978286296311
Severe,0.5716805426786564
Severe,0.6494740203353265
Not Severe,0.5678409999091045
Not Severe,0.553015176938101
Not Severe,0.5480718236909299
Severe,0.616732966620081
Severe,0.6158941252376077
Not Severe,0.29439812013467814
Not Severe,0.6703172485315974
Not Severe,0.6693374231622465
Not Severe,0.06461674506916945
Not Severe,0.49560314601362604
Not Severe,0.2290425787592456
Severe,0.5452211171268941
Severe,0.608223760001706
Not Severe,0.6566536663129348
Not Severe,0.6038736275552432
Severe,0.6533892642607702
Not Severe,0.7171867025539231
Not Severe,0.5679188203341501
Not Severe,0.16542946137517786
Not Severe,0.560151622405297
Not Severe,0.6603929341579653
Not Severe,0.7022697507024978
Not Severe,0.37956401388616445
Not Severe,0.6754854857801771
Not Severe,0.7116522251342233
Not Severe,0.7990835311205133
Not Severe,0.3192211698148538
Not Severe,0.7164617545998457
Severe,0.7312575040652189
Severe,0.7292898573943553
Not Severe,0.8243293949812326
Severe,0.6934727163084957
Not Severe,0.70814833065898
Severe,0.7237038324772989
Not Severe,0.7003588825328227
Not Severe,0.674411070309886
Severe,0.6378639800091498
Not Severe,0.3683359115821673
Severe,0.6746946074681458
Severe,0.6892932348511613
Not Severe,0.6722947831887316
Not Severe,0.2734155718376862
Severe,0.798218972915984
Severe,0.707107565943743
Severe,0.6817196201548607
Not Severe,0.42399771596641145
Severe,0.7202025690422832
Not Severe,0.3824583759596706
Severe,0.8395234210460402
Not Severe,0.7423389746377369
Not Severe,0.7551340041926679
Severe,0.7215366220877377
Not Severe,0.7194571749712518
Not Severe,0.7042799145203936
Severe,0.6891918249690707
Not Severe,0.3509989513288397
Severe,0.7201856095187537
Severe,0.3985164987006177
Severe,0.6954216417692545
Not Severe,0.7636969903497497
Severe,0.7441775608345386
Severe,0.7132907322306477
Not Severe,0.6725478019660598
Not Severe,0.780565762271637
Severe,0.7669200311959246
Severe,0.7032015285736333
Not Severe,0.6542569142804365
Not Severe,0.5149479946037064
Not Severe,0.13993694200972315
Severe,0.7457951800230826
Not Severe,0.7038024722603937
Severe,0.6912352963457529
Severe,0.7223746605289263
Not Severe,0.745857913935388
Not Severe,0.7143568816704271
Not Severe,0.8068758041935399
Severe,0.3539945546482586
Severe,0.6545217454910565
Not Severe,0.5316342274651266
Not Severe,0.22892458388719072
Severe,0.5781194949585958
Severe,0.5978288349048493
Severe,0.5907524944708383
Severe,0.5961854027944973
Severe,0.5477913210770669
Severe,0.5555937837104822
Severe,0.676193520805326
Not Severe,0.6943397672684027
Not Severe,0.663064793069813
Not Severe,0.17847011149284295
Severe,0.794192504629225
Severe,0.6886657416091923
Severe,0.7681793705349592
Severe,0.5088499536387784
Not Severe,0.6868625436220077
Severe,0.6644560112935514
Severe,0.7398125216401816
Severe,0.8774994566684989
Severe,0.6772447431985726
Severe,0.68723361152894
Severe,0.7209948613356317
Severe,0.7017003009616866
Severe,0.7673202036026374
Severe,0.6987163792953334
Not Severe,0.6722806112708314
Severe,0.6873907176718915
Not Severe,0.6786528292147518
Not Severe,0.7774323433485422
Severe,0.7128664653397747
Severe,0.7936907468158302
Severe,0.756698500265429
Not Severe,0.6720961817888309
Severe,0.6572282600782399
Not Severe,0.7448633980470621
Severe,0.7648193273944907
Severe,0.7709454505894711
Not Severe,0.5256819521887248
Not Severe,0.6727837695327572
Not Severe,0.12921136117212056
Severe,0.6225789278568804
Not Severe,0.5923698297487936
Not Severe,0.21459241303532542
Not Severe,0.6173547931030244
Not Severe,0.4701111372270081
Not Severe,0.4580681871950816
Not Severe,0.584906401282253
Severe,0.7106707579565588
Not Severe,0.08762458325123876
Not Severe,0.6352891312299016
Not Severe,0.6352890392487852
Severe,0.7162716197913844
Severe,0.7849424538965638
Severe,0.7408126787740335
Severe,0.7436152875525428
Not Severe,0.7121322009804234
Severe,0.43073819553542586
Severe,0.6434565543096528
Severe,0.5893416145542086
Not Severe,0.6508970420859995
Severe,0.6466175476097963
Not Severe,0.6904470613917247
Not Severe,0.6534444076301648
Severe,0.7089236512252877
Severe,0.6481254838572167
Severe,0.6609753520734607
Not Severe,0.741366242227884
Severe,0.7231192437028346
Severe,0.6807310732817936
Severe,0.6940124241236414
Not Severe,0.7700359580338146
Not Severe,0.5333379772312853
Severe,0.6781524633104983
Severe,0.5475549346769423
Not Severe,0.2300637921988308
Not Severe,0.04770879119661644
Not Severe,0.6038928875708298
Not Severe,0.12819602855296733
Not Severe,0.613361184141752
Severe,0.6297393781032183
Not Severe,0.5154732055529472
Not Severe,0.15426106857974886
Severe,0.7268295069472334
Not Severe,0.1958496988103388
Not Severe,0.6573109366266056
Not Severe,0.29070297375052906
Not Severe,0.563419968191294
Not Severe,0.625358080552164
Not Severe,0.2672810348779549
Not Severe,0.6207204475578842
Not Severe,0.19179038438970003
Not Severe,0.1482057642822675
Not Severe,0.5858733379500176
Not Severe,0.3426491540115352
Not Severe,0.2917180530194915
Not Severe,0.413218570747099
Not Severe,0.4418804101342937
Severe,0.750549396688265
Severe,0.7686653220873445
Not Severe,0.8069120202179669
Severe,0.7854622227257417
Severe,0.7268705154656393
Severe,0.6726221541091536
Severe,0.712261285790583
Severe,0.7406694376352662
Not Severe,0.23760344371213826
Severe,0.6778358889045762
Severe,0.6596855644861643
Severe,0.6897808132571851
Not Severe,0.6633632679329636
Not Severe,0.27730067650285134
Severe,0.6674301860277505
Not Severe,0.34203494377605814
Severe,0.7072276932760236
Severe,0.11047842633897759
Severe,0.68160944895358
Severe,0.7426286860104139
Severe,0.7089709238460048
Not Severe,0.7633346958679592
Not Severe,0.6673267260105474
Severe,0.711027662736855
Severe,0.6847546325379371
Not Severe,0.42027641510502334
Severe,0.764555829086476
Severe,0.7289797903343296
Not Severe,0.6879184857120012
Severe,0.834607638165756
Not Severe,0.45720448899796756
Not Severe,0.6838489093737944
Not Severe,0.6863928951788433
Not Severe,0.7646474224534261
Not Severe,0.6892975915927682
Not Severe,0.09264265811755053
Severe,0.676259125752983
Severe,0.6718540707178229
Severe,0.6741727163957238
Severe,0.6907869480020622
Not Severe,0.6740028672843756
Severe,0.7663537789627554
Severe,0.27095455105850247
Severe,0.7078582135538677
Severe,0.7950603031055604
Severe,0.5371378037498852
Severe,0.58626285271197065
Severe,0.7092819298762137
Severe,0.6235798690445373
Severe,0.6493186520450389
Not Severe,0.2550496902358255
Severe,0.5999820783126925
Severe,0.5523442122944359
Severe,0.5808488893020041
Severe,0.6664572439908304
Not Severe,0.5021824965068781
Not Severe,0.6521721632174333
Not Severe,0.5172725001411674
Not Severe,0.5131044821303045
Severe,0.24536501594623533
Not Severe,0.5292894066407421
Not Severe,0.4676599353119729
Not Severe,0.6608956062029332
Severe,0.6427539895390492
Not Severe,0.22179325879651376
Severe,0.6170272588263223
Severe,0.7474658017591177
Not Severe,0.5796254496442906
Not Severe,0.6918905078700033
Severe,0.6399266377112529
Not Severe,0.6902708099033144
Not Severe,0.2753072939245306
Severe,0.7262144384844105
Severe,0.6890206902239945
Severe,0.7483445833953452
Not Severe,0.6863697526502532
Not Severe,0.6759773751916849
Not Severe,0.08823442157300125
Severe,0.6733717817392032
Not Severe,0.6161138069002426
Severe,0.7741480969142142
Severe,0.6710706283126389
Severe,0.7732780192348679
Not Severe,0.3812910263145291
Not Severe,0.6697264589771413
Not Severe,0.40837515858876333
Severe,0.6781112375592144
Not Severe,0.2620081056916889
Not Severe,0.6871479917178187
Not Severe,0.6819480704083658
Not Severe,0.6372117945592181
Not Severe,0.7263774614731463
Not Severe,0.2896072162438308
Severe,0.7267961177304006
Severe,0.6717122397185139
Severe,0.6813612637295036
Not Severe,0.7023707362628334
Severe,0.678324826161314
Severe,0.6692314638711713
Severe,0.6773954508013621
Severe,0.7159257600637341
Not Severe,0.10842505008405674
Not Severe,0.6859230275998852
Severe,0.7037182410587322
Not Severe,0.49469323901984147
Not Severe,0.10674799901419171
Not Severe,0.4676096104156037
Severe,0.6900257144647071
Severe,0.7066473941039044
Severe,0.7091270360824595
Not Severe,0.6643889716920189
Severe,0.7654764204396305
Not Severe,0.18529523962839456
Not Severe,0.19109956394981178
Not Severe,0.6869816344335392
Not Severe,0.2907778013183512
Not Severe,0.14995207625898205
Not Severe,0.5042832685889519
Not Severe,0.6380671772689916
Not Severe,0.5469828402267646
Severe,0.2736118332957524
Not Severe,0.3404421656903395
Not Severe,0.5265426291299825
Not Severe,0.6164424789720327
Not Severe,0.5786631595099404
Not Severe,0.2914119578113964
Not Severe,0.5976147330741938
Not Severe,0.21779853868897692
Not Severe,0.5202955499737849
Severe,0.4983901164064448
Not Severe,0.6098748025275056
Not Severe,0.6187310194564735
Not Severe,0.27736366601370605
Not Severe,0.16391427339862505
Not Severe,0.5411219528641644
Not Severe,0.24005915958279006
Not Severe,0.6061246107345842
Not Severe,0.688333063752564
Not Severe,0.17763224986094847
Not Severe,0.6583620975931019
Not Severe,0.7310146907024204
Not Severe,0.6458883196488421
Severe,0.36456079867398783
Not Severe,0.41774366967089
Severe,0.7058321274586632
Severe,0.7521462317514045
Not Severe,0.8291510741947506
Severe,0.8149723310998291
Severe,0.7091531493047579
Severe,0.6969672762504036
Severe,0.6758679672203437
Not Severe,0.6740268901247921
Severe,0.7208349986245879
Not Severe,0.619684798656087
Severe,0.7105638723139696
Not Severe,0.5371111121752912
Not Severe,0.6979578082419474
Severe,0.7607440090667832
Severe,0.7045767073224349
Not Severe,0.6175647796417221
Not Severe,0.8100217670774043
Severe,0.7533468304009668
Not Severe,0.0984411289816443
Not Severe,0.7281345328749524
Severe,0.706131166756025
Not Severe,0.7361009585421519
Severe,0.7116716419592344
Not Severe,0.7281840068513159
Not Severe,0.25537166259604244
Severe,0.7730329052660023
Severe,0.7258245605871197
Severe,0.8279251147011445
Not Severe,0.39327100687383276
Severe,0.7182445710795061
Severe,0.8204997537622472
Severe,0.7612349354172467
Severe,0.8116402842627638
Not Severe,0.7860553550264887
Not Severe,0.7377373021429462
Not Severe,0.7542408730152593
Not Severe,0.3310846893188938
Severe,0.39093409147223396
Not Severe,0.7684091957968427
Severe,0.7588339648868914
Not Severe,0.6964606274616907
Not Severe,0.7421048984686629
Not Severe,0.7062805552848711
Severe,0.6882508738196806
Not Severe,0.6880933220228937
Severe,0.4122939940764991
Severe,0.7667032207808848
Severe,0.7578307209971993
Not Severe,0.6322764189558251
Not Severe,0.7485659706139671
Severe,0.6092644195251855
Severe,0.46915858850916187
Severe,0.6184003328062045
Not Severe,0.5660962174962585
Severe,0.6032016715355523
Not Severe,0.5173197379739564
Not Severe,0.18414311171322809
Not Severe,0.581837996651761
Not Severe,0.2641673914709355
Not Severe,0.17787300591720911
Not Severe,0.1944614655671946
Severe,0.6992372980538833
Not Severe,0.5925948620621563
Not Severe,0.20727075586105753
Not Severe,0.603228377577704
Not Severe,0.6322507398414803
Not Severe,0.2330666497448128
Not Severe,0.20420291297042326
Not Severe,0.5189379885486146
Not Severe,0.8095356828646214
Not Severe,0.6295860677620327
Not Severe,0.6027740180618135
Not Severe,0.5687505758923105
Not Severe,0.5837353471597648
Severe,0.6936070670735902
Severe,0.8012246689509748
Not Severe,0.4238904374615218
Not Severe,0.6717909272419642
Severe,0.7208038932958823
Not Severe,0.5728984819687702
Severe,0.8789103728331928
Severe,0.7560246943084309
Not Severe,0.7309734998789077
Not Severe,0.6853035520238295
Severe,0.6805393850492758
Severe,0.7211488956082018
Not Severe,0.7306881007681487
Not Severe,0.6759168182707824
Severe,0.675845392090839
Not Severe,0.7970295884940978
Severe,0.6674163509802861
Not Severe,0.8921880041533748
Severe,0.6413959421021088
Not Severe,0.7149782727864226
Not Severe,0.6925730071454622
Severe,0.679442945098722
Not Severe,0.7506702622222337
Severe,0.69858176182561
Severe,0.6375752453853023
Severe,0.683128050061149
Not Severe,0.6948553037124927
Severe,0.6720768702156602
Severe,0.6868410451373473
Not Severe,0.7556242062884116
Severe,0.7117600466414604
Severe,0.7788155264546983
Severe,0.7060333200880312
Severe,0.30096670096137285
Not Severe,0.43488990733857336
Not Severe,0.8032615320940582
Severe,0.7650061328570981
Severe,0.7291045716064269
Severe,0.7843321379909947
Severe,0.6697214909560467
Not Severe,0.7050280296622352
Not Severe,0.7088130252493364
Not Severe,0.2718565405296857
Severe,0.8098936442773795
Severe,0.79938226519425
Severe,0.807707951132891
