Status,pred
Severe,0.7644224848609369
Severe,0.8295621842164441
Not Severe,0.013063304885094851
Not Severe,0.47944324249174347
Not Severe,0.5110367629214992
Not Severe,0.504120202540283
Not Severe,0.10807816163774328
Not Severe,0.1289531922914873
Severe,0.7514632977319857
Not Severe,0.015982726448009466
Not Severe,0.19160876777632052
Not Severe,0.12949412413654174
Not Severe,0.01453405694742068
Not Severe,0.607137933510256
Not Severe,0.5909854948745592
Not Severe,0.0022499716086816727
Not Severe,0.476446980503352
Severe,0.5136234634351685
Not Severe,0.669960385165527
Severe,0.6737354345414474
Not Severe,0.030328272470797748
Not Severe,0.21316412660706238
Severe,0.7526560139184724
Severe,0.9909628746408962
Not Severe,0.1445756127903714
Not Severe,0.032227225341950515
Not Severe,0.593165952834703
Not Severe,0.11337826432656843
Not Severe,0.15148159125421637
Not Severe,0.940674708297679
Not Severe,0.4157025434943236
Not Severe,0.6257336400943763
Not Severe,0.46326513811778575
Not Severe,0.013399631229015663
Not Severe,0.06721792729493528
Severe,0.4382590426912819
Not Severe,0.7047221390256633
Not Severe,0.40331489643774016
Not Severe,0.4571753274049378
Not Severe,0.007928517410859396
Not Severe,0.63369842348737
Not Severe,0.007844785252680503
Not Severe,0.06516303461651216
Not Severe,0.0014951657590252844
Not Severe,0.012018625886409149
Not Severe,0.06440405230925167
Not Severe,0.008339478567859044
Not Severe,0.4366008558522507
Not Severe,0.08052862976819807
Not Severe,0.07240014160426056
Not Severe,0.4049483660511128
Not Severe,0.07821760537005963
Not Severe,0.0014956710343695839
Not Severe,0.38134365208165566
Not Severe,0.010135077978957982
Not Severe,0.5312395506382772
Severe,0.7683082955380036
Not Severe,0.6854176744294866
Not Severe,0.05024326484786645
Not Severe,0.23973406110659262
Severe,0.9543058537384103
Not Severe,0.6047342503262305
Not Severe,0.6087850258849259
Not Severe,0.1334418301621018
Not Severe,0.025324007198451584
Not Severe,0.026706506366896855
Severe,0.5688508918888326
Severe,0.6317861361861045
Severe,0.6111583806108651
Not Severe,0.4570577897870427
Not Severe,0.013429685485047024
Not Severe,0.4261513394232822
Not Severe,0.08584806343089195
Not Severe,0.20173564208582523
Not Severe,0.5251343948644214
Not Severe,0.49601721215828964
Not Severe,0.4349718127906363
Not Severe,0.26512377576261925
Not Severe,0.06974873099621293
Not Severe,0.014589846076104926
Not Severe,0.40159253451134314
Not Severe,0.038509092687747326
Not Severe,0.13151534475675522
Not Severe,0.10119992809859066
Not Severe,0.09103668566504038
Not Severe,0.008032990588248246
Not Severe,0.023113246117873708
Not Severe,0.03628484852219745
Severe,0.9298623356397998
Not Severe,0.17385658089763747
Not Severe,0.13380312221459467
Not Severe,0.5983136552160983
Not Severe,0.12372502038420205
Not Severe,0.030674647699334368
Not Severe,0.5922740535115989
Not Severe,0.003979368596796877
Not Severe,0.22497594976785074
Not Severe,0.029752445974929348
Not Severe,0.21004022347230766
Not Severe,0.6143960342271775
Not Severe,0.8243181876323643
Not Severe,0.13597711330059425
Not Severe,0.5872689874728689
Severe,0.9169532886117776
Not Severe,0.07096809220573604
Not Severe,0.029260464950969355
Not Severe,0.07866108727498866
Not Severe,0.07640231249892561
Not Severe,0.08170184008317925
Not Severe,0.01282384853544944
Not Severe,0.6321684129598012
Not Severe,0.42414681156821027
Not Severe,0.08743589111864487
Not Severe,0.39822360159710124
Severe,0.5171708285075652
Not Severe,0.14298964253373309
Not Severe,0.0163417649040009
Not Severe,0.4188833053519967
Not Severe,0.10584955722894654
Not Severe,0.4291321028506477
Not Severe,0.4325159955066651
Not Severe,0.13516306760250532
Not Severe,0.007952557157817425
Not Severe,0.48625122415758976
Not Severe,0.604429730696648
Not Severe,0.024856647010738368
Not Severe,0.20554675968790484
Not Severe,0.003923902086994863
Not Severe,0.14518729923924226
Not Severe,0.004376749471191695
Not Severe,0.19777339234093821
Severe,0.6801352982195917
Not Severe,0.6503059988591475
Not Severe,0.14412754525794463
Not Severe,0.6371489188082919
Not Severe,0.17760608953503126
Not Severe,0.4712452463894609
Not Severe,0.090686104248293
Not Severe,0.029954100084617886
Not Severe,0.08407411414347711
Not Severe,0.10258551359231353
Not Severe,0.23341638534290124
Not Severe,0.09276997438474574
Not Severe,0.236906354439234
Not Severe,0.19813801579831358
Not Severe,0.07088821761312505
Not Severe,0.00757953080944569
Not Severe,0.13065196878279137
Not Severe,0.09468538856863251
Not Severe,0.061072550578843275
Not Severe,0.009949585291830036
Not Severe,0.07389045948619602
Not Severe,0.07866890069687046
Not Severe,0.01395509292258128
Not Severe,0.44928441468154573
Not Severe,0.09016193182263199
Not Severe,0.4571678053509154
Not Severe,0.12450021809423038
Not Severe,0.06703737058433848
Not Severe,0.49375836854088423
Not Severe,0.0037180554361144155
Not Severe,0.028242941451389923
Not Severe,0.029268875759275198
Severe,0.6215348582560898
Severe,0.561993697647443
Not Severe,0.03973578567999537
Not Severe,0.005272938221334305
Not Severe,0.11384067474122422
Severe,0.8144000665611362
Not Severe,0.01797569051889219
Not Severe,0.08962125147808968
Not Severe,0.4964795382004487
Not Severe,0.10767643312811273
Not Severe,0.16538225972826068
Severe,0.5860022775649457
Not Severe,0.011786958267252413
Not Severe,0.3467070993717084
Not Severe,0.4269989092118861
Severe,0.743657217880215
Severe,0.8963749402794159
Severe,0.1687881310315413
Not Severe,0.6484884223843728
Severe,0.6279387090191009
Not Severe,0.5736072809691467
Not Severe,0.04223202767213554
Not Severe,0.02747410127617579
Severe,0.698418719235513
Not Severe,0.5230112911834343
Not Severe,0.6087825699159258
Not Severe,0.10509977352033419
Severe,0.4594149644743903
Not Severe,0.4227264796586445
Not Severe,0.4902862937579607
Not Severe,0.01152123415880099
Severe,0.7230229453309336
Not Severe,0.5701534048334266
Not Severe,0.6186582416111592
Not Severe,0.02093605689312057
Severe,0.6732940210420479
Not Severe,0.02535387604062757
Severe,0.9645972268483783
Not Severe,0.6513366797296508
Not Severe,0.038170816672304264
Not Severe,0.20374915959078116
Not Severe,0.19649987122694165
Not Severe,0.15180107285598912
Not Severe,0.5778026733433157
Severe,0.661386632561031
Severe,0.713936636237902
Not Severe,0.6028385424828925
Not Severe,0.899396779034762
Not Severe,0.12607365395385056
Not Severe,0.5532918499285936
Not Severe,0.10961050136695533
Not Severe,0.504166159825024
Not Severe,0.08650678038221975
Not Severe,0.10956600974595268
Not Severe,0.015511557316631997
Not Severe,0.5497042461060548
Not Severe,0.53841471099424
Severe,0.6063348187700314
Not Severe,0.028279464580016435
Not Severe,0.1020391299325899
Not Severe,0.5411367761634179
Not Severe,0.022785310741037377
Not Severe,0.02462322604438213
Not Severe,0.1271672490625632
Severe,0.5063962084460205
Severe,0.7929987707009474
Not Severe,0.20455815395286014
Not Severe,0.28508066798056103
Not Severe,0.007255881942739645
Not Severe,0.04982296023553255
Severe,0.6513464528961881
Severe,0.8008748753566757
Not Severe,0.041907470824029326
Not Severe,0.16689556962385507
Not Severe,0.6171556841451704
Not Severe,0.6060401056340402
Not Severe,0.021166260723359764
Not Severe,0.8584704396292859
Not Severe,0.5206531313718377
Not Severe,0.012488829754239447
Not Severe,0.4901129296597638
Not Severe,0.4928792313854749
Not Severe,0.12682577152738567
Not Severe,0.6018103451673354
Severe,0.8145039797694517
Not Severe,0.06926602881083695
Severe,0.8928291597366581
Not Severe,0.013086374826967506
Not Severe,0.021010255131160793
Not Severe,0.44277123648474037
Not Severe,0.5260893660106638
Not Severe,0.4242699285179125
Not Severe,0.07530641978381382
Not Severe,0.015272122317022395
Not Severe,0.06258031092666162
Not Severe,0.7592917798051838
Not Severe,0.7738561593335868
Not Severe,0.687639969557802
Not Severe,0.06575267848624132
Not Severe,0.2689117387229214
Severe,0.11278692034036363
Not Severe,0.08171209915615955
Not Severe,0.039240255480438364
Not Severe,0.10461871614786748
Not Severe,0.20443111833640104
Not Severe,0.027704959285735374
Not Severe,0.025235512425979593
Not Severe,0.6131342942442027
Not Severe,0.3828211128622841
Not Severe,0.06334433161291132
Not Severe,0.08100541423673854
Not Severe,0.13955972983431902
Not Severe,0.06759100635074627
Not Severe,0.3841251267636392
Not Severe,0.08286248752887734
Not Severe,0.0889832622141197
Not Severe,0.01247442458370591
Not Severe,0.4508701488122475
Not Severe,0.01652195597974123
Not Severe,0.012526669828966209
Not Severe,0.1869641105660634
Severe,0.7634342524484284
Not Severe,0.45022918156406566
Not Severe,0.08708476557861645
Not Severe,0.9782233614163486
Not Severe,0.11234075310141502
Not Severe,0.7005703410483848
Not Severe,0.004657056394542933
Not Severe,0.03438961729757636
Not Severe,0.6224682187471713
Severe,0.5872777697223082
Severe,0.5874148497675705
Not Severe,0.020362030737199596
Not Severe,0.14336742754861717
Not Severe,0.1311444973276462
Not Severe,0.5741856371267299
Not Severe,0.15738816877122527
Not Severe,0.18404765051971989
Not Severe,0.030023600582260473
Not Severe,0.20047699576356037
Not Severe,0.22690942430324965
Not Severe,0.09657757908763108
Not Severe,0.41731617307640617
Not Severe,0.09099380336040323
Not Severe,0.7110634697131114
Not Severe,0.08595532040292503
Severe,0.5315531637336353
Not Severe,0.5207369659900669
Severe,0.7564257196929771
Not Severe,0.20846291356997748
Not Severe,0.02081381537803051
Not Severe,0.014548306392846532
Not Severe,0.019871645970573948
Not Severe,0.0773576042036323
Not Severe,0.11355181425228947
Not Severe,0.09092050493961967
Not Severe,0.0025176099400022684
Not Severe,0.013193822310400841
Not Severe,0.2564960051644426
Not Severe,0.3900604668259466
Not Severe,0.01445475125141826
Not Severe,0.1071431191812072
Not Severe,0.022801597135850216
Not Severe,0.7266199430994563
Not Severe,0.16572432587894312
Not Severe,0.7018806438949251
Not Severe,0.18570285454166047
Not Severe,0.028051735994741853
Severe,0.6105037994912256
Not Severe,0.17066555048270157
Not Severe,0.6451271115961899
Severe,0.6130858234365683
Severe,0.6714594945401353
Not Severe,0.1982967644693124
Not Severe,0.00450924533978133
Not Severe,0.22573520244773013
Not Severe,0.685469144451846
Not Severe,0.6510645342403555
Not Severe,0.38161101300230765
Not Severe,0.10975142621536553
Not Severe,0.6483634379910478
Not Severe,0.03826870886766029
Severe,0.756421789844033
Severe,0.7728047568127666
Severe,0.8579170506441566
Not Severe,0.009222037947209867
Not Severe,0.03320277958768349
Not Severe,0.14154504126991369
Severe,0.5609448923908166
Not Severe,0.030869517388594406
Severe,0.6399393507851352
Not Severe,0.5571092300370222
Not Severe,0.002659566095702506
Not Severe,0.12030818284975973
Not Severe,0.4401603639644043
Not Severe,0.10192754619793717
Not Severe,0.017711719326532583
Not Severe,0.46760481875116694
Not Severe,0.07727840237404081
Not Severe,0.36826799336665267
Not Severe,0.06302108818591491
Not Severe,0.061582957544614285
Not Severe,0.6319675254002296
Not Severe,0.3725536427532344
Not Severe,0.08942734315195863
Not Severe,0.4251632006216302
Not Severe,0.06658299856567575
Not Severe,0.5041961265079253
Not Severe,0.4454203200507764
Not Severe,0.1137940482822136
Not Severe,0.0200436189595179
Not Severe,0.01642416486859857
Not Severe,0.08645573959629872
Not Severe,0.08195100505659911
Not Severe,0.012126135608064
Not Severe,0.08784901055604977
Not Severe,0.10788494364425288
Not Severe,0.4051857796567551
Not Severe,0.01570384723008042
Not Severe,0.09805911492424178
Not Severe,0.7617254248000155
Severe,0.6236549161454422
Not Severe,0.5871316548158807
Not Severe,0.5461352376015777
Not Severe,0.17074446334871454
Not Severe,0.13520706126891158
Not Severe,0.0036859170211717292
Not Severe,0.003217481335370778
Not Severe,0.027917223452544496
Not Severe,0.5799164589045757
Not Severe,0.027168656630747648
Severe,0.5730138367813602
Not Severe,0.00483062026478114
Severe,0.6739459829450503
Not Severe,0.06731425024275675
Not Severe,0.40523244451403384
Not Severe,0.09387708674096525
Not Severe,0.00256407310462707
Not Severe,0.5019169908431512
Not Severe,0.016821393688692052
Not Severe,0.5260148629586513
Not Severe,0.4791762398514832
Not Severe,0.11923366798362399
Not Severe,0.10852594308713588
Not Severe,0.1095192214234386
Not Severe,0.6507670565349598
Severe,0.9359935277017625
Not Severe,0.1394658419470425
Not Severe,0.14857297018046553
Not Severe,0.4868480187385834
Not Severe,0.09857325812941292
Not Severe,0.07999153804647476
Not Severe,0.07412579355015121
Not Severe,0.4196480348475603
Not Severe,0.428561403983931
Not Severe,0.14241021636310483
Not Severe,0.10179537694180325
Not Severe,0.18806220538353072
Not Severe,0.12479575067850343
Not Severe,0.4353156945720423
Not Severe,0.01745935938282349
Not Severe,0.41500962960742294
Not Severe,0.09540362920810147
Not Severe,0.45033571911466497
Not Severe,0.01877651732385638
Not Severe,0.01827259105826561
Not Severe,0.46360670943527504
Not Severe,0.012704378340801686
Severe,0.5366502213324973
Not Severe,0.6561615822187081
Not Severe,0.014633959449455542
Not Severe,0.11237362974775181
Not Severe,0.08973557011336375
Not Severe,0.09412390167945466
Not Severe,0.07705694439395135
Not Severe,0.21571852046784548
Not Severe,0.6909883177464177
Not Severe,0.16519836786580916
Severe,0.615783136704751
Not Severe,0.1977850291782413
Severe,0.8349313803775646
Not Severe,0.17178877295410996
Not Severe,0.004405257412014809
Severe,0.5950420652562665
Not Severe,0.032001246915918186
Not Severe,0.19062787135850254
Severe,0.7734167849143013
Not Severe,0.04260887448285918
Not Severe,0.005754784484621481
Severe,0.4051365671513548
Not Severe,0.18463608944434795
Not Severe,0.1208658393223683
Not Severe,0.09299496299585053
Not Severe,0.7122374973121823
Not Severe,0.09934049136067917
Not Severe,0.7120234476776557
Not Severe,0.03366317230727291
Not Severe,0.0802287190117012
Severe,0.92718871151795
Not Severe,0.0019426106825485485
Not Severe,0.12721209327256533
Not Severe,0.32882227053618673
Severe,0.949980920596723
Not Severe,0.005390745154164392
Severe,0.6455617694956653
Not Severe,0.6715013401325797
Not Severe,0.9401148119844576
Not Severe,0.039050301728265506
Not Severe,0.004184675653132517
Not Severe,0.6175993427526407
Not Severe,0.17673130736279477
Not Severe,0.614333156974226
Not Severe,0.18239680863513472
Severe,0.5413161851039878
Not Severe,0.6970857721441022
Not Severe,0.3084022931205841
Severe,0.6998315898983613
Not Severe,0.005526599083782138
Not Severe,0.6993853932375992
Not Severe,0.20181721601259617
Not Severe,0.2582871366744492
Not Severe,0.581869501629257
Not Severe,0.6652659654051306
Severe,0.6418053611025819
Not Severe,0.1074319780094479
Not Severe,0.09029267039967208
Not Severe,0.07891460139123611
Not Severe,0.031037274671201612
Not Severe,0.08442341731882946
Not Severe,0.43271764544327285
Not Severe,0.0161358947964608
Severe,0.43102673587475515
Not Severe,0.07670367601592096
Not Severe,0.4376425322797859
Severe,0.5730708343080094
Not Severe,0.009767965971674402
Not Severe,0.11005606505123058
Not Severe,0.09101626176708573
Not Severe,0.0020232154560075447
Not Severe,0.07252030757039371
Not Severe,0.17571506587684987
Not Severe,0.0409754458728258
Not Severe,0.1672825622058038
Not Severe,0.17858459045929032
Not Severe,0.04265156860737027
Not Severe,0.6490754039755402
Not Severe,0.05025247107541982
Not Severe,0.056269193566214695
Not Severe,0.19893222869107277
Not Severe,0.006064551074484343
Not Severe,0.589420492768958
Not Severe,0.5422790389182394
Not Severe,0.1562279523419031
Not Severe,0.64089569452284
Not Severe,0.653168164314548
Severe,0.7979420663966033
Not Severe,0.16579695387657636
Severe,0.5086660633387168
Not Severe,0.06520135549679736
Severe,0.8187050042638481
Not Severe,0.07772726956147247
Not Severe,0.018873884917817576
Not Severe,0.051125897409859594
Not Severe,0.06447670448582445
Not Severe,0.0018088428150802225
Severe,0.5096822392713426
Not Severe,0.4328829072108385
Severe,0.9115361157652887
Not Severe,0.07368915906631718
Not Severe,0.39868416863704476
Not Severe,0.09159165720403867
Not Severe,0.43763344355630457
Not Severe,0.44043341608630787
Not Severe,0.07035317808491738
Not Severe,0.19744929697387018
Not Severe,0.6019341859871202
Not Severe,0.1622541510479031
Not Severe,0.16719044600798366
Not Severe,0.5660301790862515
Not Severe,0.02624786031373419
Not Severe,0.026427402357754155
Not Severe,0.10666453364364155
Not Severe,0.47037145938456826
Not Severe,0.46214751011020627
Severe,0.5381497479272861
Not Severe,0.003973567934035473
Not Severe,0.2320708839037841
Not Severe,0.022944513424242963
Severe,0.9582292257853852
Not Severe,0.18098355741049654
Not Severe,0.13196183023525881
Not Severe,0.11648125125245803
Not Severe,0.013090505398784768
Not Severe,0.48159758656068247
Not Severe,0.13996017527813812
Severe,0.4863981908450233
Not Severe,0.47712885254351406
Not Severe,0.5274076948676828
Not Severe,0.4759175675360356
Not Severe,0.1230322320636141
Not Severe,0.14636199533867228
Not Severe,0.09216317281419166
Not Severe,0.08128450469973886
Not Severe,0.0926395088276849
Not Severe,0.1470813033193223
Not Severe,0.09451147934094008
Not Severe,0.11084532563497575
Not Severe,0.11841084446169571
Not Severe,0.1141097644232672
Not Severe,0.02317696213484403
Not Severe,0.14614457540796894
Not Severe,0.5525882187682077
Not Severe,0.13681471215758825
Not Severe,0.14582505883198885
Not Severe,0.09454676634471927
Not Severe,0.5566942149915592
Not Severe,0.8095526210506461
Not Severe,0.8117398172299489
Not Severe,0.06973714950602786
Severe,0.7631934987289778
Not Severe,0.24603293143556598
Not Severe,0.21679083240061162
Not Severe,0.04367624767269467
Severe,0.6653131920619418
Not Severe,0.042641354351492675
Not Severe,0.16275881122543767
Not Severe,0.620662544806819
Not Severe,0.004576048777774304
Not Severe,0.615966351714656
Not Severe,0.6468323922613907
Not Severe,0.038143199234039124
Not Severe,0.039699411814113496
Severe,0.6368085746459171
Not Severe,0.0051014193804522715
Not Severe,0.005791384146682857
Not Severe,0.6666854512398565
Not Severe,0.038623962027722225
Not Severe,0.04731001968538535
Not Severe,0.23300403863571914
Severe,0.7285723626762547
Severe,0.728572072495551
Not Severe,0.199902823775082
Severe,0.6723863857541279
Not Severe,0.23915721753767655
Not Severe,0.7111842975336998
Not Severe,0.2644584579928093
Not Severe,0.11256457188546579
Not Severe,0.15861533213901605
Not Severe,0.1450456644440438
Not Severe,0.10924196582334665
Not Severe,0.5704480788269042
Not Severe,0.01300379935936811
Not Severe,0.014607548722379557
Not Severe,0.6752391299335263
Not Severe,0.4061052024414154
Not Severe,0.020568336604145206
Not Severe,0.7072884572250062
Not Severe,0.10658047378557454
Severe,0.8854459025021199
Not Severe,0.1349841583366695
Severe,0.543885658771239
Not Severe,0.021005824089463294
Not Severe,0.026163663546997003
Not Severe,0.1357389184058264
Not Severe,0.13117413397404284
Not Severe,0.11542446314972772
Not Severe,0.01203957326026535
Not Severe,0.08866362555106186
Not Severe,0.01223571948577141
Not Severe,0.510545329616217
Not Severe,0.11142573763677766
Not Severe,0.7497431596292564
Not Severe,0.048694519374024234
Not Severe,0.04886472679102689
Not Severe,0.20200769679925476
Not Severe,0.20941190414187788
Not Severe,0.036928945946813875
Not Severe,0.23147636519000403
Not Severe,0.034005705569382406
Not Severe,0.03834918989655213
Not Severe,0.03581676738836128
Not Severe,0.6729600282329087
Not Severe,0.22350362070030785
Not Severe,0.7353995324804155
Not Severe,0.03060683878378072
Not Severe,0.6770724151306298
Not Severe,0.5720646600823522
Not Severe,0.5855547549737407
Severe,0.970294344779258
Not Severe,0.628241841215228
Severe,0.6137119577812002
Not Severe,0.25967010328164575
Severe,0.45420794675683185
Not Severe,0.04372320618061281
Severe,0.5763386806763114
Not Severe,0.6888912483459714
Severe,0.6359064116328677
Severe,0.6936842533508562
Severe,0.6969916143599
Severe,0.7384469257408507
Not Severe,0.037883883933704954
Not Severe,0.13391033729739607
Not Severe,0.016033751694684448
Not Severe,0.5487797009651917
Not Severe,0.11637233917795832
Not Severe,0.01871589301846076
Not Severe,0.01580162637104537
Severe,0.8938060545650984
Not Severe,0.1008455209593617
Not Severe,0.5076788238198062
Not Severe,0.442174592746656
Not Severe,0.48345128982314667
Not Severe,0.01791672574234029
Not Severe,0.8073519242036237
Severe,0.8663576744880281
Not Severe,0.09933814047139575
Not Severe,0.4555812586127856
Severe,0.8420040777558374
Not Severe,0.012468262414266872
Not Severe,0.6500623190843737
Not Severe,0.1496030392001253
Not Severe,0.01616024781536154
Not Severe,0.5269637239837854
Not Severe,0.0981169742421425
Not Severe,0.11343922743339267
Not Severe,0.25963001063654234
Severe,0.01137131125925354
Not Severe,0.06914987290980812
Not Severe,0.05500387498961571
Severe,0.7994751463555966
Severe,0.7194637994331681
Not Severe,0.24309958776024057
Not Severe,0.715440070201628
Not Severe,0.21775083389981773
Not Severe,0.7049408471932401
Not Severe,0.2715498782555311
Not Severe,0.16781519352415825
Not Severe,0.6302688802420875
Not Severe,0.2004382670445186
Not Severe,0.6862230294919153
Not Severe,0.20931273478928936
Not Severe,0.28602737299779035
Not Severe,0.1997906069609837
Not Severe,0.09158503252190386
Not Severe,0.49269914166538215
Not Severe,0.4644833532896677
Not Severe,0.4433430867051255
Not Severe,0.42169121032691625
Not Severe,0.2329453649428109
Not Severe,0.09106315032578875
Not Severe,0.4014932259784826
Not Severe,0.4225850584412894
Not Severe,0.06957709476700433
Not Severe,0.39415079114354523
Not Severe,0.43672061495712566
Severe,0.48777296666144576
Not Severe,0.10767967145273337
Severe,0.6805289467128038
Not Severe,0.5086789956604084
Not Severe,0.11918908928624236
Not Severe,0.12983935190991786
Not Severe,0.12390388801248373
Not Severe,0.52911831995855
Not Severe,0.13159091504891365
Not Severe,0.11103755313094331
Not Severe,0.05824191780367168
Severe,0.6602581175460998
Not Severe,0.6355921016666973
Not Severe,0.1767475535984707
Not Severe,0.1731243228326284
Not Severe,0.22450800194452478
Not Severe,0.05533703149828995
Not Severe,0.25660619862040357
Not Severe,0.8320937612004976
Not Severe,0.6645501910540598
Not Severe,0.14000554639593005
Not Severe,0.5424783162781625
Not Severe,0.5815217591551535
Not Severe,0.15565412107681673
Not Severe,0.15149840381852034
Not Severe,0.13052178969060083
Not Severe,0.014124600674930614
Not Severe,0.5784484164016719
Severe,0.5744932790717976
Not Severe,0.17860114727980303
Not Severe,0.6632217232573387
Not Severe,0.20331045996342872
Severe,0.5146933800123736
Not Severe,0.12595305336172025
Not Severe,0.1898985593194193
Not Severe,0.6377417176097167
Severe,0.6675369892448723
Not Severe,0.5587303965839849
Not Severe,0.5882514180430706
Not Severe,0.14364571468729287
Not Severe,0.5877231019381821
Not Severe,0.022037220215497685
Severe,0.9612209372000743
Not Severe,0.6209307677780421
Severe,0.6045076694884315
Not Severe,0.07649506061539828
Not Severe,0.6349988414808442
Not Severe,0.18921027777168178
Not Severe,0.6348121432288737
Not Severe,0.7764193582118613
Not Severe,0.004155173742528509
Not Severe,0.1585907663222407
Not Severe,0.25095089733465864
Severe,0.6520512326999897
Not Severe,0.7771958901943888
Not Severe,0.7718880919368184
Not Severe,0.0583841266977517
Not Severe,0.7140316731612322
Not Severe,0.24691215307592787
Not Severe,0.007008406645866784
Severe,0.7211086188689181
Not Severe,0.25032431052881604
Not Severe,0.34681862697519616
Not Severe,0.3648974625120574
Not Severe,0.805341908262998
Not Severe,0.792618309956167
Not Severe,0.06393673047070728
Not Severe,0.08757471873457784
Severe,0.8093664975162592
Severe,0.7766815881984908
Severe,0.5757995523756244
Severe,0.493340443809385
Not Severe,0.10618398417890312
Not Severe,0.012389420518311838
Not Severe,0.08372659711541934
Not Severe,0.5386217437188524
Not Severe,0.5027116709576956
Not Severe,0.4567063191151904
Not Severe,0.7103516063437934
Not Severe,0.011353427696984528
Severe,0.4437595410176579
Severe,0.6682483860804043
Not Severe,0.19758264362556838
Not Severe,0.18885684995696636
Not Severe,0.3836922167850503
Not Severe,0.47629912220050924
Not Severe,0.3995938648214944
Not Severe,0.010810804150005075
Not Severe,0.44209458849936184
Not Severe,0.018430567911128865
Not Severe,0.09406382509120276
Not Severe,0.5311156019380361
Not Severe,0.45731007874255414
Not Severe,0.9845760731220413
Severe,0.11591719055391217
Not Severe,0.43761293276824836
Not Severe,0.02295848843575913
Not Severe,0.45108676928613084
Not Severe,0.13704475295524393
Not Severe,0.4074805537911761
Not Severe,0.1050175099865159
Not Severe,0.0025069442634563215
Not Severe,0.08054597459520815
Not Severe,0.5302561231532726
Not Severe,0.7370898653111252
Not Severe,0.6349300946216629
Not Severe,0.678172334266362
Not Severe,0.005486731788400321
Severe,0.21981308005319802
Not Severe,0.16969890857096973
Not Severe,0.1562043938105631
Not Severe,0.004163030108722374
Not Severe,0.6269116285148554
Not Severe,0.6316844913058995
Not Severe,0.04254779971251411
Not Severe,0.7233988763585276
Not Severe,0.32410549131781785
Not Severe,0.005793588784454042
Not Severe,0.7103953800254921
Not Severe,0.025711392857536118
Severe,0.6347109000763075
Not Severe,0.10291503414817581
Not Severe,0.4459785168593097
Not Severe,0.07591943920725996
Not Severe,0.03333521447157346
Not Severe,0.12960668581585308
Not Severe,0.1828806858898712
Not Severe,0.008787478934587178
Not Severe,0.6820387296749825
Not Severe,0.13086029231705026
Not Severe,0.11595831603510254
Not Severe,0.7538697633389311
Not Severe,0.010330344717550545
Not Severe,0.10868406617613913
Not Severe,0.4601546380298459
Not Severe,0.07843676155307967
Not Severe,0.11165536013103107
Severe,0.5623869876617672
Not Severe,0.2234084547071151
Not Severe,0.022772657222981007
Severe,0.888347922599406
Not Severe,0.09064047891904882
Not Severe,0.1410293276877345
Not Severe,0.659007080653796
Not Severe,0.17379778060310586
Severe,0.5616860399915694
Not Severe,0.5547576661903327
Not Severe,0.14135525628394388
Not Severe,0.16184365251988658
Severe,0.5993934084579057
Not Severe,0.6160507910459406
Not Severe,0.6463172711082048
Not Severe,0.6836761317713225
Not Severe,0.6939046848802533
Not Severe,0.03607526404802907
Not Severe,0.02468910197552905
Not Severe,0.043927673308423114
Not Severe,0.26038359866273547
Not Severe,0.22314048631214606
Not Severe,0.6886976285245207
Not Severe,0.5574852233897047
Not Severe,0.011159741570768511
Not Severe,0.08986490958835075
Not Severe,0.2505700571020403
Not Severe,0.02176372729696452
Not Severe,0.08789096864584138
Not Severe,0.9790845211756416
Not Severe,0.4464120051169985
Not Severe,0.3428104479589017
Not Severe,0.024361988879895352
Not Severe,0.12301390340857013
Not Severe,0.5259583540401758
Not Severe,0.6823405753718195
Not Severe,0.6840494820499116
Not Severe,0.2105806349081439
Not Severe,0.05028453894456283
Not Severe,0.23170027669838492
Not Severe,0.1883339627499939
Not Severe,0.7442628691299139
Not Severe,0.00795185820299018
Not Severe,0.2698520673891907
Not Severe,0.5501273177339986
Not Severe,0.14984205220874774
Severe,0.8883024297277734
Not Severe,0.1683873833042708
Severe,0.6500070367430669
Not Severe,0.6357214191919573
Not Severe,0.6767986204970823
Severe,0.7064083205963085
Severe,0.7064087553496663
Not Severe,0.23786636543759707
Not Severe,0.24553927929907676
Severe,0.7449627438622871
Not Severe,0.2480087596263446
Severe,0.5962927806910531
Not Severe,0.4907134237288218
Not Severe,0.02084536200732706
Not Severe,0.11120544185810527
Not Severe,0.1912731863549489
Not Severe,0.10486692968998779
Not Severe,0.017519616742997866
Not Severe,0.10300928019814588
Not Severe,0.10995441496789096
Not Severe,0.5440638289750737
Not Severe,0.10513795062302699
Not Severe,0.4691207245451873
Not Severe,0.13347220135370993
Not Severe,0.01977443298419278
Not Severe,0.6010701283357877
Not Severe,0.1253511286846124
Not Severe,0.6098905716066138
Not Severe,0.007289881959966812
Not Severe,0.6979227659322813
Not Severe,0.7031128367839974
Not Severe,0.05223914010134153
Severe,0.6881484199207003
Not Severe,0.18776642643274724
Not Severe,0.005359236893317236
Not Severe,0.04279356479572719
Not Severe,0.6655716200066087
Not Severe,0.6888029288035841
Not Severe,0.3074039864861391
Not Severe,0.22853439002549505
Not Severe,0.7266635546091212
Not Severe,0.2735393557890423
Not Severe,0.17296845893950244
Not Severe,0.09216069446730045
Not Severe,0.07409170560798756
Not Severe,0.08938795330744823
Not Severe,0.49209753649245985
Not Severe,0.22416607549234463
Not Severe,0.477287426613169
Not Severe,0.20356944028043666
Not Severe,0.06797625653464227
Not Severe,0.6760657431756751
