Status,pred
Not Severe,0.1627149817690158
Not Severe,0.4671452592409849
Not Severe,0.042717037635945296
Severe,0.6525111492064276
Not Severe,0.6405523647074922
Severe,0.7754830050605673
Severe,0.6807605176863499
Not Severe,0.6701947838511608
Not Severe,0.6626822567916362
Not Severe,0.32277364983824114
Not Severe,0.07916093578300953
Severe,0.6813207717387393
Severe,0.6250770523476696
Not Severe,0.2614658191784141
Not Severe,0.26962870955425605
Not Severe,0.20067571672007603
Not Severe,0.19728043801120487
Severe,0.626895570027337
Not Severe,0.5888674165130797
Not Severe,0.46934749850662566
Not Severe,0.1878643667972695
Severe,0.4768455384290459
Not Severe,0.5776418987034476
Not Severe,0.5754278819358287
Not Severe,0.2064381439353951
Not Severe,0.08939353994834409
Not Severe,0.26558585300387977
Not Severe,0.3146577579185344
Severe,0.6156607450127056
Severe,0.6625835134968358
Severe,0.731798238676639
Not Severe,0.2270993168854806
Severe,0.3951875286471915
Severe,0.16950619125065441
Not Severe,0.06611507450046938
Not Severe,0.6680963505422111
Severe,0.9219749483976031
Severe,0.6364437479598256
Not Severe,0.5714439132502227
Not Severe,0.1360556546971119
Not Severe,0.25782024310397617
Not Severe,0.699580356785349
Not Severe,0.6607353736740174
Not Severe,0.3635220655825142
Not Severe,0.18124162021772378
Not Severe,0.1818648101348546
Not Severe,0.28102361626928896
Severe,0.6949479362236416
Severe,0.6384509130892201
Not Severe,0.24685852452316157
Not Severe,0.24716389787186163
Not Severe,0.12822312725501558
Not Severe,0.4821037021208356
Not Severe,0.03470109825879715
Not Severe,0.15432874627449328
Severe,0.7765713556086732
Not Severe,0.33473487042685635
Severe,0.7162112548524547
Not Severe,0.6763070707119674
Not Severe,0.23953587194963671
Not Severe,0.5476902247640734
Not Severe,0.06139060633866103
Severe,0.24263126474124125
Not Severe,0.0705745352400368
Severe,0.582610632312393
Not Severe,0.6155496114949515
Severe,0.6771291673402976
Not Severe,0.08897566947837073
Not Severe,0.6661976179871558
Not Severe,0.580820919196071
Not Severe,0.2267163745595988
Not Severe,0.7491682472082727
Not Severe,0.03292055202503944
Severe,0.4125909953502817
Not Severe,0.6042627580280104
Not Severe,0.6812483847551506
Severe,0.7347691515400773
Severe,0.6907317599963494
Severe,0.7286495137039134
Severe,0.5423185361123788
Severe,0.9481288549396462
Not Severe,0.5451999144509714
Not Severe,0.17522823071504195
Severe,0.5331669261222909
Not Severe,0.023823959332968797
Not Severe,0.07290327616372047
Not Severe,0.06325203466904239
Not Severe,0.2807665322462386
Not Severe,0.6473517393070202
Not Severe,0.5573290246015672
Not Severe,0.5582818144369847
Not Severe,0.03739001545756155
Severe,0.5111213312294638
Not Severe,0.07720751712033318
Severe,0.5932884788287691
Severe,0.6348254540792793
Severe,0.8862216136648545
Severe,0.636048163474267
Severe,0.7624701465391546
Severe,0.9060414074090175
Severe,0.8012420564792058
Severe,0.817209645913564
Severe,0.3528836687641678
Severe,0.7756718973003687
Severe,0.8540933543110218
Severe,0.5003573447225501
Severe,0.8467847566336372
Severe,0.7887852609956831
Not Severe,0.32343452712968596
Severe,0.7985226254308737
Severe,0.7127332247350114
Severe,0.6941198107023617
Not Severe,0.3456633913877128
Not Severe,0.3546285455493529
Severe,0.772943177703845
Not Severe,0.8129089525497663
Not Severe,0.6503993489413691
Not Severe,0.8562169610305052
Severe,0.800636021931157
Severe,0.18045317108783046
Severe,0.8044624623173057
Severe,0.7682371268700117
Not Severe,0.6294015743561704
Severe,0.8556855341958733
Severe,0.8087893978519931
Severe,0.7583326801123808
Not Severe,0.6156023849294799
Not Severe,0.13573402567690043
Not Severe,0.3742998440834424
Severe,0.595824560942917
Severe,0.594348476470772
Severe,0.5399543716701561
Severe,0.5472945921335255
Severe,0.7952505239132808
Not Severe,0.61026164723456
Not Severe,0.5512239673858207
Not Severe,0.07534914888344632
Not Severe,0.05873598096573546
Not Severe,0.18045101316102463
Not Severe,0.061885580800029726
Severe,0.6036539955059486
Severe,0.20945487704575913
Severe,0.5662002339426442
Not Severe,0.06699979028447077
Severe,0.5405521316601749
Not Severe,0.17297132577636
Not Severe,0.2920785666747291
Not Severe,0.11142890267826337
Not Severe,0.674529637351208
Not Severe,0.15768087679107445
Not Severe,0.35238080602318206
Severe,0.8944480428712124
Severe,0.791502341982141
Not Severe,0.15246878883532314
Not Severe,0.031163754653879387
Severe,0.8841161896352617
Not Severe,0.6532035940931331
Not Severe,0.6825742832433159
Not Severe,0.198891764181012
Severe,0.6634385391658248
Not Severe,0.1826715110206975
Not Severe,0.19967254876861495
Not Severe,0.5423127084663347
Not Severe,0.5665973269684497
Severe,0.28022002037444527
Severe,0.6015434531030187
Not Severe,0.32591223582239
Severe,0.6357612157814233
Not Severe,0.6677477254221745
Not Severe,0.564046280148522
Severe,0.6296935118747069
Not Severe,0.013939765511254655
Not Severe,0.09524708822752025
Not Severe,0.051180139367150546
Not Severe,0.008898136361782463
Severe,0.44813261765069107
Not Severe,0.5974743597682696
Not Severe,0.6043750712469127
Not Severe,0.1437390578662214
Not Severe,0.59994222250686
Not Severe,0.07715425120594185
Not Severe,0.18767092267878618
Not Severe,0.6445122419151863
Not Severe,0.4621965295535301
Not Severe,0.07639736733645223
Not Severe,0.6354338308914406
Not Severe,0.3637816730870224
Severe,0.7328860483875803
Severe,0.7435639623383642
Severe,0.7098999537296936
Not Severe,0.2930890921417672
Severe,0.41129639630937137
Not Severe,0.11371639555155261
Not Severe,0.06734482131133257
Severe,0.36012711302334516
Not Severe,0.10266569616104768
Not Severe,0.01567913310654647
Not Severe,0.2689062560041636
Not Severe,0.15550907451661242
Not Severe,0.42474690328737363
Not Severe,0.5199133242453354
Not Severe,0.6809013570669278
Not Severe,0.05610005633561853
Severe,0.6100282366469584
Not Severe,0.6307350072894142
Not Severe,0.24723550442399242
Not Severe,0.552939068283544
Not Severe,0.6614595398394083
Not Severe,0.1406516358126305
Not Severe,0.0637182616188483
Severe,0.21064271185686512
Severe,0.693899879100014
Not Severe,0.7594067126742844
Severe,0.6967794377349996
Not Severe,0.4920684695051546
Severe,0.8412315130253862
Severe,0.2927237777265449
Not Severe,0.4765280911433017
Severe,0.3301430085374418
Not Severe,0.40480944006574243
Not Severe,0.1351352473905171
Not Severe,0.6326732353267406
Not Severe,0.1403764690689813
Not Severe,0.7551103966742305
Not Severe,0.32672167582887224
Severe,0.6137010184443685
Not Severe,0.6475200058516326
Severe,0.673505462551069
Severe,0.6456139886859205
Not Severe,0.518246928382856
Severe,0.5477762669824305
Not Severe,0.4166632489939078
Not Severe,0.6378127276592206
Not Severe,0.6204493109916651
Not Severe,0.23488793671098093
Not Severe,0.6970271563490982
Not Severe,0.22768345766380735
Not Severe,0.5245177361786506
Not Severe,0.2634971779297677
Not Severe,0.6951940562960478
Severe,0.7111285613767945
Severe,0.6808496989915295
Severe,0.7612751831628348
Not Severe,0.7586136749450063
Severe,0.8244707914462902
Not Severe,0.023322569631302192
Not Severe,0.29161565844170617
Severe,0.6447471949659955
Severe,0.5499938435338207
Not Severe,0.6455984591164974
Severe,0.6982207389385724
Not Severe,0.26896123614542455
Severe,0.6818721313812623
Severe,0.6650257108012151
Severe,0.5731008507146418
Severe,0.6197159435446897
Not Severe,0.31625739513368534
Not Severe,0.24944422951128534
Not Severe,0.682481907540311
Not Severe,0.25325821175988106
Not Severe,0.21155787816832444
Not Severe,0.7538950627767459
Not Severe,0.7612011774815671
Not Severe,0.2401113088353632
Not Severe,0.1666541298640816
Severe,0.22077092741151044
Severe,0.5846541408375877
Not Severe,0.24391727653166867
Not Severe,0.41585176583709954
Not Severe,0.47263546778931137
Severe,0.8320251367268144
Not Severe,0.18518596772725762
Not Severe,0.048843479518342385
Not Severe,0.2617569164878317
Not Severe,0.6326905578649893
Not Severe,0.31260160610800114
Severe,0.712577952704999
Not Severe,0.6296009959599091
Not Severe,0.2596582483841158
Not Severe,0.15897140978648222
Not Severe,0.4284332287570881
Severe,0.9004766774840853
Not Severe,0.33782895191030854
Severe,0.8196358667827601
Not Severe,0.9076234217231494
Severe,0.880613051897382
Not Severe,0.858965387974619
Not Severe,0.9622612783440188
Not Severe,0.7769959706701687
Severe,0.5147684659279709
Severe,0.8558397279228894
Severe,0.7426855319067773
Severe,0.8844240117037221
Not Severe,0.8241940838006513
Not Severe,0.4381368024788324
Not Severe,0.5597104431029195
Severe,0.1759775108580331
Severe,0.5163329270294426
Severe,0.5404060050787739
Not Severe,0.11205476707195205
Not Severe,0.6171933494707369
Not Severe,0.5569727315037102
Not Severe,0.21294826124764485
Severe,0.5590393084603791
Not Severe,0.4867868026124667
Not Severe,0.40395536945294497
Not Severe,0.8945753854853354
Severe,0.623933136533466
Severe,0.6922153750933734
Not Severe,0.2502774803797428
Not Severe,0.9379922793465146
Not Severe,0.14968381405293188
Not Severe,0.02692918240560396
Severe,0.7070590796822421
Severe,0.4544562958009271
Not Severe,0.19780483785598188
Severe,0.6470708744907492
Not Severe,0.2354129464670247
Not Severe,0.26417156381851403
Severe,0.6287027793268202
Not Severe,0.20459464020216475
Severe,0.6010963210146743
Not Severe,0.6257479120289847
Severe,0.6193015757602849
Not Severe,0.23253305402750427
Severe,0.7202606637222714
Severe,0.7517048527645948
Not Severe,0.8603963268419121
Not Severe,0.06366193030089191
Not Severe,0.7036924672980596
Not Severe,0.6700614106205065
Severe,0.616747935049488
Not Severe,0.08464138771237517
Not Severe,0.2485678870206362
Not Severe,0.5785240696637762
Not Severe,0.2027953189910612
Not Severe,0.07097445863086944
Not Severe,0.6184389609369686
Not Severe,0.2373297293991571
Not Severe,0.19819608723888804
Not Severe,0.5180080479201505
Severe,0.9415678850231629
Not Severe,0.2618882661516443
Not Severe,0.5845726681516898
Severe,0.5002043749415637
Severe,0.10428461024046388
Not Severe,0.20503238224962064
Severe,0.6978938103032256
Not Severe,0.7328167856660143
Not Severe,0.1538518111886778
Not Severe,0.6983417763662051
Severe,0.6605244536837243
Severe,0.588925937438241
Severe,0.25430314736348525
Severe,0.6302561819109439
Severe,0.5512120441319271
Severe,0.4940930148161967
Severe,0.576841008995578
Not Severe,0.06487626705526633
Not Severe,0.6090801174100993
Severe,0.6357559823926366
Severe,0.08399406965654568
Not Severe,0.2598369918978594
Not Severe,0.2214194342720492
Not Severe,0.3322991713756201
Severe,0.662501995235439
Severe,0.5228682618060004
Not Severe,0.048244045521546805
Severe,0.5433227129922023
Not Severe,0.06075780388846051
Not Severe,0.5296812248353616
Severe,0.7224725079867783
Not Severe,0.4249476159437023
Severe,0.3783251863535282
Severe,0.46295741955243636
Not Severe,0.019221312717721237
Not Severe,0.47841699190860076
Not Severe,0.2823220512088602
Not Severe,0.7054658002414811
Not Severe,0.2991351073145342
Severe,0.9660279694310605
Severe,0.8081325922960123
Not Severe,0.4827108462507035
Not Severe,0.2880703081565112
Not Severe,0.648978189043982
Severe,0.6895505268470359
Severe,0.5739554551916156
Not Severe,0.15954037526051953
Severe,0.5387864546925204
Not Severe,0.18200971083138748
Not Severe,0.027343637664594814
Not Severe,0.015701610787367756
Not Severe,0.2763018140232772
Severe,0.8214690514477594
Not Severe,0.5470181414436229
Not Severe,0.5764817887770746
Severe,0.7238170298206447
Not Severe,0.044381794486416645
Not Severe,0.23832012521169105
Severe,0.3440698056295422
Not Severe,0.3047226234243012
Not Severe,0.12523290461486364
Not Severe,0.39859376996137463
Not Severe,0.5288444820716911
Not Severe,0.08180775586614715
Not Severe,0.6896593581190995
Not Severe,0.015127634072560908
Severe,0.43195589068329177
Not Severe,0.164768401207217
Not Severe,0.13308039806059113
Severe,0.368350589703006
Severe,0.6704036933301881
Severe,0.6201784429321268
Not Severe,0.579289819526437
Not Severe,0.8382881056838629
Not Severe,0.45074064123345164
Not Severe,0.44324915800766174
Severe,0.0639931449718762
Not Severe,0.20330817765971576
Not Severe,0.48155951351844817
Not Severe,0.010912698743925007
Not Severe,0.056836038452473744
Severe,0.5473764295967679
Not Severe,0.17079660344193284
Not Severe,0.037061479596220435
Not Severe,0.3803892896931455
Not Severe,0.042363056638722286
Severe,0.5082486373371223
Not Severe,0.49891837032106884
Not Severe,0.21511078116736596
Severe,0.7951073285989236
Not Severe,0.5745696233744335
Not Severe,0.08112560269330003
Severe,0.5140829119758281
Not Severe,0.4003696126165215
Not Severe,0.7789818091576662
Severe,0.8626781718381045
Severe,0.7919786885532223
Severe,0.8587590992957613
Severe,0.9624890425651941
Not Severe,0.44492338030127643
Not Severe,0.30167968518346655
Not Severe,0.2777611255926585
Not Severe,0.33554390741813106
Not Severe,0.08264199247609803
Not Severe,0.6565175532184493
Not Severe,0.4403056760889682
Not Severe,0.7196909500093515
Not Severe,0.7992688694006954
Not Severe,0.21565418672649228
Not Severe,0.8348230441143408
Severe,0.870730565582357
Severe,0.6781310008676087
Severe,0.8869397120442694
Not Severe,0.39078446990170657
Not Severe,0.056886826839983806
Not Severe,0.20587845840255373
Not Severe,0.8023576153111952
Severe,0.7928166690136599
Not Severe,0.786577484219256
Not Severe,0.8617439731625054
Not Severe,0.8565007138878904
Severe,0.8856316766670581
Not Severe,0.5978984226050713
Not Severe,0.5077876758145751
Severe,0.4966103418055066
Not Severe,0.39645378362753114
Severe,0.605864974646456
Not Severe,0.257362080349876
Not Severe,0.12074923317819222
Not Severe,0.5923229862223498
Severe,0.824475135161991
Not Severe,0.5817277287328735
Severe,0.7942606141149083
Not Severe,0.48955902579870075
Not Severe,0.06640434639024133
Not Severe,0.20300320934512595
Not Severe,0.23570867976986462
Not Severe,0.054819977452616374
Not Severe,0.19959603683027624
Not Severe,0.16194060553770284
Not Severe,0.049540206746796704
Severe,0.6768975113344425
Severe,0.7281962387936141
Not Severe,0.18329889896847826
Not Severe,0.30502929781463334
Not Severe,0.32705471944688635
Severe,0.7476463208794472
Severe,0.7506046644881739
Not Severe,0.3640783165921167
Severe,0.6363553225612946
Severe,0.5253448543922612
Not Severe,0.22009556344534909
Severe,0.47166696113213735
Not Severe,0.19830549405194317
Severe,0.6204908636053663
Not Severe,0.25333733149735876
Severe,0.6497686564615721
Not Severe,0.21325844328416468
Not Severe,0.061960358375747496
Not Severe,0.21828769048587895
Not Severe,0.2232219710298837
Not Severe,0.0156330071960942
Not Severe,0.63445362159545
Severe,0.4926968343369831
Not Severe,0.5155484108157292
Not Severe,0.26808661439689646
Not Severe,0.23684126240923054
Not Severe,0.23684126240923054
Not Severe,0.21440846868884836
Not Severe,0.21359090592971963
Not Severe,0.21783121506906625
Not Severe,0.22458660937786393
Not Severe,0.4373912763079851
Not Severe,0.5323267204946062
Not Severe,0.06906356797726305
Severe,0.7600637468829909
Not Severe,0.05263013139092324
Not Severe,0.0089875717284851
Not Severe,0.24890357020987608
Not Severe,0.7523979474687408
Not Severe,0.42227340651422024
Not Severe,0.6488147577274112
Not Severe,0.08536805821126153
Severe,0.662097977050819
Not Severe,0.07187123494260203
Severe,0.7180664836548506
Severe,0.715401320466837
Not Severe,0.48376909004423707
Not Severe,0.08201825051856487
Not Severe,0.14715029683827524
Not Severe,0.025500625884450182
Not Severe,0.6217714973166028
Not Severe,0.3188578640231205
Not Severe,0.284784216682079
Not Severe,0.3290940579936398
Not Severe,0.27128697859652207
Not Severe,0.6261669283796127
Severe,0.6030608631897905
Not Severe,0.6008304535750175
Severe,0.6820828125947045
Not Severe,0.19140837072130445
Severe,0.43084916079331986
Not Severe,0.29206220311564685
Not Severe,0.35045454517317487
Not Severe,0.13779070800952792
Not Severe,0.14938252090445625
Not Severe,0.013127368098654587
Not Severe,0.6625533091501976
Not Severe,0.6001977677529078
Severe,0.4535609293891481
Not Severe,0.5983596120896164
Not Severe,0.17101049453965042
Not Severe,0.6416040044445792
Not Severe,0.638465413708363
Severe,0.7577452336128356
Not Severe,0.33123055828444775
Severe,0.44265780242349534
Severe,0.7702631662458298
Severe,0.779067249706927
Severe,0.47370890404118865
Not Severe,0.25831278806090385
Not Severe,0.016817012891143172
Not Severe,0.5206565158063428
Not Severe,0.5376338166643451
Severe,0.5949468734201004
Not Severe,0.0773578863598286
Severe,0.869737508021446
Not Severe,0.23311682525126928
Not Severe,0.36341044284661483
Not Severe,0.5889892549615108
Not Severe,0.5764084696657312
Not Severe,0.21393955505789466
Not Severe,0.6361371192363504
Not Severe,0.7769329802081208
Not Severe,0.17816840670759562
Not Severe,0.20434585817634535
Not Severe,0.050700298334115955
Not Severe,0.1569919447008446
Not Severe,0.35241176978780947
Not Severe,0.15249030607206387
Not Severe,0.3238331754622725
Not Severe,0.16614449414842825
Not Severe,0.4129961385100449
Not Severe,0.03026948769343913
Not Severe,0.2017180886294283
Severe,0.6572373069780978
Severe,0.3562847392279755
Not Severe,0.12155067451731717
Not Severe,0.1149885188400915
Severe,0.6920922335893183
Not Severe,0.7200272746766481
Not Severe,0.6733088439977928
Severe,0.6391720760876881
Not Severe,0.2637940843915401
Severe,0.44618689165404823
Severe,0.5283379368311538
Not Severe,0.3255265811362355
Not Severe,0.11160192939216962
Not Severe,0.29940876126204174
Not Severe,0.24007459278084167
Not Severe,0.6078516771059967
Not Severe,0.1650782305355182
Not Severe,0.32682939740438033
Not Severe,0.7157624613667304
Not Severe,0.07497317564717457
Severe,0.9851234659893683
Severe,0.7368920985040709
Not Severe,0.014642119564067673
Severe,0.6274588658168319
Severe,0.610080505108673
Not Severe,0.5830176142491398
Severe,0.6097646484774966
Not Severe,0.04620016124790228
Not Severe,0.1433380778650372
Not Severe,0.1530507606609577
Not Severe,0.4379722798478486
Not Severe,0.4146931197357222
Not Severe,0.4524867853313479
Severe,0.39418752871117096
Severe,0.41438315637194406
Severe,0.8289780864788067
Not Severe,0.25205831978450144
Not Severe,0.6799100487988504
Severe,0.8015413231997139
Severe,0.6910295707929378
Not Severe,0.10995262416050945
Not Severe,0.1047480434951494
Not Severe,0.348251948703978
Not Severe,0.6602776160876819
Severe,0.6708539639073631
Severe,0.714352851820553
Severe,0.9651635175763245
Not Severe,0.015020451893854828
Severe,0.24362136338031748
Severe,0.7801600019163356
Severe,0.8290868228647442
Not Severe,0.710229154787496
Not Severe,0.7541572066735862
Severe,0.8188008243279136
Severe,0.397488405589999
Not Severe,0.3036852481805117
Not Severe,0.30707037034795215
Not Severe,0.10966071283170283
Not Severe,0.28521696641453825
Severe,0.6781088848954937
Severe,0.7607923121387952
Severe,0.7521835720077169
Severe,0.8430793020489282
Not Severe,0.8531568087050879
Not Severe,0.8317553098250571
Not Severe,0.8708128391039852
Not Severe,0.6766437322808116
Severe,0.4961964439152184
Not Severe,0.468190071737666
Severe,0.7247720887285956
Severe,0.8402738892770821
Severe,0.8985204017717692
Not Severe,0.8235208768070085
Not Severe,0.6370197092436493
Severe,0.6732976829569618
Not Severe,0.32641433611427495
Severe,0.7928315880152793
Severe,0.8268334385132796
Not Severe,0.4825171706895843
Not Severe,0.1809917506822849
Severe,0.5967823748047365
Not Severe,0.43801380174716614
Not Severe,0.059474467703835465
Not Severe,0.4916701229134928
Severe,0.5173297039698048
Severe,0.7297430442656577
Not Severe,0.7165388875631871
Not Severe,0.5525049844153459
Not Severe,0.3264471701360329
Not Severe,0.22141236471668985
Not Severe,0.26649128292507757
Severe,0.6272814627311144
Not Severe,0.6562417014512109
Severe,0.6815057765365465
Severe,0.6810573078734905
Not Severe,0.06392535107074217
Not Severe,0.01841401009241581
Not Severe,0.22563303790543196
Not Severe,0.5635714376231561
Not Severe,0.2316908748260209
Severe,0.5657690519314139
Severe,0.7276948945089392
Not Severe,0.16561226528359296
Not Severe,0.26679642808572
Not Severe,0.0738257668492396
Severe,0.38857200785810453
Severe,0.5876113221242932
Severe,0.5502760021334095
Not Severe,0.3729732518818882
Not Severe,0.6536748617299126
Severe,0.6853000041695713
Not Severe,0.13606454996755832
Severe,0.6415622254071186
Not Severe,0.21823428660702868
Not Severe,0.8299765453452225
Not Severe,0.14672615749296214
Not Severe,0.03688882800906883
Not Severe,0.1568097323761615
Not Severe,0.4364754943521773
Not Severe,0.3279105949956504
Severe,0.668389950555062
Not Severe,0.5582700197966968
Not Severe,0.054218428961846775
Not Severe,0.33193638413736126
Severe,0.5495210857729151
Severe,0.7635821324784806
Severe,0.6571556787508969
Severe,0.3519857379687611
Severe,0.4768857983680988
Severe,0.7746262460606902
Not Severe,0.13117513707065961
Severe,0.759247478774491
Severe,0.7964122834334668
Not Severe,0.777280307755175
Not Severe,0.8928210286695911
Severe,0.6341813955450993
Not Severe,0.6403324612831821
Not Severe,0.8805321276530491
Severe,0.6321681531279231
Not Severe,0.05951723632402763
Not Severe,0.10366626120746457
Not Severe,0.08681875669593216
Severe,0.7872801656462962
Severe,0.7871418030146928
Not Severe,0.582991575135394
Not Severe,0.6735408894070617
Severe,0.7164672220820444
Not Severe,0.24865583694311802
Severe,0.6806865549585357
Not Severe,0.11286091411878738
Not Severe,0.6442002748334036
Severe,0.40121147148985215
Not Severe,0.12679792131299325
Not Severe,0.5616425453298483
Not Severe,0.7463055101065053
Severe,0.9095659643315782
Not Severe,0.6340468334923894
Not Severe,0.5752731948810512
Not Severe,0.6852126547644091
Severe,0.7125634670165669
Not Severe,0.3327499310292774
Not Severe,0.3481260717405667
Severe,0.5585814331118071
Severe,0.7192615565364171
Severe,0.2866849879580499
Not Severe,0.07079989278434691
Severe,0.6933686569106393
Severe,0.7056250153353433
Severe,0.6456015196627305
Severe,0.6466396582685783
Severe,0.6561459720883899
Severe,0.5842861057955884
Not Severe,0.6592805336374165
Not Severe,0.6161142465727949
Severe,0.6721315445667739
Not Severe,0.8393353746828205
Not Severe,0.352703216785737
Not Severe,0.29194329245374173
Not Severe,0.5284941951837789
Not Severe,0.25248656075376774
Not Severe,0.3221011952590076
Not Severe,0.09576678208222465
Not Severe,0.3690865875922348
Not Severe,0.5048558481964875
Not Severe,0.5964486509689674
Not Severe,0.5575371722843074
Severe,0.9118378402833538
Severe,0.9295588590448116
Not Severe,0.4255353423101717
Not Severe,0.278924687443192
Not Severe,0.09671675618229676
Not Severe,0.22641469193008656
Not Severe,0.022851697055447064
Severe,0.6630744290493387
Not Severe,0.8354297026645257
Severe,0.4014755228392742
Not Severe,0.7021246852833183
Severe,0.7613930976331404
Severe,0.9401670924465277
Severe,0.7606567544639147
Not Severe,0.4608900841023558
Not Severe,0.026650793058210137
Severe,0.9513499967332039
Severe,0.8076938587944092
Severe,0.889176739789208
Not Severe,0.6979232392832325
Not Severe,0.6831868063447364
Not Severe,0.5131804161497416
Not Severe,0.3136349581129417
Severe,0.8466361678561928
Severe,0.853917622972515
Not Severe,0.6111378934460641
Not Severe,0.807599746837452
Not Severe,0.9410816896367414
Severe,0.9114468622834213
Severe,0.9083228877520613
Severe,0.7488009758431798
Severe,0.877180800315726
Severe,0.8983193114415217
Severe,0.889813458694019
Severe,0.8910544468759052
Not Severe,0.6337191927668332
Not Severe,0.6079816298213587
Not Severe,0.34114393339534144
Not Severe,0.5292972826822482
Severe,0.6213755823905547
Not Severe,0.08730674273112404
Not Severe,0.0799732797462128
Severe,0.678951265378807
Not Severe,0.22903207531003858
Severe,0.2593570497379309
Severe,0.6158869008220796
Not Severe,0.2682955181098307
Not Severe,0.12683693865341364
Not Severe,0.02218910420526448
Not Severe,0.2968183438890725
Not Severe,0.5981541161911021
Not Severe,0.6203545141451782
Not Severe,0.09257086434305163
Not Severe,0.13709018870496822
Not Severe,0.27245038195211535
Not Severe,0.6246224309242367
Not Severe,0.19463637424187455
Not Severe,0.1879374224621859
Not Severe,0.10943876789277694
Not Severe,0.1787644596319226
Not Severe,0.44112003851160836
Not Severe,0.7494752374882531
Severe,0.8278097550773352
Severe,0.843733046603187
Not Severe,0.2794229823357783
Severe,0.5195166673219619
Severe,0.5672128897834254
Not Severe,0.09845892284541828
Severe,0.6886165979396247
Not Severe,0.01696193984365481
Severe,0.6364833934927536
Not Severe,0.6332769304191647
Not Severe,0.06373552871859839
Not Severe,0.21700137788170157
Not Severe,0.5274485979307584
Severe,0.06059303242724429
Not Severe,0.19722865070558024
Not Severe,0.541951328828906
Not Severe,0.6412568190818719
Not Severe,0.11929901357815213
Not Severe,0.6559004495279884
Not Severe,0.6304985143561667
Not Severe,0.7337749433504241
Severe,0.589144767321099
Severe,0.6819146225228256
Not Severe,0.481421239557172
Not Severe,0.6454797929492033
Not Severe,0.07701171145897484
Severe,0.7621528863219157
Severe,0.36235054198115835
Not Severe,0.10876316462953807
Severe,0.718518815069291
Severe,0.8026151916004417
Not Severe,0.6298425203895438
Not Severe,0.12845046481487762
Not Severe,0.6448710715093174
Not Severe,0.09863639633259479
Not Severe,0.7649745234434863
Severe,0.2557737873069907
Not Severe,0.11062390915533062
Not Severe,0.034525354089366696
Not Severe,0.2071917148897547
Severe,0.5572608925318321
Severe,0.46518806377818434
Not Severe,0.06746609318021488
Severe,0.6297834331141143
Not Severe,0.6335778833363225
Severe,0.6196929587468214
Severe,0.6833940196786791
Severe,0.7466320466489264
Severe,0.6480015852904886
Severe,0.5722742308739522
Not Severe,0.022211271696958277
Not Severe,0.0638613931037076
Not Severe,0.022418743715126106
Not Severe,0.07682245941168943
Severe,0.6144896963763373
Not Severe,0.6374746219756242
Not Severe,0.3001410463125539
Not Severe,0.20843064849999188
Not Severe,0.5421346143212697
Not Severe,0.4319900617270374
Not Severe,0.5881180573066168
Not Severe,0.16796445045866287
Not Severe,0.3814657404685097
Not Severe,0.04728706963378445
Not Severe,0.01596676409118144
Not Severe,0.24823788137996244
Severe,0.8962280522195344
Not Severe,0.05773113765138709
Not Severe,0.38864052073362954
Not Severe,0.3461143505076428
Not Severe,0.7133971199549253
Severe,0.7803994884419279
Not Severe,0.7522732867311902
Not Severe,0.8711524949285588
Severe,0.23625600161011454
Severe,0.5862179150037788
Severe,0.6358914378148407
Not Severe,0.4032219673545571
Not Severe,0.6534993323678572
Not Severe,0.3197682680388441
Not Severe,0.32185116841186007
Severe,0.6593430735635206
Not Severe,0.30549694629946716
Not Severe,0.23722624676496426
Not Severe,0.06711262900853046
Severe,0.6057071843344979
Not Severe,0.19016660231004318
Severe,0.935767303750115
Severe,0.7204819296481968
Severe,0.11132121963719398
Not Severe,0.055007609642258364
Severe,0.6634191654128977
Severe,0.5809606614311661
Not Severe,0.2054699750389205
Not Severe,0.2609863518058218
Not Severe,0.34522977027850765
Not Severe,0.4006920233523134
Not Severe,0.5045936068009532
Not Severe,0.3229972969540367
Severe,0.7459633512662597
Not Severe,0.01744538921863757
Not Severe,0.683653643699398
Severe,0.6534793044634427
Severe,0.7045374404818417
Not Severe,0.5018532100539954
Not Severe,0.4442690340018189
Not Severe,0.07699196061466651
Not Severe,0.6633473041637712
Not Severe,0.23321457376658666
Not Severe,0.19860490138458123
Not Severe,0.4473963406263516
Not Severe,0.4772746191468492
Not Severe,0.13804770184627416
Severe,0.6482444248586159
Not Severe,0.2060504835361912
Not Severe,0.09916624266260063
Severe,0.7386594723767633
Not Severe,0.25005800060098027
Not Severe,0.07903084038264488
Not Severe,0.28334101426986147
Not Severe,0.7377829122994959
Not Severe,0.6189532348799459
Not Severe,0.6635220040343368
Not Severe,0.774430769220593
Severe,0.7554252886520019
Not Severe,0.6685432188045642
Not Severe,0.2859359488169411
Severe,0.6968011109399153
Severe,0.5689100252131916
Not Severe,0.5631914599088845
Not Severe,0.17345552247160018
Not Severe,0.19926582540122093
Not Severe,0.20948562562178183
Not Severe,0.17683602798678894
Not Severe,0.27425144129115947
Severe,0.8589151063403224
Not Severe,0.21082113750372164
Not Severe,0.1064736739336448
Not Severe,0.06557083083231902
Not Severe,0.10049680564426176
Severe,0.7560256671553252
Severe,0.7554243004048712
Severe,0.7682289582292038
Not Severe,0.1332183598338715
Severe,0.9584392959034221
Severe,0.7015969141551036
Not Severe,0.6836727895562417
Not Severe,0.46015284681459656
Not Severe,0.5367599720057734
Severe,0.8938147394523637
