Status,pred
Not Severe,0.7615665663718768
Severe,0.7028283298837501
Severe,0.9392312989866717
Not Severe,0.4659375777608715
Not Severe,0.2412166502310286
Severe,0.6998867375968812
Severe,0.7074844654416333
Not Severe,0.2733533441103382
Not Severe,0.7035916175060265
Not Severe,0.7273048194553083
Severe,0.8002629444946966
Not Severe,0.7923742134491102
Severe,0.7924753877032905
Not Severe,0.8355152997412046
Severe,0.8618775717994235
Not Severe,0.8345389060131663
Severe,0.788662670555331
Severe,0.785383164675082
Severe,0.7521865436623834
Severe,0.7682954983116579
Severe,0.7906342101589974
Not Severe,0.7811147783015848
Severe,0.7832285109077002
Severe,0.785181038728363
Severe,0.79578299241302
Severe,0.7718890726516073
Severe,0.7792418635046009
Severe,0.716942321896434
Severe,0.6469332339356364
Not Severe,0.7883694094630586
Not Severe,0.8472369834785959
Severe,0.787924578396794
Not Severe,0.8344609058957229
Severe,0.7740960604246426
Not Severe,0.8084805569493176
Not Severe,0.5582767170992723
Severe,0.8247702007357546
Not Severe,0.8176334429989726
Not Severe,0.8174362942709041
Severe,0.8396458948265081
Not Severe,0.8132344612009508
Severe,0.7245019595778619
Severe,0.7034104706551536
Not Severe,0.7395635578787287
Not Severe,0.6245034657783916
Not Severe,0.2549959392537585
Severe,0.5411840226472941
Not Severe,0.17482121631269423
Not Severe,0.18190139113661394
Not Severe,0.5880613469696233
Not Severe,0.5391396044036866
Not Severe,0.15728164497092714
Not Severe,0.12220627815713477
Not Severe,0.4829312910747043
Not Severe,0.16190428382360603
Severe,0.5884517230439837
Not Severe,0.181498776379612
Not Severe,0.5241832199302293
Severe,0.5725328155231793
Not Severe,0.16821971976308042
Not Severe,0.5589391432982193
Not Severe,0.14985572179714937
Not Severe,0.5992333070700236
Not Severe,0.7536841704856951
Not Severe,0.5429066108897387
Not Severe,0.5337000464551042
Not Severe,0.07644689274987135
Not Severe,0.5703648608850639
Not Severe,0.4803456916965633
Not Severe,0.6076253509205496
Not Severe,0.07086875791278084
Severe,0.6850107905762616
Not Severe,0.6990681859028715
Not Severe,0.6156586842081917
Not Severe,0.21002847081308768
Not Severe,0.6344368193336566
Not Severe,0.7634305212275866
Not Severe,0.3308428418418621
Not Severe,0.792605833968583
Not Severe,0.8475254748693735
Severe,0.9115960794626238
Not Severe,0.7861234400061243
Not Severe,0.8133788007560191
Not Severe,0.48494031135944365
Severe,0.7191410539086781
Not Severe,0.31526701796449735
Severe,0.44251569262037005
Not Severe,0.20396811810897422
Severe,0.6981568467004279
Not Severe,0.6545177438670023
Not Severe,0.6662010180816702
Severe,0.28909972241128157
Not Severe,0.25073994804663907
Not Severe,0.6622191030429778
Not Severe,0.7331290414224074
Severe,0.6832424241536748
Severe,0.4588739960880969
Severe,0.6735359534212914
Severe,0.6858063995034748
Not Severe,0.4153721375353353
Not Severe,0.7112143897376956
Severe,0.7042383143999457
Severe,0.7292478033397896
Severe,0.7592340118037494
Severe,0.7048611063378506
Severe,0.8104080577321682
Severe,0.6993572800635248
Severe,0.6996501830935844
Severe,0.7928455667022329
Severe,0.5087182777509012
Not Severe,0.7083749000422698
Not Severe,0.6758084757153835
Not Severe,0.4202128966658761
Severe,0.8583088810165769
Severe,0.6603577152515798
Not Severe,0.6724028704597255
Severe,0.782104777609333
Severe,0.7070762148673683
Severe,0.7377901767268877
Severe,0.7891686082869999
Severe,0.601144884853163
Severe,0.6838841255544825
Severe,0.6879125484343181
Not Severe,0.6092386593403801
Severe,0.6884498062222093
Not Severe,0.5668610219845395
Severe,0.618745197730122
Severe,0.6487975751181052
Not Severe,0.584966844278821
Not Severe,0.19138317428665824
Severe,0.6309461148894587
Severe,0.585794827837176
Not Severe,0.645522560974748
Severe,0.5256117431412184
Severe,0.604584025739883
Not Severe,0.7540726830844952
Severe,0.6244051916737474
Not Severe,0.5539719777488357
Not Severe,0.5140001200998634
Not Severe,0.14895504887536284
Severe,0.6265271960366523
Severe,0.5970155547968957
Not Severe,0.5145822728972002
Not Severe,0.6492953838299923
Not Severe,0.6546012557642494
Severe,0.525167379623245
Not Severe,0.6243173146102281
Severe,0.6330219195295299
Not Severe,0.21505267324213054
Not Severe,0.5730636357335167
Not Severe,0.6963207940920377
Not Severe,0.5546111676368922
Not Severe,0.39520572046945596
Not Severe,0.758251342837932
Not Severe,0.07514697978737085
Not Severe,0.7055992478787695
Not Severe,0.18016991163985938
Not Severe,0.5832781595915637
Not Severe,0.4173552436926202
Not Severe,0.6471061021982477
Not Severe,0.7364063152172822
Not Severe,0.47885787933880325
Not Severe,0.6881702518055067
Not Severe,0.632358492932083
Severe,0.8838568084879013
Severe,0.8423011053227442
Severe,0.7170242330189839
Severe,0.7007005481494207
Severe,0.7597515241066862
Not Severe,0.7812075584039192
Not Severe,0.7300521620378859
Not Severe,0.7280958499981993
Not Severe,0.4658064454383487
Not Severe,0.7043600482554704
Severe,0.7145133243787416
Not Severe,0.26430367159979895
Not Severe,0.6762120620432445
Severe,0.684616501325851
Severe,0.7254055491397522
Severe,0.7059443864780092
Not Severe,0.6820000565368303
Severe,0.6934221320194119
Not Severe,0.6781547795750874
Not Severe,0.713757989588594
Severe,0.6916642795180841
Not Severe,0.6887792254582923
Severe,0.7259108760416885
Severe,0.7055976611850936
Not Severe,0.4139636302790654
Severe,0.6900613306982688
Severe,0.6819179282636406
Severe,0.6989173689015342
Not Severe,0.7066139570200884
Severe,0.530519544893978
Not Severe,0.7301430734606509
Not Severe,0.7788151425837465
Severe,0.799791092532433
Not Severe,0.3428136462544014
Not Severe,0.3020254912985879
Severe,0.730674241322104
Not Severe,0.5588328485121519
Not Severe,0.6831794550453981
Not Severe,0.7024985486440702
Not Severe,0.19664291294421196
Severe,0.5448124883062793
Not Severe,0.16961032561862027
Severe,0.5797391059985976
Severe,0.5791039412897375
Not Severe,0.7620409171502449
Severe,0.5982447112978172
Not Severe,0.6236615094429285
Not Severe,0.0893310027695361
Not Severe,0.2671808512129634
Not Severe,0.5195721525721593
Severe,0.6262389021241008
Not Severe,0.2773804675349742
Not Severe,0.6911901875671833
Severe,0.6140312579828486
Severe,0.6478057139191499
Not Severe,0.5124782044352812
Not Severe,0.5626975091083523
Not Severe,0.23756025128996952
Not Severe,0.5290762028069241
Not Severe,0.5815875936188896
Not Severe,0.2455711712495979
Not Severe,0.27040899557675024
Not Severe,0.787654974449713
Not Severe,0.7518714168359032
Not Severe,0.6296480923197455
Not Severe,0.7095492023497022
Not Severe,0.5883803387249015
Not Severe,0.3696078986536829
Not Severe,0.624266436332622
Not Severe,0.5519550995503447
Not Severe,0.6319090269569755
Not Severe,0.7027986011098971
Not Severe,0.6971173594279708
Not Severe,0.45889946287435374
Severe,0.7884015866720451
Severe,0.7858313143070907
Severe,0.7647569884788232
Severe,0.7645465410790192
Severe,0.83398057556106
Not Severe,0.348411127001581
Not Severe,0.7067071708869876
Not Severe,0.7207880169860291
Severe,0.709499487696715
Severe,0.7439854212409601
Severe,0.39352976107233184
Not Severe,0.6822777508590226
Not Severe,0.6725515348848423
Not Severe,0.6959415046114792
Not Severe,0.6931597973134577
Not Severe,0.22288977882108857
Not Severe,0.7406946973567302
Severe,0.7919100616393251
Not Severe,0.7075180391084861
Severe,0.7022033049870406
Severe,0.707552890189146
Severe,0.6825576222892594
Severe,0.7225829787986903
Severe,0.6857542116940175
Not Severe,0.250989336869568
Severe,0.8408756677199996
Severe,0.8697613012191378
Not Severe,0.7604836547991217
Severe,0.7599362062669918
Not Severe,0.7311892502630684
Not Severe,0.7285874124158113
Severe,0.7016849081028858
Severe,0.7144876086040166
Severe,0.5491490144192306
Not Severe,0.18148128086932636
Severe,0.6379638045948698
Severe,0.685989077415879
Not Severe,0.687691769690278
Severe,0.6968057310490513
Severe,0.6049147724579989
Severe,0.7306136488458467
Severe,0.64641477017911
Not Severe,0.7826466246163448
Not Severe,0.6447791793349777
Severe,0.7259644380792079
Severe,0.6187115344467884
Not Severe,0.5483608796919329
Not Severe,0.29014098607634464
Not Severe,0.2381558944375669
Not Severe,0.5630530546845345
Severe,0.6018227993883478
Not Severe,0.5982680747795908
Not Severe,0.521078364180199
Severe,0.7499849581587805
Not Severe,0.558939119540656
Not Severe,0.6113857376958116
Not Severe,0.6102530707351478
Severe,0.6216797598401753
Not Severe,0.6101423105934404
Not Severe,0.5926771346556953
Severe,0.5785466546692056
Severe,0.6226605126598556
Not Severe,0.6572374789239837
Severe,0.6708841301139774
Not Severe,0.5918784070067435
Not Severe,0.22706015900650808
Not Severe,0.5980447798855578
Not Severe,0.6417157610649815
Not Severe,0.21294426607593006
Not Severe,0.82956497012031
Not Severe,0.3231629847835721
Not Severe,0.6866413740079801
Not Severe,0.6266342531508781
Not Severe,0.6604538059652617
Not Severe,0.3144785493359393
Not Severe,0.6888249818458493
Severe,0.7169843161941041
Not Severe,0.6971661946185258
Not Severe,0.5673839996089873
Not Severe,0.5074502823802679
Not Severe,0.8515457577315118
Not Severe,0.7425313814139924
Severe,0.8077718730563205
Severe,0.7416530526405016
Severe,0.7869904906942646
Severe,0.7518329714466374
Not Severe,0.7938984445701723
Severe,0.7254883027121171
Not Severe,0.7095053672245811
Not Severe,0.6720084620125812
Severe,0.6820648801744461
Severe,0.7558857957780624
Severe,0.6992924148707667
Severe,0.6950885437077896
Severe,0.6298593620232859
Severe,0.42256757592018274
Severe,0.6964193551944756
Severe,0.7418477534080788
Not Severe,0.6863210277043014
Not Severe,0.612415455268298
Not Severe,0.4264450916923614
Severe,0.7375747605434811
Not Severe,0.705216446305775
Severe,0.6989226187108887
Severe,0.7232773855258497
Not Severe,0.4067358737312899
Not Severe,0.6562103509491228
Severe,0.6911925474450512
Severe,0.7050821818235928
Severe,0.6939511654988697
Not Severe,0.7532934442042398
Not Severe,0.6791867080464072
Severe,0.8178506475623981
Not Severe,0.8017436801671356
Not Severe,0.7270049931286917
Severe,0.7291079067753803
Not Severe,0.28869611401196194
Severe,0.6270140692801318
Not Severe,0.5673846109603621
Severe,0.7180121978336528
Not Severe,0.5211166255153792
Not Severe,0.5203818182146057
Not Severe,0.29149415233542914
Severe,0.5776539332845048
Not Severe,0.18819679902408262
Severe,0.6145068620499766
Not Severe,0.15186623398124474
Severe,0.23872497412780253
Not Severe,0.5330165467305007
Severe,0.5648036241761557
Not Severe,0.5384989577551578
Severe,0.6173765902634848
Severe,0.6921401540437081
Not Severe,0.19366871956409928
Not Severe,0.5713038727813489
Not Severe,0.21605907726916795
Not Severe,0.5681284425106407
Not Severe,0.24806307145642784
Not Severe,0.3446104493159237
Not Severe,0.670667643706656
Not Severe,0.6568012077044711
Not Severe,0.7175322055868654
Not Severe,0.6132156787533432
Not Severe,0.6640199745998194
Not Severe,0.5146857159907875
Not Severe,0.7254563954559715
Severe,0.7062801088238054
Not Severe,0.5017919402521037
Severe,0.7553043877424724
Severe,0.7579274530482079
Severe,0.7230877070943325
Not Severe,0.723510968524713
Not Severe,0.758155182125831
Severe,0.8001745894754596
Severe,0.7389015414029158
Severe,0.7184956410676331
Severe,0.7082888623137694
Severe,0.71333136275967
Severe,0.78267322473484
Severe,0.7998494609602722
Severe,0.8529289428136898
Severe,0.7108031951744858
Severe,0.7138168448424279
Severe,0.7856948051093675
Severe,0.7963326578320093
Severe,0.7541104227965761
Severe,0.7607361381473621
Not Severe,0.6891627034092996
Not Severe,0.45283618391994723
Severe,0.7522270822526054
Not Severe,0.4568897762263117
Severe,0.7585969928929525
Not Severe,0.7534089263257383
Not Severe,0.8105508418385797
Not Severe,0.7519037683387513
Not Severe,0.7670048985446617
Severe,0.8040853907124288
Not Severe,0.6920844241285788
Not Severe,0.6879594036426292
Not Severe,0.673085501357203
Severe,0.7438072938390909
Not Severe,0.6221544081318403
Not Severe,0.6489564336587526
Not Severe,0.49391523804293047
Severe,0.7405795778544059
Severe,0.8001540491434544
Severe,0.8193725244658691
Severe,0.7793073012100239
Severe,0.767780803489404
Severe,0.7967951650510998
Not Severe,0.3077225149338989
Not Severe,0.7803444739314583
Not Severe,0.8199959257792808
Not Severe,0.8640034749812423
Severe,0.8463790219868815
Severe,0.8756364043244383
Not Severe,0.8383699011259954
Not Severe,0.8849527069069345
Not Severe,0.5897410598877696
Not Severe,0.5719059915480387
Severe,0.8100763776323995
Severe,0.7797567341876772
Not Severe,0.7916392497787136
Severe,0.828640794318548
Severe,0.7888121230647684
Severe,0.782514483349868
Severe,0.7285325344142732
Severe,0.8008528073544265
Severe,0.8684513305642996
Severe,0.7949437942612657
Severe,0.7847180978635973
Severe,0.8485601176442139
Severe,0.8383396498014408
Not Severe,0.8005756191219338
Severe,0.8127060584053136
Not Severe,0.8057285517943665
Severe,0.8159956040377693
Not Severe,0.2547663412794481
Severe,0.6645719612837577
Severe,0.7513718874548196
Severe,0.8032626252379055
Severe,0.7075330319246202
Severe,0.6972582533642168
Not Severe,0.6761181140731064
Not Severe,0.6547746129619761
Severe,0.7812993053097159
Not Severe,0.37859860313555943
Not Severe,0.6159145237347797
Not Severe,0.619865543230774
Severe,0.8831152319176837
Severe,0.728080702269998
Not Severe,0.7318884819466683
Not Severe,0.1510747817264808
Not Severe,0.8449971563011052
Severe,0.7946652572490795
Severe,0.7913781822940759
Severe,0.8787289612684461
Severe,0.855016641012484
Severe,0.8563108905218555
Severe,0.8661362889482754
Severe,0.8327194675866456
Severe,0.8314898604998479
Not Severe,0.8568719045125887
Severe,0.8294144495229339
Severe,0.7614627474928793
Not Severe,0.3782750520763245
Severe,0.7936429004136033
Severe,0.7787117236628325
Not Severe,0.7837153587057611
Not Severe,0.8128913115859858
Severe,0.7863898324800719
Severe,0.5413209329325358
Severe,0.7857084761401474
Severe,0.7884648073188536
Severe,0.8244009531409147
Severe,0.7713146058770916
Not Severe,0.7892390283402374
Severe,0.8092645824463068
Severe,0.8200289781134832
Severe,0.8621465374102976
Severe,0.8909128236481737
Severe,0.8273947912174022
Severe,0.8035937445707101
Severe,0.8296243665191876
Not Severe,0.869691411037349
Severe,0.8146875182596978
Not Severe,0.7337148826453562
Severe,0.702760055330687
Not Severe,0.522102317452893
Severe,0.5412985791882948
Not Severe,0.6190949523241622
Not Severe,0.48016874309778756
Not Severe,0.5099248835966448
Not Severe,0.5903850832404083
Severe,0.5266617498373404
Not Severe,0.5235731945268128
Not Severe,0.5649614570860519
Not Severe,0.1964449089455113
Not Severe,0.46380079400961866
Not Severe,0.61250349628067
Not Severe,0.5935618273236085
Not Severe,0.705006611274512
Not Severe,0.23219070031360944
Not Severe,0.6359468644487594
Not Severe,0.6858922052398819
Not Severe,0.6458998664554231
Not Severe,0.19931351455830731
Not Severe,0.6304782491657165
Not Severe,0.7410684299937081
Not Severe,0.7716831799756938
Not Severe,0.8036277045108252
Not Severe,0.7368567657302265
Not Severe,0.7672657843849426
Not Severe,0.7401544750022551
Severe,0.713445728922327
Severe,0.7129148215111669
Not Severe,0.6778825430568571
Not Severe,0.2593111285816516
Severe,0.6847649189572972
Not Severe,0.6798263401324469
Not Severe,0.6795226206298854
Not Severe,0.37825845163408284
Severe,0.6918828066402466
Severe,0.7429036447763029
Not Severe,0.4168389133929311
Severe,0.7532317193924739
Severe,0.6966017983061178
Not Severe,0.6816693669942835
Severe,0.691963320136457
Not Severe,0.45363266640709543
Not Severe,0.8426781998867163
Severe,0.7233987281525844
Not Severe,0.5228590036687158
Not Severe,0.18810817737318167
Severe,0.6005481648705481
Severe,0.6706832916048054
Not Severe,0.6199592961687296
Severe,0.5763590949271276
Not Severe,0.5486293602446299
Severe,0.5591831431573769
Severe,0.6067150039350113
Severe,0.6344247630998154
Not Severe,0.29268531110220314
Not Severe,0.15622086092949317
Not Severe,0.5788818470540518
Severe,0.4863493853070397
Severe,0.6253599385018621
Severe,0.5706402621278462
Severe,0.6394745011220705
Severe,0.5880030146209503
Severe,0.8332815195065979
Not Severe,0.15685366843617474
Not Severe,0.5089060256411874
Not Severe,0.2991070016656149
Not Severe,0.20084748736954283
Severe,0.6188758218310949
Not Severe,0.3702932985372872
Not Severe,0.15495106637899475
Not Severe,0.5263823411615968
Not Severe,0.1811240764316725
Severe,0.6368091103838872
Severe,0.5789083107684068
Not Severe,0.5949206562235705
Severe,0.7753930209122567
Not Severe,0.7575397351122511
Severe,0.7125829636735603
Not Severe,0.7111937946938576
Severe,0.7242820705794577
Severe,0.7070757671938193
Severe,0.7540291922990364
Severe,0.7697028449139771
Not Severe,0.7341479992810471
Severe,0.7126522577634613
Severe,0.7232971794602107
Not Severe,0.6459277862728339
Severe,0.6654140481555761
Severe,0.6810029385144069
Severe,0.6915345443362888
Severe,0.6544748116554953
Severe,0.708258295519383
Severe,0.704623157924505
Not Severe,0.8899956767221759
Severe,0.690335732161504
Severe,0.7283718960643981
Severe,0.7164884819010653
Severe,0.7377713060319571
Not Severe,0.6929651132466099
Severe,0.6796209504785401
Not Severe,0.7600896388624832
Not Severe,0.7118051668059779
Severe,0.7319037163189098
Severe,0.41348710655688015
Not Severe,0.7123489443912449
Severe,0.8024492270691302
Severe,0.8159660288384802
Not Severe,0.7526299115353946
Not Severe,0.3150310769800343
Severe,0.7978087363705703
Not Severe,0.4806837605995817
Severe,0.6915337728183235
Severe,0.680444203667325
Not Severe,0.6253765603488194
Not Severe,0.6432611769295482
Not Severe,0.20837985165231743
Severe,0.30526097577614275
Not Severe,0.1462412040718408
Severe,0.657608527367742
Severe,0.5929585109462043
Severe,0.2807460380822001
Not Severe,0.2068293525761607
Severe,0.5394269377144526
Not Severe,0.17857694749430622
Not Severe,0.6128780049557473
Not Severe,0.6163929445805154
Not Severe,0.6112672744606369
Severe,0.6000639940651366
Not Severe,0.12029651404693673
Severe,0.5297375557745758
Not Severe,0.13747200382706215
Not Severe,0.22000345586714104
Not Severe,0.5573572017527244
Not Severe,0.5762285967802331
Severe,0.6409869948716372
Not Severe,0.5704284807093963
Severe,0.5821683034680263
Not Severe,0.5714110954447483
Not Severe,0.423238583946902
Not Severe,0.5689707933631729
Not Severe,0.6442024133853995
Not Severe,0.21901141332109728
Not Severe,0.0766024314359261
Not Severe,0.310720341421929
Not Severe,0.7029076884217391
Not Severe,0.1773637100033474
Not Severe,0.5989338250830841
Not Severe,0.31621854877222094
Severe,0.7537673950364955
Not Severe,0.7457904071716743
Severe,0.7930843021671554
Not Severe,0.8059312262972161
Not Severe,0.3798107168795142
Not Severe,0.7397790334987151
Severe,0.7405500817660204
Not Severe,0.7037746951713943
Severe,0.8289542653045667
Severe,0.6891250840220133
Not Severe,0.12008171469000904
Not Severe,0.8023779012729509
Severe,0.5805567671161218
Severe,0.715002445637449
Severe,0.8077175409631598
Severe,0.7022750192847834
Severe,0.7073488040313822
Not Severe,0.6207127830176342
Severe,0.6663256792201985
Severe,0.6556134384913711
Severe,0.6727551065137247
Not Severe,0.705522741120922
Severe,0.7514567997457375
Severe,0.7023110498360433
Severe,0.7371735189811002
Severe,0.4107223216466094
Not Severe,0.6822800071155221
Severe,0.7959863949421371
Severe,0.7983270238964117
Severe,0.6693982151974537
Not Severe,0.8099479393500134
Severe,0.7569005697870381
Severe,0.7662447467305242
Severe,0.6641068648950903
Severe,0.7849766955741386
Severe,0.6884039090584577
Not Severe,0.7609089002951216
Severe,0.7007337174707001
Severe,0.7700371497524268
Severe,0.7677512213143206
Not Severe,0.7205291212770757
Severe,0.7945765135733963
Not Severe,0.7517560206298943
Severe,0.7705741928862098
Not Severe,0.8117390531034108
Not Severe,0.7313238292668933
Severe,0.6013519343097373
Not Severe,0.8001097275059929
Not Severe,0.7375555608399703
Not Severe,0.6789607961802505
Severe,0.6790499311017041
Severe,0.7205884446192713
Not Severe,0.6767923956523841
Not Severe,0.6974497388430072
Severe,0.6674965411386627
Severe,0.7581678178008717
Severe,0.7312784739232515
Not Severe,0.5999017427123066
Severe,0.7638195663800122
Not Severe,0.769724517275043
Severe,0.7615634166531835
Severe,0.6511808564108137
Not Severe,0.6729198006279633
Not Severe,0.2716800066396215
Not Severe,0.7716408360251902
Not Severe,0.7062367968698022
Not Severe,0.7539019638391153
Not Severe,0.723115534326767
Severe,0.7731855306772452
Not Severe,0.28473637531241347
Severe,0.8584701784375993
Not Severe,0.7045177019439341
Severe,0.7734949570355424
Severe,0.7676901509696994
Not Severe,0.9398914504226492
Severe,0.7568661852962394
Not Severe,0.7879163335063658
Severe,0.8758940709149194
Severe,0.7750613545641176
Severe,0.7993992950584775
Not Severe,0.8341892361458898
Severe,0.8186702067573836
Severe,0.8340607552264376
Severe,0.8344774758890736
Not Severe,0.7679393231750905
Severe,0.7629092484637212
Severe,0.7630580375075887
Severe,0.8298153288271509
Not Severe,0.8221571030864055
Severe,0.8700844333895725
Not Severe,0.3745968718072873
Severe,0.7099812930726094
Severe,0.7949556570696398
Not Severe,0.6034542653978436
Not Severe,0.6308211990878816
Severe,0.6714196668407466
Not Severe,0.7064637901812033
Not Severe,0.2062302886122699
Severe,0.6651969191156444
Not Severe,0.715068915761478
Not Severe,0.6346997734589782
Severe,0.6422559997564243
Not Severe,0.6932643099542107
Not Severe,0.6666375162839118
Severe,0.6756631879763509
Severe,0.7538143466963835
Severe,0.1673733947651936
Not Severe,0.6008526659660194
Not Severe,0.7960901009884503
Not Severe,0.12289937475052158
Not Severe,0.7858809465838631
Not Severe,0.8315669338217269
Severe,0.8183112686329642
Not Severe,0.5574534032659656
Not Severe,0.7207365145579459
Severe,0.8079094255821949
Severe,0.775566962804329
Severe,0.8857415738112849
Not Severe,0.7808948316530726
Not Severe,0.8342519841239922
Severe,0.8309712364946346
Severe,0.8175097691293257
Severe,0.8284304955780007
Severe,0.8097466472007618
Severe,0.8160169550874617
Not Severe,0.8400688633137071
Not Severe,0.782464718574357
Severe,0.7727352217078031
Severe,0.7708235978063358
Not Severe,0.7661217193955214
Not Severe,0.16042524728972057
Severe,0.7654337790823965
Severe,0.8817784773926053
Severe,0.8334489913995963
Not Severe,0.8236292247751169
Severe,0.8537853074733445
Severe,0.6862437958386999
Not Severe,0.5664366459611337
Not Severe,0.21803619538151855
Not Severe,0.6127091418703994
Not Severe,0.30758293293208966
Not Severe,0.6724469513846506
Not Severe,0.6940086243258178
Not Severe,0.4789812950925917
Severe,0.6475106680395483
Not Severe,0.12974640859105613
Severe,0.4698551261006909
Not Severe,0.6063461734222426
Severe,0.5249126277149679
Not Severe,0.32207534348080236
Not Severe,0.1278719763060192
Not Severe,0.15565295671471632
Severe,0.769799820775046
Not Severe,0.4882761325923238
Severe,0.5690271848807246
Severe,0.6172996546016027
Not Severe,0.5754150353808387
Severe,0.5610725157102614
Severe,0.6919703845488907
Not Severe,0.6208965628152089
Severe,0.5833693662143759
Not Severe,0.20257724953774997
Not Severe,0.16250904879489556
Not Severe,0.5425326152870837
Not Severe,0.662778909717145
Not Severe,0.6119602553196585
Not Severe,0.6795026755845669
Not Severe,0.5525472149010406
Not Severe,0.16827693421291015
Not Severe,0.6273888039921729
Not Severe,0.6890899504409976
Not Severe,0.8526011407396626
Severe,0.8404603002747076
Not Severe,0.7500981732665818
Severe,0.7283850603074786
Severe,0.6724708833841179
Not Severe,0.3117692602749681
Severe,0.7145747611528784
Not Severe,0.6920343441199185
Severe,0.6120980205411619
Severe,0.725358445324187
Severe,0.7119005034381666
Severe,0.7022842792920747
Severe,0.7957246057829707
Severe,0.7011714770485659
Severe,0.6938122131859018
Not Severe,0.7239873775527841
Not Severe,0.6373041282682005
Severe,0.6986822245932628
Severe,0.6619508258108551
Not Severe,0.711544123269966
Severe,0.6870725153423454
Severe,0.38377170300365027
Severe,0.6542579728413528
Severe,0.7243994989101651
Not Severe,0.6745461604666444
Not Severe,0.6709318289319202
Not Severe,0.71382138118743
Severe,0.6767699352982917
Not Severe,0.6729156613212869
Severe,0.7531497688750012
Severe,0.7006201938068176
Severe,0.7639131904730361
Severe,0.7238527842452114
Severe,0.7890864490742686
Not Severe,0.7967129433372607
Severe,0.6735131195762611
Severe,0.6724266395492189
Not Severe,0.6970717966247455
Severe,0.7230791944538281
Not Severe,0.27178437925655496
Not Severe,0.6765127585058597
Severe,0.6624288550452275
Not Severe,0.6769395484570961
Severe,0.693690644507086
Severe,0.6926541219230006
Not Severe,0.6919214268757927
Severe,0.6995590470401324
Not Severe,0.8084365257622569
Not Severe,0.20456531722353682
Not Severe,0.5526295088980626
Not Severe,0.20049207417461856
Severe,0.24666565301553617
Not Severe,0.06359031536458427
Severe,0.6722731210557332
Severe,0.6562617306656485
Not Severe,0.15618764334258597
Not Severe,0.6153005397807554
Severe,0.567903339583284
Severe,0.6131783996145448
Severe,0.6049969135706614
Not Severe,0.5136731988051592
Severe,0.5968153341898871
Severe,0.4809019620599138
Not Severe,0.5401954331740433
Not Severe,0.5032949689158417
Not Severe,0.12529894512483664
Not Severe,0.4073255922755048
Severe,0.850092838885826
Not Severe,0.597731303980992
Not Severe,0.24221406145210378
Not Severe,0.13803451762200122
Severe,0.6655354041065373
Not Severe,0.6442843253342009
Severe,0.6066229375997737
Severe,0.5725623815360211
Not Severe,0.5994223789847009
Severe,0.6467661758892408
Severe,0.5905411662809963
Not Severe,0.15644983089123723
Severe,0.5249724666511488
Not Severe,0.5856929941828036
Not Severe,0.6148302649107545
Not Severe,0.7831564290713878
Not Severe,0.2221484890338947
Not Severe,0.6273963399826517
Not Severe,0.6194567419390635
Not Severe,0.6112867443149004
Not Severe,0.660998906279448
Not Severe,0.5640860712531178
Severe,0.694561622096614
Not Severe,0.47987389602777486
Not Severe,0.7239371059687981
Severe,0.7750428998470043
Severe,0.7237489221304039
Not Severe,0.7863709021819463
Severe,0.6467104233741184
Not Severe,0.42934087664158244
Severe,0.6836935383034587
Severe,0.6902791531901
Severe,0.6500268274401204
Severe,0.6909928015420178
Severe,0.6769120840634957
Severe,0.6700801192143419
Not Severe,0.66699621991233
Severe,0.67979014204200106
Not Severe,0.2551072807080653
Severe,0.7181699963537034
Not Severe,0.6990941028109017
Severe,0.6956696229390833
Not Severe,0.699270986996176
Severe,0.6861335586737067
Severe,0.557833512303003
Not Severe,0.48595491690829995
Severe,0.7379727563642676
Not Severe,0.3939456284727311
Not Severe,0.8004942611984175
Not Severe,0.6867495861407323
Severe,0.753195283163554
Severe,0.6679563568219357
Not Severe,0.6881160825405427
Severe,0.6205185778183614
Severe,0.7595645124956867
Severe,0.7937667967271534
Not Severe,0.11272956022299505
Severe,0.6877006010880399
Severe,0.7012794636850744
Severe,0.6892623283745214
Severe,0.7680005077456667
Severe,0.6780011241230696
Severe,0.68553510499167
Severe,0.6858624181885695
Not Severe,0.6659418447797668
Not Severe,0.6615986907229516
Severe,0.6621537412009675
Not Severe,0.692936063605323
Not Severe,0.68563085918876
Not Severe,0.30493211876982385
Not Severe,0.5632034622012527
Not Severe,0.16523475502762622
Severe,0.723796424186175
Severe,0.6266043650490271
Not Severe,0.5128639162301543
Not Severe,0.16324093689650498
Not Severe,0.5253833586063863
Not Severe,0.04947349412145901
Not Severe,0.1444142692225779
Severe,0.5847576096274603
Severe,0.583499316785782
Severe,0.5837389970689925
Not Severe,0.18389418280961717
Not Severe,0.6849120836371483
Not Severe,0.6151361605399119
Not Severe,0.4710992361756296
Not Severe,0.5727970356166306
Not Severe,0.49869240462362036
Severe,0.3405823218854783
Not Severe,0.5768117327508413
Not Severe,0.567642442809186
Severe,0.6798464308305244
Not Severe,0.6615138271011872
Severe,0.6185039232013765
Not Severe,0.2550606702043243
Not Severe,0.22505715283729524
Not Severe,0.6022490317027169
Not Severe,0.6013523425655419
Not Severe,0.7599321813517801
Not Severe,0.6823458300923069
Not Severe,0.6800055570115332
Not Severe,0.6175634726508318
Not Severe,0.6033457049190208
Not Severe,0.5582948710255224
Not Severe,0.6782005997337066
Not Severe,0.192923602063761
Not Severe,0.3433343328240218
Not Severe,0.6898093114887435
Severe,0.4616601232355704
