Status,pred
Not Severe,0.1768026061806584
Not Severe,0.3656609169426213
Not Severe,0.24500182232596504
Severe,0.302602691670102
Not Severe,0.2787774038585219
Not Severe,0.1863739802560292
Not Severe,0.29874586951984156
Severe,0.22828054753090615
Severe,0.9319554546337095
Severe,0.9557392748189222
Severe,0.6299890419046387
Severe,0.9663913637984617
Severe,0.5732887327181638
Not Severe,0.2277640094663695
Not Severe,0.5277493378009652
Not Severe,0.5347340207085806
Not Severe,0.09641371087422192
Not Severe,0.20862607624653481
Not Severe,0.15070634422445178
Severe,0.9657410526317189
Not Severe,0.2866918041879419
Not Severe,0.23519852520711887
Severe,0.9570565050237609
Severe,0.08437403070409372
Not Severe,0.29855715667023697
Not Severe,0.26363600704617995
Severe,0.6220140581125404
Severe,0.6262690125895639
Severe,0.9816911017101867
Not Severe,0.20499864565555523
Not Severe,0.06588245923506239
Not Severe,0.09251455946832118
Severe,0.5553568499042804
Not Severe,0.16883660562300698
Not Severe,0.5367694521138565
Severe,0.5944365549182751
Severe,0.24940345170492276
Severe,0.2671222162114004
Not Severe,0.20534271952178287
Severe,0.3907678438385837
Severe,0.45013121029994563
Not Severe,0.5499741451756108
Not Severe,0.38976059864362733
Not Severe,0.22672656738043273
Severe,0.9313723339233334
Not Severe,0.578956854403464
Not Severe,0.5391065566945525
Not Severe,0.5342494238234937
Severe,0.29391088484900346
Not Severe,0.2892053510968359
Not Severe,0.32562563949734996
Severe,0.7181792720664075
Not Severe,0.5533143734652145
Severe,0.5130005012255351
Not Severe,0.2642398892060485
Not Severe,0.3309526553199608
Severe,0.7367131960856406
Not Severe,0.5234906966550416
Severe,0.9342035965763967
Not Severe,0.1362704374411361
Not Severe,0.1477515679959896
Not Severe,0.10514414232408913
Not Severe,0.3329424159058614
Not Severe,0.02920291326256921
Not Severe,0.13139145968657145
Not Severe,0.1517226478105727
Not Severe,0.02219630956460873
Not Severe,0.10468855542110006
Not Severe,0.24224009749978276
Not Severe,0.21366653789555468
Severe,0.5654460723023084
Severe,0.5500496112647832
Not Severe,0.3028184092030816
Not Severe,0.5242997281449456
Not Severe,0.29873530896830913
Not Severe,0.11008706695896552
Not Severe,0.33040681177035497
Not Severe,0.3863431241652893
Not Severe,0.3860586323895361
Not Severe,0.47091571343079885
Not Severe,0.406873500685347
Not Severe,0.40860863035117323
Not Severe,0.15766765899777122
Not Severe,0.35395159178352564
Not Severe,0.38206928500467363
Severe,0.5104194256432174
Severe,0.24889891545513318
Severe,0.5076715779936745
Not Severe,0.21715546528412902
Not Severe,0.4005218845632177
Not Severe,0.1386358634676283
Not Severe,0.40403242393995076
Not Severe,0.17895208918209665
Not Severe,0.4956221138179029
Not Severe,0.49478684732329303
Severe,0.6390168269282107
Severe,0.9732414180275736
Not Severe,0.2585705693056853
Severe,0.3774814400294566
Not Severe,0.8763396831508538
Severe,0.9471060510200023
Severe,0.9063311681593192
Severe,0.7771735518449469
Not Severe,0.19636926058814966
Not Severe,0.057351822290167824
Severe,0.6726412255778791
Not Severe,0.30342206978051317
Not Severe,0.2697522373278253
Severe,0.6713215584367238
Severe,0.6681551432409565
Not Severe,0.3003657767847443
Not Severe,0.509423724742884
Severe,0.91937172331684
Not Severe,0.16262467361478664
Not Severe,0.3534723492408512
Not Severe,0.34677645991985867
Not Severe,0.34806378787016534
Not Severe,0.06487490609349068
Not Severe,0.15460535861761734
Not Severe,0.15325516099537806
Severe,0.14622679945762185
Not Severe,0.07064107586977808
Not Severe,0.05983416877796706
Not Severe,0.21000499251787347
Not Severe,0.14427340193747853
Not Severe,0.20083494912570077
Not Severe,0.2509356895184467
Not Severe,0.5379695623321611
Severe,0.5427283154855402
Severe,0.5066521918767268
Not Severe,0.19343885884848902
Not Severe,0.2565277117584732
Not Severe,0.5246414455312911
Not Severe,0.32500777152799093
Not Severe,0.2481859864479671
Not Severe,0.2644567236510383
Not Severe,0.043763575654878824
Not Severe,0.3495569915491237
Not Severe,0.19967398829087163
Not Severe,0.4281973901830048
Not Severe,0.6718620280307409
Not Severe,0.5293995106142696
Not Severe,0.2415344067135975
Not Severe,0.4364842604334266
Not Severe,0.3811359663551386
Not Severe,0.38304047763847215
Not Severe,0.2137485030957243
Not Severe,0.3992410538837315
Severe,0.3045655182960379
Not Severe,0.3876715140610869
Not Severe,0.028433125261004572
Severe,0.48987425480576585
Not Severe,0.5276019678073113
Not Severe,0.26436839535345774
Not Severe,0.45635315920886743
Not Severe,0.08351850929848365
Not Severe,0.4443997800621525
Not Severe,0.08534357114292028
Severe,0.6035187207492438
Not Severe,0.3003773638679078
Not Severe,0.18943348331440651
Not Severe,0.16801044078138722
Severe,0.5826977456990377
Not Severe,0.5687984427780407
Not Severe,0.5435886286313598
Not Severe,0.04768999816488648
Severe,0.6473673012797462
Severe,0.898995893183399
Severe,0.6057850913200238
Not Severe,0.2760978277963008
Not Severe,0.27985494227082497
Severe,0.8732691048201576
Severe,0.49277532963370824
Not Severe,0.16040106843737725
Not Severe,0.4443791289625672
Not Severe,0.16973983167006892
Severe,0.4544515201838978
Not Severe,0.2034722682870831
Severe,0.45304932191688296
Not Severe,0.40204062656834477
Not Severe,0.187662799385067
Not Severe,0.3862538625190437
Not Severe,0.051498966624931405
Not Severe,0.0992793178383274
Not Severe,0.11767253506898802
Not Severe,0.20406661085704264
Not Severe,0.4145494632711381
Not Severe,0.2129019545842145
Not Severe,0.8765444244963732
Not Severe,0.30958406371065356
Not Severe,0.20407682705704935
Not Severe,0.6040978346130469
Severe,0.48320203187831956
Not Severe,0.19024998765645876
Not Severe,0.1415765159309556
Not Severe,0.8372329437596439
Severe,0.2235120295211342
Not Severe,0.0628114168887593
Not Severe,0.45874863055867066
Not Severe,0.6860670472100809
Severe,0.4739490922096814
Severe,0.27972000848145073
Not Severe,0.5059727752256996
Severe,0.4619863354268775
Severe,0.9026658012004187
Not Severe,0.17160294564938902
Not Severe,0.23371633481111143
Not Severe,0.16989612906670726
Not Severe,0.41055148455332885
Not Severe,0.372648121271838
Not Severe,0.43605166577230936
Not Severe,0.21786919249578524
Not Severe,0.4843660798370511
Not Severe,0.48736877854731986
Not Severe,0.4610464323851681
Not Severe,0.5712586628505664
Not Severe,0.6695340392604128
Severe,0.613123448936779
Severe,0.5182951812518367
Severe,0.9506124676939633
Severe,0.5789679514006748
Severe,0.6948238733395783
Not Severe,0.5221659202157691
Not Severe,0.27756075514485123
Severe,0.6433583045141619
Severe,0.6433583045141619
Not Severe,0.24809366986906686
Not Severe,0.07748562186283725
Severe,0.6019340054761807
Not Severe,0.23125421757434217
Not Severe,0.4174651423922263
Not Severe,0.20236238747304675
Not Severe,0.40966806792054955
Not Severe,0.4132123774079418
Not Severe,0.20579080142514605
Not Severe,0.4346382807520316
Not Severe,0.4096609587618892
Not Severe,0.41337159288189695
Not Severe,0.14163437635158754
Not Severe,0.190571695118919
Not Severe,0.3889377611234096
Not Severe,0.1309638068077546
Not Severe,0.4058214932937338
Not Severe,0.12210558218094997
Not Severe,0.18998852529707044
Not Severe,0.0725233987167162
Not Severe,0.04315081504540482
Not Severe,0.07972090905944552
Not Severe,0.2658793079065908
Not Severe,0.2928328032927159
Not Severe,0.309307492668225
Not Severe,0.31711390021602476
Not Severe,0.09174198132240517
Not Severe,0.1783265440111198
Not Severe,0.15334541164335522
Not Severe,0.14644223607145113
Not Severe,0.43011549993517945
Not Severe,0.4408085529782075
Severe,0.20335167569393878
Severe,0.19302621416057789
Not Severe,0.4931686615461806
Severe,0.920469925772018
Severe,0.1626481272916434
Not Severe,0.89913300289431
Severe,0.8590396453028912
Not Severe,0.26020850276595464
Not Severe,0.5692183502629702
Severe,0.09585035285109426
Not Severe,0.13043936862428807
Severe,0.23537551395463244
Severe,0.6734596361523362
Severe,0.6868170936175015
Severe,0.6365243091761585
Severe,0.9290181847116254
Severe,0.640272278813288
Not Severe,0.6175561187504344
Severe,0.5350736937079277
Severe,0.9144510834799219
Not Severe,0.6077727351449164
Not Severe,0.24170649732625538
Severe,0.9199267426221494
Not Severe,0.6681217034454185
Severe,0.6749822898685071
Severe,0.7107635742359146
Severe,0.8746644319623752
Not Severe,0.27480906605676686
Not Severe,0.2039027273245175
Not Severe,0.44113940991036266
Not Severe,0.4562011727431663
Not Severe,0.4601201170663324
Severe,0.8553446088934118
Not Severe,0.21154771829359287
Not Severe,0.45005269919245494
Severe,0.43034634899767776
Not Severe,0.06442936018748488
Not Severe,0.2211597316359605
Not Severe,0.22144109904433218
Severe,0.8980063860389789
Not Severe,0.5902396122304888
Not Severe,0.5795464844887093
Not Severe,0.3193103500014517
Not Severe,0.3521609994528999
Not Severe,0.2572301599439279
Not Severe,0.9216186710503014
Not Severe,0.4845040669156255
Not Severe,0.23554545733412793
Not Severe,0.27283568635210376
Not Severe,0.09305767998238204
Not Severe,0.6900367107449364
Not Severe,0.7232260615226592
Not Severe,0.3382200103572834
Not Severe,0.26016431329499967
Severe,0.968764502589013
Severe,0.9584174916185869
Not Severe,0.6284042529638324
Not Severe,0.9465804839885569
Severe,0.9570049672987678
Severe,0.9752303636251766
Severe,0.9633348417080996
Not Severe,0.25295255614757073
Not Severe,0.11098450653740102
Not Severe,0.5806077438689407
Not Severe,0.19888319030289622
Severe,0.7900911437635297
Not Severe,0.4613726241630953
Not Severe,0.20796034594086613
Not Severe,0.584731727331823
Not Severe,0.5339515934192779
Not Severe,0.5895544699163751
Severe,0.8847442336824894
Not Severe,0.5517692984339893
Not Severe,0.5270088900257739
Not Severe,0.09588212099353807
Not Severe,0.1978106814657148
Not Severe,0.2731528270240723
Not Severe,0.3612219785368881
Severe,0.2786046514734302
Not Severe,0.1048793286007113
Not Severe,0.3164350965247802
Not Severe,0.23186437777759097
Not Severe,0.1132373797776473
Severe,0.9544988920457661
Severe,0.9764933602009502
Severe,0.20660023697325564
Severe,0.1779849416004434
Not Severe,0.07706792024465091
Not Severe,0.059692878974433636
Not Severe,0.14065790196982506
Not Severe,0.4318349519689847
Not Severe,0.12929203982916074
Severe,0.8831323415388811
Severe,0.5019198695186341
Not Severe,0.11923617755490609
Not Severe,0.13253881745669505
Not Severe,0.051139051971366256
Not Severe,0.17382829054923132
Not Severe,0.4134292527749005
Not Severe,0.42154770156832716
Not Severe,0.11990041618368136
Not Severe,0.15271074240377222
Not Severe,0.2592283210350408
Not Severe,0.22913776261837876
Not Severe,0.17365538142349102
Severe,0.8310783043880614
Not Severe,0.28728737098184093
Not Severe,0.1949005869409793
Not Severe,0.4795447955300679
Not Severe,0.47243064729121814
Severe,0.4807724806878682
Not Severe,0.08292147578624025
Not Severe,0.2100641446063192
Not Severe,0.24284691953119472
Severe,0.5430787598589678
Not Severe,0.6162030490728905
Not Severe,0.2787114944890408
Not Severe,0.5324066692962803
Not Severe,0.15607908156004832
Not Severe,0.26292296885797073
Not Severe,0.4899506521812586
Not Severe,0.4898331979838262
Not Severe,0.49835071920565727
Not Severe,0.46400757135075954
Not Severe,0.15921021962965048
Not Severe,0.41053883138464603
Not Severe,0.18893552247334838
Not Severe,0.19297687224864454
Not Severe,0.3826048005035197
Not Severe,0.14948022152774781
Not Severe,0.19066148179650497
Not Severe,0.18487544203990156
Severe,0.4448673618989933
Not Severe,0.11253929187122184
Not Severe,0.11517677016721917
Not Severe,0.3875511698454084
Not Severe,0.4217152600459081
Not Severe,0.17512632116981663
Severe,0.784847551419003
Not Severe,0.5089174806330617
Not Severe,0.5079752586833899
Not Severe,0.4612782457299253
Severe,0.5152314821675505
Not Severe,0.5162693313468265
Severe,0.5192494260838632
Not Severe,0.4988786125163618
Not Severe,0.4423852265198291
Not Severe,0.34390995066874586
Not Severe,0.45451121734882743
Not Severe,0.4307133382217848
Not Severe,0.4918265766344775
Not Severe,0.0354391163747896
Not Severe,0.6910748117294592
Not Severe,0.533065094533627
Not Severe,0.250303164847795
Not Severe,0.9088649059515093
Not Severe,0.1256271226575624
Not Severe,0.4630505341644939
Severe,0.9307276751936281
Not Severe,0.9256743095441812
Not Severe,0.409798316237858
Not Severe,0.3993034284267384
Not Severe,0.27554614659506105
Severe,0.868367169180982
Not Severe,0.3394946170387247
Not Severe,0.568618233658428
Not Severe,0.262534189553388
Not Severe,0.5675305588520234
Not Severe,0.10609729345301279
Not Severe,0.29280145604696944
Not Severe,0.23982224092845947
Severe,0.2516238474732853
Not Severe,0.5768472379915419
Not Severe,0.5856760481183932
Not Severe,0.4794679438489425
Not Severe,0.7801689679159396
Severe,0.926287813591998
Not Severe,0.6451185641313251
Severe,0.717134785205185
Not Severe,0.2878863624372648
Not Severe,0.15162427763609493
Severe,0.9093684513904179
Not Severe,0.20439308316026203
Not Severe,0.07051086732554275
Not Severe,0.4489987912699836
Not Severe,0.07627179114016891
Not Severe,0.17781083367072256
Not Severe,0.1515292636106164
Not Severe,0.03430039928724268
Not Severe,0.4871846176125426
Not Severe,0.20835385511523566
Severe,0.5994791577092209
Not Severe,0.5586353040297629
Not Severe,0.19986824405569753
Not Severe,0.10122374254887449
Severe,0.3545032280144335
Not Severe,0.4952202672858241
Not Severe,0.21166464161451815
Severe,0.22057770763936077
Not Severe,0.22207620960546295
Severe,0.420174228137634
Severe,0.49159149749320624
Severe,0.4820154296033927
Severe,0.45723400239436357
Not Severe,0.5386521805917868
Not Severe,0.9456403580080683
Not Severe,0.3384237792769627
Not Severe,0.2164031527679143
Not Severe,0.2200523770798649
Not Severe,0.5585034156385636
Not Severe,0.10015007837407802
Not Severe,0.384744320351755
Not Severe,0.17934537545894655
Not Severe,0.17990643648806498
Not Severe,0.3743857144336907
Not Severe,0.3645435543940903
Severe,0.5205852550310424
Not Severe,0.22677571003653202
Severe,0.6664726258910156
Severe,0.2825578116383391
Not Severe,0.7529894939627756
Not Severe,0.21033403042361418
Severe,0.8751128326488894
Severe,0.9241892869626679
Not Severe,0.2324298179093332
Not Severe,0.10984092957371872
Severe,0.9198757518718284
Severe,0.48983214600533925
Not Severe,0.25306615081978
Not Severe,0.2765443379463332
Severe,0.7095861265819666
Not Severe,0.2051782573563292
Not Severe,0.41356983381377477
Not Severe,0.13115624493472977
Not Severe,0.1497986287315696
Not Severe,0.13870861511004454
Not Severe,0.028103762604780955
Not Severe,0.39040691858669013
Not Severe,0.1358445672345709
Not Severe,0.0543393328545853
Not Severe,0.43989493088301546
Not Severe,0.17870752765809686
Severe,0.17193025348916452
Not Severe,0.15853312992325447
Not Severe,0.5556238445725307
Not Severe,0.21782329334110204
Not Severe,0.3201649952463006
Not Severe,0.41578010351384104
Not Severe,0.3621364587090824
Not Severe,0.17778083190904753
Not Severe,0.3660590382372229
Not Severe,0.20954673232007046
Severe,0.2781895551927271
Severe,0.9544271974187005
Not Severe,0.5813754324012602
Severe,0.909211431097089
Not Severe,0.15850304977157595
Not Severe,0.1509893883839532
Not Severe,0.22755606106139672
Not Severe,0.46353502966278975
Not Severe,0.3582474086826437
Severe,0.9012333959956275
Severe,0.5733827402880001
Not Severe,0.40607059588214905
Not Severe,0.23685360585594561
Not Severe,0.18972458018685515
Not Severe,0.08848217044246141
Not Severe,0.5407145976950614
Not Severe,0.1319914021748881
Severe,0.8841332542247967
Severe,0.513898766484552
Not Severe,0.8945487415539256
Not Severe,0.22239913464119274
Not Severe,0.15843281774717863
Not Severe,0.4288716334230315
Not Severe,0.4200637423280562
Not Severe,0.20703949816329179
Not Severe,0.19720836479723358
Not Severe,0.4129910899204103
Not Severe,0.5124829490136117
Not Severe,0.19234364265156492
Not Severe,0.09715622385791546
Not Severe,0.4089698358448862
Severe,0.22937549578976854
Not Severe,0.09291517489615685
Not Severe,0.2338534988449457
Not Severe,0.4695442994121405
Not Severe,0.2243920897475892
Not Severe,0.2134639372416135
Not Severe,0.40682856546651874
Severe,0.44049065450092645
Not Severe,0.17588071146577003
Not Severe,0.46725410057659833
Not Severe,0.45227313949894016
Not Severe,0.07173275232041586
Not Severe,0.1204083617446978
Not Severe,0.21166684368801775
Not Severe,0.14096076184358367
Not Severe,0.3235648367234587
Not Severe,0.21636263027646108
Not Severe,0.8487465823791857
Not Severe,0.1661516701833151
Not Severe,0.24689455972444624
Not Severe,0.5740052744339683
Not Severe,0.4104222924949979
Not Severe,0.42230885840666454
Severe,0.6238185700822726
Severe,0.9100861984982062
Not Severe,0.914743827825552
Severe,0.9318253609690087
Not Severe,0.3254775066722788
Not Severe,0.23542036120356788
Not Severe,0.21136198488732857
Severe,0.8977217586482779
Not Severe,0.4886288384831435
Not Severe,0.26576945158219056
Not Severe,0.5134882028916099
Not Severe,0.510540332202903
Severe,0.786233981342746
Not Severe,0.9279002846255981
Not Severe,0.34612007724003374
Severe,0.9336205076693139
Not Severe,0.13961449990095778
Not Severe,0.2325958699424537
Not Severe,0.2154306985692919
Not Severe,0.21649663726536011
Not Severe,0.8287448698773
Not Severe,0.5026761100851517
Not Severe,0.561928151317515
Not Severe,0.4408493932870397
Not Severe,0.39998403035939367
Not Severe,0.3641802329953174
Not Severe,0.1265661778321048
Not Severe,0.302153642464463
Severe,0.698848114055382
Not Severe,0.4666573738693159
Not Severe,0.44051508534644185
Severe,0.8921846778290247
Severe,0.9569327428537093
Severe,0.959703825131508
Severe,0.6279417921779024
Not Severe,0.3627267899781129
Severe,0.8450459567133305
Not Severe,0.7718368828799492
Severe,0.9690637403382608
Severe,0.3782903301239648
Severe,0.7351103878556213
Severe,0.9214373611222022
Not Severe,0.9141825508823181
Severe,0.43823653595306283
Severe,0.4143505642823968
Not Severe,0.06041009992631152
Severe,0.18140531720463363
Not Severe,0.3741047045929948
Not Severe,0.3747372777134459
Not Severe,0.41495202279400345
Not Severe,0.5091449949934663
Not Severe,0.4191205747125029
Severe,0.7680119303865013
Not Severe,0.935776797828007
Not Severe,0.11147687409182565
Not Severe,0.1942859231792377
Not Severe,0.43745858887415795
Not Severe,0.43459297321756746
Not Severe,0.1996125217610541
Not Severe,0.5007906501422855
Not Severe,0.5026744347638452
Not Severe,0.9241250683731881
Severe,0.2533123015078164
Severe,0.6957707299071697
Severe,0.6498549026661808
Not Severe,0.31203298721350903
Severe,0.6477525729036512
Not Severe,0.5483119857793833
Not Severe,0.5541745467992232
Severe,0.6610502589705013
Not Severe,0.3517461675288174
Not Severe,0.19163155501048762
Not Severe,0.5648349313224901
Not Severe,0.943386911527492
Severe,0.6209981515030835
Severe,0.9204704630668953
Severe,0.9253519824955778
Not Severe,0.31694342893236743
Not Severe,0.19037688427159252
Not Severe,0.42275824004580914
Not Severe,0.40759888877888384
Not Severe,0.41766871117572657
Not Severe,0.41917036438559074
Not Severe,0.03372722823170856
Not Severe,0.2128558678477897
Not Severe,0.20278274991068965
Not Severe,0.059660645194776527
Not Severe,0.11819108451200021
Severe,0.3711747509012757
Not Severe,0.41639481286694396
Severe,0.8978391949295716
Not Severe,0.30194575133876306
Severe,0.580613914178357
Not Severe,0.2940109426575384
Not Severe,0.3091747150009832
Not Severe,0.13154459968262358
Not Severe,0.11555966352286502
Severe,0.40522035068824086
Not Severe,0.18084850468462307
Severe,0.4271999896981909
Not Severe,0.5139598856832112
Not Severe,0.705529161245469
Not Severe,0.46133211551187997
Not Severe,0.43410552201858676
Not Severe,0.44119415942744916
Severe,0.8968969823599621
Not Severe,0.05357192617001323
Severe,0.396682014125667
Severe,0.40205326979720574
Not Severe,0.20500401932803425
Not Severe,0.4110832377811862
Not Severe,0.08726022317273552
Severe,0.6843025120586506
Not Severe,0.22667591644098328
Severe,0.6623260801955132
Not Severe,0.6319756323962338
Severe,0.9158899433824462
Not Severe,0.5926102364145744
Severe,0.9154950214462234
Not Severe,0.32786529705218204
Not Severe,0.1730819010166885
Not Severe,0.5241898054633657
Severe,0.6598776725632943
Not Severe,0.8225855146617547
Not Severe,0.7020136920114426
Not Severe,0.2197944710961581
Not Severe,0.19433012072936048
Not Severe,0.04219446247360979
Not Severe,0.16677825125081533
Not Severe,0.14433105520274908
Not Severe,0.19429817111769396
Not Severe,0.4014976493011695
Not Severe,0.39988131713477315
Not Severe,0.19744259692329283
Not Severe,0.11631163974431648
Not Severe,0.5308187768486615
Severe,0.3426588133588335
Severe,0.42117690350610876
Not Severe,0.3331470804291311
Not Severe,0.17619391195613526
Not Severe,0.42079170567128965
Not Severe,0.4809983388220808
Not Severe,0.4651414839342848
Not Severe,0.21781667100404395
Not Severe,0.5105546891445185
Not Severe,0.21794527254785476
Not Severe,0.14788732086886916
Not Severe,0.40085101005535645
Severe,0.36775247570383734
Not Severe,0.10823022648441262
Not Severe,0.419012818712359
Not Severe,0.4732841642348669
Severe,0.7272509692901259
Not Severe,0.23513379332650217
Not Severe,0.4495460781792843
Not Severe,0.912869853119712
Not Severe,0.4236667982982274
Not Severe,0.15636410774891774
Not Severe,0.205020818372441
Severe,0.15034149912800376
Not Severe,0.23443270878049852
Not Severe,0.43465728843850343
Not Severe,0.27748664395595585
Not Severe,0.564994729137546
Not Severe,0.2157376607963777
Not Severe,0.23757771832346167
Not Severe,0.2505124782106145
Severe,0.676775771607668
Not Severe,0.5992592392446933
Not Severe,0.34924954835919014
Severe,0.5916453379140526
Severe,0.5232550972926848
Severe,0.8799322788288744
Not Severe,0.9161518331946409
Not Severe,0.19724187996978026
Not Severe,0.4958857855883437
Not Severe,0.07586696293556751
Not Severe,0.4714313820087543
Severe,0.9127776050683412
Not Severe,0.034813813214305524
Not Severe,0.1822425631794214
Not Severe,0.20130749828603117
Not Severe,0.11433210703414301
Not Severe,0.403995284242063
Not Severe,0.13921575031879593
Not Severe,0.18396855383309732
Not Severe,0.2018474955880852
Not Severe,0.583359925711126
Not Severe,0.3396349516443311
Not Severe,0.21094778722343288
Not Severe,0.5709212131676912
Not Severe,0.3275509610829333
Not Severe,0.4117358983449681
Not Severe,0.21188659643474103
Not Severe,0.1600550710424402
Not Severe,0.06592218598438535
Not Severe,0.17304254259796978
Severe,0.8710306199782994
Not Severe,0.10594610387464932
Not Severe,0.20316737762988565
Not Severe,0.4464882276658548
Not Severe,0.2843662914091664
Severe,0.5145383604503202
Severe,0.44340179431751336
Severe,0.5419624662983356
Not Severe,0.1650924686026344
Not Severe,0.2080416255703279
Not Severe,0.40653039977428723
Not Severe,0.674762166811501
Not Severe,0.1349854081868061
Not Severe,0.132982127702698
Severe,0.8760179247870732
Not Severe,0.12705778096103346
Not Severe,0.032565798892608716
Not Severe,0.2194479851646527
Not Severe,0.30957602202228046
Not Severe,0.5929642483462328
Severe,0.34256249087586216
Not Severe,0.1932521240667508
Not Severe,0.08306822460455539
Severe,0.26470960560040585
Severe,0.5198113022491254
Not Severe,0.2717392202314609
Not Severe,0.4743461183560369
Not Severe,0.24565752700207696
Not Severe,0.9074685971289403
Not Severe,0.2050280298860359
Severe,0.5251381433013501
Severe,0.685686516912985
Not Severe,0.1356904871051401
Not Severe,0.40865261774099554
Severe,0.6485770586898508
Severe,0.59616223943063
Not Severe,0.2988706019800482
Not Severe,0.6437099220231198
Not Severe,0.8911936683719925
Not Severe,0.1441607898482306
Severe,0.78652660711385
Not Severe,0.17127365504061673
Severe,0.4210147974086809
Not Severe,0.4641310306545511
Not Severe,0.22853748203643115
Not Severe,0.30762536849180866
Severe,0.8469241642883696
Not Severe,0.4051488769090044
Not Severe,0.06450410065441142
Not Severe,0.40270368279730356
Not Severe,0.1410398869153022
Not Severe,0.3972553753373872
Not Severe,0.11143161007061328
Not Severe,0.05838094275733185
Severe,0.6482232955486924
Not Severe,0.14261471307001633
Not Severe,0.1415325866315698
Not Severe,0.3830447593071274
Not Severe,0.1183362602110368
Not Severe,0.23559387984519525
Not Severe,0.027331074630703653
Not Severe,0.17918496161401418
Not Severe,0.1894954235314829
Not Severe,0.18361510684072455
Not Severe,0.8227781863485294
Not Severe,0.5657636559460928
Severe,0.22984739910390287
Severe,0.4826959800606043
Not Severe,0.25985515529896813
Not Severe,0.4815898676900908
Not Severe,0.25748399434964897
Not Severe,0.49778721633376993
Not Severe,0.21800922795299782
Not Severe,0.12005210701185444
Not Severe,0.17526896974619496
Not Severe,0.3566502468702061
Not Severe,0.1932714324153145
Not Severe,0.44091702672008704
Severe,0.9466840429740067
Not Severe,0.23053094849374545
Not Severe,0.7750727915268305
Not Severe,0.18838273618658238
Severe,0.5411601338150887
Not Severe,0.26021170642615576
Severe,0.651311847102446
Not Severe,0.6527303074042188
Not Severe,0.4458658181676046
Not Severe,0.03229074184939463
Not Severe,0.41913981542242285
Not Severe,0.43224851428781946
Not Severe,0.03576338491395067
Not Severe,0.3699566533827593
Not Severe,0.2153640983381097
Not Severe,0.1907266158588632
Severe,0.5310163753654097
Not Severe,0.29345574367666644
Not Severe,0.48906977571158905
Not Severe,0.5014059508348253
Not Severe,0.9198630696227201
Not Severe,0.28573309424406884
Not Severe,0.47517328006459086
Severe,0.8881569209325394
Severe,0.9421130662952171
Severe,0.6336842892656559
Not Severe,0.3158181061599225
Severe,0.29289920272251707
Not Severe,0.6835439128914714
Not Severe,0.17779047851670293
Not Severe,0.14135985115523794
Not Severe,0.4117103535112447
Not Severe,0.07816300579709233
Not Severe,0.736608276322048
Not Severe,0.19550169712249463
Not Severe,0.22150869793171896
Severe,0.6742343453809863
Not Severe,0.40195034992580764
Not Severe,0.26664722688278386
Not Severe,0.7307670597663236
Severe,0.5111946729382457
Not Severe,0.1797309959819647
Not Severe,0.27326031321191235
Not Severe,0.27089349416203645
Not Severe,0.43647042375652323
Not Severe,0.1705467567423012
Not Severe,0.2024288296690349
Not Severe,0.3957637674386822
Not Severe,0.8286148052432298
Not Severe,0.04453553408676573
Severe,0.5424909381910857
Not Severe,0.4717781594853825
Severe,0.6822364149452581
Not Severe,0.5505039184444874
Severe,0.6327325270079757
Not Severe,0.24481639016808357
Not Severe,0.4342119356702673
Severe,0.8908803394245788
Not Severe,0.16001936767050653
Not Severe,0.45461257062216653
Not Severe,0.47277351672702006
Not Severe,0.20565279693093763
Not Severe,0.30074085512396326
Not Severe,0.2987831634628651
Not Severe,0.2221244235420148
Not Severe,0.5386239669007903
Not Severe,0.256697254329055
Severe,0.5902576683348679
Not Severe,0.2565282852773587
Severe,0.5539821435148535
Not Severe,0.6262695655447686
Not Severe,0.2694959180296231
Not Severe,0.1381662731374004
Not Severe,0.534285594423656
Severe,0.6631335742318021
Not Severe,0.30163241025081605
Severe,0.6632396312694235
Severe,0.39722823175858335
Not Severe,0.456867063425961
Not Severe,0.7966635507861743
Not Severe,0.24508860260873644
Not Severe,0.10716932065460823
Not Severe,0.22553299451625775
Not Severe,0.2941137899254747
Not Severe,0.5401631643074137
Severe,0.8875817932717355
Not Severe,0.29417244313592505
Not Severe,0.941489549156399
Not Severe,0.32242774206580804
Not Severe,0.28622478908728455
Severe,0.7399103851056219
Not Severe,0.09153419426871093
Not Severe,0.1347591330219341
Not Severe,0.4506846452633258
Not Severe,0.4463725676971406
Not Severe,0.4564209243867707
Not Severe,0.06931870049527056
Not Severe,0.422290831094096
Not Severe,0.2275809636107902
Not Severe,0.2077897159617909
Not Severe,0.6000138821212859
Not Severe,0.2528739829071467
Not Severe,0.3026039187846659
Not Severe,0.6010592842220331
Severe,0.9251266620955082
Not Severe,0.07789715279011283
Not Severe,0.07183211760213741
Not Severe,0.4804673008296757
Severe,0.4117629638583218
Severe,0.8933100700923639
Severe,0.5229525754162665
Not Severe,0.6159110002192316
Not Severe,0.4071478601739614
Not Severe,0.3627034664325312
Severe,0.4827187405009771
Severe,0.5290360707253924
Not Severe,0.16472003114384554
Not Severe,0.44316461267605395
Not Severe,0.226734502250108
Not Severe,0.22909724286099326
Not Severe,0.17540534437010408
Not Severe,0.036636787582749214
Not Severe,0.6188714102299457
Not Severe,0.28678009218727096
Not Severe,0.5259321552633828
Not Severe,0.31833013497177925
Not Severe,0.3165432282385434
Severe,0.706133292449522
Not Severe,0.22703714232150893
