Status,pred
Not Severe,0.09882350010316199
Not Severe,0.03718116021691075
Not Severe,0.020378125250450328
Not Severe,0.3230944149467474
Not Severe,0.2441443188814236
Not Severe,0.1501046734493514
Not Severe,0.2761102548954248
Not Severe,0.038847902324922454
Not Severe,0.172501640877008
Not Severe,0.15035549256848624
Not Severe,0.03136951932869044
Not Severe,0.021696875688199422
Not Severe,0.2860734211032278
Not Severe,0.6227063275286664
Not Severe,0.5843178053781508
Not Severe,0.34790900924393153
Not Severe,0.5191101604831148
Severe,0.18554178882200043
Not Severe,0.3166349137100035
Severe,0.2411476501618906
Not Severe,0.03152935364425472
Not Severe,0.10987718124344359
Not Severe,0.07519884073239433
Not Severe,0.1656580338545252
Not Severe,0.06703552992274629
Not Severe,0.021674106984616484
Not Severe,0.12204332139874971
Not Severe,0.026185883216330346
Not Severe,0.03793905735878003
Not Severe,0.19426874251599824
Severe,0.49992325928980974
Not Severe,0.4525154857418514
Not Severe,0.28406127973839557
Severe,0.6287787019191187
Not Severe,0.016576245673223296
Not Severe,0.03925246304622275
Not Severe,0.5675415595382055
Severe,0.7449055438363581
Severe,0.5928508974221524
Severe,0.9423425274719135
Not Severe,0.21202705146492346
Not Severe,0.05370788321099089
Not Severe,0.024945208222732815
Not Severe,0.032268143869901365
Severe,0.47023424860803303
Not Severe,0.14910385966685522
Not Severe,0.34192911494442746
Severe,0.5372127884292967
Not Severe,0.11809655334468666
Not Severe,0.4695064936604899
Not Severe,0.021947151965561153
Not Severe,0.07421808686953449
Severe,0.2634026939517343
Not Severe,0.03412591235231249
Not Severe,0.03677486823754523
Not Severe,0.04220819851229686
Not Severe,0.042537472555213424
Severe,0.20640250503957003
Not Severe,0.035786486431245226
Not Severe,0.1571493242025671
Not Severe,0.3183058847801545
Not Severe,0.3752607869018707
Not Severe,0.37126790417054534
Not Severe,0.3502397715604191
Not Severe,0.2726182728014204
Not Severe,0.4150132617928997
Severe,0.9807412205675528
Severe,0.1387465015996882
Not Severe,0.25349591200217386
Not Severe,0.14148917720359241
Not Severe,0.02601992361170176
Severe,0.17151571277583966
Not Severe,0.26483508895060226
Severe,0.4310566946793308
Not Severe,0.09066870420191629
Severe,0.3844957703384039
Not Severe,0.1696460021301878
Not Severe,0.10974909404591118
Severe,0.5499690489949991
Severe,0.9068164234266146
Not Severe,0.12414760591090769
Not Severe,0.06915835670635136
Not Severe,0.07110184348953692
Not Severe,0.05621540157636512
Not Severe,0.40848442430497833
Not Severe,0.283133913784509
Not Severe,0.5520702269110224
Not Severe,0.05871038528675625
Not Severe,0.047612394062204896
Not Severe,0.029933242551313893
Not Severe,0.04516057458619081
Not Severe,0.1437579494411347
Not Severe,0.11754237278977986
Severe,0.6408578912272983
Not Severe,0.27610211678338104
Not Severe,0.3758378705468783
Not Severe,0.10249959346593081
Severe,0.905499409374394
Not Severe,0.1444936791434759
Not Severe,0.3143326135091838
Not Severe,0.17157037310614767
Not Severe,0.15508261113054614
Not Severe,0.26648979551078783
Not Severe,0.5900615992972212
Not Severe,0.5806370859876432
Not Severe,0.532366013932055
Not Severe,0.13958040868438168
Not Severe,0.11808220512558991
Severe,0.6357212855742227
Not Severe,0.5380764123836546
Severe,0.9875308430997606
Not Severe,0.20874485463457937
Not Severe,0.0343295141538644
Not Severe,0.09445916221308213
Not Severe,0.337414305704149
Not Severe,0.2763554679279867
Severe,0.33437007560177784
Not Severe,0.08369752667777741
Not Severe,0.0253989914176126
Not Severe,0.6776084366205256
Not Severe,0.3266968841956954
Severe,0.4362732348640273
Severe,0.9976310342159441
Not Severe,0.0952170519182417
Not Severe,0.02015868496030281
Not Severe,0.1435571742235642
Severe,0.8732490539166965
Severe,0.3272551251331168
Not Severe,0.2023753243397465
Not Severe,0.11286059166483838
Severe,0.9048541660993014
Not Severe,0.214861803838805
Not Severe,0.06690684586064455
Severe,0.24792087888907413
Not Severe,0.03250019316620391
Not Severe,0.07198598145600595
Severe,0.18058167886194798
Not Severe,0.08680950244526654
Severe,0.9257503438857729
Severe,0.946654199541877
Not Severe,0.045326585378558236
Not Severe,0.04730862585839311
Not Severe,0.028552218271409212
Not Severe,0.5798255263296659
Not Severe,0.09340097216933492
Not Severe,0.04310278683815301
Not Severe,0.05830256310979175
Not Severe,0.06729743855234274
Not Severe,0.2616894202904708
Severe,0.5555398107306069
Severe,0.45000333580525453
Severe,0.11362070369362111
Not Severe,0.11414000522621327
Not Severe,0.1579810507704342
Not Severe,0.09823861707103744
Not Severe,0.04173127395166154
Not Severe,0.08236166815003979
Not Severe,0.05817749725452729
Not Severe,0.1452768188627454
Not Severe,0.037386287159811925
Severe,0.9721289667199722
Not Severe,0.028255050518683093
Not Severe,0.044724769284239824
Severe,0.9481511074119081
Severe,0.5306863918504755
Not Severe,0.031957872464672084
Not Severe,0.16789527776043295
Severe,0.4534149690331314
Not Severe,0.39106264035321053
Not Severe,0.1582329464462512
Not Severe,0.03759057876271357
Not Severe,0.12267494834385875
Severe,0.5235793823845697
Not Severe,0.32125024607710206
Not Severe,0.11477540078931929
Not Severe,0.07177968942656819
Not Severe,0.05886556022822648
Not Severe,0.07045045428684935
Not Severe,0.06370930812167236
Severe,0.16256577505788636
Not Severe,0.16445388427288207
Not Severe,0.12259657545558454
Not Severe,0.06225759119394518
Not Severe,0.1425071760455815
Not Severe,0.08817090285266051
Not Severe,0.05971692473507493
Not Severe,0.062187204607229506
Not Severe,0.11521998984310679
Not Severe,0.1586968212325208
Not Severe,0.2458862633164294
Not Severe,0.12370100883109467
Not Severe,0.24510046598810248
Not Severe,0.5181918253740657
Not Severe,0.39879124069815863
Not Severe,0.0709389705298
Not Severe,0.5228942572502447
Not Severe,0.14991968152835713
Not Severe,0.08038805133978479
Not Severe,0.08326588329009385
Not Severe,0.07260233432310266
Not Severe,0.0379845468399653
Not Severe,0.1626474465129405
Severe,0.22566217086926793
Not Severe,0.5451154201950323
Not Severe,0.31592599958170253
Severe,0.9411966620238952
Severe,0.5228717034554415
Not Severe,0.6567524220531678
Severe,0.9586301664887673
Severe,0.32342782084566324
Not Severe,0.27601357826613937
Not Severe,0.23808241361214144
Not Severe,0.12818892959041323
Not Severe,0.09678896294031326
Not Severe,0.1725929341410713
Not Severe,0.10067474877492995
Not Severe,0.16598708168901274
Not Severe,0.17369224991903837
Not Severe,0.3133343659653169
Severe,0.5858091612425804
Not Severe,0.2305735037482469
Not Severe,0.06018120336792242
Not Severe,0.023329057974194916
Not Severe,0.30167099675128184
Not Severe,0.15190283652421066
Not Severe,0.3265234922216488
Not Severe,0.06287808605621703
Not Severe,0.12481997075509524
Not Severe,0.07425115486424888
Not Severe,0.06378455853120096
Not Severe,0.14668957110551853
Not Severe,0.14983010947653058
Not Severe,0.05894581457779429
Severe,0.9735379649479885
Not Severe,0.07856230260471109
Not Severe,0.027978017111636593
Not Severe,0.15004477596010832
Not Severe,0.20184046217204057
Not Severe,0.33132743023588423
Not Severe,0.3422390310729146
Not Severe,0.41009160368941944
Not Severe,0.3323125846922482
Not Severe,0.48378363061832913
Not Severe,0.5781245399332346
Not Severe,0.27380555858768224
Severe,0.6411309971816633
Not Severe,0.33740891326111894
Not Severe,0.4744457756246134
Severe,0.5637264640062203
Not Severe,0.24594140590888802
Not Severe,0.29598017462070425
Not Severe,0.5167948124643228
Severe,0.7776938145885768
Not Severe,0.20638935601939246
Severe,0.41296330191212083
Not Severe,0.1480217505445321
Severe,0.4324164488663911
Not Severe,0.14524003199470048
Not Severe,0.318480333458936
Not Severe,0.17966581197020756
Severe,0.18217714726655054
Not Severe,0.21801959733330825
Not Severe,0.20262897843447678
Not Severe,0.13284316434382948
Not Severe,0.321565001248693
Not Severe,0.1125300712938115
Not Severe,0.14858608420929884
Not Severe,0.12767522671051876
Not Severe,0.03997020673045776
Severe,0.9636809935433827
Not Severe,0.04905790625468159
Not Severe,0.16984062032557273
Not Severe,0.09150358259321925
Not Severe,0.22659606142268524
Severe,0.23339372449335416
Severe,0.9993021203593726
Not Severe,0.2992028590204454
Not Severe,0.09067191760982996
Not Severe,0.38711850947008586
Not Severe,0.26289465529850414
Not Severe,0.3925286777410242
Not Severe,0.8866534148296098
Not Severe,0.5266526284176105
Not Severe,0.36281251998629527
Not Severe,0.22150724647604214
Not Severe,0.07785472873371778
Not Severe,0.2607498679655952
Severe,0.14223745377768743
Not Severe,0.06861333140605798
Not Severe,0.04234200028815265
Not Severe,0.10810002846539828
Not Severe,0.056594872814983106
Not Severe,0.4556437036131756
Not Severe,0.5064705874661606
Not Severe,0.27212867698519083
Not Severe,0.4366186566105978
Not Severe,0.022384809448096062
Severe,0.12395551026629843
Not Severe,0.05266106204774673
Not Severe,0.08346178773176524
Not Severe,0.04958932885159798
Not Severe,0.05365458997346137
Not Severe,0.1904620613912053
Not Severe,0.09688866809460622
Severe,0.7868738038771166
Severe,0.4982678462447677
Not Severe,0.13379445682017932
Not Severe,0.04351448151698905
Not Severe,0.7258917706473803
Not Severe,0.45715470311196443
Not Severe,0.0687775067733836
Not Severe,0.06709131386867696
Not Severe,0.06669684927884191
Not Severe,0.07746425692204977
Not Severe,0.05152974426235714
Not Severe,0.05084070687362995
Not Severe,0.05730877938999176
Not Severe,0.06450957786024354
Not Severe,0.40834309165201255
Not Severe,0.24299140226804986
Not Severe,0.35441998824494925
Not Severe,0.27012462683440847
Not Severe,0.5595900316299319
Not Severe,0.2561441767644188
Not Severe,0.4156145217478954
Not Severe,0.05379599899624463
Not Severe,0.1093856519823088
Not Severe,0.1175103353832079
Not Severe,0.4453377239585437
Not Severe,0.17397150130054592
Not Severe,0.14431634405026963
Severe,0.9820583385888566
Not Severe,0.10342642160379675
Not Severe,0.06860911873384917
Not Severe,0.08100247976975712
Not Severe,0.07155017873906341
Not Severe,0.27119773911627687
Not Severe,0.5449285969869817
Not Severe,0.11585285506594727
Not Severe,0.21525301588433127
Not Severe,0.27656758098198525
Severe,0.27472477026344344
Not Severe,0.9205455706595859
Not Severe,0.12186001299200364
Not Severe,0.4409452241683005
Not Severe,0.03378643239013027
Not Severe,0.09336005648035829
Not Severe,0.5950125950105295
Not Severe,0.23858544743817156
Not Severe,0.21487382508926062
Not Severe,0.11831920589228423
Not Severe,0.06489320301630583
Not Severe,0.6341163674357332
Not Severe,0.035114337241674294
Not Severe,0.12365025521939024
Not Severe,0.2243757753407613
Not Severe,0.27785029814846174
Not Severe,0.8017997435831972
Not Severe,0.27290322763326413
Not Severe,0.29846964212556615
Not Severe,0.5090011638489852
Not Severe,0.3006851904975009
Severe,0.33029183768619025
Severe,0.3641806211730088
Not Severe,0.08871440293070422
Not Severe,0.016358724517368112
Not Severe,0.2635268805481948
Severe,0.31925115467017284
Severe,0.2923583122655671
Severe,0.06031872415402436
Not Severe,0.02208343285596556
Not Severe,0.14022136918712313
Not Severe,0.05528463518512432
Not Severe,0.0689418340339267
Not Severe,0.5957332016270989
Not Severe,0.1367245018804606
Not Severe,0.15111581973264193
Not Severe,0.40283035172562964
Not Severe,0.1471544061407601
Not Severe,0.11512117121194054
Not Severe,0.028781963538996324
Not Severe,0.05524983033007149
Not Severe,0.011979583650298374
Not Severe,0.1325498868073581
Not Severe,0.029709208630980397
Not Severe,0.029095897807864455
Severe,0.0966582593285406
Not Severe,0.033208399151325674
Not Severe,0.04562392426812073
Not Severe,0.14788204814268155
Not Severe,0.014808361561693436
Not Severe,0.1207880854924309
Not Severe,0.06960930460331641
Not Severe,0.027744548319641946
Not Severe,0.05860844488332517
Not Severe,0.04134819580742682
Not Severe,0.03960751875176171
Not Severe,0.01612051401081145
Not Severe,0.1709060331517625
Severe,0.22585572476514645
Not Severe,0.12152740147613719
Not Severe,0.0734534220334563
Not Severe,0.034408308549094754
Not Severe,0.16077096841714283
Not Severe,0.16243563559069413
Not Severe,0.040015988503326494
Not Severe,0.049507991678679204
Not Severe,0.36270514265376075
Severe,0.527460798373716
Not Severe,0.3080827402652927
Severe,0.9889675611244967
Not Severe,0.015151405413355376
Severe,0.710143382985963
Not Severe,0.14216788560400345
Not Severe,0.7320845263926508
Not Severe,0.7317773458109897
Not Severe,0.06127664137586349
Not Severe,0.13174000229664862
Not Severe,0.05451043298104722
Not Severe,0.05929038494027489
Not Severe,0.020738823851252093
Not Severe,0.37962266620688917
Not Severe,0.11332885117403212
Not Severe,0.03082381056555014
Not Severe,0.08016434658688613
Not Severe,0.09267205273408427
Not Severe,0.09986458489429688
Not Severe,0.08555975603231222
Not Severe,0.11373091132310453
Not Severe,0.11892688063599427
Not Severe,0.04602830181174683
Not Severe,0.04593999463188374
Not Severe,0.08191860822067101
Not Severe,0.05674954847236026
Not Severe,0.041654264938327384
Not Severe,0.04834942526842486
Not Severe,0.10528286461480328
Not Severe,0.21577746719043847
Not Severe,0.3727237225359649
Not Severe,0.49919028911807783
Not Severe,0.10306827078254699
Not Severe,0.15030945757002803
Not Severe,0.04918188836120167
Not Severe,0.02123935508746386
Not Severe,0.05380161479103024
Not Severe,0.022723416552710193
Not Severe,0.4454817348365629
Not Severe,0.33579336508110097
Not Severe,0.022636934616380184
Not Severe,0.08802783781483395
Not Severe,0.4374339107066444
Severe,0.6453506516814993
Not Severe,0.05759506554012979
Not Severe,0.09977164766786595
Not Severe,0.05825566567153798
Not Severe,0.2271263705118575
Not Severe,0.07610649283958235
Not Severe,0.05191214705448244
Not Severe,0.05565651091646465
Not Severe,0.2920743338167043
Not Severe,0.26661125460009955
Not Severe,0.8984627043343035
Not Severe,0.12449822276125867
Not Severe,0.2277370166708249
Not Severe,0.2641967648200237
Not Severe,0.034172555746075986
Not Severe,0.10064957078333932
Not Severe,0.03588161102316059
Not Severe,0.19892939567657206
Not Severe,0.11399431184647593
Not Severe,0.6734759468650907
Not Severe,0.8642552704292392
Not Severe,0.12888527872440705
Not Severe,0.22038031250691173
Severe,0.995016694850386
Severe,0.6205172747526392
Not Severe,0.08817439706258717
Not Severe,0.08297918794351444
Not Severe,0.6786406661342362
Not Severe,0.24856275511605125
Not Severe,0.16694677044591297
Not Severe,0.036052036703281165
Not Severe,0.12825231464087852
Not Severe,0.082821474530001285
Not Severe,0.02236032076471439
Not Severe,0.11066052995651109
Not Severe,0.12444011989043213
Not Severe,0.2878675307231596
Not Severe,0.21850505246761026
Not Severe,0.19537668033078492
Not Severe,0.13866630720178913
Not Severe,0.16214946472838773
Not Severe,0.2231736470869035
Not Severe,0.3458868083147241
Severe,0.8273821215465266
Severe,0.8858142349171066
Not Severe,0.06956242300567712
Not Severe,0.12510959926819665
Not Severe,0.32436036011457764
Not Severe,0.1327998167285881
Not Severe,0.07369989414409804
Not Severe,0.03380593962196695
Not Severe,0.08975116996084108
Not Severe,0.03712400058037891
Not Severe,0.628529707903748
Severe,0.5459604709424288
Not Severe,0.30586898143072083
Not Severe,0.1803526848915393
Not Severe,0.22863871415537684
Not Severe,0.04222795677508278
Not Severe,0.08334421228878042
Not Severe,0.06128483614865135
Severe,0.26771072303290006
Severe,0.32237407126068457
Not Severe,0.7917503156021659
Severe,0.3537918975877976
Severe,0.9856990269745346
Severe,0.3175713821141703
Severe,0.5379479133811745
Severe,0.6805937525272944
Severe,0.9066603496387399
Severe,0.9339895137019919
Severe,0.13068377270487846
Not Severe,0.06105778848257561
Not Severe,0.03734379464472346
Not Severe,0.5867921978621987
Not Severe,0.05475689291176255
Not Severe,0.16740848011907006
Not Severe,0.016557688580556538
Not Severe,0.035297706902947895
Not Severe,0.3722821272849784
Not Severe,0.22127760423207446
Not Severe,0.12898015520342454
Not Severe,0.065828542402796425
Not Severe,0.04202583906775218
Not Severe,0.05118064957850178
Severe,0.9604700217659182
Not Severe,0.18005094286507017
Not Severe,0.05558239070363019
Severe,0.9286598904452317
Not Severe,0.10483174270978682
Not Severe,0.1836683445712213
Not Severe,0.3590880684429673
Not Severe,0.6238024214806431
Severe,0.5787527510733479
Severe,0.9270668287240772
Not Severe,0.1787490726929247
Not Severe,0.018435254021499523
Not Severe,0.23679713474733638
Severe,0.7127450803114421
Not Severe,0.06751770524775971
Not Severe,0.1359875745565452
Not Severe,0.11855025613257603
Not Severe,0.12924155870678383
Not Severe,0.04492772877228998
Not Severe,0.4862758057410306
Not Severe,0.25628964111874397
Not Severe,0.047712085215895185
Not Severe,0.22861264878876153
Not Severe,0.19962456526710753
Not Severe,0.06989589134015213
Severe,0.18591039039055526
Severe,0.5971295024184434
Not Severe,0.041263068821574246
Not Severe,0.3210158402451774
Not Severe,0.22250053146764218
Not Severe,0.21210882304091463
Not Severe,0.5325431522067707
Not Severe,0.5544906480475321
Not Severe,0.27883336573510303
Not Severe,0.24407969960248377
Not Severe,0.8628204400784472
Not Severe,0.2695148220770133
Not Severe,0.26690501394113647
Not Severe,0.17157055856633993
Not Severe,0.23855662853262727
Severe,0.9696542374685295
Not Severe,0.04227247389744249
Not Severe,0.13877938116675534
Not Severe,0.0996102404497931
Not Severe,0.20770387788837777
Not Severe,0.14241296722382263
Not Severe,0.10752246211323374
Not Severe,0.05115219554990912
Not Severe,0.09625581849844297
Not Severe,0.13272113234642927
Not Severe,0.2153533597304478
Severe,0.9048605364459263
Not Severe,0.2444389920591922
Not Severe,0.10348739575878073
Severe,0.9971293711765423
Not Severe,0.2412298354590971
Not Severe,0.24385743993148803
Severe,0.8379003522068643
Not Severe,0.07815858476715026
Not Severe,0.1885238441913615
Not Severe,0.6325241032089718
Not Severe,0.6406410181927272
Severe,0.6360178643400756
Not Severe,0.35909920710905135
Not Severe,0.16906432852068048
Not Severe,0.11858412189433573
Not Severe,0.3064315922904125
Not Severe,0.1473503638071345
Severe,0.09131418432233945
Not Severe,0.05540270492410276
Severe,0.09484031879970907
Not Severe,0.04041399974610652
Not Severe,0.041930985269899544
Not Severe,0.06995551922008947
Not Severe,0.02881205992316716
Not Severe,0.05099293600977436
Not Severe,0.02585911246996717
Severe,0.8773648412868555
Not Severe,0.1467115521468944
Not Severe,0.478649055701011
Not Severe,0.060351978974947165
Not Severe,0.05189096451400522
Not Severe,0.21608658307510734
Not Severe,0.31921592813941035
Not Severe,0.21175402866549808
Not Severe,0.06668273212002905
Severe,0.21727892053446413
Severe,0.3061348825272905
Not Severe,0.5150086618954236
Not Severe,0.16400819244659845
Not Severe,0.04830496441112289
Not Severe,0.14178454337292945
Not Severe,0.041646245057899725
Not Severe,0.04054646531450566
Severe,0.9745321042528635
Not Severe,0.18143187317686577
Not Severe,0.03614932474645667
Not Severe,0.12762514180334342
Not Severe,0.11260378809537676
Severe,0.7878680923795316
Severe,0.6808417378229519
Not Severe,0.14903149690599193
Not Severe,0.08000254071750294
Not Severe,0.09249460192163449
Not Severe,0.13758791194495906
Not Severe,0.15505374203295133
Not Severe,0.025701045319684604
Not Severe,0.28717290622080144
Not Severe,0.9262722869400358
Not Severe,0.3045302110882129
Not Severe,0.06111796759374505
Not Severe,0.0601705459348504
Not Severe,0.10712934796072755
Not Severe,0.09624403163400852
Not Severe,0.12678553630539524
Not Severe,0.12024557904076885
Not Severe,0.019061647122417456
Not Severe,0.23469221622455205
Not Severe,0.263546804013003
Severe,0.7392341453872339
Not Severe,0.0230698215926982
Not Severe,0.10877460191748581
Not Severe,0.07034636960631853
Not Severe,0.13285867261070475
Not Severe,0.21975240776364524
Not Severe,0.17448241701260622
Not Severe,0.0995548934820669
Not Severe,0.02114166000194991
Not Severe,0.10138309766480812
Severe,0.6338910238278174
Not Severe,0.10932750561790992
Not Severe,0.1795401556099422
Not Severe,0.06851321874044021
Not Severe,0.06450671418836278
Not Severe,0.025575747977667474
Not Severe,0.28547574218718264
Severe,0.8609751593170684
Severe,0.30544765210948804
Severe,0.7074119174710015
Severe,0.9686780060924005
Not Severe,0.647082053578578
Not Severe,0.967719689052497
Not Severe,0.02374729981898824
Not Severe,0.017736724198232467
Severe,0.46462533011502516
Not Severe,0.2771864961456994
Severe,0.20612237310916573
Not Severe,0.0442176838521312
Not Severe,0.010956712379421467
Not Severe,0.13121818812023098
Not Severe,0.03892592985956117
Not Severe,0.05017874504133868
Not Severe,0.027924189700231007
Not Severe,0.017202192903048235
Not Severe,0.09321657557765116
Not Severe,0.07399747328670937
Not Severe,0.2889923664334058
Not Severe,0.17166984942062596
Severe,0.8675045721813414
Not Severe,0.06887585314987933
Not Severe,0.11509244678235994
Not Severe,0.2673493073784211
Not Severe,0.06443660020614894
Not Severe,0.017915098911748594
Not Severe,0.17952846105505726
Not Severe,0.019064377098685845
Not Severe,0.12011277516376725
Not Severe,0.013302780602877463
Not Severe,0.3325155176909776
Severe,0.9073648250268777
Not Severe,0.15821931536619235
Severe,0.8908096849706217
Not Severe,0.4325871584793373
Not Severe,0.03342524349602318
Not Severe,0.0329148681454556
Not Severe,0.429979823488765
Not Severe,0.6591473929894102
Not Severe,0.06990697325637994
Not Severe,0.05235043771272374
Not Severe,0.03913929144457903
Not Severe,0.056161018024073424
Severe,0.13290396117891906
Severe,0.95124006006962325
Not Severe,0.08057388199623525
Not Severe,0.03595302675097109
Not Severe,0.022919174213945202
Not Severe,0.2281654579590501
Not Severe,0.13230196700320493
Not Severe,0.15490634913277368
Not Severe,0.27319699923521
Not Severe,0.10096841369506988
Not Severe,0.045775640223385185
Not Severe,0.1965426936727701
Not Severe,0.042455431080340715
Not Severe,0.1383726570343462
Not Severe,0.034602818039358704
Not Severe,0.055239456316681715
Not Severe,0.11479334177852947
Not Severe,0.06117521623963474
Not Severe,0.04678734907598083
Not Severe,0.42943374896376113
Not Severe,0.0853103965892707
Not Severe,0.0984355373152528
Severe,0.8985365574664818
Not Severe,0.37129571957125634
Not Severe,0.1621734262721944
Not Severe,0.053298651494209766
Not Severe,0.20398692190608597
Not Severe,0.4483345629709814
Severe,0.7461199673487608
Severe,0.827680714371982
Not Severe,0.6633112421648567
Severe,0.15493053899053863
Severe,0.812171970302813
Severe,0.45644421160152604
Not Severe,0.4262846956195275
Not Severe,0.14131916009684822
Severe,0.708610896484903
Severe,0.21162134502534777
Not Severe,0.09003856860602455
Not Severe,0.04337524067025214
Not Severe,0.08763556247429097
Not Severe,0.029344175104088852
Severe,0.6890352087894915
Not Severe,0.5094899987120026
Not Severe,0.2882012171758629
Not Severe,0.013657762403649073
Not Severe,0.05570161299324714
Not Severe,0.016105992562724533
Not Severe,0.1456136777687827
Not Severe,0.10584121032755006
Severe,0.9235206231219755
Not Severe,0.07174106913630804
Not Severe,0.16832618850407483
Not Severe,0.042846982123757114
Not Severe,0.4768337870230625
Not Severe,0.5759046030193351
Not Severe,0.06418874296903423
Severe,0.6698861809525929
Severe,0.20852615110180867
Severe,0.39027977348966353
Not Severe,0.04888363277295
Not Severe,0.0474486840823257
Not Severe,0.3744689711569263
Not Severe,0.5260222500124602
Not Severe,0.11787823725943548
Not Severe,0.16148617558737238
Not Severe,0.28987417393861115
Not Severe,0.10924005537667582
Not Severe,0.04232847707618377
Not Severe,0.5254616555655276
Not Severe,0.1410800680995508
Not Severe,0.30923236495057743
Not Severe,0.11283521547862195
Not Severe,0.0307060781676006
Not Severe,0.07626947572022043
Not Severe,0.05466577702522563
Not Severe,0.04079318296827887
Not Severe,0.023312704359995166
Not Severe,0.05958191495695157
Not Severe,0.016486534894772618
Not Severe,0.1108573776383569
Not Severe,0.0441703352828277
Not Severe,0.19370604931407867
Not Severe,0.25038973866624065
Not Severe,0.3212068770945206
Not Severe,0.48691696958744596
Not Severe,0.22717183074213018
Not Severe,0.2944434022212542
Not Severe,0.06726987656941098
Not Severe,0.07743336249554103
Severe,0.36976842878448046
Not Severe,0.044226589834535625
Not Severe,0.17542495148975673
Not Severe,0.1867218122152721
Not Severe,0.1920124219244604
Not Severe,0.5955729468450881
Not Severe,0.44516426420213795
Not Severe,0.5090603609044663
Severe,0.35887892960792295
Severe,0.7304538764931815
Severe,0.2713828402301977
Not Severe,0.1070120151566607
Not Severe,0.06526412500932795
Severe,0.5182326032980502
Not Severe,0.22351025076574652
Not Severe,0.012570511372400025
Severe,0.9017217897303446
Severe,0.6476886768903116
Not Severe,0.015077773046933531
Not Severe,0.029141577301457843
Not Severe,0.1310473394383724
Not Severe,0.08040758601630146
Not Severe,0.17544860535103068
Not Severe,0.17333898012633253
Not Severe,0.3271314185513906
Not Severe,0.12774185150942435
Not Severe,0.20949862665613064
Not Severe,0.0658116526244609
Not Severe,0.0447088651333618
Not Severe,0.04006384816726067
Not Severe,0.0267180390752343
Not Severe,0.02714689553388727
Not Severe,0.9550127077302559
Not Severe,0.04780515183978724
Severe,0.7287362984356541
Not Severe,0.07755295139816032
Not Severe,0.03383026134103292
Not Severe,0.02184860130140899
Severe,0.627342598683532
Not Severe,0.033639062945277895
Not Severe,0.2296750932813466
Not Severe,0.3856660160556465
Not Severe,0.09519607325916996
Not Severe,0.4315673395058663
Not Severe,0.26024489179763777
Severe,0.5187278584927992
Not Severe,0.2277041621360502
Severe,0.7357391017511442
Not Severe,0.09636703147846858
Not Severe,0.06791808742074439
Severe,0.4186353102742731
Not Severe,0.1137378789925224
Not Severe,0.03994314456304833
Not Severe,0.024276087002935643
Not Severe,0.14852283169989058
Not Severe,0.03225996022714188
Not Severe,0.0817703122112186
Not Severe,0.0437805793280297
Not Severe,0.038519828959609134
Not Severe,0.199917056350529
Not Severe,0.38764111258401335
Not Severe,0.12831953352048808
Not Severe,0.3204419430745183
Not Severe,0.11341136194434853
Not Severe,0.03869106870309001
Not Severe,0.04254709336830191
Not Severe,0.07220113265094406
Not Severe,0.32562368890352494
Not Severe,0.359490692664397
Not Severe,0.3864366683331661
Not Severe,0.1876811601632102
Not Severe,0.9301129952852766
Not Severe,0.022267914944724427
Not Severe,0.019774315746728104
Not Severe,0.04697865694381415
Not Severe,0.013350741405075217
Not Severe,0.03336249160533209
Not Severe,0.03612366128790231
Not Severe,0.18144542352330578
Severe,0.8601060647800118
Not Severe,0.26362057608095313
Severe,0.37546204023229274
Not Severe,0.1113355824758712
Not Severe,0.050370977490220785
Not Severe,0.03003723475874102
Not Severe,0.14638855493339548
Not Severe,0.24562210557784941
Severe,0.9761530543439572
Not Severe,0.016573366409149453
Not Severe,0.11338075029115358
Not Severe,0.054049367375309215
Not Severe,0.15381376449023154
Not Severe,0.06760397439293699
Not Severe,0.2811599234555955
Not Severe,0.28943824011590763
Not Severe,0.1420840878173818
Not Severe,0.3314752680956399
Severe,0.9591715561251073
Severe,0.31202958202615233
Not Severe,0.06911042937885774
Severe,0.827245813085676
Not Severe,0.11365743491633137
Not Severe,0.03326055328420165
Not Severe,0.10476673942214516
Not Severe,0.02801730908439955
Not Severe,0.03945893130337686
Not Severe,0.1835642545738787
Not Severe,0.06095052742449454
Not Severe,0.2195035995210308
Not Severe,0.07784429619346367
Not Severe,0.11671916937339508
Not Severe,0.04011311498121805
Not Severe,0.03316955320217323
Not Severe,0.035460503137659354
Not Severe,0.04778717831516317
Not Severe,0.19428042023998987
Not Severe,0.4703531751591138
Not Severe,0.24403192142288468
Not Severe,0.015286352551495956
Severe,0.36112850508716504
Not Severe,0.1749094360932115
Not Severe,0.035093744542651434
Not Severe,0.021948739092028408
Not Severe,0.04477964994278974
Not Severe,0.02069682213171731
Not Severe,0.01227125677864692
Not Severe,0.033316550204164616
Not Severe,0.044129157222929906
Not Severe,0.09430641954269905
Not Severe,0.05813041751310748
Not Severe,0.542283136334973
Not Severe,0.22628647716215375
Not Severe,0.3699583227154493
Not Severe,0.11552585378355916
Not Severe,0.37271632212947614
Not Severe,0.25098274303021467
Not Severe,0.5162134122623272
Not Severe,0.30405323552451224
Not Severe,0.2190560171417367
Not Severe,0.03505246660071525
Not Severe,0.053214957839098666
Severe,0.9171771183513097
Not Severe,0.03869290647280397
Not Severe,0.049101765858066033
Severe,0.13326073436406785
Not Severe,0.03799729710483176
Not Severe,0.04925162641674833
Not Severe,0.20178138347944732
